idx,pred,label,qerror
146,63372.0,69459.0,1.0960518841128575
147,61013.0,52220.0,1.1683837610111067
148,26149.0,34829.0,1.331943860185858
149,32983.0,17405.0,1.89503016374605
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,57567.0,108729.0,1.8887383396737714
166,63772.0,108730.0,1.704980242112526
167,64881.0,109469.0,1.687227385521185
168,63593.0,109279.0,1.7184124038809303
169,61577.0,109830.0,1.7836205076570797
170,59407.0,108645.0,1.8288248859562004
171,56661.0,109907.0,1.9397292670443516
172,55560.0,109221.0,1.9658207343412526
173,55116.0,108730.0,1.9727483852238914
174,54103.0,108907.0,2.012956767646896
175,86293.0,128512.0,1.4892517353667156
176,75801.0,110159.0,1.4532657880502895
177,63390.0,91767.0,1.447657359204922
178,48555.0,73354.0,1.5107403974873854
179,33877.0,55096.0,1.6263541635918175
180,23177.0,36686.0,1.5828623204038486
181,15010.0,18373.0,1.2240506329113925
182,478.0,1092.0,2.284518828451883
183,514.0,1138.0,2.2140077821011674
184,547.0,1012.0,1.8500914076782449
185,548.0,1003.0,1.8302919708029197
186,542.0,1074.0,1.981549815498155
187,530.0,1089.0,2.0547169811320756
188,517.0,1041.0,2.013539651837524
189,487.0,1014.0,2.082135523613963
190,456.0,1014.0,2.223684210526316
191,420.0,1034.0,2.461904761904762
192,18.0,24.0,1.3333333333333333
193,14.0,22.0,1.5714285714285714
194,13.0,20.0,1.5384615384615385
195,11.0,18.0,1.6363636363636365
196,9.0,16.0,1.7777777777777777
197,10.0,14.0,1.4
198,8.0,12.0,1.5
199,11.0,10.0,1.1
200,11.0,8.0,1.375
201,14.0,6.0,2.3333333333333335
202,8.0,4.0,2.0
203,3.0,2.0,1.5
204,260911.0,1104375.0,4.232765195794735
205,192064.0,769905.0,4.008585679773409
206,126495.0,532833.0,4.212285070556148
207,75556.0,280025.0,3.7061914341680344
208,7899.0,9999.0,1.265856437523737
209,30994.0,29999.0,1.0331677722590753
210,40114.0,49999.0,1.2464226953183428
211,42165.0,69999.0,1.6601209533973675
212,44498.0,89999.0,2.0225403388916354
213,96716.0,109999.0,1.1373402539393689
214,104091.0,129999.0,1.2488975992160705
215,85.0,1026.0,12.070588235294117
216,90.0,1036.0,11.511111111111111
217,151.0,1051.0,6.960264900662252
218,94.0,5.0,18.8
219,1.0,1.0,1.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,18.0,24.0,1.3333333333333333
224,14.0,22.0,1.5714285714285714
225,13.0,20.0,1.5384615384615385
226,11.0,18.0,1.6363636363636365
227,9.0,16.0,1.7777777777777777
228,10.0,14.0,1.4
229,8.0,12.0,1.5
230,11.0,10.0,1.1
231,11.0,8.0,1.375
232,14.0,6.0,2.3333333333333335
233,8.0,4.0,2.0
234,3.0,2.0,1.5
235,18.0,24.0,1.3333333333333333
236,14.0,22.0,1.5714285714285714
237,13.0,20.0,1.5384615384615385
238,11.0,18.0,1.6363636363636365
239,9.0,16.0,1.7777777777777777
240,10.0,14.0,1.4
241,8.0,12.0,1.5
242,11.0,10.0,1.1
243,11.0,8.0,1.375
244,14.0,6.0,2.3333333333333335
245,8.0,4.0,2.0
246,3.0,2.0,1.5
247,13715.0,22349.0,1.629529711994167
248,8801.0,15506.0,1.7618452448585389
249,4960.0,10688.0,2.1548387096774193
250,2558.0,5599.0,2.1888193901485535
251,16739.0,11017.0,1.51937914132704
252,9823.0,9480.0,1.036181434599156
253,8664.0,7909.0,1.0954608673662916
254,11384.0,6335.0,1.7970007892659827
255,10893.0,4718.0,2.3088172954641797
256,4189.0,3161.0,1.3252135400189813
257,5566.0,1600.0,3.47875
258,18.0,24.0,1.3333333333333333
259,14.0,22.0,1.5714285714285714
260,13.0,20.0,1.5384615384615385
261,11.0,18.0,1.6363636363636365
262,9.0,16.0,1.7777777777777777
263,10.0,14.0,1.4
264,8.0,12.0,1.5
265,11.0,10.0,1.1
266,11.0,8.0,1.375
267,14.0,6.0,2.3333333333333335
268,8.0,4.0,2.0
269,3.0,2.0,1.5
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,307418.0,1665073.0,5.416315895620946
284,272572.0,2953468.0,10.835551707438768
285,347464.0,4325045.0,12.447462183132641
286,521209.0,6001197.0,11.513993426821102
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,97.0,2553.0,26.31958762886598
301,87.0,2589.0,29.75862068965517
302,74.0,2537.0,34.28378378378378
303,110160.0,151380.0,1.3741830065359477
304,114601.0,268423.0,2.3422395965131195
305,117820.0,393207.0,3.337353590222373
306,121349.0,545814.0,4.497886261938706
307,127.0,213.0,1.6771653543307086
308,134.0,239.0,1.7835820895522387
309,217.0,244.0,1.1244239631336406
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,5.0,3.0,1.6666666666666667
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,2079.0,9999.0,4.809523809523809
325,5869.0,10000.0,1.7038677798602828
326,5653.0,10000.0,1.768972227136034
327,7082.0,10000.0,1.412030499858797
328,6685.0,10000.0,1.4958863126402393
329,5265.0,10000.0,1.899335232668566
330,2504.0,10000.0,3.9936102236421727
331,18.0,24.0,1.3333333333333333
332,14.0,22.0,1.5714285714285714
333,13.0,20.0,1.5384615384615385
334,11.0,18.0,1.6363636363636365
335,9.0,16.0,1.7777777777777777
336,10.0,14.0,1.4
337,8.0,12.0,1.5
338,11.0,10.0,1.1
339,11.0,8.0,1.375
340,14.0,6.0,2.3333333333333335
341,8.0,4.0,2.0
342,3.0,2.0,1.5
343,18.0,24.0,1.3333333333333333
344,14.0,22.0,1.5714285714285714
345,13.0,20.0,1.5384615384615385
346,11.0,18.0,1.6363636363636365
347,9.0,16.0,1.7777777777777777
348,10.0,14.0,1.4
349,8.0,12.0,1.5
350,11.0,10.0,1.1
351,11.0,8.0,1.375
352,14.0,6.0,2.3333333333333335
353,8.0,4.0,2.0
354,3.0,2.0,1.5
355,18.0,24.0,1.3333333333333333
356,14.0,22.0,1.5714285714285714
357,13.0,20.0,1.5384615384615385
358,11.0,18.0,1.6363636363636365
359,9.0,16.0,1.7777777777777777
360,10.0,14.0,1.4
361,8.0,12.0,1.5
362,11.0,10.0,1.1
363,11.0,8.0,1.375
364,14.0,6.0,2.3333333333333335
365,8.0,4.0,2.0
366,3.0,2.0,1.5
367,307418.0,1665073.0,5.416315895620946
368,272572.0,2953468.0,10.835551707438768
369,347464.0,4325045.0,12.447462183132641
370,521209.0,6001197.0,11.513993426821102
371,10426.0,18589.0,1.7829464799539612
372,8989.0,16531.0,1.839025475581266
373,7704.0,14447.0,1.8752596053997923
374,6681.0,12415.0,1.8582547522825925
375,5761.0,10336.0,1.7941329630272522
376,4916.0,8264.0,1.6810414971521561
377,4108.0,6220.0,1.5141187925998052
378,3439.0,4063.0,1.181448095376563
379,2910.0,1998.0,1.4564564564564564
380,3.0,2.0,1.5
381,5.0,4.0,1.25
382,7.0,6.0,1.1666666666666667
383,9.0,8.0,1.125
384,10.0,10.0,1.0
385,10.0,12.0,1.2
386,9.0,14.0,1.5555555555555556
387,11.0,16.0,1.4545454545454546
388,8.0,18.0,2.25
389,8.0,20.0,2.5
390,11.0,22.0,2.0
391,16.0,24.0,1.5
392,15987.0,4592.0,3.4814895470383274
393,37715.0,13871.0,2.718982048878956
394,38541.0,23225.0,1.6594617868675996
395,32342.0,32679.0,1.0104198874528476
396,28095.0,41873.0,1.4904075458266595
397,53482.0,51221.0,1.0441420511118487
398,54113.0,60775.0,1.1231127455509766
399,496589.0,5402177.0,10.878567588085922
400,393725.0,4802275.0,12.19702838275446
401,486722.0,4203309.0,8.635954405184068
402,451148.0,3602799.0,7.985847216434518
403,394915.0,3001787.0,7.601096438474102
404,343076.0,2402187.0,7.001909197961967
405,314593.0,1800748.0,5.724056161453052
406,296424.0,1200257.0,4.049122203330365
407,179989.0,599890.0,3.332925901027285
408,4.0,4.0,1.0
409,5.0,3.0,1.6666666666666667
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,163137.0,197915.0,1.2131827850211785
413,179083.0,338990.0,1.8929211594623723
414,199170.0,488881.0,2.4545915549530553
415,223817.0,655539.0,2.9289062046225265
416,4.0,4.0,1.0
417,5.0,3.0,1.6666666666666667
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,132.0,58.0,2.2758620689655173
421,131.0,58.0,2.2586206896551726
422,130.0,58.0,2.2413793103448274
423,129.0,58.0,2.2241379310344827
424,128.0,58.0,2.206896551724138
425,127.0,58.0,2.189655172413793
426,126.0,58.0,2.1724137931034484
427,125.0,58.0,2.1551724137931036
428,124.0,48.0,2.5833333333333335
429,3.0,2.0,1.5
430,5.0,4.0,1.25
431,7.0,6.0,1.1666666666666667
432,9.0,8.0,1.125
433,10.0,10.0,1.0
434,10.0,12.0,1.2
435,9.0,14.0,1.5555555555555556
436,11.0,16.0,1.4545454545454546
437,8.0,18.0,2.25
438,8.0,20.0,2.5
439,11.0,22.0,2.0
440,16.0,24.0,1.5
441,38702.0,108264.0,2.7973748126711797
442,34360.0,96121.0,2.797467986030268
443,18201.0,84155.0,4.62364705235976
444,20304.0,72209.0,3.556392828999212
445,18555.0,60127.0,3.240474265696578
446,27574.0,48017.0,1.7413868136650468
447,19813.0,35979.0,1.8159289355473678
448,19191.0,23946.0,1.2477723933093638
449,18636.0,11951.0,1.5593674169525562
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,740217.0,452942.0,1.6342423533255914
456,767033.0,803693.0,1.0477945538197184
457,789017.0,1176698.0,1.4913468277616324
458,817548.0,1632811.0,1.9972050570731015
459,3.0,2.0,1.5
460,5.0,4.0,1.25
461,7.0,6.0,1.1666666666666667
462,9.0,8.0,1.125
463,10.0,10.0,1.0
464,10.0,12.0,1.2
465,9.0,14.0,1.5555555555555556
466,11.0,16.0,1.4545454545454546
467,8.0,18.0,2.25
468,8.0,20.0,2.5
469,11.0,22.0,2.0
470,16.0,24.0,1.5
471,4.0,4.0,1.0
472,5.0,3.0,1.6666666666666667
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,18.0,24.0,1.3333333333333333
476,14.0,22.0,1.5714285714285714
477,13.0,20.0,1.5384615384615385
478,11.0,18.0,1.6363636363636365
479,9.0,16.0,1.7777777777777777
480,10.0,14.0,1.4
481,8.0,12.0,1.5
482,11.0,10.0,1.1
483,11.0,8.0,1.375
484,14.0,6.0,2.3333333333333335
485,8.0,4.0,2.0
486,3.0,2.0,1.5
487,955.0,4062.0,4.2534031413612565
488,1030.0,4177.0,4.055339805825243
489,1096.0,3907.0,3.56478102189781
490,1099.0,3963.0,3.606005459508644
491,1087.0,3949.0,3.6329346826126954
492,1062.0,4127.0,3.8860640301318266
493,1034.0,4088.0,3.95357833655706
494,973.0,3970.0,4.08016443987667
495,909.0,3893.0,4.282728272827283
496,835.0,3889.0,4.65748502994012
497,7899.0,9999.0,1.265856437523737
498,30994.0,29999.0,1.0331677722590753
499,40114.0,49999.0,1.2464226953183428
500,42165.0,69999.0,1.6601209533973675
501,44498.0,89999.0,2.0225403388916354
502,96716.0,109999.0,1.1373402539393689
503,104091.0,129999.0,1.2488975992160705
504,4741.0,112.0,42.330357142857146
505,4648.0,211.0,22.028436018957347
506,5925.0,293.0,20.22184300341297
507,5790.0,388.0,14.922680412371134
508,4.0,4.0,1.0
509,5.0,3.0,1.6666666666666667
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,18.0,24.0,1.3333333333333333
513,14.0,22.0,1.5714285714285714
514,13.0,20.0,1.5384615384615385
515,11.0,18.0,1.6363636363636365
516,9.0,16.0,1.7777777777777777
517,10.0,14.0,1.4
518,8.0,12.0,1.5
519,11.0,10.0,1.1
520,11.0,8.0,1.375
521,14.0,6.0,2.3333333333333335
522,8.0,4.0,2.0
523,3.0,2.0,1.5
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,17964.0,2571.0,6.987164527421237
530,22513.0,7770.0,2.8974259974259975
531,28664.0,12846.0,2.2313560641444807
532,36007.0,17888.0,2.012913685152057
533,43568.0,23093.0,1.8866323128220672
534,52055.0,28143.0,1.849660661621007
535,55716.0,33105.0,1.6830086089714544
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,2079.0,9999.0,4.809523809523809
542,5869.0,10000.0,1.7038677798602828
543,5653.0,10000.0,1.768972227136034
544,7082.0,10000.0,1.412030499858797
545,6685.0,10000.0,1.4958863126402393
546,5265.0,10000.0,1.899335232668566
547,2504.0,10000.0,3.9936102236421727
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,129081.0,16209.0,7.963538774754766
554,137985.0,36297.0,3.801553847425407
555,212722.0,56606.0,3.7579408543263964
556,142434.0,76369.0,1.865076143461352
557,131487.0,96359.0,1.3645533888894654
558,84660.0,116248.0,1.3731159933853059
559,83303.0,136244.0,1.6355233304922991
560,70134.0,156303.0,2.2286337582342375
561,69146.0,176220.0,2.548520521794464
562,101437.0,196111.0,1.933328075554285
563,29150.0,1974.0,14.766970618034447
564,17454.0,1719.0,10.153577661431065
565,15455.0,1439.0,10.740097289784572
566,20125.0,1180.0,17.055084745762713
567,19287.0,870.0,22.16896551724138
568,7601.0,580.0,13.105172413793104
569,9998.0,279.0,35.83512544802868
570,251713.0,1290507.0,5.126898491535996
571,184825.0,900095.0,4.869985121060463
572,121343.0,622622.0,5.131091204272187
573,72227.0,327030.0,4.527808160383236
574,680355.0,2946464.0,4.330774375142389
575,574097.0,2618174.0,4.560508067452016
576,715818.0,2291768.0,3.2016071124224315
577,695013.0,1964528.0,2.8266061210365847
578,647617.0,1637267.0,2.528140861033605
579,604853.0,1310509.0,2.166657022450083
580,596848.0,982281.0,1.645780835321556
581,567142.0,654339.0,1.153748091306939
582,277062.0,327174.0,1.1808692639192673
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,100232.0,140000.0,1.3967595179184293
594,56036.0,120000.0,2.1414804768363194
595,41622.0,100000.0,2.4025755610013935
596,40363.0,80000.0,1.9820132299383098
597,26833.0,60000.0,2.236052621771699
598,7159.0,40000.0,5.587372538063976
599,5981.0,20000.0,3.343922420999833
600,1.0,1.0,1.0
601,4.0,4.0,1.0
602,5.0,3.0,1.6666666666666667
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,3.0,2.0,1.5
606,5.0,4.0,1.25
607,7.0,6.0,1.1666666666666667
608,9.0,8.0,1.125
609,10.0,10.0,1.0
610,10.0,12.0,1.2
611,9.0,14.0,1.5555555555555556
612,11.0,16.0,1.4545454545454546
613,8.0,18.0,2.25
614,8.0,20.0,2.5
615,11.0,22.0,2.0
616,16.0,24.0,1.5
617,18.0,24.0,1.3333333333333333
618,14.0,22.0,1.5714285714285714
619,13.0,20.0,1.5384615384615385
620,11.0,18.0,1.6363636363636365
621,9.0,16.0,1.7777777777777777
622,10.0,14.0,1.4
623,8.0,12.0,1.5
624,11.0,10.0,1.1
625,11.0,8.0,1.375
626,14.0,6.0,2.3333333333333335
627,8.0,4.0,2.0
628,3.0,2.0,1.5
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,14136.0,3419.0,4.134542263819831
643,40424.0,10354.0,3.904191616766467
644,41380.0,17151.0,2.4126873068625736
645,34768.0,23891.0,1.4552760453727345
646,30231.0,30780.0,1.0181601667162845
647,57273.0,37569.0,1.524474966062445
648,57943.0,44189.0,1.3112539319740206
649,134.0,387.0,2.888059701492537
650,120.0,384.0,3.2
651,109.0,382.0,3.5045871559633026
652,135.0,373.0,2.762962962962963
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,18.0,24.0,1.3333333333333333
667,14.0,22.0,1.5714285714285714
668,13.0,20.0,1.5384615384615385
669,11.0,18.0,1.6363636363636365
670,9.0,16.0,1.7777777777777777
671,10.0,14.0,1.4
672,8.0,12.0,1.5
673,11.0,10.0,1.1
674,11.0,8.0,1.375
675,14.0,6.0,2.3333333333333335
676,8.0,4.0,2.0
677,3.0,2.0,1.5
678,81.0,18.0,4.5
679,80.0,10.0,8.0
680,78.0,18.0,4.333333333333333
681,98.0,15.0,6.533333333333333
682,327.0,586.0,1.7920489296636086
683,342.0,582.0,1.7017543859649122
684,356.0,555.0,1.5589887640449438
685,357.0,499.0,1.3977591036414565
686,355.0,559.0,1.5746478873239436
687,351.0,590.0,1.6809116809116809
688,346.0,568.0,1.6416184971098267
689,334.0,533.0,1.595808383233533
690,322.0,510.0,1.5838509316770186
691,307.0,560.0,1.8241042345276872
692,1.0,1.0,1.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,159.0,540.0,3.3962264150943398
697,150.0,550.0,3.6666666666666665
698,139.0,516.0,3.712230215827338
699,2079.0,9999.0,4.809523809523809
700,5869.0,10000.0,1.7038677798602828
701,5653.0,10000.0,1.768972227136034
702,7082.0,10000.0,1.412030499858797
703,6685.0,10000.0,1.4958863126402393
704,5265.0,10000.0,1.899335232668566
705,2504.0,10000.0,3.9936102236421727
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,564.0,1794.0,3.1808510638297873
720,608.0,1854.0,3.049342105263158
721,646.0,1721.0,2.6640866873065017
722,648.0,1685.0,2.6003086419753085
723,641.0,1757.0,2.7410296411856474
724,626.0,1797.0,2.8706070287539935
725,610.0,1764.0,2.8918032786885246
726,575.0,1722.0,2.9947826086956524
727,538.0,1698.0,3.1561338289962824
728,495.0,1667.0,3.367676767676768
729,1.0,1.0,1.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,3.0,2.0,1.5
734,5.0,4.0,1.25
735,7.0,6.0,1.1666666666666667
736,9.0,8.0,1.125
737,10.0,10.0,1.0
738,10.0,12.0,1.2
739,9.0,14.0,1.5555555555555556
740,11.0,16.0,1.4545454545454546
741,8.0,18.0,2.25
742,8.0,20.0,2.5
743,11.0,22.0,2.0
744,16.0,24.0,1.5
745,100232.0,140000.0,1.3967595179184293
746,56036.0,120000.0,2.1414804768363194
747,41622.0,100000.0,2.4025755610013935
748,40363.0,80000.0,1.9820132299383098
749,26833.0,60000.0,2.236052621771699
750,7159.0,40000.0,5.587372538063976
751,5981.0,20000.0,3.343922420999833
752,71176.0,334709.0,4.702554231763516
753,83515.0,571922.0,6.848135065557085
754,100124.0,824710.0,8.236886261036314
755,122024.0,1105233.0,9.057505080967678
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,98.0,5.0,19.6
770,97.0,5.0,19.4
771,94.0,7.0,13.428571428571429
772,118.0,8.0,14.75
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,5.0,3.0,1.6666666666666667
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,3321.0,7625.0,2.295995182174044
785,5465.0,7626.0,1.3954254345837145
786,5363.0,7626.0,1.4219653179190752
787,6005.0,7626.0,1.2699417152373023
788,5834.0,7626.0,1.307164895440521
789,5176.0,7626.0,1.473338485316847
790,3573.0,7626.0,2.134340890008396
791,345.0,210.0,1.6428571428571428
792,365.0,220.0,1.6590909090909092
793,386.0,233.0,1.6566523605150214
794,371.0,3.0,123.66666666666667
795,4.0,4.0,1.0
796,5.0,3.0,1.6666666666666667
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,2079.0,9999.0,4.809523809523809
800,5869.0,10000.0,1.7038677798602828
801,5653.0,10000.0,1.768972227136034
802,7082.0,10000.0,1.412030499858797
803,6685.0,10000.0,1.4958863126402393
804,5265.0,10000.0,1.899335232668566
805,2504.0,10000.0,3.9936102236421727
806,204806.0,479529.0,2.3413816001484333
807,488772.0,1079240.0,2.2080642917352056
808,327150.0,1677582.0,5.127867950481431
809,351063.0,2278302.0,6.489724066620521
