idx,pred,label,qerror
146,30359.0,69459.0,2.2879212095260053
147,18968.0,52220.0,2.753057781526782
148,12168.0,34829.0,2.862343852728468
149,21734.0,17405.0,1.2487216317150245
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,33420.0,108729.0,3.253411131059246
166,34671.0,108730.0,3.136050301404632
167,34227.0,109469.0,3.198322961404739
168,32801.0,109279.0,3.3315752568519255
169,31403.0,109830.0,3.497436550648027
170,29743.0,108645.0,3.652792253639512
171,27634.0,109907.0,3.9772381848447567
172,26015.0,109221.0,4.198385546799923
173,24209.0,108730.0,4.491304886612417
174,22731.0,108907.0,4.791122255950024
175,103841.0,128512.0,1.2375843838175673
176,79822.0,110159.0,1.3800581293377765
177,58866.0,91767.0,1.5589134644786464
178,42751.0,73354.0,1.7158429042595496
179,29590.0,55096.0,1.8619803987833727
180,18308.0,36686.0,2.003823465151846
181,10779.0,18373.0,1.7045180443454866
182,227.0,1092.0,4.81057268722467
183,249.0,1138.0,4.570281124497992
184,271.0,1012.0,3.734317343173432
185,297.0,1003.0,3.377104377104377
186,332.0,1074.0,3.2349397590361444
187,364.0,1089.0,2.991758241758242
188,374.0,1041.0,2.783422459893048
189,378.0,1014.0,2.6825396825396823
190,375.0,1014.0,2.704
191,369.0,1034.0,2.8021680216802167
192,26.0,24.0,1.0833333333333333
193,20.0,22.0,1.1
194,17.0,20.0,1.1764705882352942
195,15.0,18.0,1.2
196,13.0,16.0,1.2307692307692308
197,11.0,14.0,1.2727272727272727
198,9.0,12.0,1.3333333333333333
199,9.0,10.0,1.1111111111111112
200,8.0,8.0,1.0
201,7.0,6.0,1.1666666666666667
202,6.0,4.0,1.5
203,3.0,2.0,1.5
204,388831.0,1104375.0,2.8402442192109167
205,254432.0,769905.0,3.025975506225632
206,158785.0,532833.0,3.3556885096199265
207,84737.0,280025.0,3.3046366994347216
208,32347.0,9999.0,3.235023502350235
209,163952.0,29999.0,5.465248841628054
210,82177.0,49999.0,1.6435728714574291
211,68482.0,69999.0,1.022151806314068
212,75455.0,89999.0,1.1927506460804453
213,120743.0,109999.0,1.0976736152146838
214,128530.0,129999.0,1.0114292383101222
215,94.0,1026.0,10.914893617021276
216,100.0,1036.0,10.36
217,150.0,1051.0,7.006666666666667
218,107.0,5.0,21.4
219,2.0,1.0,2.0
220,2.0,2.0,1.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,26.0,24.0,1.0833333333333333
224,20.0,22.0,1.1
225,17.0,20.0,1.1764705882352942
226,15.0,18.0,1.2
227,13.0,16.0,1.2307692307692308
228,11.0,14.0,1.2727272727272727
229,9.0,12.0,1.3333333333333333
230,9.0,10.0,1.1111111111111112
231,8.0,8.0,1.0
232,7.0,6.0,1.1666666666666667
233,6.0,4.0,1.5
234,3.0,2.0,1.5
235,26.0,24.0,1.0833333333333333
236,20.0,22.0,1.1
237,17.0,20.0,1.1764705882352942
238,15.0,18.0,1.2
239,13.0,16.0,1.2307692307692308
240,11.0,14.0,1.2727272727272727
241,9.0,12.0,1.3333333333333333
242,9.0,10.0,1.1111111111111112
243,8.0,8.0,1.0
244,7.0,6.0,1.1666666666666667
245,6.0,4.0,1.5
246,3.0,2.0,1.5
247,5831.0,22349.0,3.8327902589607272
248,2956.0,15506.0,5.2456021650879565
249,1492.0,10688.0,7.163538873994638
250,657.0,5599.0,8.5220700152207
251,13884.0,11017.0,1.2602341835345374
252,6808.0,9480.0,1.3924794359576969
253,4466.0,7909.0,1.770935960591133
254,3350.0,6335.0,1.891044776119403
255,2003.0,4718.0,2.3554667998002996
256,1261.0,3161.0,2.506740681998414
257,2527.0,1600.0,1.579375
258,26.0,24.0,1.0833333333333333
259,20.0,22.0,1.1
260,17.0,20.0,1.1764705882352942
261,15.0,18.0,1.2
262,13.0,16.0,1.2307692307692308
263,11.0,14.0,1.2727272727272727
264,9.0,12.0,1.3333333333333333
265,9.0,10.0,1.1111111111111112
266,8.0,8.0,1.0
267,7.0,6.0,1.1666666666666667
268,6.0,4.0,1.5
269,3.0,2.0,1.5
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,81770.0,1665073.0,20.362883698177814
284,158878.0,2953468.0,18.589534107931872
285,292665.0,4325045.0,14.778142244545812
286,650862.0,6001197.0,9.220383122689602
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,138.0,2553.0,18.5
301,122.0,2589.0,21.221311475409838
302,104.0,2537.0,24.39423076923077
303,104536.0,151380.0,1.448113568531415
304,135896.0,268423.0,1.9752089833402013
305,171014.0,393207.0,2.299267896195633
306,201834.0,545814.0,2.704271827343262
307,132.0,213.0,1.6136363636363635
308,141.0,239.0,1.6950354609929077
309,208.0,244.0,1.1730769230769231
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,4236.0,9999.0,2.3604815864022664
325,6014.0,10000.0,1.6627868307283007
326,5621.0,10000.0,1.7790428749332858
327,6567.0,10000.0,1.5227653418608194
328,7188.0,10000.0,1.391207568169171
329,6658.0,10000.0,1.5019525382997898
330,5382.0,10000.0,1.858045336306206
331,26.0,24.0,1.0833333333333333
332,20.0,22.0,1.1
333,17.0,20.0,1.1764705882352942
334,15.0,18.0,1.2
335,13.0,16.0,1.2307692307692308
336,11.0,14.0,1.2727272727272727
337,9.0,12.0,1.3333333333333333
338,9.0,10.0,1.1111111111111112
339,8.0,8.0,1.0
340,7.0,6.0,1.1666666666666667
341,6.0,4.0,1.5
342,3.0,2.0,1.5
343,26.0,24.0,1.0833333333333333
344,20.0,22.0,1.1
345,17.0,20.0,1.1764705882352942
346,15.0,18.0,1.2
347,13.0,16.0,1.2307692307692308
348,11.0,14.0,1.2727272727272727
349,9.0,12.0,1.3333333333333333
350,9.0,10.0,1.1111111111111112
351,8.0,8.0,1.0
352,7.0,6.0,1.1666666666666667
353,6.0,4.0,1.5
354,3.0,2.0,1.5
355,26.0,24.0,1.0833333333333333
356,20.0,22.0,1.1
357,17.0,20.0,1.1764705882352942
358,15.0,18.0,1.2
359,13.0,16.0,1.2307692307692308
360,11.0,14.0,1.2727272727272727
361,9.0,12.0,1.3333333333333333
362,9.0,10.0,1.1111111111111112
363,8.0,8.0,1.0
364,7.0,6.0,1.1666666666666667
365,6.0,4.0,1.5
366,3.0,2.0,1.5
367,81770.0,1665073.0,20.362883698177814
368,158878.0,2953468.0,18.589534107931872
369,292665.0,4325045.0,14.778142244545812
370,650862.0,6001197.0,9.220383122689602
371,8174.0,18589.0,2.2741619770002446
372,7432.0,16531.0,2.2243003229278795
373,6626.0,14447.0,2.180350135828554
374,5443.0,12415.0,2.2809112621715966
375,4402.0,10336.0,2.348023625624716
376,3456.0,8264.0,2.3912037037037037
377,2720.0,6220.0,2.286764705882353
378,2192.0,4063.0,1.853558394160584
379,1808.0,1998.0,1.1050884955752212
380,3.0,2.0,1.5
381,5.0,4.0,1.25
382,6.0,6.0,1.0
383,9.0,8.0,1.125
384,10.0,10.0,1.0
385,10.0,12.0,1.2
386,9.0,14.0,1.5555555555555556
387,11.0,16.0,1.4545454545454546
388,11.0,18.0,1.6363636363636365
389,14.0,20.0,1.4285714285714286
390,16.0,22.0,1.375
391,20.0,24.0,1.2
392,48909.0,4592.0,10.650914634146341
393,190368.0,13871.0,13.724172734482012
394,78649.0,23225.0,3.3863939720129173
395,52927.0,32679.0,1.6196028030233482
396,47775.0,41873.0,1.1409500155231294
397,64106.0,51221.0,1.251556978583003
398,58536.0,60775.0,1.0382499658329916
399,564080.0,5402177.0,9.576969578783151
400,398955.0,4802275.0,12.037134513917609
401,340535.0,4203309.0,12.343251060830752
402,306690.0,3602799.0,11.747363787537905
403,229950.0,3001787.0,13.054085670797999
404,245338.0,2402187.0,9.791336849570797
405,181471.0,1800748.0,9.923062087055232
406,108957.0,1200257.0,11.01587782336151
407,153392.0,599890.0,3.9108297694795033
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,133055.0,197915.0,1.487467588591184
413,169067.0,338990.0,2.0050630815002335
414,214179.0,488881.0,2.2825813921999822
415,245705.0,655539.0,2.6679921043527806
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,107.0,58.0,1.8448275862068966
421,106.0,58.0,1.8275862068965518
422,104.0,58.0,1.793103448275862
423,102.0,58.0,1.7586206896551724
424,99.0,58.0,1.706896551724138
425,96.0,58.0,1.6551724137931034
426,93.0,58.0,1.603448275862069
427,91.0,58.0,1.5689655172413792
428,89.0,48.0,1.8541666666666667
429,3.0,2.0,1.5
430,5.0,4.0,1.25
431,6.0,6.0,1.0
432,9.0,8.0,1.125
433,10.0,10.0,1.0
434,10.0,12.0,1.2
435,9.0,14.0,1.5555555555555556
436,11.0,16.0,1.4545454545454546
437,11.0,18.0,1.6363636363636365
438,14.0,20.0,1.4285714285714286
439,16.0,22.0,1.375
440,20.0,24.0,1.2
441,50172.0,108264.0,2.157856972016264
442,47691.0,96121.0,2.015495586169298
443,29973.0,84155.0,2.8076935908984755
444,29660.0,72209.0,2.434558327714093
445,25020.0,60127.0,2.4031574740207833
446,42247.0,48017.0,1.1365777451653372
447,30906.0,35979.0,1.164142884876723
448,37459.0,23946.0,1.5643113672429634
449,12090.0,11951.0,1.011630825872312
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,370120.0,452942.0,1.2237706689722252
456,436720.0,803693.0,1.8402935519325885
457,506343.0,1176698.0,2.3239148166361536
458,564373.0,1632811.0,2.8931415925283455
459,3.0,2.0,1.5
460,5.0,4.0,1.25
461,6.0,6.0,1.0
462,9.0,8.0,1.125
463,10.0,10.0,1.0
464,10.0,12.0,1.2
465,9.0,14.0,1.5555555555555556
466,11.0,16.0,1.4545454545454546
467,11.0,18.0,1.6363636363636365
468,14.0,20.0,1.4285714285714286
469,16.0,22.0,1.375
470,20.0,24.0,1.2
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,26.0,24.0,1.0833333333333333
476,20.0,22.0,1.1
477,17.0,20.0,1.1764705882352942
478,15.0,18.0,1.2
479,13.0,16.0,1.2307692307692308
480,11.0,14.0,1.2727272727272727
481,9.0,12.0,1.3333333333333333
482,9.0,10.0,1.1111111111111112
483,8.0,8.0,1.0
484,7.0,6.0,1.1666666666666667
485,6.0,4.0,1.5
486,3.0,2.0,1.5
487,462.0,4062.0,8.792207792207792
488,512.0,4177.0,8.158203125
489,558.0,3907.0,7.00179211469534
490,613.0,3963.0,6.464926590538336
491,688.0,3949.0,5.7398255813953485
492,757.0,4127.0,5.451783355350066
493,778.0,4088.0,5.254498714652956
494,788.0,3970.0,5.038071065989848
495,782.0,3893.0,4.978260869565218
496,768.0,3889.0,5.063802083333333
497,32347.0,9999.0,3.235023502350235
498,163952.0,29999.0,5.465248841628054
499,82177.0,49999.0,1.6435728714574291
500,68482.0,69999.0,1.022151806314068
501,75455.0,89999.0,1.1927506460804453
502,120743.0,109999.0,1.0976736152146838
503,128530.0,129999.0,1.0114292383101222
504,1766.0,112.0,15.767857142857142
505,3497.0,211.0,16.57345971563981
506,6107.0,293.0,20.843003412969285
507,6748.0,388.0,17.391752577319586
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,26.0,24.0,1.0833333333333333
513,20.0,22.0,1.1
514,17.0,20.0,1.1764705882352942
515,15.0,18.0,1.2
516,13.0,16.0,1.2307692307692308
517,11.0,14.0,1.2727272727272727
518,9.0,12.0,1.3333333333333333
519,9.0,10.0,1.1111111111111112
520,8.0,8.0,1.0
521,7.0,6.0,1.1666666666666667
522,6.0,4.0,1.5
523,3.0,2.0,1.5
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,6584.0,2571.0,2.560871256320498
530,8720.0,7770.0,1.1222651222651223
531,11234.0,12846.0,1.1434929677763932
532,14276.0,17888.0,1.2530120481927711
533,17826.0,23093.0,1.2954672949624144
534,22458.0,28143.0,1.2531391931605664
535,26700.0,33105.0,1.239887640449438
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,4236.0,9999.0,2.3604815864022664
542,6014.0,10000.0,1.6627868307283007
543,5621.0,10000.0,1.7790428749332858
544,6567.0,10000.0,1.5227653418608194
545,7188.0,10000.0,1.391207568169171
546,6658.0,10000.0,1.5019525382997898
547,5382.0,10000.0,1.858045336306206
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,53290.0,16209.0,3.2876796841261027
554,13093.0,36297.0,2.772244710914229
555,42103.0,56606.0,1.3444647649811177
556,34330.0,76369.0,2.2245557821147686
557,43723.0,96359.0,2.2038515197950734
558,33310.0,116248.0,3.4898829180426296
559,42362.0,136244.0,3.2161843161323826
560,61886.0,156303.0,2.525660084671816
561,97974.0,176220.0,1.7986404556310858
562,138233.0,196111.0,1.418698863513054
563,10154.0,1974.0,5.14387031408308
564,4978.0,1719.0,2.89586969168121
565,3231.0,1439.0,2.2453092425295345
566,2418.0,1180.0,2.049152542372881
567,1446.0,870.0,1.6620689655172414
568,913.0,580.0,1.5741379310344827
569,1855.0,279.0,6.648745519713262
570,409581.0,1290507.0,3.150798010649908
571,269654.0,900095.0,3.3379627226000728
572,169329.0,622622.0,3.676995671149065
573,91019.0,327030.0,3.5929860798294864
574,520712.0,2946464.0,5.658529090937025
575,400542.0,2618174.0,6.536577936895506
576,379508.0,2291768.0,6.038787061142321
577,388942.0,1964528.0,5.050953612620905
578,340229.0,1637267.0,4.812249984569217
579,414588.0,1310509.0,3.1609911526624024
580,365832.0,982281.0,2.68506035557305
581,266791.0,654339.0,2.4526277123291265
582,337047.0,327174.0,1.0301766032753215
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,106334.0,140000.0,1.3166061654785863
594,44387.0,120000.0,2.7034942663392436
595,21748.0,100000.0,4.598123965422108
596,11628.0,80000.0,6.879944960440317
597,4671.0,60000.0,12.845215157353886
598,1742.0,40000.0,22.962112514351322
599,2019.0,20000.0,9.905894006934126
600,1.0,1.0,1.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,3.0,2.0,1.5
606,5.0,4.0,1.25
607,6.0,6.0,1.0
608,9.0,8.0,1.125
609,10.0,10.0,1.0
610,10.0,12.0,1.2
611,9.0,14.0,1.5555555555555556
612,11.0,16.0,1.4545454545454546
613,11.0,18.0,1.6363636363636365
614,14.0,20.0,1.4285714285714286
615,16.0,22.0,1.375
616,20.0,24.0,1.2
617,26.0,24.0,1.0833333333333333
618,20.0,22.0,1.1
619,17.0,20.0,1.1764705882352942
620,15.0,18.0,1.2
621,13.0,16.0,1.2307692307692308
622,11.0,14.0,1.2727272727272727
623,9.0,12.0,1.3333333333333333
624,9.0,10.0,1.1111111111111112
625,8.0,8.0,1.0
626,7.0,6.0,1.1666666666666667
627,6.0,4.0,1.5
628,3.0,2.0,1.5
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,31197.0,3419.0,9.124597835624451
643,125586.0,10354.0,12.129225420127487
644,47740.0,17151.0,2.7835111655297067
645,31353.0,23891.0,1.3123351889832993
646,28139.0,30780.0,1.0938555030384876
647,38409.0,37569.0,1.0223588596981554
648,35029.0,44189.0,1.2614976162608125
649,277.0,387.0,1.3971119133574008
650,255.0,384.0,1.5058823529411764
651,228.0,382.0,1.6754385964912282
652,233.0,373.0,1.6008583690987124
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,26.0,24.0,1.0833333333333333
667,20.0,22.0,1.1
668,17.0,20.0,1.1764705882352942
669,15.0,18.0,1.2
670,13.0,16.0,1.2307692307692308
671,11.0,14.0,1.2727272727272727
672,9.0,12.0,1.3333333333333333
673,9.0,10.0,1.1111111111111112
674,8.0,8.0,1.0
675,7.0,6.0,1.1666666666666667
676,6.0,4.0,1.5
677,3.0,2.0,1.5
678,95.0,18.0,5.277777777777778
679,91.0,10.0,9.1
680,88.0,18.0,4.888888888888889
681,96.0,15.0,6.4
682,190.0,586.0,3.0842105263157893
683,198.0,582.0,2.9393939393939394
684,208.0,555.0,2.668269230769231
685,218.0,499.0,2.2889908256880735
686,233.0,559.0,2.3991416309012874
687,246.0,590.0,2.3983739837398375
688,250.0,568.0,2.272
689,252.0,533.0,2.115079365079365
690,250.0,510.0,2.04
691,247.0,560.0,2.2672064777327936
692,2.0,1.0,2.0
693,2.0,2.0,1.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,147.0,540.0,3.673469387755102
697,141.0,550.0,3.900709219858156
698,134.0,516.0,3.8507462686567164
699,4236.0,9999.0,2.3604815864022664
700,6014.0,10000.0,1.6627868307283007
701,5621.0,10000.0,1.7790428749332858
702,6567.0,10000.0,1.5227653418608194
703,7188.0,10000.0,1.391207568169171
704,6658.0,10000.0,1.5019525382997898
705,5382.0,10000.0,1.858045336306206
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,480.0,1794.0,3.7375
720,532.0,1854.0,3.4849624060150375
721,581.0,1721.0,2.9621342512908777
722,638.0,1685.0,2.6410658307210033
723,717.0,1757.0,2.4504881450488143
724,790.0,1797.0,2.2746835443037976
725,813.0,1764.0,2.169741697416974
726,823.0,1722.0,2.092345078979344
727,816.0,1698.0,2.0808823529411766
728,802.0,1667.0,2.0785536159600997
729,2.0,1.0,2.0
730,2.0,2.0,1.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,3.0,2.0,1.5
734,5.0,4.0,1.25
735,6.0,6.0,1.0
736,9.0,8.0,1.125
737,10.0,10.0,1.0
738,10.0,12.0,1.2
739,9.0,14.0,1.5555555555555556
740,11.0,16.0,1.4545454545454546
741,11.0,18.0,1.6363636363636365
742,14.0,20.0,1.4285714285714286
743,16.0,22.0,1.375
744,20.0,24.0,1.2
745,106334.0,140000.0,1.3166061654785863
746,44387.0,120000.0,2.7034942663392436
747,21748.0,100000.0,4.598123965422108
748,11628.0,80000.0,6.879944960440317
749,4671.0,60000.0,12.845215157353886
750,1742.0,40000.0,22.962112514351322
751,2019.0,20000.0,9.905894006934126
752,83474.0,334709.0,4.009739559623355
753,122602.0,571922.0,4.664866804782956
754,177983.0,824710.0,4.633644786299815
755,220164.0,1105233.0,5.0200441489071785
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,112.0,5.0,22.4
770,108.0,5.0,21.6
771,103.0,7.0,14.714285714285714
772,113.0,8.0,14.125
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,3083.0,7625.0,2.4732403503081413
785,3713.0,7626.0,2.0538647993536223
786,3589.0,7626.0,2.1248258567846197
787,3882.0,7626.0,1.964451313755796
788,4064.0,7626.0,1.876476377952756
789,3909.0,7626.0,1.95088257866462
790,3511.0,7626.0,2.1720307604671034
791,319.0,210.0,1.519047619047619
792,335.0,220.0,1.5227272727272727
793,350.0,233.0,1.502145922746781
794,357.0,3.0,119.0
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,4236.0,9999.0,2.3604815864022664
800,6014.0,10000.0,1.6627868307283007
801,5621.0,10000.0,1.7790428749332858
802,6567.0,10000.0,1.5227653418608194
803,7188.0,10000.0,1.391207568169171
804,6658.0,10000.0,1.5019525382997898
805,5382.0,10000.0,1.858045336306206
806,264995.0,479529.0,1.809577539198853
807,469751.0,1079240.0,2.297472490745097
808,284150.0,1677582.0,5.903860636987506
