idx,pred,label,qerror
147,13345.0,52220.0,3.913076058448857
148,4183.0,34829.0,8.326320822376285
149,2191.0,17405.0,7.9438612505705155
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,70160.0,108729.0,1.5497291904218928
166,69682.0,108730.0,1.560374271691398
167,64705.0,109469.0,1.6918167065914536
168,58427.0,109279.0,1.8703510363359406
169,51827.0,109830.0,2.119165685839427
170,45721.0,108645.0,2.3762603617593667
171,39924.0,109907.0,2.752905520488929
172,34094.0,109221.0,3.2035255470170703
173,28722.0,108730.0,3.7855998885871456
174,23816.0,108907.0,4.572850184749748
175,64148.0,128512.0,2.0033672133191995
176,51187.0,110159.0,2.1520893976986346
177,37188.0,91767.0,2.4676508551145533
178,25202.0,73354.0,2.9106420125386876
179,15634.0,55096.0,3.524114110272483
180,8946.0,36686.0,4.100827185334228
181,5213.0,18373.0,3.5244580855553425
182,97.0,1092.0,11.257731958762887
183,107.0,1138.0,10.63551401869159
184,118.0,1012.0,8.576271186440678
185,126.0,1003.0,7.9603174603174605
186,136.0,1074.0,7.897058823529412
187,138.0,1089.0,7.891304347826087
188,126.0,1041.0,8.261904761904763
189,114.0,1014.0,8.894736842105264
190,100.0,1014.0,10.14
191,84.0,1034.0,12.30952380952381
192,20.0,24.0,1.2
193,17.0,22.0,1.2941176470588236
194,16.0,20.0,1.25
195,16.0,18.0,1.125
196,13.0,16.0,1.2307692307692308
197,11.0,14.0,1.2727272727272727
198,8.0,12.0,1.5
199,10.0,10.0,1.0
200,9.0,8.0,1.125
201,10.0,6.0,1.6666666666666667
202,5.0,4.0,1.25
203,3.0,2.0,1.5
204,266029.0,1104375.0,4.1513331253359596
205,174547.0,769905.0,4.410875007877534
206,105283.0,532833.0,5.060959509132529
207,56059.0,280025.0,4.9951836458017445
208,11413.0,9999.0,1.1414141414141414
209,27365.0,29999.0,1.0962543394847433
210,26336.0,49999.0,1.898503948967193
211,47972.0,69999.0,1.4591636788126408
212,59963.0,89999.0,1.5009088938178543
213,123104.0,109999.0,1.119137446704061
214,115417.0,129999.0,1.126341873380871
215,81.0,1026.0,12.666666666666666
216,84.0,1036.0,12.333333333333334
217,141.0,1051.0,7.453900709219858
218,88.0,5.0,17.6
219,2.0,1.0,2.0
220,2.0,2.0,1.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,20.0,24.0,1.2
224,17.0,22.0,1.2941176470588236
225,16.0,20.0,1.25
226,16.0,18.0,1.125
227,13.0,16.0,1.2307692307692308
228,11.0,14.0,1.2727272727272727
229,8.0,12.0,1.5
230,10.0,10.0,1.0
231,9.0,8.0,1.125
232,10.0,6.0,1.6666666666666667
233,5.0,4.0,1.25
234,3.0,2.0,1.5
235,20.0,24.0,1.2
236,17.0,22.0,1.2941176470588236
237,16.0,20.0,1.25
238,16.0,18.0,1.125
239,13.0,16.0,1.2307692307692308
240,11.0,14.0,1.2727272727272727
241,8.0,12.0,1.5
242,10.0,10.0,1.0
243,9.0,8.0,1.125
244,10.0,6.0,1.6666666666666667
245,5.0,4.0,1.25
246,3.0,2.0,1.5
247,9448.0,22349.0,2.3654741744284506
248,5217.0,15506.0,2.9722062488019936
249,2677.0,10688.0,3.9925289503175194
250,1248.0,5599.0,4.486378205128205
251,18464.0,11017.0,1.6759553417445765
252,13502.0,9480.0,1.4242616033755273
253,11912.0,7909.0,1.5061322543937286
254,4749.0,6335.0,1.333965045272689
255,2907.0,4718.0,1.6229790161678705
256,904.0,3161.0,3.4966814159292037
257,507.0,1600.0,3.155818540433925
258,20.0,24.0,1.2
259,17.0,22.0,1.2941176470588236
260,16.0,20.0,1.25
261,16.0,18.0,1.125
262,13.0,16.0,1.2307692307692308
263,11.0,14.0,1.2727272727272727
264,8.0,12.0,1.5
265,10.0,10.0,1.0
266,9.0,8.0,1.125
267,10.0,6.0,1.6666666666666667
268,5.0,4.0,1.25
269,3.0,2.0,1.5
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,162061.0,1665073.0,10.274359654697923
284,282946.0,2953468.0,10.438274441059425
285,375248.0,4325045.0,11.525830917153456
286,521949.0,6001197.0,11.497669312519038
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,153.0,2553.0,16.686274509803923
301,141.0,2589.0,18.361702127659573
302,123.0,2537.0,20.6260162601626
303,241964.0,151380.0,1.5983881622407188
304,265959.0,268423.0,1.0092645858948184
305,287193.0,393207.0,1.369138523571257
306,304577.0,545814.0,1.792039451435926
307,182.0,213.0,1.1703296703296704
308,188.0,239.0,1.2712765957446808
309,319.0,244.0,1.3073770491803278
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,2467.0,9999.0,4.053100932306445
325,5195.0,10000.0,1.9249278152069298
326,5876.0,10000.0,1.7018379850238257
327,4651.0,10000.0,2.150075252633842
328,3760.0,10000.0,2.6595744680851063
329,3068.0,10000.0,3.259452411994785
330,1977.0,10000.0,5.058168942842691
331,20.0,24.0,1.2
332,17.0,22.0,1.2941176470588236
333,16.0,20.0,1.25
334,16.0,18.0,1.125
335,13.0,16.0,1.2307692307692308
336,11.0,14.0,1.2727272727272727
337,8.0,12.0,1.5
338,10.0,10.0,1.0
339,9.0,8.0,1.125
340,10.0,6.0,1.6666666666666667
341,5.0,4.0,1.25
342,3.0,2.0,1.5
343,20.0,24.0,1.2
344,17.0,22.0,1.2941176470588236
345,16.0,20.0,1.25
346,16.0,18.0,1.125
347,13.0,16.0,1.2307692307692308
348,11.0,14.0,1.2727272727272727
349,8.0,12.0,1.5
350,10.0,10.0,1.0
351,9.0,8.0,1.125
352,10.0,6.0,1.6666666666666667
353,5.0,4.0,1.25
354,3.0,2.0,1.5
355,20.0,24.0,1.2
356,17.0,22.0,1.2941176470588236
357,16.0,20.0,1.25
358,16.0,18.0,1.125
359,13.0,16.0,1.2307692307692308
360,11.0,14.0,1.2727272727272727
361,8.0,12.0,1.5
362,10.0,10.0,1.0
363,9.0,8.0,1.125
364,10.0,6.0,1.6666666666666667
365,5.0,4.0,1.25
366,3.0,2.0,1.5
367,162061.0,1665073.0,10.274359654697923
368,282946.0,2953468.0,10.438274441059425
369,375248.0,4325045.0,11.525830917153456
370,521949.0,6001197.0,11.497669312519038
371,17664.0,18589.0,1.0523663949275361
372,14303.0,16531.0,1.1557715164650773
373,11634.0,14447.0,1.2417913013580884
374,9848.0,12415.0,1.2606620633631194
375,8453.0,10336.0,1.2227611498876139
376,7297.0,8264.0,1.1325202137864876
377,6362.0,6220.0,1.022829581993569
378,5472.0,4063.0,1.3467880876199851
379,4601.0,1998.0,2.3028028028028027
380,4.0,2.0,2.0
381,5.0,4.0,1.25
382,6.0,6.0,1.0
383,7.0,8.0,1.1428571428571428
384,9.0,10.0,1.1111111111111112
385,10.0,12.0,1.2
386,9.0,14.0,1.5555555555555556
387,10.0,16.0,1.6
388,8.0,18.0,2.25
389,9.0,20.0,2.2222222222222223
390,13.0,22.0,1.6923076923076923
391,15.0,24.0,1.6
392,16679.0,4592.0,3.6321864111498257
393,27727.0,13871.0,1.9989186071660299
394,20627.0,23225.0,1.1259514228923255
395,30557.0,32679.0,1.0694439899204764
396,31103.0,41873.0,1.346268848664116
397,58566.0,51221.0,1.1433982155756428
398,49763.0,60775.0,1.2212889094307016
399,449571.0,5402177.0,12.01629331073401
400,339778.0,4802275.0,14.133566622912607
401,322866.0,4203309.0,13.018741521250302
402,313144.0,3602799.0,11.505246787420484
403,373420.0,3001787.0,8.038634781211504
404,354994.0,2402187.0,6.766838312760216
405,323740.0,1800748.0,5.562327793908692
406,254692.0,1200257.0,4.7125822562153505
407,263887.0,599890.0,2.2732836403460572
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,77539.0,197915.0,2.5524574730135803
413,99671.0,338990.0,3.401089584733774
414,129150.0,488881.0,3.7853735965931086
415,165302.0,655539.0,3.9657051941295327
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,108.0,58.0,1.8620689655172413
421,108.0,58.0,1.8620689655172413
422,108.0,58.0,1.8620689655172413
423,108.0,58.0,1.8620689655172413
424,108.0,58.0,1.8620689655172413
425,109.0,58.0,1.8793103448275863
426,109.0,58.0,1.8793103448275863
427,109.0,58.0,1.8793103448275863
428,109.0,48.0,2.2708333333333335
429,4.0,2.0,2.0
430,5.0,4.0,1.25
431,6.0,6.0,1.0
432,7.0,8.0,1.1428571428571428
433,9.0,10.0,1.1111111111111112
434,10.0,12.0,1.2
435,9.0,14.0,1.5555555555555556
436,10.0,16.0,1.6
437,8.0,18.0,2.25
438,9.0,20.0,2.2222222222222223
439,13.0,22.0,1.6923076923076923
440,15.0,24.0,1.6
441,32520.0,108264.0,3.329151291512915
442,34177.0,96121.0,2.812446967258683
443,23907.0,84155.0,3.5200987158572805
444,18293.0,72209.0,3.9473569124801835
445,14751.0,60127.0,4.0761304318351295
446,18541.0,48017.0,2.5897740143465833
447,17118.0,35979.0,2.1018226428321065
448,24474.0,23946.0,1.0220496116261588
449,8537.0,11951.0,1.3999062902659014
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,830668.0,452942.0,1.8339390032277862
456,870213.0,803693.0,1.082767922577402
457,905260.0,1176698.0,1.2998453482977266
458,935055.0,1632811.0,1.7462192063568454
459,4.0,2.0,2.0
460,5.0,4.0,1.25
461,6.0,6.0,1.0
462,7.0,8.0,1.1428571428571428
463,9.0,10.0,1.1111111111111112
464,10.0,12.0,1.2
465,9.0,14.0,1.5555555555555556
466,10.0,16.0,1.6
467,8.0,18.0,2.25
468,9.0,20.0,2.2222222222222223
469,13.0,22.0,1.6923076923076923
470,15.0,24.0,1.6
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,20.0,24.0,1.2
476,17.0,22.0,1.2941176470588236
477,16.0,20.0,1.25
478,16.0,18.0,1.125
479,13.0,16.0,1.2307692307692308
480,11.0,14.0,1.2727272727272727
481,8.0,12.0,1.5
482,10.0,10.0,1.0
483,9.0,8.0,1.125
484,10.0,6.0,1.6666666666666667
485,5.0,4.0,1.25
486,3.0,2.0,1.5
487,319.0,4062.0,12.733542319749215
488,357.0,4177.0,11.700280112044817
489,400.0,3907.0,9.7675
490,431.0,3963.0,9.194895591647331
491,467.0,3949.0,8.45610278372591
492,474.0,4127.0,8.70675105485232
493,429.0,4088.0,9.529137529137529
494,383.0,3970.0,10.365535248041775
495,331.0,3893.0,11.761329305135952
496,272.0,3889.0,14.297794117647058
497,11413.0,9999.0,1.1414141414141414
498,27365.0,29999.0,1.0962543394847433
499,26336.0,49999.0,1.898503948967193
500,47972.0,69999.0,1.4591636788126408
501,59963.0,89999.0,1.5009088938178543
502,123104.0,109999.0,1.119137446704061
503,115417.0,129999.0,1.126341873380871
504,1900.0,112.0,16.964285714285715
505,3706.0,211.0,17.563981042654028
506,4069.0,293.0,13.887372013651877
507,6005.0,388.0,15.47680412371134
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,20.0,24.0,1.2
513,17.0,22.0,1.2941176470588236
514,16.0,20.0,1.25
515,16.0,18.0,1.125
516,13.0,16.0,1.2307692307692308
517,11.0,14.0,1.2727272727272727
518,8.0,12.0,1.5
519,10.0,10.0,1.0
520,9.0,8.0,1.125
521,10.0,6.0,1.6666666666666667
522,5.0,4.0,1.25
523,3.0,2.0,1.5
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,16730.0,2571.0,6.507195643718397
530,21202.0,7770.0,2.7287001287001287
531,26561.0,12846.0,2.067647516736727
532,33105.0,17888.0,1.850682021466905
533,40854.0,23093.0,1.7691075217598407
534,47389.0,28143.0,1.6838645489109192
535,51709.0,33105.0,1.561969491013442
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,2467.0,9999.0,4.053100932306445
542,5195.0,10000.0,1.9249278152069298
543,5876.0,10000.0,1.7018379850238257
544,4651.0,10000.0,2.150075252633842
545,3760.0,10000.0,2.6595744680851063
546,3068.0,10000.0,3.259452411994785
547,1977.0,10000.0,5.058168942842691
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,48508.0,16209.0,2.992658399654513
554,18927.0,36297.0,1.91773656680932
555,40804.0,56606.0,1.3872659543182042
556,36951.0,76369.0,2.066764092988011
557,51809.0,96359.0,1.8598892084386882
558,37215.0,116248.0,3.1236866854762866
559,40101.0,136244.0,3.3975212588214756
560,45104.0,156303.0,3.4653910961333807
561,59146.0,176220.0,2.979406891421229
562,84102.0,196111.0,2.331823262229198
563,35736.0,1974.0,18.103343465045594
564,26555.0,1719.0,15.447934845840605
565,23564.0,1439.0,16.375260597637247
566,9698.0,1180.0,8.21864406779661
567,5991.0,870.0,6.886206896551724
568,1784.0,580.0,3.075862068965517
569,967.0,279.0,3.4659498207885306
570,310883.0,1290507.0,4.151101861472001
571,207141.0,900095.0,4.345325164984238
572,127041.0,622622.0,4.900953235569619
573,68870.0,327030.0,4.748511688688834
574,503587.0,2946464.0,5.85095326130341
575,394931.0,2618174.0,6.6294466628347735
576,385439.0,2291768.0,5.945864326132021
577,382232.0,1964528.0,5.13962200966952
578,460952.0,1637267.0,3.551925146219129
579,450846.0,1310509.0,2.906777480558772
580,418582.0,982281.0,2.346687148515703
581,337693.0,654339.0,1.9376741596657319
582,355140.0,327174.0,1.0854774523647968
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,110675.0,140000.0,1.2649649875762368
594,68816.0,120000.0,1.7437805161590327
595,45192.0,100000.0,2.212781023189945
596,12915.0,80000.0,6.194347657762292
597,4833.0,60000.0,12.414649286157665
598,842.0,40000.0,47.50593824228029
599,286.0,20000.0,69.93006993006993
600,2.0,1.0,2.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,4.0,2.0,2.0
606,5.0,4.0,1.25
607,6.0,6.0,1.0
608,7.0,8.0,1.1428571428571428
609,9.0,10.0,1.1111111111111112
610,10.0,12.0,1.2
611,9.0,14.0,1.5555555555555556
612,10.0,16.0,1.6
613,8.0,18.0,2.25
614,9.0,20.0,2.2222222222222223
615,13.0,22.0,1.6923076923076923
616,15.0,24.0,1.6
617,20.0,24.0,1.2
618,17.0,22.0,1.2941176470588236
619,16.0,20.0,1.25
620,16.0,18.0,1.125
621,13.0,16.0,1.2307692307692308
622,11.0,14.0,1.2727272727272727
623,8.0,12.0,1.5
624,10.0,10.0,1.0
625,9.0,8.0,1.125
626,10.0,6.0,1.6666666666666667
627,5.0,4.0,1.25
628,3.0,2.0,1.5
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,13353.0,3419.0,3.905527932143902
643,25914.0,10354.0,2.502800849913077
644,19858.0,17151.0,1.1578333624861523
645,29455.0,23891.0,1.2328910468377212
646,29982.0,30780.0,1.026615969581749
647,56594.0,37569.0,1.5064015544731029
648,48054.0,44189.0,1.0874652062730543
649,129.0,387.0,3.0
650,109.0,384.0,3.522935779816514
651,103.0,382.0,3.70873786407767
652,129.0,373.0,2.891472868217054
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,20.0,24.0,1.2
667,17.0,22.0,1.2941176470588236
668,16.0,20.0,1.25
669,16.0,18.0,1.125
670,13.0,16.0,1.2307692307692308
671,11.0,14.0,1.2727272727272727
672,8.0,12.0,1.5
673,10.0,10.0,1.0
674,9.0,8.0,1.125
675,10.0,6.0,1.6666666666666667
676,5.0,4.0,1.25
677,3.0,2.0,1.5
678,67.0,18.0,3.7222222222222223
679,66.0,10.0,6.6
680,65.0,18.0,3.611111111111111
681,97.0,15.0,6.466666666666667
682,95.0,586.0,6.168421052631579
683,100.0,582.0,5.82
684,106.0,555.0,5.235849056603773
685,110.0,499.0,4.536363636363636
686,115.0,559.0,4.860869565217391
687,117.0,590.0,5.042735042735043
688,111.0,568.0,5.117117117117117
689,104.0,533.0,5.125
690,98.0,510.0,5.204081632653061
691,91.0,560.0,6.153846153846154
692,2.0,1.0,2.0
693,2.0,2.0,1.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,134.0,540.0,4.029850746268656
697,129.0,550.0,4.263565891472868
698,124.0,516.0,4.161290322580645
699,2467.0,9999.0,4.053100932306445
700,5195.0,10000.0,1.9249278152069298
701,5876.0,10000.0,1.7018379850238257
702,4651.0,10000.0,2.150075252633842
703,3760.0,10000.0,2.6595744680851063
704,3068.0,10000.0,3.259452411994785
705,1977.0,10000.0,5.058168942842691
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,174.0,1794.0,10.310344827586206
720,194.0,1854.0,9.556701030927835
721,217.0,1721.0,7.9308755760368665
722,232.0,1685.0,7.262931034482759
723,251.0,1757.0,7.0
724,255.0,1797.0,7.047058823529412
725,231.0,1764.0,7.636363636363637
726,207.0,1722.0,8.318840579710145
727,181.0,1698.0,9.38121546961326
728,150.0,1667.0,11.113333333333333
729,2.0,1.0,2.0
730,2.0,2.0,1.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,4.0,2.0,2.0
734,5.0,4.0,1.25
735,6.0,6.0,1.0
736,7.0,8.0,1.1428571428571428
737,9.0,10.0,1.1111111111111112
738,10.0,12.0,1.2
739,9.0,14.0,1.5555555555555556
740,10.0,16.0,1.6
741,8.0,18.0,2.25
742,9.0,20.0,2.2222222222222223
743,13.0,22.0,1.6923076923076923
744,15.0,24.0,1.6
745,110675.0,140000.0,1.2649649875762368
746,68816.0,120000.0,1.7437805161590327
747,45192.0,100000.0,2.212781023189945
748,12915.0,80000.0,6.194347657762292
749,4833.0,60000.0,12.414649286157665
750,842.0,40000.0,47.50593824228029
751,286.0,20000.0,69.93006993006993
752,55761.0,334709.0,6.0025645164182855
753,82407.0,571922.0,6.940211389809118
754,122476.0,824710.0,6.733645775498873
755,177223.0,1105233.0,6.2363970816429015
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,94.0,5.0,18.8
770,93.0,5.0,18.6
771,92.0,7.0,13.142857142857142
772,138.0,8.0,17.25
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,3100.0,7625.0,2.4596774193548385
785,4607.0,7626.0,1.655307141306707
786,4901.0,7626.0,1.5560089777596409
787,4359.0,7626.0,1.749483826565726
788,3919.0,7626.0,1.945904567491707
789,3541.0,7626.0,2.153628918384637
790,2843.0,7626.0,2.6823777699613083
791,151.0,210.0,1.390728476821192
792,159.0,220.0,1.3836477987421383
793,169.0,233.0,1.378698224852071
794,176.0,3.0,58.666666666666664
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,2467.0,9999.0,4.053100932306445
800,5195.0,10000.0,1.9249278152069298
801,5876.0,10000.0,1.7018379850238257
802,4651.0,10000.0,2.150075252633842
803,3760.0,10000.0,2.6595744680851063
804,3068.0,10000.0,3.259452411994785
805,1977.0,10000.0,5.058168942842691
806,322549.0,479529.0,1.4866857438714738
807,594827.0,1079240.0,1.8143762808345956
808,591858.0,1677582.0,2.8344332593290957
809,528194.0,2278302.0,4.313381068319595
810,503447.0,2878793.0,5.718164970692049
811,585963.0,3479357.0,5.937844198353821
812,622087.0,4079714.0,6.558108431778835
813,792381.0,4680981.0,5.907487685848095
814,722245.0,5281687.0,7.312874440113812
815,756129.0,5881369.0,7.778261381325144
