idx,pred,label,qerror
146,41966.0,69459.0,1.6551255778487346
147,32525.0,52220.0,1.6055342044581091
148,18248.0,34829.0,1.908647523016221
149,15375.0,17405.0,1.1320325203252033
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,73221.0,108729.0,1.4849428442659893
166,71355.0,108730.0,1.523789503188284
167,64051.0,109469.0,1.7090911929556134
168,54496.0,109279.0,2.0052664415736934
169,45795.0,109830.0,2.3982967572879135
170,38500.0,108645.0,2.821948051948052
171,32706.0,109907.0,3.360453739375038
172,28675.0,109221.0,3.808927637314734
173,25415.0,108730.0,4.278182175880386
174,22034.0,108907.0,4.9426794953254065
175,119070.0,128512.0,1.0792978919963048
176,101795.0,110159.0,1.0821651358121716
177,84472.0,91767.0,1.0863599772705748
178,68177.0,73354.0,1.0759346993854233
179,51235.0,55096.0,1.0753586415536254
180,36610.0,36686.0,1.0020759355367386
181,25192.0,18373.0,1.371142437272084
182,217.0,1092.0,5.032258064516129
183,249.0,1138.0,4.570281124497992
184,290.0,1012.0,3.489655172413793
185,337.0,1003.0,2.9762611275964392
186,365.0,1074.0,2.9424657534246577
187,362.0,1089.0,3.0082872928176796
188,328.0,1041.0,3.173780487804878
189,287.0,1014.0,3.533101045296167
190,257.0,1014.0,3.945525291828794
191,231.0,1034.0,4.476190476190476
192,24.0,24.0,1.0
193,19.0,22.0,1.1578947368421053
194,15.0,20.0,1.3333333333333333
195,11.0,18.0,1.6363636363636365
196,9.0,16.0,1.7777777777777777
197,8.0,14.0,1.75
198,8.0,12.0,1.5
199,7.0,10.0,1.4285714285714286
200,7.0,8.0,1.1428571428571428
201,7.0,6.0,1.1666666666666667
202,5.0,4.0,1.25
203,2.0,2.0,1.0
204,409796.0,1104375.0,2.694938457183574
205,276070.0,769905.0,2.788803564313399
206,172478.0,532833.0,3.0892809517735595
207,96396.0,280025.0,2.904944188555542
208,13239.0,9999.0,1.3240324032403241
209,19060.0,29999.0,1.5739244491080797
210,41903.0,49999.0,1.1932081235233754
211,61522.0,69999.0,1.1377881083189754
212,102485.0,89999.0,1.1387348748319426
213,171058.0,109999.0,1.5550868644260403
214,194479.0,129999.0,1.4960038154139648
215,81.0,1026.0,12.666666666666666
216,85.0,1036.0,12.188235294117646
217,147.0,1051.0,7.149659863945578
218,88.0,5.0,17.6
219,1.0,1.0,1.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,24.0,24.0,1.0
224,19.0,22.0,1.1578947368421053
225,15.0,20.0,1.3333333333333333
226,11.0,18.0,1.6363636363636365
227,9.0,16.0,1.7777777777777777
228,8.0,14.0,1.75
229,8.0,12.0,1.5
230,7.0,10.0,1.4285714285714286
231,7.0,8.0,1.1428571428571428
232,7.0,6.0,1.1666666666666667
233,5.0,4.0,1.25
234,2.0,2.0,1.0
235,24.0,24.0,1.0
236,19.0,22.0,1.1578947368421053
237,15.0,20.0,1.3333333333333333
238,11.0,18.0,1.6363636363636365
239,9.0,16.0,1.7777777777777777
240,8.0,14.0,1.75
241,8.0,12.0,1.5
242,7.0,10.0,1.4285714285714286
243,7.0,8.0,1.1428571428571428
244,7.0,6.0,1.1666666666666667
245,5.0,4.0,1.25
246,2.0,2.0,1.0
247,28796.0,22349.0,1.288469282741957
248,15881.0,15506.0,1.024184186766413
249,8116.0,10688.0,1.3169048792508624
250,3752.0,5599.0,1.49227078891258
251,21041.0,11017.0,1.9098665698466006
252,17649.0,9480.0,1.8617088607594936
253,10414.0,7909.0,1.3167277784802125
254,6999.0,6335.0,1.1048145224940804
255,5282.0,4718.0,1.1195421788893598
256,2809.0,3161.0,1.125311498754005
257,2543.0,1600.0,1.589375
258,24.0,24.0,1.0
259,19.0,22.0,1.1578947368421053
260,15.0,20.0,1.3333333333333333
261,11.0,18.0,1.6363636363636365
262,9.0,16.0,1.7777777777777777
263,8.0,14.0,1.75
264,8.0,12.0,1.5
265,7.0,10.0,1.4285714285714286
266,7.0,8.0,1.1428571428571428
267,7.0,6.0,1.1666666666666667
268,5.0,4.0,1.25
269,2.0,2.0,1.0
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,129281.0,1665073.0,12.879487318322104
284,268411.0,2953468.0,11.003528171349162
285,446403.0,4325045.0,9.688655766202288
286,670918.0,6001197.0,8.944754798649015
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,117.0,2553.0,21.82051282051282
301,102.0,2589.0,25.38235294117647
302,82.0,2537.0,30.9390243902439
303,229075.0,151380.0,1.513244814374422
304,265720.0,268423.0,1.0101723618846907
305,296054.0,393207.0,1.328159727617259
306,317033.0,545814.0,1.7216315020833792
307,121.0,213.0,1.7603305785123966
308,127.0,239.0,1.8818897637795275
309,206.0,244.0,1.1844660194174756
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,3603.0,9999.0,2.7751873438801
325,11809.0,10000.0,1.1809
326,10664.0,10000.0,1.0664
327,11739.0,10000.0,1.1739
328,12053.0,10000.0,1.2053
329,11231.0,10000.0,1.1231
330,7068.0,10000.0,1.414827391058291
331,24.0,24.0,1.0
332,19.0,22.0,1.1578947368421053
333,15.0,20.0,1.3333333333333333
334,11.0,18.0,1.6363636363636365
335,9.0,16.0,1.7777777777777777
336,8.0,14.0,1.75
337,8.0,12.0,1.5
338,7.0,10.0,1.4285714285714286
339,7.0,8.0,1.1428571428571428
340,7.0,6.0,1.1666666666666667
341,5.0,4.0,1.25
342,2.0,2.0,1.0
343,24.0,24.0,1.0
344,19.0,22.0,1.1578947368421053
345,15.0,20.0,1.3333333333333333
346,11.0,18.0,1.6363636363636365
347,9.0,16.0,1.7777777777777777
348,8.0,14.0,1.75
349,8.0,12.0,1.5
350,7.0,10.0,1.4285714285714286
351,7.0,8.0,1.1428571428571428
352,7.0,6.0,1.1666666666666667
353,5.0,4.0,1.25
354,2.0,2.0,1.0
355,24.0,24.0,1.0
356,19.0,22.0,1.1578947368421053
357,15.0,20.0,1.3333333333333333
358,11.0,18.0,1.6363636363636365
359,9.0,16.0,1.7777777777777777
360,8.0,14.0,1.75
361,8.0,12.0,1.5
362,7.0,10.0,1.4285714285714286
363,7.0,8.0,1.1428571428571428
364,7.0,6.0,1.1666666666666667
365,5.0,4.0,1.25
366,2.0,2.0,1.0
367,129281.0,1665073.0,12.879487318322104
368,268411.0,2953468.0,11.003528171349162
369,446403.0,4325045.0,9.688655766202288
370,670918.0,6001197.0,8.944754798649015
371,11649.0,18589.0,1.5957592926431454
372,9768.0,16531.0,1.6923628173628174
373,8472.0,14447.0,1.7052644003777149
374,7103.0,12415.0,1.7478530198507674
375,5986.0,10336.0,1.7266956231206148
376,5117.0,8264.0,1.6150087942153606
377,4413.0,6220.0,1.4094720145026058
378,3760.0,4063.0,1.0805851063829788
379,3173.0,1998.0,1.588088088088088
380,2.0,2.0,1.0
381,4.0,4.0,1.0
382,8.0,6.0,1.3333333333333333
383,10.0,8.0,1.25
384,15.0,10.0,1.5
385,18.0,12.0,1.5
386,18.0,14.0,1.2857142857142858
387,23.0,16.0,1.4375
388,20.0,18.0,1.1111111111111112
389,20.0,20.0,1.0
390,20.0,22.0,1.1
391,22.0,24.0,1.0909090909090908
392,23361.0,4592.0,5.087325783972125
393,25634.0,13871.0,1.8480282603993945
394,42514.0,23225.0,1.8305274488697525
395,47404.0,32679.0,1.450595183451146
396,63047.0,41873.0,1.5056719126883673
397,87060.0,51221.0,1.6996934850940044
398,85124.0,60775.0,1.4006417112299465
399,678034.0,5402177.0,7.967413138574172
400,485650.0,4802275.0,9.888345516318337
401,427425.0,4203309.0,9.83402702228461
402,457509.0,3602799.0,7.874815577398477
403,345619.0,3001787.0,8.685248785512371
404,258633.0,2402187.0,9.28801429051977
405,267913.0,1800748.0,6.7213908992844695
406,182837.0,1200257.0,6.564628603619617
407,195217.0,599890.0,3.0729393444218487
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,162336.0,197915.0,1.219168884289375
413,169490.0,338990.0,2.000059000531005
414,176152.0,488881.0,2.7753360733911623
415,172949.0,655539.0,3.7903601639789763
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,121.0,58.0,2.086206896551724
421,121.0,58.0,2.086206896551724
422,120.0,58.0,2.0689655172413794
423,120.0,58.0,2.0689655172413794
424,119.0,58.0,2.0517241379310347
425,119.0,58.0,2.0517241379310347
426,119.0,58.0,2.0517241379310347
427,119.0,58.0,2.0517241379310347
428,119.0,48.0,2.4791666666666665
429,2.0,2.0,1.0
430,4.0,4.0,1.0
431,8.0,6.0,1.3333333333333333
432,10.0,8.0,1.25
433,15.0,10.0,1.5
434,18.0,12.0,1.5
435,18.0,14.0,1.2857142857142858
436,23.0,16.0,1.4375
437,20.0,18.0,1.1111111111111112
438,20.0,20.0,1.0
439,20.0,22.0,1.1
440,22.0,24.0,1.0909090909090908
441,81109.0,108264.0,1.3347963851113933
442,79368.0,96121.0,1.211080032254813
443,54465.0,84155.0,1.545120719728266
444,46520.0,72209.0,1.552214101461737
445,29766.0,60127.0,2.0199892494792717
446,58299.0,48017.0,1.2141324947414458
447,52194.0,35979.0,1.4506795630784624
448,39784.0,23946.0,1.661404827528606
449,11659.0,11951.0,1.025045029590874
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,421139.0,452942.0,1.0755166346503173
456,471525.0,803693.0,1.7044546948730184
457,513988.0,1176698.0,2.2893491676848488
458,548844.0,1632811.0,2.9750001822011356
459,2.0,2.0,1.0
460,4.0,4.0,1.0
461,8.0,6.0,1.3333333333333333
462,10.0,8.0,1.25
463,15.0,10.0,1.5
464,18.0,12.0,1.5
465,18.0,14.0,1.2857142857142858
466,23.0,16.0,1.4375
467,20.0,18.0,1.1111111111111112
468,20.0,20.0,1.0
469,20.0,22.0,1.1
470,22.0,24.0,1.0909090909090908
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,24.0,24.0,1.0
476,19.0,22.0,1.1578947368421053
477,15.0,20.0,1.3333333333333333
478,11.0,18.0,1.6363636363636365
479,9.0,16.0,1.7777777777777777
480,8.0,14.0,1.75
481,8.0,12.0,1.5
482,7.0,10.0,1.4285714285714286
483,7.0,8.0,1.1428571428571428
484,7.0,6.0,1.1666666666666667
485,5.0,4.0,1.25
486,2.0,2.0,1.0
487,1320.0,4062.0,3.077272727272727
488,1533.0,4177.0,2.7247227658186564
489,1808.0,3907.0,2.1609513274336285
490,2132.0,3963.0,1.8588180112570356
491,2318.0,3949.0,1.7036238136324418
492,2297.0,4127.0,1.7966913365259034
493,2068.0,4088.0,1.97678916827853
494,1793.0,3970.0,2.2141662018962633
495,1591.0,3893.0,2.4468887492143305
496,1407.0,3889.0,2.764036958066809
497,13239.0,9999.0,1.3240324032403241
498,19060.0,29999.0,1.5739244491080797
499,41903.0,49999.0,1.1932081235233754
500,61522.0,69999.0,1.1377881083189754
501,102485.0,89999.0,1.1387348748319426
502,171058.0,109999.0,1.5550868644260403
503,194479.0,129999.0,1.4960038154139648
504,4753.0,112.0,42.4375
505,5468.0,211.0,25.914691943127963
506,5377.0,293.0,18.351535836177476
507,6852.0,388.0,17.65979381443299
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,24.0,24.0,1.0
513,19.0,22.0,1.1578947368421053
514,15.0,20.0,1.3333333333333333
515,11.0,18.0,1.6363636363636365
516,9.0,16.0,1.7777777777777777
517,8.0,14.0,1.75
518,8.0,12.0,1.5
519,7.0,10.0,1.4285714285714286
520,7.0,8.0,1.1428571428571428
521,7.0,6.0,1.1666666666666667
522,5.0,4.0,1.25
523,2.0,2.0,1.0
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,12701.0,2571.0,4.9401011279657725
530,17648.0,7770.0,2.2712998712998713
531,23823.0,12846.0,1.85450723960766
532,31902.0,17888.0,1.7834302325581395
533,41458.0,23093.0,1.7952626336985233
534,53356.0,28143.0,1.8958888533560743
535,63713.0,33105.0,1.9245733272919499
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,3603.0,9999.0,2.7751873438801
542,11809.0,10000.0,1.1809
543,10664.0,10000.0,1.0664
544,11739.0,10000.0,1.1739
545,12053.0,10000.0,1.2053
546,11231.0,10000.0,1.1231
547,7068.0,10000.0,1.414827391058291
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,44771.0,16209.0,2.7621074711579987
554,20096.0,36297.0,1.8061803343949046
555,43902.0,56606.0,1.289371782606715
556,28967.0,76369.0,2.6364138502433803
557,44988.0,96359.0,2.141882279719036
558,35988.0,116248.0,3.2301878403912414
559,41190.0,136244.0,3.307696042728818
560,57482.0,156303.0,2.7191642601162105
561,79239.0,176220.0,2.2239048953167
562,118605.0,196111.0,1.6534800387841997
563,42746.0,1974.0,21.65450861195542
564,36242.0,1719.0,21.083187899941827
565,21987.0,1439.0,15.279360667129952
566,15041.0,1180.0,12.746610169491525
567,11395.0,870.0,13.097701149425287
568,6136.0,580.0,10.579310344827586
569,5455.0,279.0,19.551971326164875
570,427477.0,1290507.0,3.0188922444950252
571,289354.0,900095.0,3.1107052261244013
572,181717.0,622622.0,3.4263277513936505
573,102136.0,327030.0,3.201907260907026
574,553736.0,2946464.0,5.321062744701446
575,407348.0,2618174.0,6.42736431748775
576,376815.0,2291768.0,6.081944720884254
577,424902.0,1964528.0,4.623484944763733
578,336346.0,1637267.0,4.867805771437745
579,269762.0,1310509.0,4.8580192910788025
580,302303.0,982281.0,3.2493260073502412
581,225253.0,654339.0,2.9049069268777776
582,252395.0,327174.0,1.2962776600170367
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,128401.0,140000.0,1.090334187428447
594,95070.0,120000.0,1.2622278321236984
595,49780.0,100000.0,2.008838891120932
596,27594.0,80000.0,2.899180981372762
597,15388.0,60000.0,3.899142188718482
598,5713.0,40000.0,7.0015753544547525
599,3344.0,20000.0,5.980861244019139
600,2.0,1.0,2.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,2.0,2.0,1.0
606,4.0,4.0,1.0
607,8.0,6.0,1.3333333333333333
608,10.0,8.0,1.25
609,15.0,10.0,1.5
610,18.0,12.0,1.5
611,18.0,14.0,1.2857142857142858
612,23.0,16.0,1.4375
613,20.0,18.0,1.1111111111111112
614,20.0,20.0,1.0
615,20.0,22.0,1.1
616,22.0,24.0,1.0909090909090908
617,24.0,24.0,1.0
618,19.0,22.0,1.1578947368421053
619,15.0,20.0,1.3333333333333333
620,11.0,18.0,1.6363636363636365
621,9.0,16.0,1.7777777777777777
622,8.0,14.0,1.75
623,8.0,12.0,1.5
624,7.0,10.0,1.4285714285714286
625,7.0,8.0,1.1428571428571428
626,7.0,6.0,1.1666666666666667
627,5.0,4.0,1.25
628,2.0,2.0,1.0
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,23548.0,3419.0,6.8873939748464466
643,25541.0,10354.0,2.466776125169017
644,42191.0,17151.0,2.4599731794064486
645,47123.0,23891.0,1.9724163911096229
646,62685.0,30780.0,2.0365497076023393
647,86583.0,37569.0,2.304639463387367
648,84655.0,44189.0,1.915748263142411
649,109.0,387.0,3.55045871559633
650,102.0,384.0,3.764705882352941
651,95.0,382.0,4.021052631578947
652,125.0,373.0,2.984
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,24.0,24.0,1.0
667,19.0,22.0,1.1578947368421053
668,15.0,20.0,1.3333333333333333
669,11.0,18.0,1.6363636363636365
670,9.0,16.0,1.7777777777777777
671,8.0,14.0,1.75
672,8.0,12.0,1.5
673,7.0,10.0,1.4285714285714286
674,7.0,8.0,1.1428571428571428
675,7.0,6.0,1.1666666666666667
676,5.0,4.0,1.25
677,2.0,2.0,1.0
678,75.0,18.0,4.166666666666667
679,75.0,10.0,7.5
680,74.0,18.0,4.111111111111111
681,100.0,15.0,6.666666666666667
682,278.0,586.0,2.1079136690647484
683,303.0,582.0,1.9207920792079207
684,336.0,555.0,1.6517857142857142
685,376.0,499.0,1.327127659574468
686,400.0,559.0,1.3975
687,399.0,590.0,1.4786967418546366
688,373.0,568.0,1.522788203753351
689,342.0,533.0,1.5584795321637428
690,321.0,510.0,1.588785046728972
691,302.0,560.0,1.8543046357615893
692,1.0,1.0,1.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,161.0,540.0,3.3540372670807455
697,147.0,550.0,3.741496598639456
698,129.0,516.0,4.0
699,3603.0,9999.0,2.7751873438801
700,11809.0,10000.0,1.1809
701,10664.0,10000.0,1.0664
702,11739.0,10000.0,1.1739
703,12053.0,10000.0,1.2053
704,11231.0,10000.0,1.1231
705,7068.0,10000.0,1.414827391058291
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,468.0,1794.0,3.8333333333333335
720,541.0,1854.0,3.4269870609981514
721,634.0,1721.0,2.7145110410094637
722,745.0,1685.0,2.261744966442953
723,808.0,1757.0,2.1745049504950495
724,801.0,1797.0,2.243445692883895
725,723.0,1764.0,2.4398340248962658
726,630.0,1722.0,2.7333333333333334
727,561.0,1698.0,3.0267379679144386
728,499.0,1667.0,3.340681362725451
729,1.0,1.0,1.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,2.0,2.0,1.0
734,4.0,4.0,1.0
735,8.0,6.0,1.3333333333333333
736,10.0,8.0,1.25
737,15.0,10.0,1.5
738,18.0,12.0,1.5
739,18.0,14.0,1.2857142857142858
740,23.0,16.0,1.4375
741,20.0,18.0,1.1111111111111112
742,20.0,20.0,1.0
743,20.0,22.0,1.1
744,22.0,24.0,1.0909090909090908
745,128401.0,140000.0,1.090334187428447
746,95070.0,120000.0,1.2622278321236984
747,49780.0,100000.0,2.008838891120932
748,27594.0,80000.0,2.899180981372762
749,15388.0,60000.0,3.899142188718482
750,5713.0,40000.0,7.0015753544547525
751,3344.0,20000.0,5.980861244019139
752,180654.0,334709.0,1.8527627398230873
753,192437.0,571922.0,2.9719960298695156
754,203570.0,824710.0,4.051235447266297
755,198199.0,1105233.0,5.576380304643313
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,84.0,5.0,16.8
770,85.0,5.0,17.0
771,83.0,7.0,11.857142857142858
772,112.0,8.0,14.0
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,4330.0,7625.0,1.7609699769053118
785,7933.0,7626.0,1.0402570154733806
786,7532.0,7626.0,1.0124800849707913
787,7935.0,7626.0,1.0405192761605035
788,8043.0,7626.0,1.0546813532651456
789,7759.0,7626.0,1.0174403356936794
790,6141.0,7626.0,1.2418172936003908
791,542.0,210.0,2.580952380952381
792,585.0,220.0,2.659090909090909
793,627.0,233.0,2.6909871244635193
794,637.0,3.0,212.33333333333334
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,3603.0,9999.0,2.7751873438801
800,11809.0,10000.0,1.1809
801,10664.0,10000.0,1.0664
802,11739.0,10000.0,1.1739
803,12053.0,10000.0,1.2053
804,11231.0,10000.0,1.1231
805,7068.0,10000.0,1.414827391058291
806,253644.0,479529.0,1.8905592089700525
807,407875.0,1079240.0,2.646006742261722
808,281495.0,1677582.0,5.959544574503988
