idx,pred,label,qerror
146,40608.0,69459.0,1.710475768321513
147,21909.0,52220.0,2.3834953672006938
148,13182.0,34829.0,2.6421635563647397
149,6842.0,17405.0,2.543846828412745
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,49334.0,108729.0,2.203936433291442
166,47110.0,108730.0,2.3080025472298873
167,42879.0,109469.0,2.552974649595373
168,37950.0,109279.0,2.879552042160738
169,33292.0,109830.0,3.298990748528175
170,29167.0,108645.0,3.7249288579559092
171,24926.0,109907.0,4.409331621599936
172,21550.0,109221.0,5.068259860788863
173,18759.0,108730.0,5.796151180766565
174,16710.0,108907.0,6.517474566128067
175,84804.0,128512.0,1.5154002169708976
176,58310.0,110159.0,1.8891956782713086
177,40983.0,91767.0,2.239147939389503
178,27839.0,73354.0,2.634936599734186
179,18554.0,55096.0,2.9694944486364125
180,11867.0,36686.0,3.0914300160107864
181,7544.0,18373.0,2.435445387062566
182,119.0,1092.0,9.176470588235293
183,134.0,1138.0,8.492537313432836
184,152.0,1012.0,6.657894736842105
185,173.0,1003.0,5.797687861271676
186,193.0,1074.0,5.564766839378239
187,209.0,1089.0,5.2105263157894735
188,223.0,1041.0,4.668161434977579
189,228.0,1014.0,4.447368421052632
190,219.0,1014.0,4.63013698630137
191,202.0,1034.0,5.118811881188119
192,33.0,24.0,1.375
193,33.0,22.0,1.5
194,31.0,20.0,1.55
195,25.0,18.0,1.3888888888888888
196,21.0,16.0,1.3125
197,21.0,14.0,1.5
198,13.0,12.0,1.0833333333333333
199,13.0,10.0,1.3
200,11.0,8.0,1.375
201,8.0,6.0,1.3333333333333333
202,5.0,4.0,1.25
203,2.0,2.0,1.0
204,275164.0,1104375.0,4.013515576165487
205,172165.0,769905.0,4.471901954520373
206,107275.0,532833.0,4.966982055464927
207,57945.0,280025.0,4.832599879195789
208,6092.0,9999.0,1.641332895600788
209,31993.0,29999.0,1.0664688822960766
210,26957.0,49999.0,1.8547687057165114
211,34887.0,69999.0,2.006449393756987
212,47496.0,89999.0,1.8948753579248778
213,65544.0,109999.0,1.6782466739899915
214,84182.0,129999.0,1.5442612434962344
215,49.0,1026.0,20.93877551020408
216,53.0,1036.0,19.547169811320753
217,74.0,1051.0,14.202702702702704
218,56.0,5.0,11.2
219,1.0,1.0,1.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,2.0,4.0,2.0
223,33.0,24.0,1.375
224,33.0,22.0,1.5
225,31.0,20.0,1.55
226,25.0,18.0,1.3888888888888888
227,21.0,16.0,1.3125
228,21.0,14.0,1.5
229,13.0,12.0,1.0833333333333333
230,13.0,10.0,1.3
231,11.0,8.0,1.375
232,8.0,6.0,1.3333333333333333
233,5.0,4.0,1.25
234,2.0,2.0,1.0
235,33.0,24.0,1.375
236,33.0,22.0,1.5
237,31.0,20.0,1.55
238,25.0,18.0,1.3888888888888888
239,21.0,16.0,1.3125
240,21.0,14.0,1.5
241,13.0,12.0,1.0833333333333333
242,13.0,10.0,1.3
243,11.0,8.0,1.375
244,8.0,6.0,1.3333333333333333
245,5.0,4.0,1.25
246,2.0,2.0,1.0
247,9243.0,22349.0,2.4179378989505573
248,4648.0,15506.0,3.3360585197934594
249,2445.0,10688.0,4.371370143149284
250,1138.0,5599.0,4.920035149384886
251,14656.0,11017.0,1.330307706272125
252,10589.0,9480.0,1.1169831223628692
253,7760.0,7909.0,1.019201030927835
254,5434.0,6335.0,1.1658078763341921
255,2736.0,4718.0,1.7244152046783625
256,1612.0,3161.0,1.9609181141439207
257,917.0,1600.0,1.7448200654307524
258,33.0,24.0,1.375
259,33.0,22.0,1.5
260,31.0,20.0,1.55
261,25.0,18.0,1.3888888888888888
262,21.0,16.0,1.3125
263,21.0,14.0,1.5
264,13.0,12.0,1.0833333333333333
265,13.0,10.0,1.3
266,11.0,8.0,1.375
267,8.0,6.0,1.3333333333333333
268,5.0,4.0,1.25
269,2.0,2.0,1.0
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,194324.0,1665073.0,8.568540170025319
284,322608.0,2953468.0,9.154974458165947
285,387676.0,4325045.0,11.156339314272744
286,711692.0,6001197.0,8.432295150149223
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,171.0,2553.0,14.929824561403509
301,153.0,2589.0,16.92156862745098
302,123.0,2537.0,20.6260162601626
303,168611.0,151380.0,1.1138261329105563
304,201675.0,268423.0,1.3309681418123218
305,228641.0,393207.0,1.7197571739101911
306,248051.0,545814.0,2.200410399474302
307,156.0,213.0,1.3653846153846154
308,171.0,239.0,1.3976608187134503
309,246.0,244.0,1.0081967213114753
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,1972.0,9999.0,5.070486815415822
325,3656.0,10000.0,2.735229759299781
326,3595.0,10000.0,2.7816411682892905
327,3902.0,10000.0,2.5627883136852896
328,3430.0,10000.0,2.9154518950437316
329,2833.0,10000.0,3.5298270384751147
330,1619.0,10000.0,6.176652254478073
331,33.0,24.0,1.375
332,33.0,22.0,1.5
333,31.0,20.0,1.55
334,25.0,18.0,1.3888888888888888
335,21.0,16.0,1.3125
336,21.0,14.0,1.5
337,13.0,12.0,1.0833333333333333
338,13.0,10.0,1.3
339,11.0,8.0,1.375
340,8.0,6.0,1.3333333333333333
341,5.0,4.0,1.25
342,2.0,2.0,1.0
343,33.0,24.0,1.375
344,33.0,22.0,1.5
345,31.0,20.0,1.55
346,25.0,18.0,1.3888888888888888
347,21.0,16.0,1.3125
348,21.0,14.0,1.5
349,13.0,12.0,1.0833333333333333
350,13.0,10.0,1.3
351,11.0,8.0,1.375
352,8.0,6.0,1.3333333333333333
353,5.0,4.0,1.25
354,2.0,2.0,1.0
355,33.0,24.0,1.375
356,33.0,22.0,1.5
357,31.0,20.0,1.55
358,25.0,18.0,1.3888888888888888
359,21.0,16.0,1.3125
360,21.0,14.0,1.5
361,13.0,12.0,1.0833333333333333
362,13.0,10.0,1.3
363,11.0,8.0,1.375
364,8.0,6.0,1.3333333333333333
365,5.0,4.0,1.25
366,2.0,2.0,1.0
367,194324.0,1665073.0,8.568540170025319
368,322608.0,2953468.0,9.154974458165947
369,387676.0,4325045.0,11.156339314272744
370,711692.0,6001197.0,8.432295150149223
371,18331.0,18589.0,1.0140745185750915
372,15961.0,16531.0,1.035712048117286
373,13906.0,14447.0,1.0389040701855314
374,12145.0,12415.0,1.022231370934541
375,10617.0,10336.0,1.0271865325077398
376,9131.0,8264.0,1.1049128751210067
377,7638.0,6220.0,1.2279742765273312
378,6412.0,4063.0,1.5781442284026581
379,5485.0,1998.0,2.745245245245245
380,2.0,2.0,1.0
381,3.0,4.0,1.3333333333333333
382,3.0,6.0,2.0
383,5.0,8.0,1.6
384,6.0,10.0,1.6666666666666667
385,6.0,12.0,2.0
386,7.0,14.0,2.0
387,8.0,16.0,2.0
388,11.0,18.0,1.6363636363636365
389,13.0,20.0,1.5384615384615385
390,18.0,22.0,1.2222222222222223
391,21.0,24.0,1.1428571428571428
392,13809.0,4592.0,3.0071864111498257
393,34512.0,13871.0,2.4880686323985293
394,23073.0,23225.0,1.006587786590387
395,25327.0,32679.0,1.290283097090062
396,30253.0,41873.0,1.3840941394241892
397,37428.0,51221.0,1.368520893448755
398,43985.0,60775.0,1.3817210412640673
399,691903.0,5402177.0,7.807708594990916
400,500940.0,4802275.0,9.586527328622191
401,463020.0,4203309.0,9.078029026823895
402,456696.0,3602799.0,7.888834147879552
403,367082.0,3001787.0,8.17742902130859
404,386459.0,2402187.0,6.215890948328283
405,224736.0,1800748.0,8.012726043001566
406,134086.0,1200257.0,8.951396864698776
407,145130.0,599890.0,4.133466547233515
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,101462.0,197915.0,1.950631763615935
413,131178.0,338990.0,2.584198569882145
414,168851.0,488881.0,2.895339678177802
415,184070.0,655539.0,3.561357092410496
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,96.0,58.0,1.6551724137931034
421,97.0,58.0,1.6724137931034482
422,98.0,58.0,1.6896551724137931
423,98.0,58.0,1.6896551724137931
424,98.0,58.0,1.6896551724137931
425,98.0,58.0,1.6896551724137931
426,97.0,58.0,1.6724137931034482
427,95.0,58.0,1.6379310344827587
428,93.0,48.0,1.9375
429,2.0,2.0,1.0
430,3.0,4.0,1.3333333333333333
431,3.0,6.0,2.0
432,5.0,8.0,1.6
433,6.0,10.0,1.6666666666666667
434,6.0,12.0,2.0
435,7.0,14.0,2.0
436,8.0,16.0,2.0
437,11.0,18.0,1.6363636363636365
438,13.0,20.0,1.5384615384615385
439,18.0,22.0,1.2222222222222223
440,21.0,24.0,1.1428571428571428
441,33035.0,108264.0,3.277251400030271
442,37195.0,96121.0,2.5842451942465385
443,26052.0,84155.0,3.230270228773223
444,30205.0,72209.0,2.3906306902830656
445,24182.0,60127.0,2.486436192209081
446,23957.0,48017.0,2.004299369704053
447,19240.0,35979.0,1.870010395010395
448,14965.0,23946.0,1.6001336451720682
449,7887.0,11951.0,1.515278306073285
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,852237.0,452942.0,1.8815587867762318
456,952933.0,803693.0,1.185692795632163
457,1034812.0,1176698.0,1.1371128282238707
458,1103877.0,1632811.0,1.4791602687618277
459,2.0,2.0,1.0
460,3.0,4.0,1.3333333333333333
461,3.0,6.0,2.0
462,5.0,8.0,1.6
463,6.0,10.0,1.6666666666666667
464,6.0,12.0,2.0
465,7.0,14.0,2.0
466,8.0,16.0,2.0
467,11.0,18.0,1.6363636363636365
468,13.0,20.0,1.5384615384615385
469,18.0,22.0,1.2222222222222223
470,21.0,24.0,1.1428571428571428
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,33.0,24.0,1.375
476,33.0,22.0,1.5
477,31.0,20.0,1.55
478,25.0,18.0,1.3888888888888888
479,21.0,16.0,1.3125
480,21.0,14.0,1.5
481,13.0,12.0,1.0833333333333333
482,13.0,10.0,1.3
483,11.0,8.0,1.375
484,8.0,6.0,1.3333333333333333
485,5.0,4.0,1.25
486,2.0,2.0,1.0
487,235.0,4062.0,17.285106382978725
488,267.0,4177.0,15.644194756554308
489,304.0,3907.0,12.851973684210526
490,348.0,3963.0,11.387931034482758
491,392.0,3949.0,10.073979591836734
492,424.0,4127.0,9.733490566037736
493,454.0,4088.0,9.004405286343612
494,466.0,3970.0,8.51931330472103
495,445.0,3893.0,8.748314606741573
496,409.0,3889.0,9.508557457212714
497,6092.0,9999.0,1.641332895600788
498,31993.0,29999.0,1.0664688822960766
499,26957.0,49999.0,1.8547687057165114
500,34887.0,69999.0,2.006449393756987
501,47496.0,89999.0,1.8948753579248778
502,65544.0,109999.0,1.6782466739899915
503,84182.0,129999.0,1.5442612434962344
504,3174.0,112.0,28.339285714285715
505,4005.0,211.0,18.981042654028435
506,6846.0,293.0,23.36518771331058
507,5100.0,388.0,13.144329896907216
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,33.0,24.0,1.375
513,33.0,22.0,1.5
514,31.0,20.0,1.55
515,25.0,18.0,1.3888888888888888
516,21.0,16.0,1.3125
517,21.0,14.0,1.5
518,13.0,12.0,1.0833333333333333
519,13.0,10.0,1.3
520,11.0,8.0,1.375
521,8.0,6.0,1.3333333333333333
522,5.0,4.0,1.25
523,2.0,2.0,1.0
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,18081.0,2571.0,7.03267211201867
530,20368.0,7770.0,2.6213642213642214
531,24217.0,12846.0,1.8851782656079714
532,28351.0,17888.0,1.5849172629695885
533,32669.0,23093.0,1.4146711124583207
534,37105.0,28143.0,1.3184450840351065
535,41291.0,33105.0,1.2472738257060867
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,1972.0,9999.0,5.070486815415822
542,3656.0,10000.0,2.735229759299781
543,3595.0,10000.0,2.7816411682892905
544,3902.0,10000.0,2.5627883136852896
545,3430.0,10000.0,2.9154518950437316
546,2833.0,10000.0,3.5298270384751147
547,1619.0,10000.0,6.176652254478073
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,67619.0,16209.0,4.171694737491517
554,39058.0,36297.0,1.076066892580654
555,63556.0,56606.0,1.1227785040455076
556,44318.0,76369.0,1.723205018276998
557,45637.0,96359.0,2.1114227490851722
558,53617.0,116248.0,2.1681183206818733
559,50836.0,136244.0,2.680069242269258
560,77617.0,156303.0,2.013772755968409
561,109310.0,176220.0,1.6121123410483944
562,130449.0,196111.0,1.5033538011023466
563,16096.0,1974.0,8.154002026342452
564,11650.0,1719.0,6.777196044211751
565,8523.0,1439.0,5.922863099374566
566,5976.0,1180.0,5.064406779661017
567,3013.0,870.0,3.4632183908045975
568,1760.0,580.0,3.0344827586206895
569,866.0,279.0,3.1039426523297493
570,289886.0,1290507.0,4.451774145698654
571,182490.0,900095.0,4.932297660145761
572,114293.0,622622.0,5.447595215804992
573,62094.0,327030.0,5.266692434051599
574,842493.0,2946464.0,3.4973157047002172
575,668486.0,2618174.0,3.9165726731749055
576,672561.0,2291768.0,3.407524373253876
577,722318.0,1964528.0,2.7197550109508555
578,658318.0,1637267.0,2.487045774230691
579,757265.0,1310509.0,1.7305817646398554
580,539872.0,982281.0,1.8194701707071306
581,385663.0,654339.0,1.6966600373901566
582,324371.0,327174.0,1.008641339700528
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,131636.0,140000.0,1.063538849554833
594,70700.0,120000.0,1.6973125884016973
595,38009.0,100000.0,2.6309558262516775
596,18448.0,80000.0,4.336513443191674
597,6217.0,60000.0,9.650957053241113
598,2264.0,40000.0,17.6678445229682
599,717.0,20000.0,27.89400278940028
600,2.0,1.0,2.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,2.0,2.0,1.0
606,3.0,4.0,1.3333333333333333
607,3.0,6.0,2.0
608,5.0,8.0,1.6
609,6.0,10.0,1.6666666666666667
610,6.0,12.0,2.0
611,7.0,14.0,2.0
612,8.0,16.0,2.0
613,11.0,18.0,1.6363636363636365
614,13.0,20.0,1.5384615384615385
615,18.0,22.0,1.2222222222222223
616,21.0,24.0,1.1428571428571428
617,33.0,24.0,1.375
618,33.0,22.0,1.5
619,31.0,20.0,1.55
620,25.0,18.0,1.3888888888888888
621,21.0,16.0,1.3125
622,21.0,14.0,1.5
623,13.0,12.0,1.0833333333333333
624,13.0,10.0,1.3
625,11.0,8.0,1.375
626,8.0,6.0,1.3333333333333333
627,5.0,4.0,1.25
628,2.0,2.0,1.0
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,5483.0,3419.0,1.6036852880959345
643,21476.0,10354.0,2.0741742321807997
644,14419.0,17151.0,1.1894722241486928
645,15971.0,23891.0,1.4958988166050968
646,19202.0,30780.0,1.6029580252057078
647,23959.0,37569.0,1.5680537585041112
648,28424.0,44189.0,1.5546369265409512
649,114.0,387.0,3.3947368421052633
650,118.0,384.0,3.2542372881355934
651,116.0,382.0,3.293103448275862
652,131.0,373.0,2.8473282442748094
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,33.0,24.0,1.375
667,33.0,22.0,1.5
668,31.0,20.0,1.55
669,25.0,18.0,1.3888888888888888
670,21.0,16.0,1.3125
671,21.0,14.0,1.5
672,13.0,12.0,1.0833333333333333
673,13.0,10.0,1.3
674,11.0,8.0,1.375
675,8.0,6.0,1.3333333333333333
676,5.0,4.0,1.25
677,2.0,2.0,1.0
678,59.0,18.0,3.2777777777777777
679,62.0,10.0,6.2
680,63.0,18.0,3.5
681,72.0,15.0,4.8
682,113.0,586.0,5.185840707964601
683,123.0,582.0,4.7317073170731705
684,135.0,555.0,4.111111111111111
685,150.0,499.0,3.3266666666666667
686,164.0,559.0,3.408536585365854
687,174.0,590.0,3.3908045977011496
688,183.0,568.0,3.1038251366120218
689,187.0,533.0,2.8502673796791442
690,181.0,510.0,2.81767955801105
691,170.0,560.0,3.2941176470588234
692,1.0,1.0,1.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,2.0,4.0,2.0
696,117.0,540.0,4.615384615384615
697,105.0,550.0,5.238095238095238
698,93.0,516.0,5.548387096774194
699,1972.0,9999.0,5.070486815415822
700,3656.0,10000.0,2.735229759299781
701,3595.0,10000.0,2.7816411682892905
702,3902.0,10000.0,2.5627883136852896
703,3430.0,10000.0,2.9154518950437316
704,2833.0,10000.0,3.5298270384751147
705,1619.0,10000.0,6.176652254478073
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,243.0,1794.0,7.382716049382716
720,277.0,1854.0,6.693140794223827
721,316.0,1721.0,5.44620253164557
722,362.0,1685.0,4.654696132596685
723,408.0,1757.0,4.306372549019608
724,442.0,1797.0,4.0656108597285066
725,473.0,1764.0,3.72938689217759
726,486.0,1722.0,3.54320987654321
727,464.0,1698.0,3.6594827586206895
728,426.0,1667.0,3.9131455399061035
729,1.0,1.0,1.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,2.0,4.0,2.0
733,2.0,2.0,1.0
734,3.0,4.0,1.3333333333333333
735,3.0,6.0,2.0
736,5.0,8.0,1.6
737,6.0,10.0,1.6666666666666667
738,6.0,12.0,2.0
739,7.0,14.0,2.0
740,8.0,16.0,2.0
741,11.0,18.0,1.6363636363636365
742,13.0,20.0,1.5384615384615385
743,18.0,22.0,1.2222222222222223
744,21.0,24.0,1.1428571428571428
745,131636.0,140000.0,1.063538849554833
746,70700.0,120000.0,1.6973125884016973
747,38009.0,100000.0,2.6309558262516775
748,18448.0,80000.0,4.336513443191674
749,6217.0,60000.0,9.650957053241113
750,2264.0,40000.0,17.6678445229682
751,717.0,20000.0,27.89400278940028
752,98701.0,334709.0,3.391140920558049
753,144579.0,571922.0,3.9557750434018772
754,208542.0,824710.0,3.95464702553922
755,235993.0,1105233.0,4.683329590284457
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,82.0,5.0,16.4
770,87.0,5.0,17.4
771,87.0,7.0,12.428571428571429
772,101.0,8.0,12.625
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,2449.0,7625.0,3.1135157207023276
785,3329.0,7626.0,2.2907780114148393
786,3289.0,7626.0,2.318637883855275
787,3427.0,7626.0,2.2252699153778814
788,3209.0,7626.0,2.3764412589591775
789,2888.0,7626.0,2.6405817174515236
790,2185.0,7626.0,3.4901601830663616
791,74.0,210.0,2.8378378378378377
792,80.0,220.0,2.75
793,89.0,233.0,2.6179775280898876
794,93.0,3.0,31.0
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,1972.0,9999.0,5.070486815415822
800,3656.0,10000.0,2.735229759299781
801,3595.0,10000.0,2.7816411682892905
802,3902.0,10000.0,2.5627883136852896
803,3430.0,10000.0,2.9154518950437316
804,2833.0,10000.0,3.5298270384751147
805,1619.0,10000.0,6.176652254478073
806,222214.0,479529.0,2.1579603445327478
807,471945.0,1079240.0,2.2867918931231395
808,472555.0,1677582.0,3.550024864830549
809,455093.0,2278302.0,5.0062338906553165
810,488939.0,2878793.0,5.887836724008516
811,483783.0,3479357.0,7.191978635049185
812,539880.0,4079714.0,7.556705193746758
813,653935.0,4680981.0,7.15817474213798
814,646177.0,5281687.0,8.173746512178552
815,706314.0,5881369.0,8.326847549390214
816,1.0,1.0,1.0
