idx,pred,label,qerror
179,21676.0,55096.0,2.54179737959033
180,12161.0,36686.0,3.016692706191925
181,6863.0,18373.0,2.6771091359463792
182,219.0,1092.0,4.986301369863014
183,225.0,1138.0,5.057777777777778
184,221.0,1012.0,4.579185520361991
185,213.0,1003.0,4.708920187793427
186,207.0,1074.0,5.188405797101449
187,199.0,1089.0,5.472361809045226
188,184.0,1041.0,5.657608695652174
189,169.0,1014.0,6.0
190,153.0,1014.0,6.627450980392157
191,132.0,1034.0,7.833333333333333
192,21.0,24.0,1.1428571428571428
193,15.0,22.0,1.4666666666666666
194,12.0,20.0,1.6666666666666667
195,11.0,18.0,1.6363636363636365
196,8.0,16.0,2.0
197,7.0,14.0,2.0
198,6.0,12.0,2.0
199,6.0,10.0,1.6666666666666667
200,6.0,8.0,1.3333333333333333
201,7.0,6.0,1.1666666666666667
202,4.0,4.0,1.0
203,3.0,2.0,1.5
204,284759.0,1104375.0,3.878279527600532
205,204450.0,769905.0,3.7657373440939104
206,132420.0,532833.0,4.023810602628002
207,74012.0,280025.0,3.783508079770848
208,7892.0,9999.0,1.2669792194627472
209,17853.0,29999.0,1.6803338374502885
210,18610.0,49999.0,2.686673831273509
211,21870.0,69999.0,3.2006858710562414
212,35610.0,89999.0,2.5273518674529627
213,59785.0,109999.0,1.8399096763402192
214,66773.0,129999.0,1.946879726835697
215,98.0,1026.0,10.46938775510204
216,101.0,1036.0,10.257425742574258
217,110.0,1051.0,9.554545454545455
218,96.0,5.0,19.2
219,2.0,1.0,2.0
220,2.0,2.0,1.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,21.0,24.0,1.1428571428571428
224,15.0,22.0,1.4666666666666666
225,12.0,20.0,1.6666666666666667
226,11.0,18.0,1.6363636363636365
227,8.0,16.0,2.0
228,7.0,14.0,2.0
229,6.0,12.0,2.0
230,6.0,10.0,1.6666666666666667
231,6.0,8.0,1.3333333333333333
232,7.0,6.0,1.1666666666666667
233,4.0,4.0,1.0
234,3.0,2.0,1.5
235,21.0,24.0,1.1428571428571428
236,15.0,22.0,1.4666666666666666
237,12.0,20.0,1.6666666666666667
238,11.0,18.0,1.6363636363636365
239,8.0,16.0,2.0
240,7.0,14.0,2.0
241,6.0,12.0,2.0
242,6.0,10.0,1.6666666666666667
243,6.0,8.0,1.3333333333333333
244,7.0,6.0,1.1666666666666667
245,4.0,4.0,1.0
246,3.0,2.0,1.5
247,5892.0,22349.0,3.7931093007467753
248,3656.0,15506.0,4.241247264770241
249,2011.0,10688.0,5.314768771755346
250,962.0,5599.0,5.8201663201663205
251,14663.0,11017.0,1.3309430879549786
252,9049.0,9480.0,1.0476295723284341
253,7127.0,7909.0,1.109723586361723
254,5083.0,6335.0,1.2463112335235098
255,2416.0,4718.0,1.9528145695364238
256,1498.0,3161.0,2.1101468624833113
257,808.0,1600.0,1.9801980198019802
258,21.0,24.0,1.1428571428571428
259,15.0,22.0,1.4666666666666666
260,12.0,20.0,1.6666666666666667
261,11.0,18.0,1.6363636363636365
262,8.0,16.0,2.0
263,7.0,14.0,2.0
264,6.0,12.0,2.0
265,6.0,10.0,1.6666666666666667
266,6.0,8.0,1.3333333333333333
267,7.0,6.0,1.1666666666666667
268,4.0,4.0,1.0
269,3.0,2.0,1.5
270,2.0,1.0,2.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,71241.0,1665073.0,23.37239791692986
284,121933.0,2953468.0,24.222056375222458
285,278322.0,4325045.0,15.539716587262236
286,558156.0,6001197.0,10.75182744609034
287,2.0,1.0,2.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,94.0,2553.0,27.159574468085108
301,77.0,2589.0,33.62337662337662
302,61.0,2537.0,41.59016393442623
303,94902.0,151380.0,1.5951191755705887
304,111316.0,268423.0,2.411360451327752
305,131202.0,393207.0,2.996958887821832
306,153121.0,545814.0,3.564592707727875
307,143.0,213.0,1.4895104895104896
308,148.0,239.0,1.614864864864865
309,163.0,244.0,1.4969325153374233
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,3420.0,9999.0,2.9236842105263157
325,5564.0,10000.0,1.7972681524083394
326,4532.0,10000.0,2.206531332744925
327,4741.0,10000.0,2.109259649862898
328,4597.0,10000.0,2.1753317380900588
329,3345.0,10000.0,2.9895366218236172
330,1878.0,10000.0,5.324813631522897
331,21.0,24.0,1.1428571428571428
332,15.0,22.0,1.4666666666666666
333,12.0,20.0,1.6666666666666667
334,11.0,18.0,1.6363636363636365
335,8.0,16.0,2.0
336,7.0,14.0,2.0
337,6.0,12.0,2.0
338,6.0,10.0,1.6666666666666667
339,6.0,8.0,1.3333333333333333
340,7.0,6.0,1.1666666666666667
341,4.0,4.0,1.0
342,3.0,2.0,1.5
343,21.0,24.0,1.1428571428571428
344,15.0,22.0,1.4666666666666666
345,12.0,20.0,1.6666666666666667
346,11.0,18.0,1.6363636363636365
347,8.0,16.0,2.0
348,7.0,14.0,2.0
349,6.0,12.0,2.0
350,6.0,10.0,1.6666666666666667
351,6.0,8.0,1.3333333333333333
352,7.0,6.0,1.1666666666666667
353,4.0,4.0,1.0
354,3.0,2.0,1.5
355,21.0,24.0,1.1428571428571428
356,15.0,22.0,1.4666666666666666
357,12.0,20.0,1.6666666666666667
358,11.0,18.0,1.6363636363636365
359,8.0,16.0,2.0
360,7.0,14.0,2.0
361,6.0,12.0,2.0
362,6.0,10.0,1.6666666666666667
363,6.0,8.0,1.3333333333333333
364,7.0,6.0,1.1666666666666667
365,4.0,4.0,1.0
366,3.0,2.0,1.5
367,71241.0,1665073.0,23.37239791692986
368,121933.0,2953468.0,24.222056375222458
369,278322.0,4325045.0,15.539716587262236
370,558156.0,6001197.0,10.75182744609034
371,14472.0,18589.0,1.2844803758982863
372,11877.0,16531.0,1.3918497937189527
373,9485.0,14447.0,1.5231418028466
374,7383.0,12415.0,1.6815657591764865
375,5824.0,10336.0,1.7747252747252746
376,4743.0,8264.0,1.7423571579169301
377,3843.0,6220.0,1.618527192297684
378,3087.0,4063.0,1.3161645610625203
379,2494.0,1998.0,1.2482482482482482
380,5.0,2.0,2.5
381,7.0,4.0,1.75
382,8.0,6.0,1.3333333333333333
383,10.0,8.0,1.25
384,12.0,10.0,1.2
385,14.0,12.0,1.1666666666666667
386,12.0,14.0,1.1666666666666667
387,13.0,16.0,1.2307692307692308
388,10.0,18.0,1.8
389,10.0,20.0,2.0
390,15.0,22.0,1.4666666666666666
391,18.0,24.0,1.3333333333333333
392,12778.0,4592.0,2.782665505226481
393,21864.0,13871.0,1.5762381947948958
394,18931.0,23225.0,1.226823728276372
395,18549.0,32679.0,1.7617661329451721
396,25694.0,41873.0,1.6296800809527516
397,36733.0,51221.0,1.3944137424114555
398,36772.0,60775.0,1.6527520939845535
399,545336.0,5402177.0,9.90614410198483
400,342235.0,4802275.0,14.03209782751618
401,301180.0,4203309.0,13.956135865595325
402,308410.0,3602799.0,11.68184883758633
403,238665.0,3001787.0,12.577407663461337
404,189168.0,2402187.0,12.69869639685359
405,157573.0,1800748.0,11.428023836570986
406,88412.0,1200257.0,13.575725014703886
407,90940.0,599890.0,6.596547173960853
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,115681.0,197915.0,1.7108686819788903
413,142450.0,338990.0,2.37971217971218
414,173696.0,488881.0,2.8145783437730287
415,212179.0,655539.0,3.0895564594045593
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,170.0,58.0,2.9310344827586206
421,170.0,58.0,2.9310344827586206
422,170.0,58.0,2.9310344827586206
423,170.0,58.0,2.9310344827586206
424,169.0,58.0,2.913793103448276
425,167.0,58.0,2.8793103448275863
426,166.0,58.0,2.8620689655172415
427,164.0,58.0,2.8275862068965516
428,162.0,48.0,3.375
429,5.0,2.0,2.5
430,7.0,4.0,1.75
431,8.0,6.0,1.3333333333333333
432,10.0,8.0,1.25
433,12.0,10.0,1.2
434,14.0,12.0,1.1666666666666667
435,12.0,14.0,1.1666666666666667
436,13.0,16.0,1.2307692307692308
437,10.0,18.0,1.8
438,10.0,20.0,2.0
439,15.0,22.0,1.4666666666666666
440,18.0,24.0,1.3333333333333333
441,52524.0,108264.0,2.06122915238748
442,46494.0,96121.0,2.0673850389297543
443,27563.0,84155.0,3.0531872437688206
444,19157.0,72209.0,3.769327138904839
445,14729.0,60127.0,4.082218752121665
446,17639.0,48017.0,2.722206474289926
447,12976.0,35979.0,2.772734278668311
448,15769.0,23946.0,1.5185490519373455
449,5702.0,11951.0,2.095931252192213
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,458612.0,452942.0,1.0125181590578927
456,502893.0,803693.0,1.5981391667810052
457,558418.0,1176698.0,2.107199266499289
458,625184.0,1632811.0,2.611728707068639
459,5.0,2.0,2.5
460,7.0,4.0,1.75
461,8.0,6.0,1.3333333333333333
462,10.0,8.0,1.25
463,12.0,10.0,1.2
464,14.0,12.0,1.1666666666666667
465,12.0,14.0,1.1666666666666667
466,13.0,16.0,1.2307692307692308
467,10.0,18.0,1.8
468,10.0,20.0,2.0
469,15.0,22.0,1.4666666666666666
470,18.0,24.0,1.3333333333333333
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,21.0,24.0,1.1428571428571428
476,15.0,22.0,1.4666666666666666
477,12.0,20.0,1.6666666666666667
478,11.0,18.0,1.6363636363636365
479,8.0,16.0,2.0
480,7.0,14.0,2.0
481,6.0,12.0,2.0
482,6.0,10.0,1.6666666666666667
483,6.0,8.0,1.3333333333333333
484,7.0,6.0,1.1666666666666667
485,4.0,4.0,1.0
486,3.0,2.0,1.5
487,908.0,4062.0,4.473568281938326
488,938.0,4177.0,4.453091684434968
489,918.0,3907.0,4.25599128540305
490,881.0,3963.0,4.498297389330307
491,856.0,3949.0,4.613317757009346
492,817.0,4127.0,5.05140758873929
493,752.0,4088.0,5.4361702127659575
494,687.0,3970.0,5.7787481804949055
495,616.0,3893.0,6.319805194805195
496,522.0,3889.0,7.450191570881226
497,7892.0,9999.0,1.2669792194627472
498,17853.0,29999.0,1.6803338374502885
499,18610.0,49999.0,2.686673831273509
500,21870.0,69999.0,3.2006858710562414
501,35610.0,89999.0,2.5273518674529627
502,59785.0,109999.0,1.8399096763402192
503,66773.0,129999.0,1.946879726835697
504,1145.0,112.0,10.223214285714286
505,1735.0,211.0,8.222748815165877
506,4024.0,293.0,13.733788395904437
507,5477.0,388.0,14.1159793814433
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,21.0,24.0,1.1428571428571428
513,15.0,22.0,1.4666666666666666
514,12.0,20.0,1.6666666666666667
515,11.0,18.0,1.6363636363636365
516,8.0,16.0,2.0
517,7.0,14.0,2.0
518,6.0,12.0,2.0
519,6.0,10.0,1.6666666666666667
520,6.0,8.0,1.3333333333333333
521,7.0,6.0,1.1666666666666667
522,4.0,4.0,1.0
523,3.0,2.0,1.5
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,18034.0,2571.0,7.014391287436795
530,22318.0,7770.0,2.872329472329472
531,26967.0,12846.0,2.099252685660906
532,32123.0,17888.0,1.7957848837209303
533,37839.0,23093.0,1.638548477893734
534,43543.0,28143.0,1.5472053441353089
535,48134.0,33105.0,1.4539797613653527
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,3420.0,9999.0,2.9236842105263157
542,5564.0,10000.0,1.7972681524083394
543,4532.0,10000.0,2.206531332744925
544,4741.0,10000.0,2.109259649862898
545,4597.0,10000.0,2.1753317380900588
546,3345.0,10000.0,2.9895366218236172
547,1878.0,10000.0,5.324813631522897
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,16499.0,16209.0,1.0178912949595904
554,13522.0,36297.0,2.6842922644579206
555,77429.0,56606.0,1.3678585308977846
556,28089.0,76369.0,2.718822314785147
557,37233.0,96359.0,2.5879998925684204
558,30236.0,116248.0,3.8446884508532873
559,30130.0,136244.0,4.521871888483239
560,35352.0,156303.0,4.421334012219959
561,46640.0,176220.0,3.7783018867924527
562,66950.0,196111.0,2.9292158327109785
563,23893.0,1974.0,12.103850050658561
564,14963.0,1719.0,8.704479348458406
565,11854.0,1439.0,8.237665045170257
566,8718.0,1180.0,7.388135593220339
567,4180.0,870.0,4.804597701149425
568,2592.0,580.0,4.468965517241379
569,1399.0,279.0,5.014336917562724
570,299236.0,1290507.0,4.312672940421607
571,215697.0,900095.0,4.172960217341919
572,140373.0,622622.0,4.435482607054063
573,78900.0,327030.0,4.144866920152091
574,514817.0,2946464.0,5.723323044887795
575,344041.0,2618174.0,7.6100639168006134
576,324639.0,2291768.0,7.059435249615727
577,348576.0,1964528.0,5.635867070595795
578,300952.0,1637267.0,5.440292804168107
579,273952.0,1310509.0,4.783717585562434
580,257388.0,982281.0,3.816343419273626
581,170487.0,654339.0,3.838058033750374
582,184059.0,327174.0,1.7775495900770948
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,125300.0,140000.0,1.1173184357541899
594,63978.0,120000.0,1.8756447528838038
595,36516.0,100000.0,2.738525577828897
596,16881.0,80000.0,4.739055743143179
597,4879.0,60000.0,12.297601967616314
598,1646.0,40000.0,24.30133657351154
599,507.0,20000.0,39.447731755424066
600,2.0,1.0,2.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,5.0,2.0,2.5
606,7.0,4.0,1.75
607,8.0,6.0,1.3333333333333333
608,10.0,8.0,1.25
609,12.0,10.0,1.2
610,14.0,12.0,1.1666666666666667
611,12.0,14.0,1.1666666666666667
612,13.0,16.0,1.2307692307692308
613,10.0,18.0,1.8
614,10.0,20.0,2.0
615,15.0,22.0,1.4666666666666666
616,18.0,24.0,1.3333333333333333
617,21.0,24.0,1.1428571428571428
618,15.0,22.0,1.4666666666666666
619,12.0,20.0,1.6666666666666667
620,11.0,18.0,1.6363636363636365
621,8.0,16.0,2.0
622,7.0,14.0,2.0
623,6.0,12.0,2.0
624,6.0,10.0,1.6666666666666667
625,6.0,8.0,1.3333333333333333
626,7.0,6.0,1.1666666666666667
627,4.0,4.0,1.0
628,3.0,2.0,1.5
629,2.0,1.0,2.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,9139.0,3419.0,2.673003802281369
643,16339.0,10354.0,1.5780374734402163
644,13670.0,17151.0,1.2546452084857351
645,13388.0,23891.0,1.7845085150881386
646,18687.0,30780.0,1.6471343714882003
647,26709.0,37569.0,1.4066045153319107
648,26739.0,44189.0,1.652604809454355
649,165.0,387.0,2.3454545454545452
650,125.0,384.0,3.072
651,107.0,382.0,3.5700934579439254
652,86.0,373.0,4.337209302325581
653,2.0,1.0,2.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,21.0,24.0,1.1428571428571428
667,15.0,22.0,1.4666666666666666
668,12.0,20.0,1.6666666666666667
669,11.0,18.0,1.6363636363636365
670,8.0,16.0,2.0
671,7.0,14.0,2.0
672,6.0,12.0,2.0
673,6.0,10.0,1.6666666666666667
674,6.0,8.0,1.3333333333333333
675,7.0,6.0,1.1666666666666667
676,4.0,4.0,1.0
677,3.0,2.0,1.5
678,80.0,18.0,4.444444444444445
679,77.0,10.0,7.7
680,74.0,18.0,4.111111111111111
681,67.0,15.0,4.466666666666667
682,220.0,586.0,2.6636363636363636
683,226.0,582.0,2.575221238938053
684,224.0,555.0,2.4776785714285716
685,219.0,499.0,2.278538812785388
686,216.0,559.0,2.587962962962963
687,211.0,590.0,2.796208530805687
688,202.0,568.0,2.8118811881188117
689,193.0,533.0,2.761658031088083
690,182.0,510.0,2.802197802197802
691,167.0,560.0,3.3532934131736525
692,2.0,1.0,2.0
693,2.0,2.0,1.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,200.0,540.0,2.7
697,183.0,550.0,3.0054644808743167
698,168.0,516.0,3.0714285714285716
699,3420.0,9999.0,2.9236842105263157
700,5564.0,10000.0,1.7972681524083394
701,4532.0,10000.0,2.206531332744925
702,4741.0,10000.0,2.109259649862898
703,4597.0,10000.0,2.1753317380900588
704,3345.0,10000.0,2.9895366218236172
705,1878.0,10000.0,5.324813631522897
706,2.0,1.0,2.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,428.0,1794.0,4.191588785046729
720,442.0,1854.0,4.1945701357466065
721,433.0,1721.0,3.97459584295612
722,416.0,1685.0,4.050480769230769
723,405.0,1757.0,4.338271604938272
724,387.0,1797.0,4.6434108527131785
725,357.0,1764.0,4.9411764705882355
726,327.0,1722.0,5.26605504587156
727,295.0,1698.0,5.755932203389831
728,252.0,1667.0,6.615079365079365
729,2.0,1.0,2.0
730,2.0,2.0,1.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,5.0,2.0,2.5
734,7.0,4.0,1.75
735,8.0,6.0,1.3333333333333333
736,10.0,8.0,1.25
737,12.0,10.0,1.2
738,14.0,12.0,1.1666666666666667
739,12.0,14.0,1.1666666666666667
740,13.0,16.0,1.2307692307692308
741,10.0,18.0,1.8
742,10.0,20.0,2.0
743,15.0,22.0,1.4666666666666666
744,18.0,24.0,1.3333333333333333
745,125300.0,140000.0,1.1173184357541899
746,63978.0,120000.0,1.8756447528838038
747,36516.0,100000.0,2.738525577828897
748,16881.0,80000.0,4.739055743143179
749,4879.0,60000.0,12.297601967616314
750,1646.0,40000.0,24.30133657351154
751,507.0,20000.0,39.447731755424066
752,90991.0,334709.0,3.678484685298546
753,127109.0,571922.0,4.499461092448214
754,173869.0,824710.0,4.743283736606296
755,237368.0,1105233.0,4.656200498803545
756,2.0,1.0,2.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,87.0,5.0,17.4
770,84.0,5.0,16.8
771,81.0,7.0,11.571428571428571
772,73.0,8.0,9.125
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,2377.0,7625.0,3.207824989482541
785,3044.0,7626.0,2.505256241787122
786,2519.0,7626.0,3.0273918221516474
787,2577.0,7626.0,2.959254947613504
788,2537.0,7626.0,3.005912495072921
789,2163.0,7626.0,3.5256588072122055
790,1632.0,7626.0,4.672794117647059
791,189.0,210.0,1.1111111111111112
792,193.0,220.0,1.1398963730569949
793,197.0,233.0,1.1827411167512691
794,176.0,3.0,58.666666666666664
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,3420.0,9999.0,2.9236842105263157
800,5564.0,10000.0,1.7972681524083394
801,4532.0,10000.0,2.206531332744925
802,4741.0,10000.0,2.109259649862898
803,4597.0,10000.0,2.1753317380900588
804,3345.0,10000.0,2.9895366218236172
805,1878.0,10000.0,5.324813631522897
