idx,pred,label,qerror
145,116448.0,86842.0,1.3409179889915017
146,72952.0,69459.0,1.0502886594969694
147,56929.0,52220.0,1.0901761777096897
148,24752.0,34829.0,1.4071186166774403
149,19236.0,17405.0,1.1051996552714738
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,68136.0,108729.0,1.5957643536456498
166,69641.0,108730.0,1.561292916529056
167,66997.0,109469.0,1.6339388330820783
168,61212.0,109279.0,1.7852545252564858
169,54692.0,109830.0,2.0081547575513787
170,46756.0,108645.0,2.3236589956369236
171,39573.0,109907.0,2.7773229221944256
172,33821.0,109221.0,3.229384110463913
173,28626.0,108730.0,3.7982952560609236
174,24217.0,108907.0,4.497130115208325
175,164282.0,128512.0,1.278339765936255
176,142383.0,110159.0,1.2925226263854974
177,115715.0,91767.0,1.2609652707400263
178,87111.0,73354.0,1.1875426016304496
179,58024.0,55096.0,1.0531436038913895
180,36354.0,36686.0,1.0091324200913243
181,21492.0,18373.0,1.1697599738747075
182,781.0,1092.0,1.3982074263764404
183,812.0,1138.0,1.4014778325123152
184,859.0,1012.0,1.1781140861466821
185,907.0,1003.0,1.1058434399117971
186,925.0,1074.0,1.161081081081081
187,900.0,1089.0,1.21
188,861.0,1041.0,1.2090592334494774
189,772.0,1014.0,1.3134715025906736
190,639.0,1014.0,1.5868544600938967
191,507.0,1034.0,2.0394477317554243
192,23.0,24.0,1.0434782608695652
193,19.0,22.0,1.1578947368421053
194,18.0,20.0,1.1111111111111112
195,17.0,18.0,1.0588235294117647
196,15.0,16.0,1.0666666666666667
197,14.0,14.0,1.0
198,11.0,12.0,1.0909090909090908
199,13.0,10.0,1.3
200,11.0,8.0,1.375
201,11.0,6.0,1.8333333333333333
202,8.0,4.0,2.0
203,3.0,2.0,1.5
204,427391.0,1104375.0,2.5839921757828312
205,334635.0,769905.0,2.3007306468241517
206,222695.0,532833.0,2.392658119850019
207,124340.0,280025.0,2.252091040694869
208,11138.0,9999.0,1.1139113911391139
209,65836.0,29999.0,2.194606486882896
210,62010.0,49999.0,1.24022480449609
211,55065.0,69999.0,1.2712067556524107
212,78286.0,89999.0,1.1496180670873464
213,130077.0,109999.0,1.1825289320812007
214,150252.0,129999.0,1.155793506103893
215,84.0,1026.0,12.214285714285714
216,88.0,1036.0,11.772727272727273
217,131.0,1051.0,8.022900763358779
218,84.0,5.0,16.8
219,1.0,1.0,1.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,23.0,24.0,1.0434782608695652
224,19.0,22.0,1.1578947368421053
225,18.0,20.0,1.1111111111111112
226,17.0,18.0,1.0588235294117647
227,15.0,16.0,1.0666666666666667
228,14.0,14.0,1.0
229,11.0,12.0,1.0909090909090908
230,13.0,10.0,1.3
231,11.0,8.0,1.375
232,11.0,6.0,1.8333333333333333
233,8.0,4.0,2.0
234,3.0,2.0,1.5
235,23.0,24.0,1.0434782608695652
236,19.0,22.0,1.1578947368421053
237,18.0,20.0,1.1111111111111112
238,17.0,18.0,1.0588235294117647
239,15.0,16.0,1.0666666666666667
240,14.0,14.0,1.0
241,11.0,12.0,1.0909090909090908
242,13.0,10.0,1.3
243,11.0,8.0,1.375
244,11.0,6.0,1.8333333333333333
245,8.0,4.0,2.0
246,3.0,2.0,1.5
247,29977.0,22349.0,1.3413128104165735
248,20441.0,15506.0,1.318263897845995
249,11144.0,10688.0,1.0426646706586826
250,4971.0,5599.0,1.1263327298330317
251,25140.0,11017.0,2.281927929563402
252,17770.0,9480.0,1.8744725738396624
253,15684.0,7909.0,1.9830572765204197
254,8847.0,6335.0,1.3965272296764009
255,6591.0,4718.0,1.3969902501059772
256,2561.0,3161.0,1.2342834830144476
257,2093.0,1600.0,1.308125
258,23.0,24.0,1.0434782608695652
259,19.0,22.0,1.1578947368421053
260,18.0,20.0,1.1111111111111112
261,17.0,18.0,1.0588235294117647
262,15.0,16.0,1.0666666666666667
263,14.0,14.0,1.0
264,11.0,12.0,1.0909090909090908
265,13.0,10.0,1.3
266,11.0,8.0,1.375
267,11.0,6.0,1.8333333333333333
268,8.0,4.0,2.0
269,3.0,2.0,1.5
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,287471.0,1665073.0,5.7921425117664045
284,415682.0,2953468.0,7.105114005417603
285,634182.0,4325045.0,6.819879782144558
286,1120885.0,6001197.0,5.3539810060800175
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,168.0,2553.0,15.196428571428571
301,147.0,2589.0,17.612244897959183
302,119.0,2537.0,21.319327731092436
303,186333.0,151380.0,1.2308957590170433
304,225566.0,268423.0,1.1899976060221842
305,253271.0,393207.0,1.55251489511235
306,285474.0,545814.0,1.9119569557998277
307,117.0,213.0,1.8205128205128205
308,121.0,239.0,1.975206611570248
309,176.0,244.0,1.3863636363636365
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,6261.0,9999.0,1.5970292285577383
325,10593.0,10000.0,1.0593
326,13249.0,10000.0,1.3249
327,18614.0,10000.0,1.8614
328,17225.0,10000.0,1.7225
329,13061.0,10000.0,1.3061
330,8634.0,10000.0,1.1582117211026175
331,23.0,24.0,1.0434782608695652
332,19.0,22.0,1.1578947368421053
333,18.0,20.0,1.1111111111111112
334,17.0,18.0,1.0588235294117647
335,15.0,16.0,1.0666666666666667
336,14.0,14.0,1.0
337,11.0,12.0,1.0909090909090908
338,13.0,10.0,1.3
339,11.0,8.0,1.375
340,11.0,6.0,1.8333333333333333
341,8.0,4.0,2.0
342,3.0,2.0,1.5
343,23.0,24.0,1.0434782608695652
344,19.0,22.0,1.1578947368421053
345,18.0,20.0,1.1111111111111112
346,17.0,18.0,1.0588235294117647
347,15.0,16.0,1.0666666666666667
348,14.0,14.0,1.0
349,11.0,12.0,1.0909090909090908
350,13.0,10.0,1.3
351,11.0,8.0,1.375
352,11.0,6.0,1.8333333333333333
353,8.0,4.0,2.0
354,3.0,2.0,1.5
355,23.0,24.0,1.0434782608695652
356,19.0,22.0,1.1578947368421053
357,18.0,20.0,1.1111111111111112
358,17.0,18.0,1.0588235294117647
359,15.0,16.0,1.0666666666666667
360,14.0,14.0,1.0
361,11.0,12.0,1.0909090909090908
362,13.0,10.0,1.3
363,11.0,8.0,1.375
364,11.0,6.0,1.8333333333333333
365,8.0,4.0,2.0
366,3.0,2.0,1.5
367,287471.0,1665073.0,5.7921425117664045
368,415682.0,2953468.0,7.105114005417603
369,634182.0,4325045.0,6.819879782144558
370,1120885.0,6001197.0,5.3539810060800175
371,37029.0,18589.0,1.9919845069664857
372,31161.0,16531.0,1.8850039320065333
373,26043.0,14447.0,1.8026579912784662
374,21513.0,12415.0,1.7328231977446638
375,17491.0,10336.0,1.6922407120743035
376,13539.0,8264.0,1.6383107454017425
377,10302.0,6220.0,1.6562700964630226
378,7750.0,4063.0,1.9074575436869308
379,5879.0,1998.0,2.9424424424424425
380,3.0,2.0,1.5
381,4.0,4.0,1.0
382,5.0,6.0,1.2
383,8.0,8.0,1.0
384,9.0,10.0,1.1111111111111112
385,11.0,12.0,1.0909090909090908
386,11.0,14.0,1.2727272727272727
387,12.0,16.0,1.3333333333333333
388,12.0,18.0,1.5
389,15.0,20.0,1.3333333333333333
390,19.0,22.0,1.1578947368421053
391,24.0,24.0,1.0
392,23011.0,4592.0,5.011106271777003
393,88696.0,13871.0,6.394347920121116
394,66342.0,23225.0,2.856490850376749
395,47008.0,32679.0,1.4384773095871968
396,55615.0,41873.0,1.3281828385833354
397,80919.0,51221.0,1.5798012533921633
398,82083.0,60775.0,1.3506046894282189
399,717398.0,5402177.0,7.5302370511208565
400,665487.0,4802275.0,7.216181533223038
401,654159.0,4203309.0,6.425515814962417
402,639038.0,3602799.0,5.637847827515735
403,578917.0,3001787.0,5.185176804274188
404,627367.0,2402187.0,3.8289980187035657
405,450611.0,1800748.0,3.996236221485938
406,405280.0,1200257.0,2.9615500394788787
407,283970.0,599890.0,2.112511885058281
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,179519.0,197915.0,1.102473832853347
413,216319.0,338990.0,1.5670837975397445
414,258115.0,488881.0,1.8940433527691145
415,307877.0,655539.0,2.1292236834839886
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,122.0,58.0,2.103448275862069
421,122.0,58.0,2.103448275862069
422,123.0,58.0,2.1206896551724137
423,124.0,58.0,2.1379310344827585
424,124.0,58.0,2.1379310344827585
425,125.0,58.0,2.1551724137931036
426,125.0,58.0,2.1551724137931036
427,125.0,58.0,2.1551724137931036
428,125.0,48.0,2.6041666666666665
429,3.0,2.0,1.5
430,4.0,4.0,1.0
431,5.0,6.0,1.2
432,8.0,8.0,1.0
433,9.0,10.0,1.1111111111111112
434,11.0,12.0,1.0909090909090908
435,11.0,14.0,1.2727272727272727
436,12.0,16.0,1.3333333333333333
437,12.0,18.0,1.5
438,15.0,20.0,1.3333333333333333
439,19.0,22.0,1.1578947368421053
440,24.0,24.0,1.0
441,98017.0,108264.0,1.1045430894640726
442,80621.0,96121.0,1.192257600377073
443,52698.0,84155.0,1.5969296747504649
444,42721.0,72209.0,1.6902460148404765
445,27147.0,60127.0,2.2148672044793165
446,28977.0,48017.0,1.6570728508817338
447,21943.0,35979.0,1.6396572938978262
448,20423.0,23946.0,1.1725015913430936
449,8907.0,11951.0,1.3417536768833502
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,1079218.0,452942.0,2.382684758754984
456,1203875.0,803693.0,1.4979289355512615
457,1300158.0,1176698.0,1.1049207188250512
458,1408842.0,1632811.0,1.1589738238922462
459,3.0,2.0,1.5
460,4.0,4.0,1.0
461,5.0,6.0,1.2
462,8.0,8.0,1.0
463,9.0,10.0,1.1111111111111112
464,11.0,12.0,1.0909090909090908
465,11.0,14.0,1.2727272727272727
466,12.0,16.0,1.3333333333333333
467,12.0,18.0,1.5
468,15.0,20.0,1.3333333333333333
469,19.0,22.0,1.1578947368421053
470,24.0,24.0,1.0
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,23.0,24.0,1.0434782608695652
476,19.0,22.0,1.1578947368421053
477,18.0,20.0,1.1111111111111112
478,17.0,18.0,1.0588235294117647
479,15.0,16.0,1.0666666666666667
480,14.0,14.0,1.0
481,11.0,12.0,1.0909090909090908
482,13.0,10.0,1.3
483,11.0,8.0,1.375
484,11.0,6.0,1.8333333333333333
485,8.0,4.0,2.0
486,3.0,2.0,1.5
487,1389.0,4062.0,2.924406047516199
488,1446.0,4177.0,2.88865836791148
489,1530.0,3907.0,2.55359477124183
490,1616.0,3963.0,2.452351485148515
491,1648.0,3949.0,2.39623786407767
492,1602.0,4127.0,2.576154806491885
493,1534.0,4088.0,2.664928292046936
494,1373.0,3970.0,2.8914785142024764
495,1133.0,3893.0,3.436010591350397
496,894.0,3889.0,4.350111856823267
497,11138.0,9999.0,1.1139113911391139
498,65836.0,29999.0,2.194606486882896
499,62010.0,49999.0,1.24022480449609
500,55065.0,69999.0,1.2712067556524107
501,78286.0,89999.0,1.1496180670873464
502,130077.0,109999.0,1.1825289320812007
503,150252.0,129999.0,1.155793506103893
504,3891.0,112.0,34.74107142857143
505,4635.0,211.0,21.966824644549764
506,6316.0,293.0,21.55631399317406
507,9176.0,388.0,23.649484536082475
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,23.0,24.0,1.0434782608695652
513,19.0,22.0,1.1578947368421053
514,18.0,20.0,1.1111111111111112
515,17.0,18.0,1.0588235294117647
516,15.0,16.0,1.0666666666666667
517,14.0,14.0,1.0
518,11.0,12.0,1.0909090909090908
519,13.0,10.0,1.3
520,11.0,8.0,1.375
521,11.0,6.0,1.8333333333333333
522,8.0,4.0,2.0
523,3.0,2.0,1.5
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,23511.0,2571.0,9.144690781796966
530,29577.0,7770.0,3.8065637065637064
531,38124.0,12846.0,2.9677720691265765
532,48085.0,17888.0,2.6881149373881934
533,58387.0,23093.0,2.528341921794483
534,68882.0,28143.0,2.4475713321252175
535,79633.0,33105.0,2.4054674520465187
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,6261.0,9999.0,1.5970292285577383
542,10593.0,10000.0,1.0593
543,13249.0,10000.0,1.3249
544,18614.0,10000.0,1.8614
545,17225.0,10000.0,1.7225
546,13061.0,10000.0,1.3061
547,8634.0,10000.0,1.1582117211026175
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,110797.0,16209.0,6.835523474612869
554,55019.0,36297.0,1.5158002038735983
555,140299.0,56606.0,2.4785181782849874
556,102968.0,76369.0,1.3482957744634603
557,164009.0,96359.0,1.7020620803453752
558,105590.0,116248.0,1.100937588786817
559,111319.0,136244.0,1.223906071739775
560,117418.0,156303.0,1.3311672826994159
561,140170.0,176220.0,1.2571877006492116
562,161499.0,196111.0,1.2143171165146533
563,42308.0,1974.0,21.43262411347518
564,30380.0,1719.0,17.673065735892962
565,26953.0,1439.0,18.73036831132731
566,15510.0,1180.0,13.14406779661017
567,11646.0,870.0,13.386206896551725
568,4592.0,580.0,7.917241379310345
569,3580.0,279.0,12.831541218637993
570,529241.0,1290507.0,2.4384108563017604
571,420954.0,900095.0,2.138226504558693
572,287127.0,622622.0,2.168455073887165
573,165504.0,327030.0,1.9759643271461718
574,959315.0,2946464.0,3.0714249229919264
575,924023.0,2618174.0,2.833451115394314
576,938766.0,2291768.0,2.441255861418074
577,946192.0,1964528.0,2.0762466814346348
578,897777.0,1637267.0,1.8236900700285261
579,997271.0,1310509.0,1.314095165707215
580,797724.0,982281.0,1.2313544534199798
581,759880.0,654339.0,1.1612940692821305
582,463611.0,327174.0,1.417016633351061
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,177133.0,140000.0,1.2652357142857142
594,116642.0,120000.0,1.028788943948149
595,84764.0,100000.0,1.1797461186352698
596,37840.0,80000.0,2.1141649048625792
597,18317.0,60000.0,3.275645575148769
598,4297.0,40000.0,9.308820107051432
599,1939.0,20000.0,10.314595152140278
600,2.0,1.0,2.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,3.0,2.0,1.5
606,4.0,4.0,1.0
607,5.0,6.0,1.2
608,8.0,8.0,1.0
609,9.0,10.0,1.1111111111111112
610,11.0,12.0,1.0909090909090908
611,11.0,14.0,1.2727272727272727
612,12.0,16.0,1.3333333333333333
613,12.0,18.0,1.5
614,15.0,20.0,1.3333333333333333
615,19.0,22.0,1.1578947368421053
616,24.0,24.0,1.0
617,23.0,24.0,1.0434782608695652
618,19.0,22.0,1.1578947368421053
619,18.0,20.0,1.1111111111111112
620,17.0,18.0,1.0588235294117647
621,15.0,16.0,1.0666666666666667
622,14.0,14.0,1.0
623,11.0,12.0,1.0909090909090908
624,13.0,10.0,1.3
625,11.0,8.0,1.375
626,11.0,6.0,1.8333333333333333
627,8.0,4.0,2.0
628,3.0,2.0,1.5
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,16073.0,3419.0,4.701082187774203
643,67088.0,10354.0,6.479428240293607
644,49431.0,17151.0,2.8821059996501663
645,34606.0,23891.0,1.4484952492570424
646,41177.0,30780.0,1.3377842755035738
647,60753.0,37569.0,1.617104527669089
648,61662.0,44189.0,1.3954151485663853
649,157.0,387.0,2.464968152866242
650,142.0,384.0,2.704225352112676
651,131.0,382.0,2.9160305343511452
652,143.0,373.0,2.6083916083916083
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,23.0,24.0,1.0434782608695652
667,19.0,22.0,1.1578947368421053
668,18.0,20.0,1.1111111111111112
669,17.0,18.0,1.0588235294117647
670,15.0,16.0,1.0666666666666667
671,14.0,14.0,1.0
672,11.0,12.0,1.0909090909090908
673,13.0,10.0,1.3
674,11.0,8.0,1.375
675,11.0,6.0,1.8333333333333333
676,8.0,4.0,2.0
677,3.0,2.0,1.5
678,77.0,18.0,4.277777777777778
679,78.0,10.0,7.8
680,77.0,18.0,4.277777777777778
681,93.0,15.0,6.2
682,382.0,586.0,1.5340314136125655
683,394.0,582.0,1.4771573604060915
684,412.0,555.0,1.3470873786407767
685,429.0,499.0,1.1631701631701632
686,437.0,559.0,1.2791762013729977
687,432.0,590.0,1.3657407407407407
688,422.0,568.0,1.3459715639810426
689,395.0,533.0,1.349367088607595
690,350.0,510.0,1.457142857142857
691,302.0,560.0,1.8543046357615893
692,1.0,1.0,1.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,123.0,540.0,4.390243902439025
697,110.0,550.0,5.0
698,99.0,516.0,5.212121212121212
699,6261.0,9999.0,1.5970292285577383
700,10593.0,10000.0,1.0593
701,13249.0,10000.0,1.3249
702,18614.0,10000.0,1.8614
703,17225.0,10000.0,1.7225
704,13061.0,10000.0,1.3061
705,8634.0,10000.0,1.1582117211026175
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,697.0,1794.0,2.5738880918220945
720,725.0,1854.0,2.557241379310345
721,767.0,1721.0,2.24380704041721
722,809.0,1685.0,2.0828182941903584
723,825.0,1757.0,2.12969696969697
724,802.0,1797.0,2.2406483790523692
725,768.0,1764.0,2.296875
726,689.0,1722.0,2.4992743105950654
727,571.0,1698.0,2.9737302977232924
728,454.0,1667.0,3.671806167400881
729,1.0,1.0,1.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,3.0,2.0,1.5
734,4.0,4.0,1.0
735,5.0,6.0,1.2
736,8.0,8.0,1.0
737,9.0,10.0,1.1111111111111112
738,11.0,12.0,1.0909090909090908
739,11.0,14.0,1.2727272727272727
740,12.0,16.0,1.3333333333333333
741,12.0,18.0,1.5
742,15.0,20.0,1.3333333333333333
743,19.0,22.0,1.1578947368421053
744,24.0,24.0,1.0
745,177133.0,140000.0,1.2652357142857142
746,116642.0,120000.0,1.028788943948149
747,84764.0,100000.0,1.1797461186352698
748,37840.0,80000.0,2.1141649048625792
749,18317.0,60000.0,3.275645575148769
750,4297.0,40000.0,9.308820107051432
751,1939.0,20000.0,10.314595152140278
752,155230.0,334709.0,2.156213360819429
753,206467.0,571922.0,2.770040732901626
754,269132.0,824710.0,3.0643327437837193
755,348656.0,1105233.0,3.169981299619109
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,86.0,5.0,17.2
770,88.0,5.0,17.6
771,87.0,7.0,12.428571428571429
772,104.0,8.0,13.0
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,6065.0,7625.0,1.2572135201978565
785,7926.0,7626.0,1.03933910306845
786,8881.0,7626.0,1.1645685811696826
787,10575.0,7626.0,1.386703383162864
788,10160.0,7626.0,1.3322842905848413
789,8813.0,7626.0,1.1556517178075008
790,7127.0,7626.0,1.0700154342640662
791,417.0,210.0,1.9857142857142858
792,438.0,220.0,1.990909090909091
793,460.0,233.0,1.9742489270386265
794,442.0,3.0,147.33333333333334
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,6261.0,9999.0,1.5970292285577383
800,10593.0,10000.0,1.0593
801,13249.0,10000.0,1.3249
802,18614.0,10000.0,1.8614
803,17225.0,10000.0,1.7225
804,13061.0,10000.0,1.3061
