idx,pred,label,qerror
147,43814.0,52220.0,1.1918564842287853
148,22648.0,34829.0,1.537839985870717
149,14544.0,17405.0,1.1967134213421342
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,47431.0,108729.0,2.292361535704497
166,44840.0,108730.0,2.424843889384478
167,38780.0,109469.0,2.82282104177411
168,32800.0,109279.0,3.3316768292682926
169,26574.0,109830.0,4.132987130277715
170,21267.0,108645.0,5.108618987163211
171,16632.0,109907.0,6.608164983164984
172,12666.0,109221.0,8.623164377072477
173,9663.0,108730.0,11.252199110007243
174,7398.0,108907.0,14.721140848878076
175,96419.0,128512.0,1.332849334674701
176,77786.0,110159.0,1.4161802895122515
177,60324.0,91767.0,1.5212353292222
178,44017.0,73354.0,1.6664924915373607
179,28993.0,55096.0,1.9003207670817093
180,17376.0,36686.0,2.111302946593002
181,9881.0,18373.0,1.859427183483453
182,176.0,1092.0,6.204545454545454
183,192.0,1138.0,5.927083333333333
184,213.0,1012.0,4.751173708920188
185,230.0,1003.0,4.360869565217391
186,247.0,1074.0,4.348178137651822
187,261.0,1089.0,4.172413793103448
188,263.0,1041.0,3.958174904942966
189,253.0,1014.0,4.007905138339921
190,233.0,1014.0,4.351931330472103
191,202.0,1034.0,5.118811881188119
192,27.0,24.0,1.125
193,24.0,22.0,1.0909090909090908
194,22.0,20.0,1.1
195,18.0,18.0,1.0
196,18.0,16.0,1.125
197,21.0,14.0,1.5
198,17.0,12.0,1.4166666666666667
199,16.0,10.0,1.6
200,14.0,8.0,1.75
201,12.0,6.0,2.0
202,8.0,4.0,2.0
203,3.0,2.0,1.5
204,383606.0,1104375.0,2.8789304651126417
205,243334.0,769905.0,3.1639844822342953
206,127170.0,532833.0,4.189926869544704
207,52261.0,280025.0,5.3582021009930925
208,12163.0,9999.0,1.2164216421642164
209,42557.0,29999.0,1.41861395379846
210,21451.0,49999.0,2.330847046757727
211,31165.0,69999.0,2.2460773303385206
212,38687.0,89999.0,2.326337012433117
213,63536.0,109999.0,1.731286199949635
214,59280.0,129999.0,2.1929655870445344
215,50.0,1026.0,20.52
216,56.0,1036.0,18.5
217,95.0,1051.0,11.063157894736841
218,64.0,5.0,12.8
219,2.0,1.0,2.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,2.0,4.0,2.0
223,27.0,24.0,1.125
224,24.0,22.0,1.0909090909090908
225,22.0,20.0,1.1
226,18.0,18.0,1.0
227,18.0,16.0,1.125
228,21.0,14.0,1.5
229,17.0,12.0,1.4166666666666667
230,16.0,10.0,1.6
231,14.0,8.0,1.75
232,12.0,6.0,2.0
233,8.0,4.0,2.0
234,3.0,2.0,1.5
235,27.0,24.0,1.125
236,24.0,22.0,1.0909090909090908
237,22.0,20.0,1.1
238,18.0,18.0,1.0
239,18.0,16.0,1.125
240,21.0,14.0,1.5
241,17.0,12.0,1.4166666666666667
242,16.0,10.0,1.6
243,14.0,8.0,1.75
244,12.0,6.0,2.0
245,8.0,4.0,2.0
246,3.0,2.0,1.5
247,39913.0,22349.0,1.7858964606917536
248,20715.0,15506.0,1.3359344769766541
249,8577.0,10688.0,1.2461233531537834
250,2844.0,5599.0,1.9687060478199718
251,14533.0,11017.0,1.3191431424162658
252,9799.0,9480.0,1.033649789029536
253,9931.0,7909.0,1.2556581110127703
254,7960.0,6335.0,1.2565114443567482
255,6425.0,4718.0,1.3618058499364136
256,3088.0,3161.0,1.023639896373057
257,2100.0,1600.0,1.3125
258,27.0,24.0,1.125
259,24.0,22.0,1.0909090909090908
260,22.0,20.0,1.1
261,18.0,18.0,1.0
262,18.0,16.0,1.125
263,21.0,14.0,1.5
264,17.0,12.0,1.4166666666666667
265,16.0,10.0,1.6
266,14.0,8.0,1.75
267,12.0,6.0,2.0
268,8.0,4.0,2.0
269,3.0,2.0,1.5
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,97624.0,1665073.0,17.055980086863887
284,177977.0,2953468.0,16.594661107895963
285,292345.0,4325045.0,14.794318356736047
286,393929.0,6001197.0,15.234209717994867
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,275.0,2553.0,9.283636363636363
301,261.0,2589.0,9.919540229885058
302,221.0,2537.0,11.479638009049774
303,141075.0,151380.0,1.0730462519936204
304,185273.0,268423.0,1.4487971803770652
305,224086.0,393207.0,1.7547147077461331
306,240043.0,545814.0,2.273817607678624
307,126.0,213.0,1.6904761904761905
308,143.0,239.0,1.6713286713286712
309,254.0,244.0,1.040983606557377
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,5.0,3.0,1.6666666666666667
317,4.0,2.0,2.0
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,2069.0,9999.0,4.832769453842436
325,2423.0,10000.0,4.127115146512588
326,2466.0,10000.0,4.0551500405515
327,2538.0,10000.0,3.9401103230890464
328,2110.0,10000.0,4.739336492890995
329,1628.0,10000.0,6.142506142506143
330,980.0,10000.0,10.204081632653061
331,27.0,24.0,1.125
332,24.0,22.0,1.0909090909090908
333,22.0,20.0,1.1
334,18.0,18.0,1.0
335,18.0,16.0,1.125
336,21.0,14.0,1.5
337,17.0,12.0,1.4166666666666667
338,16.0,10.0,1.6
339,14.0,8.0,1.75
340,12.0,6.0,2.0
341,8.0,4.0,2.0
342,3.0,2.0,1.5
343,27.0,24.0,1.125
344,24.0,22.0,1.0909090909090908
345,22.0,20.0,1.1
346,18.0,18.0,1.0
347,18.0,16.0,1.125
348,21.0,14.0,1.5
349,17.0,12.0,1.4166666666666667
350,16.0,10.0,1.6
351,14.0,8.0,1.75
352,12.0,6.0,2.0
353,8.0,4.0,2.0
354,3.0,2.0,1.5
355,27.0,24.0,1.125
356,24.0,22.0,1.0909090909090908
357,22.0,20.0,1.1
358,18.0,18.0,1.0
359,18.0,16.0,1.125
360,21.0,14.0,1.5
361,17.0,12.0,1.4166666666666667
362,16.0,10.0,1.6
363,14.0,8.0,1.75
364,12.0,6.0,2.0
365,8.0,4.0,2.0
366,3.0,2.0,1.5
367,97624.0,1665073.0,17.055980086863887
368,177977.0,2953468.0,16.594661107895963
369,292345.0,4325045.0,14.794318356736047
370,393929.0,6001197.0,15.234209717994867
371,16114.0,18589.0,1.1535931488146953
372,13287.0,16531.0,1.244148415744713
373,11194.0,14447.0,1.2906021082722887
374,9506.0,12415.0,1.3060172522617295
375,8102.0,10336.0,1.275734386571217
376,6883.0,8264.0,1.2006392561383117
377,5813.0,6220.0,1.0700154825391364
378,4861.0,4063.0,1.1964065961112478
379,4037.0,1998.0,2.0205205205205203
380,3.0,2.0,1.5
381,4.0,4.0,1.0
382,4.0,6.0,1.5
383,6.0,8.0,1.3333333333333333
384,7.0,10.0,1.4285714285714286
385,8.0,12.0,1.5
386,9.0,14.0,1.5555555555555556
387,10.0,16.0,1.6
388,13.0,18.0,1.3846153846153846
389,16.0,20.0,1.25
390,17.0,22.0,1.2941176470588236
391,23.0,24.0,1.0434782608695652
392,31240.0,4592.0,6.803135888501743
393,63787.0,13871.0,4.598586980030279
394,24752.0,23225.0,1.0657481162540365
395,26262.0,32679.0,1.2443454420836189
396,26164.0,41873.0,1.600405136829231
397,36465.0,51221.0,1.4046620046620046
398,29338.0,60775.0,2.071545435953371
399,574178.0,5402177.0,9.408540557109468
400,422689.0,4802275.0,11.361249050720506
401,363122.0,4203309.0,11.575473256921915
402,336614.0,3602799.0,10.703057508006204
403,257795.0,3001787.0,11.644085416707073
404,175762.0,2402187.0,13.667271651437739
405,114392.0,1800748.0,15.741905028323659
406,76022.0,1200257.0,15.788284970140223
407,71707.0,599890.0,8.365849917023443
408,4.0,4.0,1.0
409,5.0,3.0,1.6666666666666667
410,4.0,2.0,2.0
411,2.0,1.0,2.0
412,97775.0,197915.0,2.024188187164408
413,125925.0,338990.0,2.6919992058765136
414,155933.0,488881.0,3.1351990919176824
415,183920.0,655539.0,3.564261635493693
416,4.0,4.0,1.0
417,5.0,3.0,1.6666666666666667
418,4.0,2.0,2.0
419,2.0,1.0,2.0
420,81.0,58.0,1.396551724137931
421,83.0,58.0,1.4310344827586208
422,84.0,58.0,1.4482758620689655
423,85.0,58.0,1.4655172413793103
424,85.0,58.0,1.4655172413793103
425,86.0,58.0,1.4827586206896552
426,87.0,58.0,1.5
427,88.0,58.0,1.5172413793103448
428,89.0,48.0,1.8541666666666667
429,3.0,2.0,1.5
430,4.0,4.0,1.0
431,4.0,6.0,1.5
432,6.0,8.0,1.3333333333333333
433,7.0,10.0,1.4285714285714286
434,8.0,12.0,1.5
435,9.0,14.0,1.5555555555555556
436,10.0,16.0,1.6
437,13.0,18.0,1.3846153846153846
438,16.0,20.0,1.25
439,17.0,22.0,1.2941176470588236
440,23.0,24.0,1.0434782608695652
441,31152.0,108264.0,3.475346687211094
442,27873.0,96121.0,3.4485344239945466
443,22945.0,84155.0,3.6676835911963392
444,18751.0,72209.0,3.8509412831315664
445,11131.0,60127.0,5.401760848081933
446,14229.0,48017.0,3.374587110829995
447,10181.0,35979.0,3.5339357626952164
448,17471.0,23946.0,1.3706141606090092
449,7317.0,11951.0,1.6333196665299987
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,731405.0,452942.0,1.6147873237633075
456,835952.0,803693.0,1.0401384608301927
457,922079.0,1176698.0,1.276135775784938
458,962162.0,1632811.0,1.6970229545544306
459,3.0,2.0,1.5
460,4.0,4.0,1.0
461,4.0,6.0,1.5
462,6.0,8.0,1.3333333333333333
463,7.0,10.0,1.4285714285714286
464,8.0,12.0,1.5
465,9.0,14.0,1.5555555555555556
466,10.0,16.0,1.6
467,13.0,18.0,1.3846153846153846
468,16.0,20.0,1.25
469,17.0,22.0,1.2941176470588236
470,23.0,24.0,1.0434782608695652
471,4.0,4.0,1.0
472,5.0,3.0,1.6666666666666667
473,4.0,2.0,2.0
474,2.0,1.0,2.0
475,27.0,24.0,1.125
476,24.0,22.0,1.0909090909090908
477,22.0,20.0,1.1
478,18.0,18.0,1.0
479,18.0,16.0,1.125
480,21.0,14.0,1.5
481,17.0,12.0,1.4166666666666667
482,16.0,10.0,1.6
483,14.0,8.0,1.75
484,12.0,6.0,2.0
485,8.0,4.0,2.0
486,3.0,2.0,1.5
487,260.0,4062.0,15.623076923076923
488,283.0,4177.0,14.759717314487633
489,316.0,3907.0,12.363924050632912
490,343.0,3963.0,11.553935860058308
491,368.0,3949.0,10.730978260869565
492,390.0,4127.0,10.582051282051282
493,393.0,4088.0,10.402035623409668
494,378.0,3970.0,10.502645502645503
495,348.0,3893.0,11.186781609195402
496,299.0,3889.0,13.006688963210703
497,12163.0,9999.0,1.2164216421642164
498,42557.0,29999.0,1.41861395379846
499,21451.0,49999.0,2.330847046757727
500,31165.0,69999.0,2.2460773303385206
501,38687.0,89999.0,2.326337012433117
502,63536.0,109999.0,1.731286199949635
503,59280.0,129999.0,2.1929655870445344
504,1549.0,112.0,13.830357142857142
505,1538.0,211.0,7.289099526066351
506,2391.0,293.0,8.160409556313994
507,2404.0,388.0,6.195876288659794
508,4.0,4.0,1.0
509,5.0,3.0,1.6666666666666667
510,4.0,2.0,2.0
511,2.0,1.0,2.0
512,27.0,24.0,1.125
513,24.0,22.0,1.0909090909090908
514,22.0,20.0,1.1
515,18.0,18.0,1.0
516,18.0,16.0,1.125
517,21.0,14.0,1.5
518,17.0,12.0,1.4166666666666667
519,16.0,10.0,1.6
520,14.0,8.0,1.75
521,12.0,6.0,2.0
522,8.0,4.0,2.0
523,3.0,2.0,1.5
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,9345.0,2571.0,3.634772462077013
530,13126.0,7770.0,1.6893178893178893
531,17908.0,12846.0,1.3940526233847113
532,24453.0,17888.0,1.3670058139534884
533,30588.0,23093.0,1.3245572251331572
534,36878.0,28143.0,1.3103791351312937
535,42391.0,33105.0,1.2805014348285757
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,2069.0,9999.0,4.832769453842436
542,2423.0,10000.0,4.127115146512588
543,2466.0,10000.0,4.0551500405515
544,2538.0,10000.0,3.9401103230890464
545,2110.0,10000.0,4.739336492890995
546,1628.0,10000.0,6.142506142506143
547,980.0,10000.0,10.204081632653061
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,89982.0,16209.0,5.551360355358135
554,43733.0,36297.0,1.2048654158745902
555,66896.0,56606.0,1.1817828498745715
556,42258.0,76369.0,1.8072081026077902
557,71967.0,96359.0,1.3389331221254186
558,57810.0,116248.0,2.010863172461512
559,59203.0,136244.0,2.30130229886999
560,64517.0,156303.0,2.4226637940387805
561,75992.0,176220.0,2.318928308242973
562,90115.0,196111.0,2.1762303723020584
563,15844.0,1974.0,8.026342451874367
564,10703.0,1719.0,6.226294357184409
565,10848.0,1439.0,7.5385684503127175
566,8702.0,1180.0,7.374576271186441
567,7029.0,870.0,8.079310344827586
568,3355.0,580.0,5.7844827586206895
569,2268.0,279.0,8.129032258064516
570,356555.0,1290507.0,3.6193770946978727
571,224146.0,900095.0,4.015663897638147
572,115821.0,622622.0,5.375726336329336
573,46999.0,327030.0,6.958233153896892
574,416059.0,2946464.0,7.0818417580198965
575,336828.0,2618174.0,7.7730295581127455
576,324804.0,2291768.0,7.055849065898204
577,340586.0,1964528.0,5.768082070314105
578,301593.0,1637267.0,5.428730109783715
579,252667.0,1310509.0,5.186704239176465
580,211767.0,982281.0,4.6384989162617405
581,170800.0,654339.0,3.8310245901639344
582,179846.0,327174.0,1.8191897512316093
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,120029.0,140000.0,1.1663847903423339
594,70310.0,120000.0,1.7067273503057887
595,54977.0,100000.0,1.8189424668497736
596,32717.0,80000.0,2.4452119693125898
597,17380.0,60000.0,3.4522439585730726
598,4975.0,40000.0,8.040201005025125
599,1876.0,20000.0,10.660980810234541
600,2.0,1.0,2.0
601,4.0,4.0,1.0
602,5.0,3.0,1.6666666666666667
603,4.0,2.0,2.0
604,2.0,1.0,2.0
605,3.0,2.0,1.5
606,4.0,4.0,1.0
607,4.0,6.0,1.5
608,6.0,8.0,1.3333333333333333
609,7.0,10.0,1.4285714285714286
610,8.0,12.0,1.5
611,9.0,14.0,1.5555555555555556
612,10.0,16.0,1.6
613,13.0,18.0,1.3846153846153846
614,16.0,20.0,1.25
615,17.0,22.0,1.2941176470588236
616,23.0,24.0,1.0434782608695652
617,27.0,24.0,1.125
618,24.0,22.0,1.0909090909090908
619,22.0,20.0,1.1
620,18.0,18.0,1.0
621,18.0,16.0,1.125
622,21.0,14.0,1.5
623,17.0,12.0,1.4166666666666667
624,16.0,10.0,1.6
625,14.0,8.0,1.75
626,12.0,6.0,2.0
627,8.0,4.0,2.0
628,3.0,2.0,1.5
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,18096.0,3419.0,5.2927756653992395
643,47197.0,10354.0,4.558334943017192
644,17691.0,17151.0,1.0314850446038133
645,18969.0,23891.0,1.2594759871369077
646,18896.0,30780.0,1.6289161727349704
647,26582.0,37569.0,1.413324806259875
648,21254.0,44189.0,2.079090994636304
649,196.0,387.0,1.9744897959183674
650,169.0,384.0,2.272189349112426
651,151.0,382.0,2.5298013245033113
652,119.0,373.0,3.134453781512605
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,27.0,24.0,1.125
667,24.0,22.0,1.0909090909090908
668,22.0,20.0,1.1
669,18.0,18.0,1.0
670,18.0,16.0,1.125
671,21.0,14.0,1.5
672,17.0,12.0,1.4166666666666667
673,16.0,10.0,1.6
674,14.0,8.0,1.75
675,12.0,6.0,2.0
676,8.0,4.0,2.0
677,3.0,2.0,1.5
678,67.0,18.0,3.7222222222222223
679,72.0,10.0,7.2
680,75.0,18.0,4.166666666666667
681,75.0,15.0,5.0
682,110.0,586.0,5.327272727272727
683,116.0,582.0,5.017241379310345
684,123.0,555.0,4.512195121951219
685,130.0,499.0,3.8384615384615386
686,136.0,559.0,4.110294117647059
687,142.0,590.0,4.154929577464789
688,144.0,568.0,3.9444444444444446
689,140.0,533.0,3.807142857142857
690,134.0,510.0,3.8059701492537314
691,124.0,560.0,4.516129032258065
692,2.0,1.0,2.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,2.0,4.0,2.0
696,102.0,540.0,5.294117647058823
697,95.0,550.0,5.7894736842105265
698,86.0,516.0,6.0
699,2069.0,9999.0,4.832769453842436
700,2423.0,10000.0,4.127115146512588
701,2466.0,10000.0,4.0551500405515
702,2538.0,10000.0,3.9401103230890464
703,2110.0,10000.0,4.739336492890995
704,1628.0,10000.0,6.142506142506143
705,980.0,10000.0,10.204081632653061
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,266.0,1794.0,6.7443609022556394
720,290.0,1854.0,6.393103448275862
721,323.0,1721.0,5.328173374613003
722,350.0,1685.0,4.814285714285714
723,376.0,1757.0,4.672872340425532
724,399.0,1797.0,4.503759398496241
725,402.0,1764.0,4.388059701492537
726,386.0,1722.0,4.461139896373057
727,355.0,1698.0,4.783098591549296
728,305.0,1667.0,5.465573770491804
729,2.0,1.0,2.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,2.0,4.0,2.0
733,3.0,2.0,1.5
734,4.0,4.0,1.0
735,4.0,6.0,1.5
736,6.0,8.0,1.3333333333333333
737,7.0,10.0,1.4285714285714286
738,8.0,12.0,1.5
739,9.0,14.0,1.5555555555555556
740,10.0,16.0,1.6
741,13.0,18.0,1.3846153846153846
742,16.0,20.0,1.25
743,17.0,22.0,1.2941176470588236
744,23.0,24.0,1.0434782608695652
745,120029.0,140000.0,1.1663847903423339
746,70310.0,120000.0,1.7067273503057887
747,54977.0,100000.0,1.8189424668497736
748,32717.0,80000.0,2.4452119693125898
749,17380.0,60000.0,3.4522439585730726
750,4975.0,40000.0,8.040201005025125
751,1876.0,20000.0,10.660980810234541
752,82307.0,334709.0,4.066592148905926
753,121071.0,571922.0,4.723856249638642
754,166684.0,824710.0,4.947745434474815
755,212397.0,1105233.0,5.20361869517931
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,87.0,5.0,17.4
770,95.0,5.0,19.0
771,99.0,7.0,14.142857142857142
772,98.0,8.0,12.25
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,5.0,3.0,1.6666666666666667
782,4.0,2.0,2.0
783,2.0,1.0,2.0
784,3751.0,7625.0,2.032791255665156
785,4106.0,7626.0,1.8572820263029712
786,4141.0,7626.0,1.8415841584158417
787,4201.0,7626.0,1.8152820756962629
788,3858.0,7626.0,1.9766718506998444
789,3469.0,7626.0,2.1983280484289422
790,2687.0,7626.0,2.8381094157052473
791,137.0,210.0,1.532846715328467
792,149.0,220.0,1.476510067114094
793,161.0,233.0,1.4472049689440993
794,158.0,3.0,52.666666666666664
795,4.0,4.0,1.0
796,5.0,3.0,1.6666666666666667
797,4.0,2.0,2.0
798,2.0,1.0,2.0
799,2069.0,9999.0,4.832769453842436
800,2423.0,10000.0,4.127115146512588
801,2466.0,10000.0,4.0551500405515
802,2538.0,10000.0,3.9401103230890464
803,2110.0,10000.0,4.739336492890995
804,1628.0,10000.0,6.142506142506143
805,980.0,10000.0,10.204081632653061
806,128964.0,479529.0,3.718316739555225
807,383171.0,1079240.0,2.816601465142195
808,262945.0,1677582.0,6.379972998155508
809,255716.0,2278302.0,8.909501165355316
810,288517.0,2878793.0,9.97789731627599
811,289842.0,3479357.0,12.004323044969329
812,315479.0,4079714.0,12.931808456347332
813,425994.0,4680981.0,10.988373075677123
814,412127.0,5281687.0,12.815678176872662
815,504738.0,5881369.0,11.652320609900583
816,2.0,1.0,2.0
817,1.0,2.0,2.0
818,2.0,3.0,1.5
819,2.0,4.0,2.0
820,4.0,4.0,1.0
821,5.0,3.0,1.6666666666666667
822,4.0,2.0,2.0
823,2.0,1.0,2.0
