idx,pred,label,qerror
146,59818.0,69459.0,1.1611722224079708
147,34066.0,52220.0,1.5329067105031409
148,16657.0,34829.0,2.090952752596506
149,10870.0,17405.0,1.6011959521619135
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,156495.0,108729.0,1.4393124189498663
166,144185.0,108730.0,1.32608295778534
167,125970.0,109469.0,1.1507367382546656
168,105312.0,109279.0,1.0376690215739897
169,86524.0,109830.0,1.2693587906245667
170,70555.0,108645.0,1.5398625186025088
171,57214.0,109907.0,1.9209808788058866
172,45007.0,109221.0,2.4267558379807586
173,35649.0,108730.0,3.0500154282027547
174,28118.0,108907.0,3.873212888541148
175,152884.0,128512.0,1.1896476593625498
176,136277.0,110159.0,1.237093655534273
177,112177.0,91767.0,1.2224111063890069
178,84516.0,73354.0,1.1521662077051014
179,61946.0,55096.0,1.1243284448961812
180,43093.0,36686.0,1.1746442784713516
181,28875.0,18373.0,1.571599629891689
182,310.0,1092.0,3.52258064516129
183,312.0,1138.0,3.6474358974358974
184,316.0,1012.0,3.2025316455696204
185,324.0,1003.0,3.095679012345679
186,324.0,1074.0,3.314814814814815
187,316.0,1089.0,3.4462025316455698
188,292.0,1041.0,3.565068493150685
189,265.0,1014.0,3.8264150943396227
190,236.0,1014.0,4.296610169491525
191,208.0,1034.0,4.971153846153846
192,25.0,24.0,1.0416666666666667
193,18.0,22.0,1.2222222222222223
194,17.0,20.0,1.1764705882352942
195,15.0,18.0,1.2
196,13.0,16.0,1.2307692307692308
197,13.0,14.0,1.0769230769230769
198,10.0,12.0,1.2
199,13.0,10.0,1.3
200,12.0,8.0,1.5
201,10.0,6.0,1.6666666666666667
202,7.0,4.0,1.75
203,3.0,2.0,1.5
204,543172.0,1104375.0,2.033195746467049
205,383882.0,769905.0,2.0055772346710707
206,257624.0,532833.0,2.0682583920752724
207,159458.0,280025.0,1.7561050558767826
208,16452.0,9999.0,1.6453645364536453
209,32730.0,29999.0,1.0910363678789292
210,53173.0,49999.0,1.0634812696253926
211,84209.0,69999.0,1.203002900041429
212,117627.0,89999.0,1.3069811886798741
213,243776.0,109999.0,2.2161656015054683
214,240690.0,129999.0,1.8514757805829276
215,78.0,1026.0,13.153846153846153
216,82.0,1036.0,12.634146341463415
217,137.0,1051.0,7.671532846715328
218,82.0,5.0,16.4
219,1.0,1.0,1.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,25.0,24.0,1.0416666666666667
224,18.0,22.0,1.2222222222222223
225,17.0,20.0,1.1764705882352942
226,15.0,18.0,1.2
227,13.0,16.0,1.2307692307692308
228,13.0,14.0,1.0769230769230769
229,10.0,12.0,1.2
230,13.0,10.0,1.3
231,12.0,8.0,1.5
232,10.0,6.0,1.6666666666666667
233,7.0,4.0,1.75
234,3.0,2.0,1.5
235,25.0,24.0,1.0416666666666667
236,18.0,22.0,1.2222222222222223
237,17.0,20.0,1.1764705882352942
238,15.0,18.0,1.2
239,13.0,16.0,1.2307692307692308
240,13.0,14.0,1.0769230769230769
241,10.0,12.0,1.2
242,13.0,10.0,1.3
243,12.0,8.0,1.5
244,10.0,6.0,1.6666666666666667
245,7.0,4.0,1.75
246,3.0,2.0,1.5
247,13546.0,22349.0,1.649859737191791
248,7381.0,15506.0,2.100799349681615
249,3884.0,10688.0,2.751802265705458
250,1922.0,5599.0,2.913111342351717
251,33757.0,11017.0,3.0640827811563947
252,23956.0,9480.0,2.5270042194092825
253,17866.0,7909.0,2.2589455051207485
254,11325.0,6335.0,1.787687450670876
255,6008.0,4718.0,1.2734209410767274
256,2757.0,3161.0,1.1465360899528474
257,1832.0,1600.0,1.145
258,25.0,24.0,1.0416666666666667
259,18.0,22.0,1.2222222222222223
260,17.0,20.0,1.1764705882352942
261,15.0,18.0,1.2
262,13.0,16.0,1.2307692307692308
263,13.0,14.0,1.0769230769230769
264,10.0,12.0,1.2
265,13.0,10.0,1.3
266,12.0,8.0,1.5
267,10.0,6.0,1.6666666666666667
268,7.0,4.0,1.75
269,3.0,2.0,1.5
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,191230.0,1665073.0,8.707174606494798
284,362384.0,2953468.0,8.150105964943265
285,556535.0,4325045.0,7.77138005695958
286,1014338.0,6001197.0,5.91636811398173
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,125.0,2553.0,20.424
301,106.0,2589.0,24.42452830188679
302,79.0,2537.0,32.11392405063291
303,250713.0,151380.0,1.6561831153388822
304,275325.0,268423.0,1.0257131467869742
305,290575.0,393207.0,1.3532031317215865
306,300302.0,545814.0,1.817550332665117
307,157.0,213.0,1.356687898089172
308,164.0,239.0,1.4573170731707317
309,248.0,244.0,1.0163934426229508
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,5.0,3.0,1.6666666666666667
317,4.0,2.0,2.0
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,10474.0,9999.0,1.0475047504750474
325,10573.0,10000.0,1.0573
326,15251.0,10000.0,1.5251
327,16634.0,10000.0,1.6634
328,17578.0,10000.0,1.7578
329,13623.0,10000.0,1.3623
330,7432.0,10000.0,1.3455328310010763
331,25.0,24.0,1.0416666666666667
332,18.0,22.0,1.2222222222222223
333,17.0,20.0,1.1764705882352942
334,15.0,18.0,1.2
335,13.0,16.0,1.2307692307692308
336,13.0,14.0,1.0769230769230769
337,10.0,12.0,1.2
338,13.0,10.0,1.3
339,12.0,8.0,1.5
340,10.0,6.0,1.6666666666666667
341,7.0,4.0,1.75
342,3.0,2.0,1.5
343,25.0,24.0,1.0416666666666667
344,18.0,22.0,1.2222222222222223
345,17.0,20.0,1.1764705882352942
346,15.0,18.0,1.2
347,13.0,16.0,1.2307692307692308
348,13.0,14.0,1.0769230769230769
349,10.0,12.0,1.2
350,13.0,10.0,1.3
351,12.0,8.0,1.5
352,10.0,6.0,1.6666666666666667
353,7.0,4.0,1.75
354,3.0,2.0,1.5
355,25.0,24.0,1.0416666666666667
356,18.0,22.0,1.2222222222222223
357,17.0,20.0,1.1764705882352942
358,15.0,18.0,1.2
359,13.0,16.0,1.2307692307692308
360,13.0,14.0,1.0769230769230769
361,10.0,12.0,1.2
362,13.0,10.0,1.3
363,12.0,8.0,1.5
364,10.0,6.0,1.6666666666666667
365,7.0,4.0,1.75
366,3.0,2.0,1.5
367,191230.0,1665073.0,8.707174606494798
368,362384.0,2953468.0,8.150105964943265
369,556535.0,4325045.0,7.77138005695958
370,1014338.0,6001197.0,5.91636811398173
371,13295.0,18589.0,1.3981948100789772
372,11395.0,16531.0,1.4507240017551557
373,9647.0,14447.0,1.4975640095366436
374,8102.0,12415.0,1.5323376943964453
375,6590.0,10336.0,1.5684370257966616
376,5413.0,8264.0,1.5266949935340846
377,4441.0,6220.0,1.4005854537266382
378,3605.0,4063.0,1.1270457697642164
379,2965.0,1998.0,1.483983983983984
380,2.0,2.0,1.0
381,4.0,4.0,1.0
382,5.0,6.0,1.2
383,8.0,8.0,1.0
384,9.0,10.0,1.1111111111111112
385,10.0,12.0,1.2
386,8.0,14.0,1.75
387,11.0,16.0,1.4545454545454546
388,12.0,18.0,1.5
389,15.0,20.0,1.3333333333333333
390,19.0,22.0,1.1578947368421053
391,34.0,24.0,1.4166666666666667
392,24872.0,4592.0,5.416376306620209
393,33711.0,13871.0,2.430322255064523
394,40224.0,23225.0,1.7319268030139936
395,50314.0,32679.0,1.5396431959362282
396,60057.0,41873.0,1.4342655171590284
397,115308.0,51221.0,2.251186036977021
398,100404.0,60775.0,1.6520608802961745
399,736525.0,5402177.0,7.33468246155935
400,539994.0,4802275.0,8.893200665192577
401,468359.0,4203309.0,8.97454516727553
402,413439.0,3602799.0,8.71422144500156
403,377243.0,3001787.0,7.957170842136236
404,321066.0,2402187.0,7.4819102614415725
405,217111.0,1800748.0,8.294135258001667
406,173614.0,1200257.0,6.913365281601714
407,130028.0,599890.0,4.613544774971545
408,4.0,4.0,1.0
409,5.0,3.0,1.6666666666666667
410,4.0,2.0,2.0
411,2.0,1.0,2.0
412,168483.0,197915.0,1.1746882474789742
413,215838.0,338990.0,1.5705760802083044
414,272480.0,488881.0,1.7941903992953612
415,327324.0,655539.0,2.0027220735418116
416,4.0,4.0,1.0
417,5.0,3.0,1.6666666666666667
418,4.0,2.0,2.0
419,2.0,1.0,2.0
420,117.0,58.0,2.0172413793103448
421,119.0,58.0,2.0517241379310347
422,120.0,58.0,2.0689655172413794
423,122.0,58.0,2.103448275862069
424,123.0,58.0,2.1206896551724137
425,124.0,58.0,2.1379310344827585
426,125.0,58.0,2.1551724137931036
427,126.0,58.0,2.1724137931034484
428,125.0,48.0,2.6041666666666665
429,2.0,2.0,1.0
430,4.0,4.0,1.0
431,5.0,6.0,1.2
432,8.0,8.0,1.0
433,9.0,10.0,1.1111111111111112
434,10.0,12.0,1.2
435,8.0,14.0,1.75
436,11.0,16.0,1.4545454545454546
437,12.0,18.0,1.5
438,15.0,20.0,1.3333333333333333
439,19.0,22.0,1.1578947368421053
440,34.0,24.0,1.4166666666666667
441,85692.0,108264.0,1.2634084862064137
442,68648.0,96121.0,1.400201025521501
443,51071.0,84155.0,1.6478040375163987
444,42134.0,72209.0,1.7137940855366212
445,29411.0,60127.0,2.044371153649995
446,32468.0,48017.0,1.4789023038068252
447,29275.0,35979.0,1.229000853970965
448,50868.0,23946.0,2.1242796291656227
449,12645.0,11951.0,1.0580704543552841
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,622951.0,452942.0,1.375343863011158
456,696511.0,803693.0,1.1538841454047388
457,749059.0,1176698.0,1.5709016245716292
458,796146.0,1632811.0,2.050893931515074
459,2.0,2.0,1.0
460,4.0,4.0,1.0
461,5.0,6.0,1.2
462,8.0,8.0,1.0
463,9.0,10.0,1.1111111111111112
464,10.0,12.0,1.2
465,8.0,14.0,1.75
466,11.0,16.0,1.4545454545454546
467,12.0,18.0,1.5
468,15.0,20.0,1.3333333333333333
469,19.0,22.0,1.1578947368421053
470,34.0,24.0,1.4166666666666667
471,4.0,4.0,1.0
472,5.0,3.0,1.6666666666666667
473,4.0,2.0,2.0
474,2.0,1.0,2.0
475,25.0,24.0,1.0416666666666667
476,18.0,22.0,1.2222222222222223
477,17.0,20.0,1.1764705882352942
478,15.0,18.0,1.2
479,13.0,16.0,1.2307692307692308
480,13.0,14.0,1.0769230769230769
481,10.0,12.0,1.2
482,13.0,10.0,1.3
483,12.0,8.0,1.5
484,10.0,6.0,1.6666666666666667
485,7.0,4.0,1.75
486,3.0,2.0,1.5
487,1621.0,4062.0,2.5058605798889575
488,1626.0,4177.0,2.568880688806888
489,1647.0,3907.0,2.3721918639951425
490,1691.0,3963.0,2.343583678296866
491,1688.0,3949.0,2.3394549763033177
492,1638.0,4127.0,2.5195360195360195
493,1498.0,4088.0,2.7289719626168223
494,1340.0,3970.0,2.962686567164179
495,1178.0,3893.0,3.3047538200339557
496,1016.0,3889.0,3.827755905511811
497,16452.0,9999.0,1.6453645364536453
498,32730.0,29999.0,1.0910363678789292
499,53173.0,49999.0,1.0634812696253926
500,84209.0,69999.0,1.203002900041429
501,117627.0,89999.0,1.3069811886798741
502,243776.0,109999.0,2.2161656015054683
503,240690.0,129999.0,1.8514757805829276
504,2436.0,112.0,21.75
505,4375.0,211.0,20.734597156398106
506,8118.0,293.0,27.706484641638227
507,10895.0,388.0,28.079896907216494
508,4.0,4.0,1.0
509,5.0,3.0,1.6666666666666667
510,4.0,2.0,2.0
511,2.0,1.0,2.0
512,25.0,24.0,1.0416666666666667
513,18.0,22.0,1.2222222222222223
514,17.0,20.0,1.1764705882352942
515,15.0,18.0,1.2
516,13.0,16.0,1.2307692307692308
517,13.0,14.0,1.0769230769230769
518,10.0,12.0,1.2
519,13.0,10.0,1.3
520,12.0,8.0,1.5
521,10.0,6.0,1.6666666666666667
522,7.0,4.0,1.75
523,3.0,2.0,1.5
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,8929.0,2571.0,3.472967716841696
530,12723.0,7770.0,1.6374517374517374
531,17857.0,12846.0,1.390082515958275
532,23564.0,17888.0,1.3173076923076923
533,28786.0,23093.0,1.246524920971723
534,34872.0,28143.0,1.2391003091354866
535,40171.0,33105.0,1.213442078235916
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,10474.0,9999.0,1.0475047504750474
542,10573.0,10000.0,1.0573
543,15251.0,10000.0,1.5251
544,16634.0,10000.0,1.6634
545,17578.0,10000.0,1.7578
546,13623.0,10000.0,1.3623
547,7432.0,10000.0,1.3455328310010763
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,33027.0,16209.0,2.0375717194151397
554,9015.0,36297.0,4.0262895174708815
555,21922.0,56606.0,2.582154912872913
556,23005.0,76369.0,3.3196696370354273
557,30837.0,96359.0,3.1247851606835946
558,37194.0,116248.0,3.1254503414529227
559,41668.0,136244.0,3.2697513679562253
560,58941.0,156303.0,2.651855245075584
561,98114.0,176220.0,1.7960739547872882
562,147928.0,196111.0,1.3257192688334865
563,45090.0,1974.0,22.8419452887538
564,32305.0,1719.0,18.792902850494475
565,24267.0,1439.0,16.863794301598332
566,15547.0,1180.0,13.17542372881356
567,8380.0,870.0,9.632183908045977
568,3869.0,580.0,6.6706896551724135
569,2550.0,279.0,9.13978494623656
570,536275.0,1290507.0,2.4064276723695865
571,378454.0,900095.0,2.3783471703298154
572,253587.0,622622.0,2.455259930516943
573,156692.0,327030.0,2.0870880453373495
574,696999.0,2946464.0,4.227357571531667
575,534474.0,2618174.0,4.898599370596138
576,490845.0,2291768.0,4.669025863561817
577,462670.0,1964528.0,4.246067391445306
578,455146.0,1637267.0,3.597234733470139
579,433081.0,1310509.0,3.026013609463357
580,343330.0,982281.0,2.8610403984504704
581,316606.0,654339.0,2.066729626096789
582,210494.0,327174.0,1.5543150873659106
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,180744.0,140000.0,1.2910285714285714
594,122460.0,120000.0,1.0205
595,78228.0,100000.0,1.2783146699391523
596,38464.0,80000.0,2.0798668885191347
597,14907.0,60000.0,4.024954719259409
598,4589.0,40000.0,8.716495968620615
599,1936.0,20000.0,10.330578512396695
600,1.0,1.0,1.0
601,4.0,4.0,1.0
602,5.0,3.0,1.6666666666666667
603,4.0,2.0,2.0
604,2.0,1.0,2.0
605,2.0,2.0,1.0
606,4.0,4.0,1.0
607,5.0,6.0,1.2
608,8.0,8.0,1.0
609,9.0,10.0,1.1111111111111112
610,10.0,12.0,1.2
611,8.0,14.0,1.75
612,11.0,16.0,1.4545454545454546
613,12.0,18.0,1.5
614,15.0,20.0,1.3333333333333333
615,19.0,22.0,1.1578947368421053
616,34.0,24.0,1.4166666666666667
617,25.0,24.0,1.0416666666666667
618,18.0,22.0,1.2222222222222223
619,17.0,20.0,1.1764705882352942
620,15.0,18.0,1.2
621,13.0,16.0,1.2307692307692308
622,13.0,14.0,1.0769230769230769
623,10.0,12.0,1.2
624,13.0,10.0,1.3
625,12.0,8.0,1.5
626,10.0,6.0,1.6666666666666667
627,7.0,4.0,1.75
628,3.0,2.0,1.5
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,21410.0,3419.0,6.262064931266452
643,30246.0,10354.0,2.9211898783079002
644,36157.0,17151.0,2.1081569587779136
645,45183.0,23891.0,1.8912142647859027
646,54053.0,30780.0,1.7561078622482131
647,104532.0,37569.0,2.7824003832947377
648,90822.0,44189.0,2.0553078820520945
649,166.0,387.0,2.3313253012048194
650,147.0,384.0,2.6122448979591835
651,140.0,382.0,2.7285714285714286
652,270.0,373.0,1.3814814814814815
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,25.0,24.0,1.0416666666666667
667,18.0,22.0,1.2222222222222223
668,17.0,20.0,1.1764705882352942
669,15.0,18.0,1.2
670,13.0,16.0,1.2307692307692308
671,13.0,14.0,1.0769230769230769
672,10.0,12.0,1.2
673,13.0,10.0,1.3
674,12.0,8.0,1.5
675,10.0,6.0,1.6666666666666667
676,7.0,4.0,1.75
677,3.0,2.0,1.5
678,78.0,18.0,4.333333333333333
679,81.0,10.0,8.1
680,82.0,18.0,4.555555555555555
681,151.0,15.0,10.066666666666666
682,306.0,586.0,1.9150326797385622
683,309.0,582.0,1.883495145631068
684,314.0,555.0,1.767515923566879
685,321.0,499.0,1.5545171339563864
686,323.0,559.0,1.7306501547987616
687,318.0,590.0,1.8553459119496856
688,300.0,568.0,1.8933333333333333
689,280.0,533.0,1.9035714285714285
690,258.0,510.0,1.9767441860465116
691,235.0,560.0,2.382978723404255
692,1.0,1.0,1.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,140.0,540.0,3.857142857142857
697,124.0,550.0,4.435483870967742
698,104.0,516.0,4.961538461538462
699,10474.0,9999.0,1.0475047504750474
700,10573.0,10000.0,1.0573
701,15251.0,10000.0,1.5251
702,16634.0,10000.0,1.6634
703,17578.0,10000.0,1.7578
704,13623.0,10000.0,1.3623
705,7432.0,10000.0,1.3455328310010763
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,566.0,1794.0,3.1696113074204946
720,568.0,1854.0,3.2640845070422535
721,575.0,1721.0,2.9930434782608697
722,590.0,1685.0,2.8559322033898304
723,589.0,1757.0,2.9830220713073006
724,573.0,1797.0,3.136125654450262
725,526.0,1764.0,3.3536121673003803
726,472.0,1722.0,3.6483050847457625
727,417.0,1698.0,4.071942446043166
728,363.0,1667.0,4.59228650137741
729,1.0,1.0,1.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,2.0,2.0,1.0
734,4.0,4.0,1.0
735,5.0,6.0,1.2
736,8.0,8.0,1.0
737,9.0,10.0,1.1111111111111112
738,10.0,12.0,1.2
739,8.0,14.0,1.75
740,11.0,16.0,1.4545454545454546
741,12.0,18.0,1.5
742,15.0,20.0,1.3333333333333333
743,19.0,22.0,1.1578947368421053
744,34.0,24.0,1.4166666666666667
745,180744.0,140000.0,1.2910285714285714
746,122460.0,120000.0,1.0205
747,78228.0,100000.0,1.2783146699391523
748,38464.0,80000.0,2.0798668885191347
749,14907.0,60000.0,4.024954719259409
750,4589.0,40000.0,8.716495968620615
751,1936.0,20000.0,10.330578512396695
752,104767.0,334709.0,3.1947941622839253
753,156413.0,571922.0,3.6564863534360956
754,226298.0,824710.0,3.6443539050278835
755,300708.0,1105233.0,3.6754359711081848
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,85.0,5.0,17.0
770,88.0,5.0,17.6
771,89.0,7.0,12.714285714285714
772,162.0,8.0,20.25
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,5.0,3.0,1.6666666666666667
782,4.0,2.0,2.0
783,2.0,1.0,2.0
784,9358.0,7625.0,1.22727868852459
785,9346.0,7626.0,1.2255441909257803
786,11248.0,7626.0,1.4749541043797534
787,11747.0,7626.0,1.540388145816942
788,12083.0,7626.0,1.584447941253606
789,10612.0,7626.0,1.3915552058746394
790,7889.0,7626.0,1.0344872803566745
791,299.0,210.0,1.4238095238095239
792,313.0,220.0,1.4227272727272726
793,326.0,233.0,1.3991416309012876
794,317.0,3.0,105.66666666666667
795,4.0,4.0,1.0
796,5.0,3.0,1.6666666666666667
797,4.0,2.0,2.0
798,2.0,1.0,2.0
799,10474.0,9999.0,1.0475047504750474
800,10573.0,10000.0,1.0573
801,15251.0,10000.0,1.5251
802,16634.0,10000.0,1.6634
803,17578.0,10000.0,1.7578
804,13623.0,10000.0,1.3623
805,7432.0,10000.0,1.3455328310010763
806,267067.0,479529.0,1.7955381982798324
807,746923.0,1079240.0,1.4449146699191215
808,572630.0,1677582.0,2.9296089970836316
809,464810.0,2278302.0,4.901576988446893
