idx,pred,label,qerror
145,79134.0,86842.0,1.0974044026587813
146,56910.0,69459.0,1.2205060622034791
147,40951.0,52220.0,1.275182535225025
148,20630.0,34829.0,1.688269510421716
149,9406.0,17405.0,1.8504146289602381
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,128993.0,108729.0,1.18637162118662
166,128326.0,108730.0,1.1802262485054722
167,118849.0,109469.0,1.0856863586951557
168,105104.0,109279.0,1.0397225605114935
169,89504.0,109830.0,1.227095995709689
170,76255.0,108645.0,1.4247590321946102
171,63638.0,109907.0,1.727065589741978
172,54186.0,109221.0,2.0156682537924926
173,45485.0,108730.0,2.3904583928767726
174,37142.0,108907.0,2.93217920413548
175,159337.0,128512.0,1.2398608690239044
176,121721.0,110159.0,1.1049573797873982
177,94426.0,91767.0,1.0289755576623405
178,71822.0,73354.0,1.0213305115424243
179,50283.0,55096.0,1.0957182347910825
180,32809.0,36686.0,1.1181687951476729
181,20486.0,18373.0,1.115005714907745
182,324.0,1092.0,3.3703703703703702
183,341.0,1138.0,3.337243401759531
184,356.0,1012.0,2.842696629213483
185,371.0,1003.0,2.7035040431266846
186,391.0,1074.0,2.7468030690537084
187,410.0,1089.0,2.65609756097561
188,386.0,1041.0,2.6968911917098444
189,342.0,1014.0,2.9649122807017543
190,300.0,1014.0,3.38
191,257.0,1034.0,4.023346303501945
192,19.0,24.0,1.263157894736842
193,15.0,22.0,1.4666666666666666
194,12.0,20.0,1.6666666666666667
195,10.0,18.0,1.8
196,8.0,16.0,2.0
197,8.0,14.0,1.75
198,7.0,12.0,1.7142857142857142
199,7.0,10.0,1.4285714285714286
200,6.0,8.0,1.3333333333333333
201,8.0,6.0,1.3333333333333333
202,5.0,4.0,1.25
203,2.0,2.0,1.0
204,503956.0,1104375.0,2.1914115518021413
205,357040.0,769905.0,2.1563550302487116
206,215462.0,532833.0,2.472978993975736
207,106024.0,280025.0,2.641147287406625
208,15087.0,9999.0,1.508850885088509
209,73577.0,29999.0,2.452648421614054
210,63010.0,49999.0,1.26022520450409
211,100541.0,69999.0,1.4363205188645551
212,150656.0,89999.0,1.6739741552683918
213,228460.0,109999.0,2.0769279720724736
214,208736.0,129999.0,1.6056738897991523
215,90.0,1026.0,11.4
216,97.0,1036.0,10.68041237113402
217,270.0,1051.0,3.8925925925925924
218,100.0,5.0,20.0
219,1.0,1.0,1.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,19.0,24.0,1.263157894736842
224,15.0,22.0,1.4666666666666666
225,12.0,20.0,1.6666666666666667
226,10.0,18.0,1.8
227,8.0,16.0,2.0
228,8.0,14.0,1.75
229,7.0,12.0,1.7142857142857142
230,7.0,10.0,1.4285714285714286
231,6.0,8.0,1.3333333333333333
232,8.0,6.0,1.3333333333333333
233,5.0,4.0,1.25
234,2.0,2.0,1.0
235,19.0,24.0,1.263157894736842
236,15.0,22.0,1.4666666666666666
237,12.0,20.0,1.6666666666666667
238,10.0,18.0,1.8
239,8.0,16.0,2.0
240,8.0,14.0,1.75
241,7.0,12.0,1.7142857142857142
242,7.0,10.0,1.4285714285714286
243,6.0,8.0,1.3333333333333333
244,8.0,6.0,1.3333333333333333
245,5.0,4.0,1.25
246,2.0,2.0,1.0
247,41214.0,22349.0,1.8441093561233164
248,24273.0,15506.0,1.5653940410163807
249,11651.0,10688.0,1.0901010479041917
250,4501.0,5599.0,1.2439457898244834
251,26439.0,11017.0,2.399836616138695
252,15420.0,9480.0,1.6265822784810127
253,10896.0,7909.0,1.3776710077127323
254,7370.0,6335.0,1.1633780584056828
255,5040.0,4718.0,1.0682492581602374
256,2377.0,3161.0,1.3298275136726967
257,1427.0,1600.0,1.1212333566923616
258,19.0,24.0,1.263157894736842
259,15.0,22.0,1.4666666666666666
260,12.0,20.0,1.6666666666666667
261,10.0,18.0,1.8
262,8.0,16.0,2.0
263,8.0,14.0,1.75
264,7.0,12.0,1.7142857142857142
265,7.0,10.0,1.4285714285714286
266,6.0,8.0,1.3333333333333333
267,8.0,6.0,1.3333333333333333
268,5.0,4.0,1.25
269,2.0,2.0,1.0
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,234242.0,1665073.0,7.108345215631697
284,252523.0,2953468.0,11.695837606871454
285,506393.0,4325045.0,8.540886228680096
286,1033315.0,6001197.0,5.807713040070066
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,283.0,2553.0,9.021201413427562
301,248.0,2589.0,10.439516129032258
302,213.0,2537.0,11.910798122065728
303,157413.0,151380.0,1.0398533491874753
304,188960.0,268423.0,1.4205281541066892
305,225549.0,393207.0,1.7433329343069577
306,264321.0,545814.0,2.064966461234635
307,152.0,213.0,1.4013157894736843
308,164.0,239.0,1.4573170731707317
309,440.0,244.0,1.8032786885245902
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,6009.0,9999.0,1.6640039940089866
325,11130.0,10000.0,1.113
326,16681.0,10000.0,1.6681
327,18190.0,10000.0,1.819
328,16563.0,10000.0,1.6563
329,15413.0,10000.0,1.5413
330,13296.0,10000.0,1.3296
331,19.0,24.0,1.263157894736842
332,15.0,22.0,1.4666666666666666
333,12.0,20.0,1.6666666666666667
334,10.0,18.0,1.8
335,8.0,16.0,2.0
336,8.0,14.0,1.75
337,7.0,12.0,1.7142857142857142
338,7.0,10.0,1.4285714285714286
339,6.0,8.0,1.3333333333333333
340,8.0,6.0,1.3333333333333333
341,5.0,4.0,1.25
342,2.0,2.0,1.0
343,19.0,24.0,1.263157894736842
344,15.0,22.0,1.4666666666666666
345,12.0,20.0,1.6666666666666667
346,10.0,18.0,1.8
347,8.0,16.0,2.0
348,8.0,14.0,1.75
349,7.0,12.0,1.7142857142857142
350,7.0,10.0,1.4285714285714286
351,6.0,8.0,1.3333333333333333
352,8.0,6.0,1.3333333333333333
353,5.0,4.0,1.25
354,2.0,2.0,1.0
355,19.0,24.0,1.263157894736842
356,15.0,22.0,1.4666666666666666
357,12.0,20.0,1.6666666666666667
358,10.0,18.0,1.8
359,8.0,16.0,2.0
360,8.0,14.0,1.75
361,7.0,12.0,1.7142857142857142
362,7.0,10.0,1.4285714285714286
363,6.0,8.0,1.3333333333333333
364,8.0,6.0,1.3333333333333333
365,5.0,4.0,1.25
366,2.0,2.0,1.0
367,234242.0,1665073.0,7.108345215631697
368,252523.0,2953468.0,11.695837606871454
369,506393.0,4325045.0,8.540886228680096
370,1033315.0,6001197.0,5.807713040070066
371,6876.0,18589.0,2.703461314717859
372,5875.0,16531.0,2.8137872340425534
373,4801.0,14447.0,3.00916475734222
374,3898.0,12415.0,3.184966649563879
375,3181.0,10336.0,3.2492926752593525
376,2564.0,8264.0,3.223088923556942
377,2059.0,6220.0,3.0208839242350654
378,1654.0,4063.0,2.4564691656590085
379,1335.0,1998.0,1.496629213483146
380,3.0,2.0,1.5
381,4.0,4.0,1.0
382,6.0,6.0,1.0
383,8.0,8.0,1.0
384,9.0,10.0,1.1111111111111112
385,11.0,12.0,1.0909090909090908
386,12.0,14.0,1.1666666666666667
387,20.0,16.0,1.25
388,13.0,18.0,1.3846153846153846
389,15.0,20.0,1.3333333333333333
390,19.0,22.0,1.1578947368421053
391,25.0,24.0,1.0416666666666667
392,23464.0,4592.0,5.109756097560975
393,81063.0,13871.0,5.844063153341504
394,51028.0,23225.0,2.1971151776103337
395,63845.0,32679.0,1.9537011536460724
396,85188.0,41873.0,2.034437465670002
397,124769.0,51221.0,2.435895433513598
398,107060.0,60775.0,1.7615795968737145
399,884093.0,5402177.0,6.110417116751292
400,701460.0,4802275.0,6.846113819747384
401,721007.0,4203309.0,5.829775577768316
402,701772.0,3602799.0,5.13385971512115
403,519746.0,3001787.0,5.775488411647228
404,447767.0,2402187.0,5.364814736235587
405,314061.0,1800748.0,5.733752360210278
406,142871.0,1200257.0,8.400984104541859
407,101156.0,599890.0,5.930345209379572
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,162571.0,197915.0,1.2174065485234145
413,207474.0,338990.0,1.6338914755583833
414,262390.0,488881.0,1.8631845725827967
415,292905.0,655539.0,2.238060121882522
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,108.0,58.0,1.8620689655172413
421,109.0,58.0,1.8793103448275863
422,110.0,58.0,1.896551724137931
423,111.0,58.0,1.9137931034482758
424,111.0,58.0,1.9137931034482758
425,112.0,58.0,1.9310344827586208
426,112.0,58.0,1.9310344827586208
427,112.0,58.0,1.9310344827586208
428,112.0,48.0,2.3333333333333335
429,3.0,2.0,1.5
430,4.0,4.0,1.0
431,6.0,6.0,1.0
432,8.0,8.0,1.0
433,9.0,10.0,1.1111111111111112
434,11.0,12.0,1.0909090909090908
435,12.0,14.0,1.1666666666666667
436,20.0,16.0,1.25
437,13.0,18.0,1.3846153846153846
438,15.0,20.0,1.3333333333333333
439,19.0,22.0,1.1578947368421053
440,25.0,24.0,1.0416666666666667
441,89802.0,108264.0,1.2055856217010756
442,91346.0,96121.0,1.0522737722505637
443,63360.0,84155.0,1.3282039141414141
444,61436.0,72209.0,1.1753532130998112
445,36611.0,60127.0,1.642320614023108
446,35659.0,48017.0,1.346560475616254
447,26221.0,35979.0,1.3721444643606269
448,16409.0,23946.0,1.4593211042720458
449,6340.0,11951.0,1.8850157728706625
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,676070.0,452942.0,1.4926193640686887
456,758317.0,803693.0,1.0598377723300414
457,851932.0,1176698.0,1.381211176478874
458,947916.0,1632811.0,1.7225271015575219
459,3.0,2.0,1.5
460,4.0,4.0,1.0
461,6.0,6.0,1.0
462,8.0,8.0,1.0
463,9.0,10.0,1.1111111111111112
464,11.0,12.0,1.0909090909090908
465,12.0,14.0,1.1666666666666667
466,20.0,16.0,1.25
467,13.0,18.0,1.3846153846153846
468,15.0,20.0,1.3333333333333333
469,19.0,22.0,1.1578947368421053
470,25.0,24.0,1.0416666666666667
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,19.0,24.0,1.263157894736842
476,15.0,22.0,1.4666666666666666
477,12.0,20.0,1.6666666666666667
478,10.0,18.0,1.8
479,8.0,16.0,2.0
480,8.0,14.0,1.75
481,7.0,12.0,1.7142857142857142
482,7.0,10.0,1.4285714285714286
483,6.0,8.0,1.3333333333333333
484,8.0,6.0,1.3333333333333333
485,5.0,4.0,1.25
486,2.0,2.0,1.0
487,1140.0,4062.0,3.5631578947368423
488,1201.0,4177.0,3.4779350541215655
489,1256.0,3907.0,3.1106687898089174
490,1308.0,3963.0,3.029816513761468
491,1383.0,3949.0,2.8553868402024585
492,1449.0,4127.0,2.8481711525189786
493,1352.0,4088.0,3.0236686390532546
494,1176.0,3970.0,3.3758503401360542
495,1012.0,3893.0,3.8468379446640317
496,847.0,3889.0,4.591499409681228
497,15087.0,9999.0,1.508850885088509
498,73577.0,29999.0,2.452648421614054
499,63010.0,49999.0,1.26022520450409
500,100541.0,69999.0,1.4363205188645551
501,150656.0,89999.0,1.6739741552683918
502,228460.0,109999.0,2.0769279720724736
503,208736.0,129999.0,1.6056738897991523
504,4365.0,112.0,38.973214285714285
505,5314.0,211.0,25.18483412322275
506,9867.0,293.0,33.67576791808874
507,12617.0,388.0,32.5180412371134
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,19.0,24.0,1.263157894736842
513,15.0,22.0,1.4666666666666666
514,12.0,20.0,1.6666666666666667
515,10.0,18.0,1.8
516,8.0,16.0,2.0
517,8.0,14.0,1.75
518,7.0,12.0,1.7142857142857142
519,7.0,10.0,1.4285714285714286
520,6.0,8.0,1.3333333333333333
521,8.0,6.0,1.3333333333333333
522,5.0,4.0,1.25
523,2.0,2.0,1.0
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,25872.0,2571.0,10.063010501750291
530,33953.0,7770.0,4.36975546975547
531,46084.0,12846.0,3.587420208625253
532,60017.0,17888.0,3.3551542933810374
533,69744.0,23093.0,3.0201359719395486
534,75887.0,28143.0,2.6964786980776747
535,79998.0,33105.0,2.4164929768917083
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,6009.0,9999.0,1.6640039940089866
542,11130.0,10000.0,1.113
543,16681.0,10000.0,1.6681
544,18190.0,10000.0,1.819
545,16563.0,10000.0,1.6563
546,15413.0,10000.0,1.5413
547,13296.0,10000.0,1.3296
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,39081.0,16209.0,2.411067925226726
554,21986.0,36297.0,1.6509142181388157
555,51130.0,56606.0,1.1070995501662428
556,37661.0,76369.0,2.0278006425745465
557,70092.0,96359.0,1.3747503281401587
558,73750.0,116248.0,1.57624406779661
559,70741.0,136244.0,1.925955245190201
560,104223.0,156303.0,1.4996977634495265
561,143871.0,176220.0,1.2248472590028567
562,189541.0,196111.0,1.0346626851182594
563,47501.0,1974.0,24.063323201621074
564,28512.0,1719.0,16.586387434554975
565,20423.0,1439.0,14.192494788047256
566,14003.0,1180.0,11.866949152542373
567,9672.0,870.0,11.117241379310345
568,4614.0,580.0,7.955172413793103
569,2164.0,279.0,7.756272401433692
570,557773.0,1290507.0,2.313677786483032
571,399622.0,900095.0,2.2523659858566347
572,244832.0,622622.0,2.5430580969807868
573,122740.0,327030.0,2.6644125794362066
574,939475.0,2946464.0,3.136287820325182
575,797241.0,2618174.0,3.28404334448429
576,868069.0,2291768.0,2.6400758465052894
577,898784.0,1964528.0,2.1857620963435043
578,747072.0,1637267.0,2.1915785894799966
579,723195.0,1310509.0,1.8121101500978298
580,612012.0,982281.0,1.6050028430815082
581,356867.0,654339.0,1.8335654459504522
582,260870.0,327174.0,1.2541649097251504
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,205844.0,140000.0,1.4703142857142857
594,103466.0,120000.0,1.159801287379429
595,59220.0,100000.0,1.6886187098953056
596,31087.0,80000.0,2.5734229742336026
597,14675.0,60000.0,4.088586030664395
598,4362.0,40000.0,9.170105456212747
599,1472.0,20000.0,13.58695652173913
600,1.0,1.0,1.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,3.0,2.0,1.5
606,4.0,4.0,1.0
607,6.0,6.0,1.0
608,8.0,8.0,1.0
609,9.0,10.0,1.1111111111111112
610,11.0,12.0,1.0909090909090908
611,12.0,14.0,1.1666666666666667
612,20.0,16.0,1.25
613,13.0,18.0,1.3846153846153846
614,15.0,20.0,1.3333333333333333
615,19.0,22.0,1.1578947368421053
616,25.0,24.0,1.0416666666666667
617,19.0,24.0,1.263157894736842
618,15.0,22.0,1.4666666666666666
619,12.0,20.0,1.6666666666666667
620,10.0,18.0,1.8
621,8.0,16.0,2.0
622,8.0,14.0,1.75
623,7.0,12.0,1.7142857142857142
624,7.0,10.0,1.4285714285714286
625,6.0,8.0,1.3333333333333333
626,8.0,6.0,1.3333333333333333
627,5.0,4.0,1.25
628,2.0,2.0,1.0
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,15885.0,3419.0,4.646095349517402
643,61691.0,10354.0,5.958180413366815
644,38662.0,17151.0,2.254212582356714
645,48725.0,23891.0,2.0394709304759115
646,65677.0,30780.0,2.1337556855100717
647,97634.0,37569.0,2.598791556868695
648,83262.0,44189.0,1.8842245807780216
649,128.0,387.0,3.0234375
650,116.0,384.0,3.310344827586207
651,108.0,382.0,3.537037037037037
652,183.0,373.0,2.0382513661202184
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,19.0,24.0,1.263157894736842
667,15.0,22.0,1.4666666666666666
668,12.0,20.0,1.6666666666666667
669,10.0,18.0,1.8
670,8.0,16.0,2.0
671,8.0,14.0,1.75
672,7.0,12.0,1.7142857142857142
673,7.0,10.0,1.4285714285714286
674,6.0,8.0,1.3333333333333333
675,8.0,6.0,1.3333333333333333
676,5.0,4.0,1.25
677,2.0,2.0,1.0
678,81.0,18.0,4.5
679,80.0,10.0,8.0
680,78.0,18.0,4.333333333333333
681,145.0,15.0,9.666666666666666
682,219.0,586.0,2.675799086757991
683,227.0,582.0,2.563876651982379
684,234.0,555.0,2.371794871794872
685,240.0,499.0,2.0791666666666666
686,249.0,559.0,2.244979919678715
687,258.0,590.0,2.2868217054263567
688,248.0,568.0,2.2903225806451615
689,228.0,533.0,2.337719298245614
690,212.0,510.0,2.4056603773584904
691,194.0,560.0,2.88659793814433
692,1.0,1.0,1.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,114.0,540.0,4.7368421052631575
697,109.0,550.0,5.045871559633028
698,104.0,516.0,4.961538461538462
699,6009.0,9999.0,1.6640039940089866
700,11130.0,10000.0,1.113
701,16681.0,10000.0,1.6681
702,18190.0,10000.0,1.819
703,16563.0,10000.0,1.6563
704,15413.0,10000.0,1.5413
705,13296.0,10000.0,1.3296
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,596.0,1794.0,3.01006711409396
720,628.0,1854.0,2.9522292993630574
721,657.0,1721.0,2.619482496194825
722,684.0,1685.0,2.4634502923976607
723,724.0,1757.0,2.4267955801104972
724,758.0,1797.0,2.370712401055409
725,709.0,1764.0,2.4880112834978845
726,619.0,1722.0,2.7819063004846525
727,534.0,1698.0,3.1797752808988764
728,450.0,1667.0,3.7044444444444444
729,1.0,1.0,1.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,3.0,2.0,1.5
734,4.0,4.0,1.0
735,6.0,6.0,1.0
736,8.0,8.0,1.0
737,9.0,10.0,1.1111111111111112
738,11.0,12.0,1.0909090909090908
739,12.0,14.0,1.1666666666666667
740,20.0,16.0,1.25
741,13.0,18.0,1.3846153846153846
742,15.0,20.0,1.3333333333333333
743,19.0,22.0,1.1578947368421053
744,25.0,24.0,1.0416666666666667
745,205844.0,140000.0,1.4703142857142857
746,103466.0,120000.0,1.159801287379429
747,59220.0,100000.0,1.6886187098953056
748,31087.0,80000.0,2.5734229742336026
749,14675.0,60000.0,4.088586030664395
750,4362.0,40000.0,9.170105456212747
751,1472.0,20000.0,13.58695652173913
752,95677.0,334709.0,3.4983224808470164
753,142420.0,571922.0,4.015742171043393
754,207371.0,824710.0,3.9769784588973387
755,246556.0,1105233.0,4.482685475105047
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,95.0,5.0,19.0
770,93.0,5.0,18.6
771,92.0,7.0,13.142857142857142
772,170.0,8.0,21.25
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,7318.0,7625.0,1.0419513528286417
785,10077.0,7626.0,1.3214004720692367
786,12365.0,7626.0,1.621426698137949
787,12924.0,7626.0,1.6947285601888278
788,12321.0,7626.0,1.6156569630212432
789,11455.0,7626.0,1.502098085496984
790,9739.0,7626.0,1.2770784159454498
791,299.0,210.0,1.4238095238095239
792,354.0,220.0,1.6090909090909091
793,404.0,233.0,1.7339055793991416
794,436.0,3.0,145.33333333333334
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,6009.0,9999.0,1.6640039940089866
800,11130.0,10000.0,1.113
801,16681.0,10000.0,1.6681
802,18190.0,10000.0,1.819
803,16563.0,10000.0,1.6563
804,15413.0,10000.0,1.5413
805,13296.0,10000.0,1.3296
