idx,pred,label,qerror
146,45648.0,69459.0,1.5216219768664563
147,29812.0,52220.0,1.7516436334362002
148,13343.0,34829.0,2.610282545154763
149,10354.0,17405.0,1.6809928530036702
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,52748.0,108729.0,2.061291423371502
166,55460.0,108730.0,1.9605120807789398
167,53400.0,109469.0,2.04998127340824
168,47065.0,109279.0,2.32187400403697
169,39313.0,109830.0,2.7937323531656193
170,32618.0,108645.0,3.3308296032865288
171,26809.0,109907.0,4.099630721026521
172,22089.0,109221.0,4.9445878038842865
173,17915.0,108730.0,6.069215740999162
174,14460.0,108907.0,7.531604426002766
175,88630.0,128512.0,1.4499830757079994
176,78952.0,110159.0,1.3952654777586382
177,66505.0,91767.0,1.3798511390121044
178,49608.0,73354.0,1.4786727947105305
179,33653.0,55096.0,1.6371794490832912
180,19976.0,36686.0,1.8365038045654787
181,11438.0,18373.0,1.606312292358804
182,93.0,1092.0,11.741935483870968
183,105.0,1138.0,10.838095238095239
184,118.0,1012.0,8.576271186440678
185,129.0,1003.0,7.775193798449612
186,142.0,1074.0,7.563380281690141
187,147.0,1089.0,7.408163265306122
188,143.0,1041.0,7.27972027972028
189,132.0,1014.0,7.681818181818182
190,115.0,1014.0,8.817391304347826
191,97.0,1034.0,10.65979381443299
192,16.0,24.0,1.5
193,13.0,22.0,1.6923076923076923
194,11.0,20.0,1.8181818181818181
195,10.0,18.0,1.8
196,9.0,16.0,1.7777777777777777
197,7.0,14.0,2.0
198,7.0,12.0,1.7142857142857142
199,6.0,10.0,1.6666666666666667
200,6.0,8.0,1.3333333333333333
201,7.0,6.0,1.1666666666666667
202,5.0,4.0,1.25
203,3.0,2.0,1.5
204,398896.0,1104375.0,2.768578777425695
205,282622.0,769905.0,2.7241509861228073
206,144526.0,532833.0,3.686762243471763
207,59585.0,280025.0,4.6995888226902744
208,3478.0,9999.0,2.874928119608971
209,23579.0,29999.0,1.2722761779549598
210,25651.0,49999.0,1.9492027601263109
211,51431.0,69999.0,1.3610273959285255
212,50437.0,89999.0,1.7843844796478776
213,93481.0,109999.0,1.176699008354639
214,99698.0,129999.0,1.3039278621436738
215,77.0,1026.0,13.324675324675324
216,84.0,1036.0,12.333333333333334
217,139.0,1051.0,7.561151079136691
218,96.0,5.0,19.2
219,2.0,1.0,2.0
220,2.0,2.0,1.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,16.0,24.0,1.5
224,13.0,22.0,1.6923076923076923
225,11.0,20.0,1.8181818181818181
226,10.0,18.0,1.8
227,9.0,16.0,1.7777777777777777
228,7.0,14.0,2.0
229,7.0,12.0,1.7142857142857142
230,6.0,10.0,1.6666666666666667
231,6.0,8.0,1.3333333333333333
232,7.0,6.0,1.1666666666666667
233,5.0,4.0,1.25
234,3.0,2.0,1.5
235,16.0,24.0,1.5
236,13.0,22.0,1.6923076923076923
237,11.0,20.0,1.8181818181818181
238,10.0,18.0,1.8
239,9.0,16.0,1.7777777777777777
240,7.0,14.0,2.0
241,7.0,12.0,1.7142857142857142
242,6.0,10.0,1.6666666666666667
243,6.0,8.0,1.3333333333333333
244,7.0,6.0,1.1666666666666667
245,5.0,4.0,1.25
246,3.0,2.0,1.5
247,30695.0,22349.0,1.3734395274956375
248,18306.0,15506.0,1.180575261189217
249,7152.0,10688.0,1.494407158836689
250,2330.0,5599.0,2.4030042918454937
251,18711.0,11017.0,1.698375238268131
252,14973.0,9480.0,1.5794303797468354
253,12661.0,7909.0,1.6008344923504867
254,7903.0,6335.0,1.247513812154696
255,4940.0,4718.0,1.0470538363713437
256,2081.0,3161.0,1.5189812590100913
257,1776.0,1600.0,1.11
258,16.0,24.0,1.5
259,13.0,22.0,1.6923076923076923
260,11.0,20.0,1.8181818181818181
261,10.0,18.0,1.8
262,9.0,16.0,1.7777777777777777
263,7.0,14.0,2.0
264,7.0,12.0,1.7142857142857142
265,6.0,10.0,1.6666666666666667
266,6.0,8.0,1.3333333333333333
267,7.0,6.0,1.1666666666666667
268,5.0,4.0,1.25
269,3.0,2.0,1.5
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,198216.0,1665073.0,8.40029563708278
284,237086.0,2953468.0,12.457369899530129
285,392935.0,4325045.0,11.007024062503977
286,628230.0,6001197.0,9.552547633828375
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,136.0,2553.0,18.772058823529413
301,129.0,2589.0,20.069767441860463
302,121.0,2537.0,20.96694214876033
303,188633.0,151380.0,1.2460893116660061
304,229596.0,268423.0,1.1691100890259412
305,266632.0,393207.0,1.4747179633352336
306,299272.0,545814.0,1.8238057686652944
307,170.0,213.0,1.2529411764705882
308,184.0,239.0,1.298913043478261
309,306.0,244.0,1.2540983606557377
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,3327.0,9999.0,3.0054102795311093
325,5359.0,10000.0,1.866019779809666
326,5500.0,10000.0,1.8181818181818181
327,5207.0,10000.0,1.9204916458613406
328,4736.0,10000.0,2.1114864864864864
329,4025.0,10000.0,2.484472049689441
330,3066.0,10000.0,3.2615786040443573
331,16.0,24.0,1.5
332,13.0,22.0,1.6923076923076923
333,11.0,20.0,1.8181818181818181
334,10.0,18.0,1.8
335,9.0,16.0,1.7777777777777777
336,7.0,14.0,2.0
337,7.0,12.0,1.7142857142857142
338,6.0,10.0,1.6666666666666667
339,6.0,8.0,1.3333333333333333
340,7.0,6.0,1.1666666666666667
341,5.0,4.0,1.25
342,3.0,2.0,1.5
343,16.0,24.0,1.5
344,13.0,22.0,1.6923076923076923
345,11.0,20.0,1.8181818181818181
346,10.0,18.0,1.8
347,9.0,16.0,1.7777777777777777
348,7.0,14.0,2.0
349,7.0,12.0,1.7142857142857142
350,6.0,10.0,1.6666666666666667
351,6.0,8.0,1.3333333333333333
352,7.0,6.0,1.1666666666666667
353,5.0,4.0,1.25
354,3.0,2.0,1.5
355,16.0,24.0,1.5
356,13.0,22.0,1.6923076923076923
357,11.0,20.0,1.8181818181818181
358,10.0,18.0,1.8
359,9.0,16.0,1.7777777777777777
360,7.0,14.0,2.0
361,7.0,12.0,1.7142857142857142
362,6.0,10.0,1.6666666666666667
363,6.0,8.0,1.3333333333333333
364,7.0,6.0,1.1666666666666667
365,5.0,4.0,1.25
366,3.0,2.0,1.5
367,198216.0,1665073.0,8.40029563708278
368,237086.0,2953468.0,12.457369899530129
369,392935.0,4325045.0,11.007024062503977
370,628230.0,6001197.0,9.552547633828375
371,9787.0,18589.0,1.899356288954736
372,8632.0,16531.0,1.9150834105653383
373,7741.0,14447.0,1.8662963441415839
374,6743.0,12415.0,1.841168619308913
375,5428.0,10336.0,1.9042004421518055
376,4238.0,8264.0,1.949976403964134
377,3276.0,6220.0,1.8986568986568986
378,2617.0,4063.0,1.5525410775697364
379,2109.0,1998.0,1.0555555555555556
380,3.0,2.0,1.5
381,5.0,4.0,1.25
382,6.0,6.0,1.0
383,11.0,8.0,1.375
384,15.0,10.0,1.5
385,20.0,12.0,1.6666666666666667
386,20.0,14.0,1.4285714285714286
387,27.0,16.0,1.6875
388,15.0,18.0,1.2
389,16.0,20.0,1.25
390,19.0,22.0,1.1578947368421053
391,24.0,24.0,1.0
392,9781.0,4592.0,2.130008710801394
393,36633.0,13871.0,2.640977579121909
394,28463.0,23225.0,1.2255328310010765
395,43725.0,32679.0,1.3380152391444047
396,34348.0,41873.0,1.2190811692092698
397,56400.0,51221.0,1.1011108724937038
398,53113.0,60775.0,1.1442584677950784
399,484474.0,5402177.0,11.150602509112977
400,445448.0,4802275.0,10.780775758337674
401,401519.0,4203309.0,10.468518301749107
402,439571.0,3602799.0,8.196170811996241
403,339695.0,3001787.0,8.836712344897629
404,248300.0,2402187.0,9.674534836890858
405,172259.0,1800748.0,10.45372375318561
406,129887.0,1200257.0,9.24077852286988
407,156933.0,599890.0,3.822586708977717
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,93050.0,197915.0,2.126974744760881
413,111299.0,338990.0,3.0457596204817654
414,137406.0,488881.0,3.5579305124958154
415,174513.0,655539.0,3.7563906413848827
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,130.0,58.0,2.2413793103448274
421,128.0,58.0,2.206896551724138
422,126.0,58.0,2.1724137931034484
423,124.0,58.0,2.1379310344827585
424,122.0,58.0,2.103448275862069
425,120.0,58.0,2.0689655172413794
426,117.0,58.0,2.0172413793103448
427,116.0,58.0,2.0
428,116.0,48.0,2.4166666666666665
429,3.0,2.0,1.5
430,5.0,4.0,1.25
431,6.0,6.0,1.0
432,11.0,8.0,1.375
433,15.0,10.0,1.5
434,20.0,12.0,1.6666666666666667
435,20.0,14.0,1.4285714285714286
436,27.0,16.0,1.6875
437,15.0,18.0,1.2
438,16.0,20.0,1.25
439,19.0,22.0,1.1578947368421053
440,24.0,24.0,1.0
441,47847.0,108264.0,2.26271239576149
442,41430.0,96121.0,2.3200820661356505
443,28549.0,84155.0,2.94773897509545
444,26053.0,72209.0,2.771619391240932
445,20486.0,60127.0,2.9350288001562044
446,29242.0,48017.0,1.6420559469256548
447,34117.0,35979.0,1.0545768971480494
448,22465.0,23946.0,1.0659247718673492
449,5182.0,11951.0,2.3062524121960633
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,547736.0,452942.0,1.2092850740271381
456,610156.0,803693.0,1.317192652370869
457,663371.0,1176698.0,1.773815858697471
458,709674.0,1632811.0,2.3007902219892515
459,3.0,2.0,1.5
460,5.0,4.0,1.25
461,6.0,6.0,1.0
462,11.0,8.0,1.375
463,15.0,10.0,1.5
464,20.0,12.0,1.6666666666666667
465,20.0,14.0,1.4285714285714286
466,27.0,16.0,1.6875
467,15.0,18.0,1.2
468,16.0,20.0,1.25
469,19.0,22.0,1.1578947368421053
470,24.0,24.0,1.0
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,16.0,24.0,1.5
476,13.0,22.0,1.6923076923076923
477,11.0,20.0,1.8181818181818181
478,10.0,18.0,1.8
479,9.0,16.0,1.7777777777777777
480,7.0,14.0,2.0
481,7.0,12.0,1.7142857142857142
482,6.0,10.0,1.6666666666666667
483,6.0,8.0,1.3333333333333333
484,7.0,6.0,1.1666666666666667
485,5.0,4.0,1.25
486,3.0,2.0,1.5
487,329.0,4062.0,12.346504559270517
488,378.0,4177.0,11.05026455026455
489,430.0,3907.0,9.086046511627908
490,477.0,3963.0,8.30817610062893
491,532.0,3949.0,7.422932330827067
492,553.0,4127.0,7.462929475587703
493,533.0,4088.0,7.669793621013133
494,487.0,3970.0,8.151950718685832
495,412.0,3893.0,9.449029126213592
496,337.0,3889.0,11.540059347181009
497,3478.0,9999.0,2.874928119608971
498,23579.0,29999.0,1.2722761779549598
499,25651.0,49999.0,1.9492027601263109
500,51431.0,69999.0,1.3610273959285255
501,50437.0,89999.0,1.7843844796478776
502,93481.0,109999.0,1.176699008354639
503,99698.0,129999.0,1.3039278621436738
504,2150.0,112.0,19.196428571428573
505,2006.0,211.0,9.507109004739336
506,3260.0,293.0,11.126279863481228
507,5009.0,388.0,12.90979381443299
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,16.0,24.0,1.5
513,13.0,22.0,1.6923076923076923
514,11.0,20.0,1.8181818181818181
515,10.0,18.0,1.8
516,9.0,16.0,1.7777777777777777
517,7.0,14.0,2.0
518,7.0,12.0,1.7142857142857142
519,6.0,10.0,1.6666666666666667
520,6.0,8.0,1.3333333333333333
521,7.0,6.0,1.1666666666666667
522,5.0,4.0,1.25
523,3.0,2.0,1.5
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,6544.0,2571.0,2.5453131077401787
530,9071.0,7770.0,1.1674388674388674
531,12505.0,12846.0,1.0272690923630547
532,16679.0,17888.0,1.0724863600935308
533,21024.0,23093.0,1.0984113394216133
534,24792.0,28143.0,1.135164569215876
535,28480.0,33105.0,1.1623946629213484
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,3327.0,9999.0,3.0054102795311093
542,5359.0,10000.0,1.866019779809666
543,5500.0,10000.0,1.8181818181818181
544,5207.0,10000.0,1.9204916458613406
545,4736.0,10000.0,2.1114864864864864
546,4025.0,10000.0,2.484472049689441
547,3066.0,10000.0,3.2615786040443573
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,22234.0,16209.0,1.3717070763156272
554,17304.0,36297.0,2.097607489597781
555,65075.0,56606.0,1.149613115217468
556,40313.0,76369.0,1.894401309751197
557,64927.0,96359.0,1.4841129268255118
558,51375.0,116248.0,2.262734793187348
559,49010.0,136244.0,2.7799224648031013
560,54532.0,156303.0,2.86626201129612
561,74522.0,176220.0,2.3646708354579857
562,97462.0,196111.0,2.0121791057027356
563,24471.0,1974.0,12.396656534954408
564,19667.0,1719.0,11.440954043048285
565,16680.0,1439.0,11.591382904794996
566,10442.0,1180.0,8.849152542372881
567,6530.0,870.0,7.505747126436781
568,2757.0,580.0,4.753448275862069
569,2204.0,279.0,7.899641577060932
570,418176.0,1290507.0,3.0860379361799817
571,297649.0,900095.0,3.0240148631441732
572,153441.0,622622.0,4.057729029398922
573,63818.0,327030.0,5.124416308878373
574,409161.0,2946464.0,7.201233744174054
575,401043.0,2618174.0,6.528412165279035
576,386540.0,2291768.0,5.928928442075852
577,454249.0,1964528.0,4.324782222965818
578,384925.0,1637267.0,4.253470156523998
579,314873.0,1310509.0,4.162024054142464
580,248868.0,982281.0,3.9469959978783935
581,210192.0,654339.0,3.1130537794016897
582,274927.0,327174.0,1.1900395377682076
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,113095.0,140000.0,1.2378973429417746
594,84009.0,120000.0,1.4284183837445987
595,61309.0,100000.0,1.6310818966220293
596,29600.0,80000.0,2.7027027027027026
597,12553.0,60000.0,4.779733928144666
598,3054.0,40000.0,13.097576948264571
599,1473.0,20000.0,13.577732518669382
600,2.0,1.0,2.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,3.0,2.0,1.5
606,5.0,4.0,1.25
607,6.0,6.0,1.0
608,11.0,8.0,1.375
609,15.0,10.0,1.5
610,20.0,12.0,1.6666666666666667
611,20.0,14.0,1.4285714285714286
612,27.0,16.0,1.6875
613,15.0,18.0,1.2
614,16.0,20.0,1.25
615,19.0,22.0,1.1578947368421053
616,24.0,24.0,1.0
617,16.0,24.0,1.5
618,13.0,22.0,1.6923076923076923
619,11.0,20.0,1.8181818181818181
620,10.0,18.0,1.8
621,9.0,16.0,1.7777777777777777
622,7.0,14.0,2.0
623,7.0,12.0,1.7142857142857142
624,6.0,10.0,1.6666666666666667
625,6.0,8.0,1.3333333333333333
626,7.0,6.0,1.1666666666666667
627,5.0,4.0,1.25
628,3.0,2.0,1.5
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,5752.0,3419.0,1.6823632641123136
643,24785.0,10354.0,2.3937608653660423
644,19193.0,17151.0,1.119060113112938
645,29940.0,23891.0,1.2531915784186514
646,23337.0,30780.0,1.3189355958349402
647,39063.0,37569.0,1.0397668290345763
648,36694.0,44189.0,1.2042568267291656
649,105.0,387.0,3.6857142857142855
650,92.0,384.0,4.173913043478261
651,88.0,382.0,4.340909090909091
652,120.0,373.0,3.1083333333333334
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,16.0,24.0,1.5
667,13.0,22.0,1.6923076923076923
668,11.0,20.0,1.8181818181818181
669,10.0,18.0,1.8
670,9.0,16.0,1.7777777777777777
671,7.0,14.0,2.0
672,7.0,12.0,1.7142857142857142
673,6.0,10.0,1.6666666666666667
674,6.0,8.0,1.3333333333333333
675,7.0,6.0,1.1666666666666667
676,5.0,4.0,1.25
677,3.0,2.0,1.5
678,67.0,18.0,3.7222222222222223
679,67.0,10.0,6.7
680,68.0,18.0,3.7777777777777777
681,98.0,15.0,6.533333333333333
682,110.0,586.0,5.327272727272727
683,117.0,582.0,4.9743589743589745
684,123.0,555.0,4.512195121951219
685,130.0,499.0,3.8384615384615386
686,137.0,559.0,4.08029197080292
687,141.0,590.0,4.184397163120567
688,142.0,568.0,4.0
689,139.0,533.0,3.8345323741007196
690,134.0,510.0,3.8059701492537314
691,128.0,560.0,4.375
692,2.0,1.0,2.0
693,2.0,2.0,1.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,141.0,540.0,3.8297872340425534
697,139.0,550.0,3.9568345323741005
698,137.0,516.0,3.7664233576642334
699,3327.0,9999.0,3.0054102795311093
700,5359.0,10000.0,1.866019779809666
701,5500.0,10000.0,1.8181818181818181
702,5207.0,10000.0,1.9204916458613406
703,4736.0,10000.0,2.1114864864864864
704,4025.0,10000.0,2.484472049689441
705,3066.0,10000.0,3.2615786040443573
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,115.0,1794.0,15.6
720,131.0,1854.0,14.15267175572519
721,147.0,1721.0,11.70748299319728
722,162.0,1685.0,10.401234567901234
723,179.0,1757.0,9.815642458100559
724,185.0,1797.0,9.713513513513513
725,180.0,1764.0,9.8
726,165.0,1722.0,10.436363636363636
727,142.0,1698.0,11.95774647887324
728,118.0,1667.0,14.127118644067796
729,2.0,1.0,2.0
730,2.0,2.0,1.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,3.0,2.0,1.5
734,5.0,4.0,1.25
735,6.0,6.0,1.0
736,11.0,8.0,1.375
737,15.0,10.0,1.5
738,20.0,12.0,1.6666666666666667
739,20.0,14.0,1.4285714285714286
740,27.0,16.0,1.6875
741,15.0,18.0,1.2
742,16.0,20.0,1.25
743,19.0,22.0,1.1578947368421053
744,24.0,24.0,1.0
745,113095.0,140000.0,1.2378973429417746
746,84009.0,120000.0,1.4284183837445987
747,61309.0,100000.0,1.6310818966220293
748,29600.0,80000.0,2.7027027027027026
749,12553.0,60000.0,4.779733928144666
750,3054.0,40000.0,13.097576948264571
751,1473.0,20000.0,13.577732518669382
752,83771.0,334709.0,3.9955235105227347
753,109857.0,571922.0,5.206058785512075
754,150366.0,824710.0,5.484684037614886
755,213044.0,1105233.0,5.187815662492255
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,109.0,5.0,21.8
770,110.0,5.0,22.0
771,110.0,7.0,15.714285714285714
772,162.0,8.0,20.25
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,4048.0,7625.0,1.8836462450592886
785,5164.0,7626.0,1.4767621998450813
786,5243.0,7626.0,1.454510776273126
787,5101.0,7626.0,1.4950009801999609
788,4865.0,7626.0,1.5675231243576568
789,4485.0,7626.0,1.7003344481605351
790,3916.0,7626.0,1.9473953013278855
791,268.0,210.0,1.276190476190476
792,281.0,220.0,1.2772727272727273
793,297.0,233.0,1.2746781115879828
794,305.0,3.0,101.66666666666667
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,3327.0,9999.0,3.0054102795311093
800,5359.0,10000.0,1.866019779809666
801,5500.0,10000.0,1.8181818181818181
802,5207.0,10000.0,1.9204916458613406
803,4736.0,10000.0,2.1114864864864864
804,4025.0,10000.0,2.484472049689441
805,3066.0,10000.0,3.2615786040443573
806,272348.0,479529.0,1.760721576806145
807,262241.0,1079240.0,4.115451054564313
