idx,pred,label,qerror
178,62247.0,73354.0,1.1784343020547174
179,46270.0,55096.0,1.1907499459693105
180,33579.0,36686.0,1.0925280681378242
181,22159.0,18373.0,1.2060632449790454
182,422.0,1092.0,2.5876777251184833
183,413.0,1138.0,2.7554479418886197
184,412.0,1012.0,2.4563106796116503
185,409.0,1003.0,2.452322738386308
186,407.0,1074.0,2.638820638820639
187,396.0,1089.0,2.75
188,379.0,1041.0,2.746701846965699
189,341.0,1014.0,2.973607038123167
190,297.0,1014.0,3.414141414141414
191,250.0,1034.0,4.136
192,20.0,24.0,1.2
193,18.0,22.0,1.2222222222222223
194,19.0,20.0,1.0526315789473684
195,17.0,18.0,1.0588235294117647
196,13.0,16.0,1.2307692307692308
197,13.0,14.0,1.0769230769230769
198,9.0,12.0,1.3333333333333333
199,12.0,10.0,1.2
200,12.0,8.0,1.5
201,12.0,6.0,2.0
202,9.0,4.0,2.25
203,3.0,2.0,1.5
204,363396.0,1104375.0,3.03904005547667
205,262240.0,769905.0,2.935879347162904
206,170969.0,532833.0,3.1165474442735235
207,98249.0,280025.0,2.8501562356868773
208,17886.0,9999.0,1.7887788778877889
209,52743.0,29999.0,1.758158605286843
210,45353.0,49999.0,1.1024408528653011
211,75744.0,69999.0,1.0820726010371577
212,61351.0,89999.0,1.4669524539127317
213,98869.0,109999.0,1.1125732029250828
214,88788.0,129999.0,1.4641505608866063
215,105.0,1026.0,9.771428571428572
216,109.0,1036.0,9.504587155963304
217,146.0,1051.0,7.198630136986301
218,110.0,5.0,22.0
219,2.0,1.0,2.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,2.0,4.0,2.0
223,20.0,24.0,1.2
224,18.0,22.0,1.2222222222222223
225,19.0,20.0,1.0526315789473684
226,17.0,18.0,1.0588235294117647
227,13.0,16.0,1.2307692307692308
228,13.0,14.0,1.0769230769230769
229,9.0,12.0,1.3333333333333333
230,12.0,10.0,1.2
231,12.0,8.0,1.5
232,12.0,6.0,2.0
233,9.0,4.0,2.25
234,3.0,2.0,1.5
235,20.0,24.0,1.2
236,18.0,22.0,1.2222222222222223
237,19.0,20.0,1.0526315789473684
238,17.0,18.0,1.0588235294117647
239,13.0,16.0,1.2307692307692308
240,13.0,14.0,1.0769230769230769
241,9.0,12.0,1.3333333333333333
242,12.0,10.0,1.2
243,12.0,8.0,1.5
244,12.0,6.0,2.0
245,9.0,4.0,2.25
246,3.0,2.0,1.5
247,54490.0,22349.0,2.438140408966844
248,34866.0,15506.0,2.2485489487940153
249,19783.0,10688.0,1.8509543413173652
250,9764.0,5599.0,1.7438828362207537
251,27585.0,11017.0,2.503857674503041
252,19442.0,9480.0,2.05084388185654
253,16878.0,7909.0,2.134024529017575
254,9889.0,6335.0,1.5610102604577742
255,9547.0,4718.0,2.023526918185672
256,3486.0,3161.0,1.1028155646947169
257,3865.0,1600.0,2.415625
258,20.0,24.0,1.2
259,18.0,22.0,1.2222222222222223
260,19.0,20.0,1.0526315789473684
261,17.0,18.0,1.0588235294117647
262,13.0,16.0,1.2307692307692308
263,13.0,14.0,1.0769230769230769
264,9.0,12.0,1.3333333333333333
265,12.0,10.0,1.2
266,12.0,8.0,1.5
267,12.0,6.0,2.0
268,9.0,4.0,2.25
269,3.0,2.0,1.5
270,2.0,1.0,2.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,2.0,1.0,2.0
282,1.0,1.0,1.0
283,164251.0,1665073.0,10.137369026672593
284,338293.0,2953468.0,8.73050284812278
285,363067.0,4325045.0,11.912525787251388
286,932072.0,6001197.0,6.4385551759949875
287,2.0,1.0,2.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,2.0,1.0,2.0
299,1.0,1.0,1.0
300,72.0,2553.0,35.458333333333336
301,63.0,2589.0,41.095238095238095
302,57.0,2537.0,44.50877192982456
303,268100.0,151380.0,1.7710397674725855
304,295094.0,268423.0,1.0993618281592858
305,317288.0,393207.0,1.2392747283225334
306,341272.0,545814.0,1.5993518366581496
307,188.0,213.0,1.1329787234042554
308,191.0,239.0,1.2513089005235603
309,239.0,244.0,1.0209205020920502
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,2.0,1.0,2.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,5.0,3.0,1.6666666666666667
317,4.0,2.0,2.0
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,2.0,1.0,2.0
323,1.0,1.0,1.0
324,4889.0,9999.0,2.0452035181018613
325,8530.0,10000.0,1.1723329425556859
326,14056.0,10000.0,1.4056
327,15033.0,10000.0,1.5033
328,11711.0,10000.0,1.1711
329,8701.0,10000.0,1.1492931846914147
330,6173.0,10000.0,1.6199578810950914
331,20.0,24.0,1.2
332,18.0,22.0,1.2222222222222223
333,19.0,20.0,1.0526315789473684
334,17.0,18.0,1.0588235294117647
335,13.0,16.0,1.2307692307692308
336,13.0,14.0,1.0769230769230769
337,9.0,12.0,1.3333333333333333
338,12.0,10.0,1.2
339,12.0,8.0,1.5
340,12.0,6.0,2.0
341,9.0,4.0,2.25
342,3.0,2.0,1.5
343,20.0,24.0,1.2
344,18.0,22.0,1.2222222222222223
345,19.0,20.0,1.0526315789473684
346,17.0,18.0,1.0588235294117647
347,13.0,16.0,1.2307692307692308
348,13.0,14.0,1.0769230769230769
349,9.0,12.0,1.3333333333333333
350,12.0,10.0,1.2
351,12.0,8.0,1.5
352,12.0,6.0,2.0
353,9.0,4.0,2.25
354,3.0,2.0,1.5
355,20.0,24.0,1.2
356,18.0,22.0,1.2222222222222223
357,19.0,20.0,1.0526315789473684
358,17.0,18.0,1.0588235294117647
359,13.0,16.0,1.2307692307692308
360,13.0,14.0,1.0769230769230769
361,9.0,12.0,1.3333333333333333
362,12.0,10.0,1.2
363,12.0,8.0,1.5
364,12.0,6.0,2.0
365,9.0,4.0,2.25
366,3.0,2.0,1.5
367,164251.0,1665073.0,10.137369026672593
368,338293.0,2953468.0,8.73050284812278
369,363067.0,4325045.0,11.912525787251388
370,932072.0,6001197.0,6.4385551759949875
371,7775.0,18589.0,2.3908681672025724
372,7106.0,16531.0,2.326343934703068
373,6353.0,14447.0,2.2740437588540847
374,5484.0,12415.0,2.263858497447119
375,4680.0,10336.0,2.2085470085470087
376,3943.0,8264.0,2.0958660918082677
377,3109.0,6220.0,2.000643293663557
378,2530.0,4063.0,1.6059288537549408
379,2110.0,1998.0,1.0560560560560561
380,3.0,2.0,1.5
381,5.0,4.0,1.25
382,5.0,6.0,1.2
383,7.0,8.0,1.1428571428571428
384,9.0,10.0,1.1111111111111112
385,9.0,12.0,1.3333333333333333
386,9.0,14.0,1.5555555555555556
387,12.0,16.0,1.3333333333333333
388,9.0,18.0,2.0
389,11.0,20.0,1.8181818181818181
390,14.0,22.0,1.5714285714285714
391,16.0,24.0,1.5
392,23901.0,4592.0,5.204921602787456
393,55473.0,13871.0,3.999206978588422
394,43149.0,23225.0,1.8578686759956944
395,64434.0,32679.0,1.9717249609841183
396,47011.0,41873.0,1.1227043679698134
397,71869.0,51221.0,1.4031159094902481
398,59979.0,60775.0,1.0132713116257357
399,819529.0,5402177.0,6.591807001338574
400,560292.0,4802275.0,8.5710218957258
401,685572.0,4203309.0,6.131097827799269
402,728278.0,3602799.0,4.947010619571098
403,484920.0,3001787.0,6.190272622288212
404,394210.0,2402187.0,6.093673422794957
405,217009.0,1800748.0,8.29803372210369
406,154094.0,1200257.0,7.78912222409698
407,167752.0,599890.0,3.576052744527636
408,4.0,4.0,1.0
409,5.0,3.0,1.6666666666666667
410,4.0,2.0,2.0
411,2.0,1.0,2.0
412,197953.0,197915.0,1.0001920016168557
413,215660.0,338990.0,1.5718723917277195
414,240948.0,488881.0,2.028989657519465
415,269992.0,655539.0,2.4279941627900086
416,4.0,4.0,1.0
417,5.0,3.0,1.6666666666666667
418,4.0,2.0,2.0
419,2.0,1.0,2.0
420,145.0,58.0,2.5
421,144.0,58.0,2.4827586206896552
422,143.0,58.0,2.4655172413793105
423,140.0,58.0,2.413793103448276
424,138.0,58.0,2.3793103448275863
425,136.0,58.0,2.3448275862068964
426,134.0,58.0,2.310344827586207
427,132.0,58.0,2.2758620689655173
428,131.0,48.0,2.7291666666666665
429,3.0,2.0,1.5
430,5.0,4.0,1.25
431,5.0,6.0,1.2
432,7.0,8.0,1.1428571428571428
433,9.0,10.0,1.1111111111111112
434,9.0,12.0,1.3333333333333333
435,9.0,14.0,1.5555555555555556
436,12.0,16.0,1.3333333333333333
437,9.0,18.0,2.0
438,11.0,20.0,1.8181818181818181
439,14.0,22.0,1.5714285714285714
440,16.0,24.0,1.5
441,57642.0,108264.0,1.878213802435724
442,58813.0,96121.0,1.634349548569194
443,35541.0,84155.0,2.3678287048760587
444,30682.0,72209.0,2.353464572061795
445,20841.0,60127.0,2.885034307374886
446,30392.0,48017.0,1.5799223479863123
447,26754.0,35979.0,1.3448082529715182
448,30912.0,23946.0,1.2909045352042094
449,15696.0,11951.0,1.3133628985022174
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,2.0,1.0,2.0
454,1.0,1.0,1.0
455,642663.0,452942.0,1.4188637838840292
456,689004.0,803693.0,1.1664562179609987
457,728357.0,1176698.0,1.615551165156647
458,773115.0,1632811.0,2.1119898074671943
459,3.0,2.0,1.5
460,5.0,4.0,1.25
461,5.0,6.0,1.2
462,7.0,8.0,1.1428571428571428
463,9.0,10.0,1.1111111111111112
464,9.0,12.0,1.3333333333333333
465,9.0,14.0,1.5555555555555556
466,12.0,16.0,1.3333333333333333
467,9.0,18.0,2.0
468,11.0,20.0,1.8181818181818181
469,14.0,22.0,1.5714285714285714
470,16.0,24.0,1.5
471,4.0,4.0,1.0
472,5.0,3.0,1.6666666666666667
473,4.0,2.0,2.0
474,2.0,1.0,2.0
475,20.0,24.0,1.2
476,18.0,22.0,1.2222222222222223
477,19.0,20.0,1.0526315789473684
478,17.0,18.0,1.0588235294117647
479,13.0,16.0,1.2307692307692308
480,13.0,14.0,1.0769230769230769
481,9.0,12.0,1.3333333333333333
482,12.0,10.0,1.2
483,12.0,8.0,1.5
484,12.0,6.0,2.0
485,9.0,4.0,2.25
486,3.0,2.0,1.5
487,2399.0,4062.0,1.693205502292622
488,2350.0,4177.0,1.7774468085106383
489,2345.0,3907.0,1.6660980810234542
490,2326.0,3963.0,1.7037833190025795
491,2313.0,3949.0,1.7073065283182014
492,2250.0,4127.0,1.8342222222222222
493,2142.0,4088.0,1.908496732026144
494,1915.0,3970.0,2.073107049608355
495,1644.0,3893.0,2.3680048661800486
496,1356.0,3889.0,2.867994100294985
497,17886.0,9999.0,1.7887788778877889
498,52743.0,29999.0,1.758158605286843
499,45353.0,49999.0,1.1024408528653011
500,75744.0,69999.0,1.0820726010371577
501,61351.0,89999.0,1.4669524539127317
502,98869.0,109999.0,1.1125732029250828
503,88788.0,129999.0,1.4641505608866063
504,3604.0,112.0,32.17857142857143
505,6681.0,211.0,31.66350710900474
506,8939.0,293.0,30.50853242320819
507,12216.0,388.0,31.484536082474225
508,4.0,4.0,1.0
509,5.0,3.0,1.6666666666666667
510,4.0,2.0,2.0
511,2.0,1.0,2.0
512,20.0,24.0,1.2
513,18.0,22.0,1.2222222222222223
514,19.0,20.0,1.0526315789473684
515,17.0,18.0,1.0588235294117647
516,13.0,16.0,1.2307692307692308
517,13.0,14.0,1.0769230769230769
518,9.0,12.0,1.3333333333333333
519,12.0,10.0,1.2
520,12.0,8.0,1.5
521,12.0,6.0,2.0
522,9.0,4.0,2.25
523,3.0,2.0,1.5
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,2.0,1.0,2.0
528,1.0,1.0,1.0
529,46557.0,2571.0,18.108518086347726
530,52816.0,7770.0,6.797425997425997
531,58864.0,12846.0,4.582282422543982
532,65066.0,17888.0,3.6374105545617175
533,71212.0,23093.0,3.083705018836877
534,76026.0,28143.0,2.701417759300714
535,80864.0,33105.0,2.4426521673463224
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,2.0,1.0,2.0
540,1.0,1.0,1.0
541,4889.0,9999.0,2.0452035181018613
542,8530.0,10000.0,1.1723329425556859
543,14056.0,10000.0,1.4056
544,15033.0,10000.0,1.5033
545,11711.0,10000.0,1.1711
546,8701.0,10000.0,1.1492931846914147
547,6173.0,10000.0,1.6199578810950914
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,2.0,1.0,2.0
552,1.0,1.0,1.0
553,41099.0,16209.0,2.5355666604972544
554,28366.0,36297.0,1.2795952901360783
555,117350.0,56606.0,2.073101791329541
556,67983.0,76369.0,1.1233543680037656
557,102558.0,96359.0,1.0643323405182703
558,82377.0,116248.0,1.4111705937336878
559,79822.0,136244.0,1.706847736213074
560,107535.0,156303.0,1.45350816013391
561,136018.0,176220.0,1.295563822435266
562,167770.0,196111.0,1.168927698635036
563,50388.0,1974.0,25.5258358662614
564,36216.0,1719.0,21.06806282722513
565,31667.0,1439.0,22.006254343293953
566,18993.0,1180.0,16.095762711864406
567,18202.0,870.0,20.92183908045977
568,6849.0,580.0,11.808620689655172
569,7559.0,279.0,27.093189964157705
570,477160.0,1290507.0,2.7045582194651687
571,352939.0,900095.0,2.5502848934235094
572,237127.0,622622.0,2.6256900310803917
573,141133.0,327030.0,2.3171759971091097
574,699617.0,2946464.0,4.211538598976297
575,497040.0,2618174.0,5.267531788186061
576,650241.0,2291768.0,3.5244901505749406
577,734391.0,1964528.0,2.675043675644173
578,521232.0,1637267.0,3.1411482794609693
579,454919.0,1310509.0,2.880752397679587
580,275130.0,982281.0,3.5702431577799585
581,210386.0,654339.0,3.1101831870941985
582,234124.0,327174.0,1.397438963967812
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,2.0,1.0,2.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,2.0,1.0,2.0
592,1.0,1.0,1.0
593,134850.0,140000.0,1.0381905821282906
594,83693.0,120000.0,1.4338116688372982
595,61274.0,100000.0,1.632013578352972
596,29173.0,80000.0,2.7422616803208446
597,20381.0,60000.0,2.9439183553309456
598,5351.0,40000.0,7.475238273219959
599,3767.0,20000.0,5.309264666843642
600,2.0,1.0,2.0
601,4.0,4.0,1.0
602,5.0,3.0,1.6666666666666667
603,4.0,2.0,2.0
604,2.0,1.0,2.0
605,3.0,2.0,1.5
606,5.0,4.0,1.25
607,5.0,6.0,1.2
608,7.0,8.0,1.1428571428571428
609,9.0,10.0,1.1111111111111112
610,9.0,12.0,1.3333333333333333
611,9.0,14.0,1.5555555555555556
612,12.0,16.0,1.3333333333333333
613,9.0,18.0,2.0
614,11.0,20.0,1.8181818181818181
615,14.0,22.0,1.5714285714285714
616,16.0,24.0,1.5
617,20.0,24.0,1.2
618,18.0,22.0,1.2222222222222223
619,19.0,20.0,1.0526315789473684
620,17.0,18.0,1.0588235294117647
621,13.0,16.0,1.2307692307692308
622,13.0,14.0,1.0769230769230769
623,9.0,12.0,1.3333333333333333
624,12.0,10.0,1.2
625,12.0,8.0,1.5
626,12.0,6.0,2.0
627,9.0,4.0,2.25
628,3.0,2.0,1.5
629,2.0,1.0,2.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,2.0,1.0,2.0
641,1.0,1.0,1.0
642,17838.0,3419.0,5.217315004387248
643,45506.0,10354.0,4.395016418775352
644,34543.0,17151.0,2.0140516587954056
645,52510.0,23891.0,2.1978987903394582
646,38017.0,30780.0,1.2351202079272254
647,58738.0,37569.0,1.5634698820836328
648,48791.0,44189.0,1.104143565140646
649,167.0,387.0,2.317365269461078
650,149.0,384.0,2.577181208053691
651,128.0,382.0,2.984375
652,138.0,373.0,2.7028985507246377
653,2.0,1.0,2.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,2.0,1.0,2.0
665,1.0,1.0,1.0
666,20.0,24.0,1.2
667,18.0,22.0,1.2222222222222223
668,19.0,20.0,1.0526315789473684
669,17.0,18.0,1.0588235294117647
670,13.0,16.0,1.2307692307692308
671,13.0,14.0,1.0769230769230769
672,9.0,12.0,1.3333333333333333
673,12.0,10.0,1.2
674,12.0,8.0,1.5
675,12.0,6.0,2.0
676,9.0,4.0,2.25
677,3.0,2.0,1.5
678,86.0,18.0,4.777777777777778
679,86.0,10.0,8.6
680,84.0,18.0,4.666666666666667
681,97.0,15.0,6.466666666666667
682,344.0,586.0,1.7034883720930232
683,339.0,582.0,1.7168141592920354
684,339.0,555.0,1.6371681415929205
685,337.0,499.0,1.4807121661721068
686,336.0,559.0,1.6636904761904763
687,330.0,590.0,1.7878787878787878
688,319.0,568.0,1.780564263322884
689,298.0,533.0,1.7885906040268456
690,273.0,510.0,1.8681318681318682
691,246.0,560.0,2.2764227642276422
692,2.0,1.0,2.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,2.0,4.0,2.0
696,187.0,540.0,2.8877005347593583
697,180.0,550.0,3.0555555555555554
698,174.0,516.0,2.9655172413793105
699,4889.0,9999.0,2.0452035181018613
700,8530.0,10000.0,1.1723329425556859
701,14056.0,10000.0,1.4056
702,15033.0,10000.0,1.5033
703,11711.0,10000.0,1.1711
704,8701.0,10000.0,1.1492931846914147
705,6173.0,10000.0,1.6199578810950914
706,2.0,1.0,2.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,2.0,1.0,2.0
718,1.0,1.0,1.0
719,1079.0,1794.0,1.6626506024096386
720,1057.0,1854.0,1.7540208136234627
721,1054.0,1721.0,1.6328273244781784
722,1046.0,1685.0,1.6108986615678775
723,1040.0,1757.0,1.689423076923077
724,1012.0,1797.0,1.7756916996047432
725,964.0,1764.0,1.829875518672199
726,864.0,1722.0,1.9930555555555556
727,744.0,1698.0,2.282258064516129
728,616.0,1667.0,2.706168831168831
729,2.0,1.0,2.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,2.0,4.0,2.0
733,3.0,2.0,1.5
734,5.0,4.0,1.25
735,5.0,6.0,1.2
736,7.0,8.0,1.1428571428571428
737,9.0,10.0,1.1111111111111112
738,9.0,12.0,1.3333333333333333
739,9.0,14.0,1.5555555555555556
740,12.0,16.0,1.3333333333333333
741,9.0,18.0,2.0
742,11.0,20.0,1.8181818181818181
743,14.0,22.0,1.5714285714285714
744,16.0,24.0,1.5
745,134850.0,140000.0,1.0381905821282906
746,83693.0,120000.0,1.4338116688372982
747,61274.0,100000.0,1.632013578352972
748,29173.0,80000.0,2.7422616803208446
749,20381.0,60000.0,2.9439183553309456
750,5351.0,40000.0,7.475238273219959
751,3767.0,20000.0,5.309264666843642
752,161875.0,334709.0,2.067700386100386
753,184959.0,571922.0,3.0921555587995178
754,219420.0,824710.0,3.758590830370978
755,260929.0,1105233.0,4.235761452349107
756,2.0,1.0,2.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,2.0,1.0,2.0
768,1.0,1.0,1.0
769,94.0,5.0,18.8
770,95.0,5.0,19.0
771,92.0,7.0,13.142857142857142
772,106.0,8.0,13.25
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,5.0,3.0,1.6666666666666667
782,4.0,2.0,2.0
783,2.0,1.0,2.0
784,5359.0,7625.0,1.4228400821048703
785,7072.0,7626.0,1.0783371040723981
786,9111.0,7626.0,1.1947285601888278
787,9430.0,7626.0,1.2365591397849462
788,8420.0,7626.0,1.104117492787831
789,7399.0,7626.0,1.0306798215975133
790,6229.0,7626.0,1.2242735591587735
791,372.0,210.0,1.7714285714285714
792,381.0,220.0,1.731818181818182
793,391.0,233.0,1.6781115879828326
794,380.0,3.0,126.66666666666667
795,4.0,4.0,1.0
796,5.0,3.0,1.6666666666666667
797,4.0,2.0,2.0
798,2.0,1.0,2.0
799,4889.0,9999.0,2.0452035181018613
800,8530.0,10000.0,1.1723329425556859
801,14056.0,10000.0,1.4056
802,15033.0,10000.0,1.5033
803,11711.0,10000.0,1.1711
804,8701.0,10000.0,1.1492931846914147
805,6173.0,10000.0,1.6199578810950914
