idx,pred,label,qerror
146,61498.0,69459.0,1.1294513642720088
147,30631.0,52220.0,1.7048088537755868
148,20339.0,34829.0,1.7124244063129948
149,16610.0,17405.0,1.047862733293197
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,107689.0,108729.0,1.0096574394784983
166,106555.0,108730.0,1.0204119938060157
167,100311.0,109469.0,1.0912960692247111
168,89429.0,109279.0,1.2219637925057867
169,76719.0,109830.0,1.4315880029718844
170,65357.0,108645.0,1.6623315023639396
171,54378.0,109907.0,2.0211666482768766
172,47004.0,109221.0,2.3236533061016083
173,40346.0,108730.0,2.6949387795568334
174,34564.0,108907.0,3.150879527832427
175,120895.0,128512.0,1.0630050870590182
176,101190.0,110159.0,1.0886352406364266
177,81500.0,91767.0,1.1259754601226994
178,60773.0,73354.0,1.2070162736741645
179,40066.0,55096.0,1.3751310337942395
180,24716.0,36686.0,1.4843016669363975
181,13761.0,18373.0,1.3351500617687668
182,281.0,1092.0,3.886120996441281
183,309.0,1138.0,3.6828478964401294
184,344.0,1012.0,2.941860465116279
185,377.0,1003.0,2.660477453580902
186,406.0,1074.0,2.645320197044335
187,407.0,1089.0,2.675675675675676
188,389.0,1041.0,2.6760925449871467
189,373.0,1014.0,2.7184986595174263
190,346.0,1014.0,2.930635838150289
191,304.0,1034.0,3.401315789473684
192,20.0,24.0,1.2
193,17.0,22.0,1.2941176470588236
194,15.0,20.0,1.3333333333333333
195,14.0,18.0,1.2857142857142858
196,13.0,16.0,1.2307692307692308
197,12.0,14.0,1.1666666666666667
198,8.0,12.0,1.5
199,8.0,10.0,1.25
200,7.0,8.0,1.1428571428571428
201,8.0,6.0,1.3333333333333333
202,5.0,4.0,1.25
203,3.0,2.0,1.5
204,395611.0,1104375.0,2.7915679796567843
205,298358.0,769905.0,2.5804737932282693
206,189268.0,532833.0,2.8152302555107043
207,104918.0,280025.0,2.6689891153090985
208,22503.0,9999.0,2.2505250525052505
209,150020.0,29999.0,5.000833361112037
210,67954.0,49999.0,1.359107182143643
211,80358.0,69999.0,1.1479878283975484
212,113362.0,89999.0,1.2595917732419248
213,163275.0,109999.0,1.4843316757425067
214,168833.0,129999.0,1.2987253748105754
215,137.0,1026.0,7.489051094890511
216,140.0,1036.0,7.4
217,135.0,1051.0,7.785185185185185
218,142.0,5.0,28.4
219,2.0,1.0,2.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,2.0,4.0,2.0
223,20.0,24.0,1.2
224,17.0,22.0,1.2941176470588236
225,15.0,20.0,1.3333333333333333
226,14.0,18.0,1.2857142857142858
227,13.0,16.0,1.2307692307692308
228,12.0,14.0,1.1666666666666667
229,8.0,12.0,1.5
230,8.0,10.0,1.25
231,7.0,8.0,1.1428571428571428
232,8.0,6.0,1.3333333333333333
233,5.0,4.0,1.25
234,3.0,2.0,1.5
235,20.0,24.0,1.2
236,17.0,22.0,1.2941176470588236
237,15.0,20.0,1.3333333333333333
238,14.0,18.0,1.2857142857142858
239,13.0,16.0,1.2307692307692308
240,12.0,14.0,1.1666666666666667
241,8.0,12.0,1.5
242,8.0,10.0,1.25
243,7.0,8.0,1.1428571428571428
244,8.0,6.0,1.3333333333333333
245,5.0,4.0,1.25
246,3.0,2.0,1.5
247,18591.0,22349.0,1.202140820827282
248,11941.0,15506.0,1.2985512101164056
249,6100.0,10688.0,1.7521311475409835
250,2727.0,5599.0,2.0531719838650533
251,17669.0,11017.0,1.6037941363347554
252,12869.0,9480.0,1.3574894514767932
253,11442.0,7909.0,1.4467062839802756
254,8690.0,6335.0,1.3717442778216258
255,3918.0,4718.0,1.2041858090862685
256,2521.0,3161.0,1.2538675128917096
257,2510.0,1600.0,1.56875
258,20.0,24.0,1.2
259,17.0,22.0,1.2941176470588236
260,15.0,20.0,1.3333333333333333
261,14.0,18.0,1.2857142857142858
262,13.0,16.0,1.2307692307692308
263,12.0,14.0,1.1666666666666667
264,8.0,12.0,1.5
265,8.0,10.0,1.25
266,7.0,8.0,1.1428571428571428
267,8.0,6.0,1.3333333333333333
268,5.0,4.0,1.25
269,3.0,2.0,1.5
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,140968.0,1665073.0,11.811709040349584
284,286794.0,2953468.0,10.298221022755008
285,413506.0,4325045.0,10.459449197835099
286,885046.0,6001197.0,6.780661118179168
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,78.0,2553.0,32.73076923076923
301,67.0,2589.0,38.64179104477612
302,57.0,2537.0,44.50877192982456
303,177077.0,151380.0,1.1697516184436518
304,200539.0,268423.0,1.3385077216900454
305,223196.0,393207.0,1.761711679420778
306,248229.0,545814.0,2.1988325296399696
307,164.0,213.0,1.298780487804878
308,168.0,239.0,1.4226190476190477
309,162.0,244.0,1.5061728395061729
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,5.0,3.0,1.6666666666666667
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,5467.0,9999.0,1.8289738430583502
325,10709.0,10000.0,1.0709
326,14965.0,10000.0,1.4965
327,16486.0,10000.0,1.6486
328,15726.0,10000.0,1.5726
329,15208.0,10000.0,1.5208
330,13319.0,10000.0,1.3319
331,20.0,24.0,1.2
332,17.0,22.0,1.2941176470588236
333,15.0,20.0,1.3333333333333333
334,14.0,18.0,1.2857142857142858
335,13.0,16.0,1.2307692307692308
336,12.0,14.0,1.1666666666666667
337,8.0,12.0,1.5
338,8.0,10.0,1.25
339,7.0,8.0,1.1428571428571428
340,8.0,6.0,1.3333333333333333
341,5.0,4.0,1.25
342,3.0,2.0,1.5
343,20.0,24.0,1.2
344,17.0,22.0,1.2941176470588236
345,15.0,20.0,1.3333333333333333
346,14.0,18.0,1.2857142857142858
347,13.0,16.0,1.2307692307692308
348,12.0,14.0,1.1666666666666667
349,8.0,12.0,1.5
350,8.0,10.0,1.25
351,7.0,8.0,1.1428571428571428
352,8.0,6.0,1.3333333333333333
353,5.0,4.0,1.25
354,3.0,2.0,1.5
355,20.0,24.0,1.2
356,17.0,22.0,1.2941176470588236
357,15.0,20.0,1.3333333333333333
358,14.0,18.0,1.2857142857142858
359,13.0,16.0,1.2307692307692308
360,12.0,14.0,1.1666666666666667
361,8.0,12.0,1.5
362,8.0,10.0,1.25
363,7.0,8.0,1.1428571428571428
364,8.0,6.0,1.3333333333333333
365,5.0,4.0,1.25
366,3.0,2.0,1.5
367,140968.0,1665073.0,11.811709040349584
368,286794.0,2953468.0,10.298221022755008
369,413506.0,4325045.0,10.459449197835099
370,885046.0,6001197.0,6.780661118179168
371,37781.0,18589.0,2.032438538920867
372,33077.0,16531.0,2.0009073861230418
373,28800.0,14447.0,1.993493458849588
374,25286.0,12415.0,2.0367297623842124
375,22005.0,10336.0,2.1289667182662537
376,19101.0,8264.0,2.311350435624395
377,16028.0,6220.0,2.576848874598071
378,13323.0,4063.0,3.279104110263352
379,10845.0,1998.0,5.427927927927928
380,3.0,2.0,1.5
381,5.0,4.0,1.25
382,5.0,6.0,1.2
383,9.0,8.0,1.125
384,12.0,10.0,1.2
385,15.0,12.0,1.25
386,12.0,14.0,1.1666666666666667
387,18.0,16.0,1.125
388,11.0,18.0,1.6363636363636365
389,13.0,20.0,1.5384615384615385
390,19.0,22.0,1.1578947368421053
391,20.0,24.0,1.2
392,25179.0,4592.0,5.483231707317073
393,123134.0,13871.0,8.877081681205393
394,40631.0,23225.0,1.7494510226049516
395,38534.0,32679.0,1.1791670491753115
396,48083.0,41873.0,1.1483055907147803
397,65207.0,51221.0,1.2730520684875344
398,61936.0,60775.0,1.019103249691485
399,841228.0,5402177.0,6.421775071680924
400,668407.0,4802275.0,7.18465695302413
401,654925.0,4203309.0,6.418000534412338
402,593231.0,3602799.0,6.073180599125804
403,499477.0,3001787.0,6.0098603138883275
404,489863.0,2402187.0,4.903793509613912
405,470472.0,1800748.0,3.827534901120577
406,291743.0,1200257.0,4.114090140980246
407,225409.0,599890.0,2.6613400529703783
408,4.0,4.0,1.0
409,5.0,3.0,1.6666666666666667
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,192963.0,197915.0,1.0256629509284163
413,214029.0,338990.0,1.583850786575651
414,237190.0,488881.0,2.061136641511025
415,260966.0,655539.0,2.5119709080876436
416,4.0,4.0,1.0
417,5.0,3.0,1.6666666666666667
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,188.0,58.0,3.2413793103448274
421,188.0,58.0,3.2413793103448274
422,187.0,58.0,3.2241379310344827
423,187.0,58.0,3.2241379310344827
424,186.0,58.0,3.206896551724138
425,184.0,58.0,3.1724137931034484
426,182.0,58.0,3.1379310344827585
427,180.0,58.0,3.103448275862069
428,178.0,48.0,3.7083333333333335
429,3.0,2.0,1.5
430,5.0,4.0,1.25
431,5.0,6.0,1.2
432,9.0,8.0,1.125
433,12.0,10.0,1.2
434,15.0,12.0,1.25
435,12.0,14.0,1.1666666666666667
436,18.0,16.0,1.125
437,11.0,18.0,1.6363636363636365
438,13.0,20.0,1.5384615384615385
439,19.0,22.0,1.1578947368421053
440,20.0,24.0,1.2
441,67149.0,108264.0,1.6122950453469151
442,52039.0,96121.0,1.8470954476450354
443,33345.0,84155.0,2.5237666816614186
444,29178.0,72209.0,2.474775515799575
445,22873.0,60127.0,2.628732566781795
446,29226.0,48017.0,1.6429549031684116
447,24001.0,35979.0,1.4990625390608725
448,14859.0,23946.0,1.6115485564304461
449,7595.0,11951.0,1.5735352205398287
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,408299.0,452942.0,1.109338989319102
456,458762.0,803693.0,1.7518735204746687
457,510534.0,1176698.0,2.304837679762758
458,571770.0,1632811.0,2.8557129615055006
459,3.0,2.0,1.5
460,5.0,4.0,1.25
461,5.0,6.0,1.2
462,9.0,8.0,1.125
463,12.0,10.0,1.2
464,15.0,12.0,1.25
465,12.0,14.0,1.1666666666666667
466,18.0,16.0,1.125
467,11.0,18.0,1.6363636363636365
468,13.0,20.0,1.5384615384615385
469,19.0,22.0,1.1578947368421053
470,20.0,24.0,1.2
471,4.0,4.0,1.0
472,5.0,3.0,1.6666666666666667
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,20.0,24.0,1.2
476,17.0,22.0,1.2941176470588236
477,15.0,20.0,1.3333333333333333
478,14.0,18.0,1.2857142857142858
479,13.0,16.0,1.2307692307692308
480,12.0,14.0,1.1666666666666667
481,8.0,12.0,1.5
482,8.0,10.0,1.25
483,7.0,8.0,1.1428571428571428
484,8.0,6.0,1.3333333333333333
485,5.0,4.0,1.25
486,3.0,2.0,1.5
487,897.0,4062.0,4.528428093645485
488,998.0,4177.0,4.1853707414829655
489,1122.0,3907.0,3.482174688057041
490,1242.0,3963.0,3.1908212560386473
491,1347.0,3949.0,2.9317000742390498
492,1349.0,4127.0,3.059303187546331
493,1279.0,4088.0,3.196247068021892
494,1223.0,3970.0,3.2461161079313166
495,1120.0,3893.0,3.475892857142857
496,968.0,3889.0,4.017561983471074
497,22503.0,9999.0,2.2505250525052505
498,150020.0,29999.0,5.000833361112037
499,67954.0,49999.0,1.359107182143643
500,80358.0,69999.0,1.1479878283975484
501,113362.0,89999.0,1.2595917732419248
502,163275.0,109999.0,1.4843316757425067
503,168833.0,129999.0,1.2987253748105754
504,5656.0,112.0,50.5
505,8868.0,211.0,42.02843601895734
506,14145.0,293.0,48.27645051194539
507,10902.0,388.0,28.0979381443299
508,4.0,4.0,1.0
509,5.0,3.0,1.6666666666666667
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,20.0,24.0,1.2
513,17.0,22.0,1.2941176470588236
514,15.0,20.0,1.3333333333333333
515,14.0,18.0,1.2857142857142858
516,13.0,16.0,1.2307692307692308
517,12.0,14.0,1.1666666666666667
518,8.0,12.0,1.5
519,8.0,10.0,1.25
520,7.0,8.0,1.1428571428571428
521,8.0,6.0,1.3333333333333333
522,5.0,4.0,1.25
523,3.0,2.0,1.5
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,13006.0,2571.0,5.058732010890704
530,16268.0,7770.0,2.0936936936936936
531,20967.0,12846.0,1.6321812237272302
532,26566.0,17888.0,1.4851296958855098
533,31317.0,23093.0,1.3561252327545144
534,35186.0,28143.0,1.2502576129055183
535,38649.0,33105.0,1.1674671499773448
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,5467.0,9999.0,1.8289738430583502
542,10709.0,10000.0,1.0709
543,14965.0,10000.0,1.4965
544,16486.0,10000.0,1.6486
545,15726.0,10000.0,1.5726
546,15208.0,10000.0,1.5208
547,13319.0,10000.0,1.3319
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,125450.0,16209.0,7.739527423036584
554,105792.0,36297.0,2.91462104306141
555,151714.0,56606.0,2.6801752464403066
556,94942.0,76369.0,1.2432007751836478
557,109587.0,96359.0,1.137278303012692
558,62245.0,116248.0,1.8675877580528557
559,64860.0,136244.0,2.100585877274129
560,88913.0,156303.0,1.7579319109691496
561,121906.0,176220.0,1.4455400062343118
562,156982.0,196111.0,1.2492578766992395
563,46627.0,1974.0,23.620567375886523
564,34819.0,1719.0,20.255381035485748
565,31223.0,1439.0,21.697706740792217
566,24145.0,1180.0,20.46186440677966
567,11311.0,870.0,13.001149425287357
568,7332.0,580.0,12.641379310344828
569,6671.0,279.0,23.910394265232974
570,408160.0,1290507.0,3.161767444139553
571,308590.0,900095.0,2.916798988949739
572,196490.0,622622.0,3.1687210545065905
573,109389.0,327030.0,2.989605901873132
574,759794.0,2946464.0,3.8779774517829835
575,634929.0,2618174.0,4.123569721968913
576,660420.0,2291768.0,3.4701674691862756
577,636811.0,1964528.0,3.084946711033572
578,576224.0,1637267.0,2.84137245237963
579,608922.0,1310509.0,2.1521787683808435
580,625378.0,982281.0,1.5706996408572096
581,426837.0,654339.0,1.5329950308900118
582,306680.0,327174.0,1.0668253554193297
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,147398.0,140000.0,1.0528428571428572
594,96106.0,120000.0,1.2486213139658293
595,69968.0,100000.0,1.4292247884747313
596,40622.0,80000.0,1.969376200088622
597,12371.0,60000.0,4.850052542235874
598,4712.0,40000.0,8.488964346349745
599,2462.0,20000.0,8.123476848090982
600,2.0,1.0,2.0
601,4.0,4.0,1.0
602,5.0,3.0,1.6666666666666667
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,3.0,2.0,1.5
606,5.0,4.0,1.25
607,5.0,6.0,1.2
608,9.0,8.0,1.125
609,12.0,10.0,1.2
610,15.0,12.0,1.25
611,12.0,14.0,1.1666666666666667
612,18.0,16.0,1.125
613,11.0,18.0,1.6363636363636365
614,13.0,20.0,1.5384615384615385
615,19.0,22.0,1.1578947368421053
616,20.0,24.0,1.2
617,20.0,24.0,1.2
618,17.0,22.0,1.2941176470588236
619,15.0,20.0,1.3333333333333333
620,14.0,18.0,1.2857142857142858
621,13.0,16.0,1.2307692307692308
622,12.0,14.0,1.1666666666666667
623,8.0,12.0,1.5
624,8.0,10.0,1.25
625,7.0,8.0,1.1428571428571428
626,8.0,6.0,1.3333333333333333
627,5.0,4.0,1.25
628,3.0,2.0,1.5
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,24871.0,3419.0,7.274349224919567
643,140097.0,10354.0,13.530712768012362
644,48237.0,17151.0,2.812489067692846
645,45792.0,23891.0,1.9167050353689674
646,56898.0,30780.0,1.8485380116959065
647,76675.0,37569.0,2.040911389709601
648,72909.0,44189.0,1.6499355043110275
649,181.0,387.0,2.138121546961326
650,144.0,384.0,2.6666666666666665
651,127.0,382.0,3.0078740157480315
652,128.0,373.0,2.9140625
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,20.0,24.0,1.2
667,17.0,22.0,1.2941176470588236
668,15.0,20.0,1.3333333333333333
669,14.0,18.0,1.2857142857142858
670,13.0,16.0,1.2307692307692308
671,12.0,14.0,1.1666666666666667
672,8.0,12.0,1.5
673,8.0,10.0,1.25
674,7.0,8.0,1.1428571428571428
675,8.0,6.0,1.3333333333333333
676,5.0,4.0,1.25
677,3.0,2.0,1.5
678,83.0,18.0,4.611111111111111
679,79.0,10.0,7.9
680,77.0,18.0,4.277777777777778
681,79.0,15.0,5.266666666666667
682,213.0,586.0,2.751173708920188
683,229.0,582.0,2.541484716157205
684,247.0,555.0,2.2469635627530367
685,265.0,499.0,1.8830188679245283
686,281.0,559.0,1.98932384341637
687,284.0,590.0,2.0774647887323945
688,276.0,568.0,2.0579710144927534
689,271.0,533.0,1.966789667896679
690,259.0,510.0,1.9691119691119692
691,239.0,560.0,2.3430962343096233
692,2.0,1.0,2.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,2.0,4.0,2.0
696,252.0,540.0,2.142857142857143
697,221.0,550.0,2.48868778280543
698,198.0,516.0,2.606060606060606
699,5467.0,9999.0,1.8289738430583502
700,10709.0,10000.0,1.0709
701,14965.0,10000.0,1.4965
702,16486.0,10000.0,1.6486
703,15726.0,10000.0,1.5726
704,15208.0,10000.0,1.5208
705,13319.0,10000.0,1.3319
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,471.0,1794.0,3.8089171974522293
720,523.0,1854.0,3.5449330783938815
721,586.0,1721.0,2.9368600682593855
722,647.0,1685.0,2.6043276661514683
723,701.0,1757.0,2.50641940085592
724,702.0,1797.0,2.5598290598290596
725,666.0,1764.0,2.6486486486486487
726,637.0,1722.0,2.7032967032967035
727,585.0,1698.0,2.9025641025641025
728,507.0,1667.0,3.287968441814596
729,2.0,1.0,2.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,2.0,4.0,2.0
733,3.0,2.0,1.5
734,5.0,4.0,1.25
735,5.0,6.0,1.2
736,9.0,8.0,1.125
737,12.0,10.0,1.2
738,15.0,12.0,1.25
739,12.0,14.0,1.1666666666666667
740,18.0,16.0,1.125
741,11.0,18.0,1.6363636363636365
742,13.0,20.0,1.5384615384615385
743,19.0,22.0,1.1578947368421053
744,20.0,24.0,1.2
745,147398.0,140000.0,1.0528428571428572
746,96106.0,120000.0,1.2486213139658293
747,69968.0,100000.0,1.4292247884747313
748,40622.0,80000.0,1.969376200088622
749,12371.0,60000.0,4.850052542235874
750,4712.0,40000.0,8.488964346349745
751,2462.0,20000.0,8.123476848090982
752,156029.0,334709.0,2.1451717308961795
753,183353.0,571922.0,3.1192399360795844
754,214828.0,824710.0,3.838931610404603
755,248533.0,1105233.0,4.4470271553475795
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,80.0,5.0,16.0
770,76.0,5.0,15.2
771,74.0,7.0,10.571428571428571
772,76.0,8.0,9.5
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,5.0,3.0,1.6666666666666667
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,7255.0,7625.0,1.050999310820124
785,10337.0,7626.0,1.3554943613952268
786,12233.0,7626.0,1.604117492787831
787,12848.0,7626.0,1.6847626540781537
788,12544.0,7626.0,1.6448990296354578
789,12121.0,7626.0,1.589430894308943
790,11090.0,7626.0,1.4542355100970366
791,616.0,210.0,2.933333333333333
792,664.0,220.0,3.018181818181818
793,710.0,233.0,3.0472103004291844
794,749.0,3.0,249.66666666666666
795,4.0,4.0,1.0
796,5.0,3.0,1.6666666666666667
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,5467.0,9999.0,1.8289738430583502
800,10709.0,10000.0,1.0709
801,14965.0,10000.0,1.4965
802,16486.0,10000.0,1.6486
803,15726.0,10000.0,1.5726
804,15208.0,10000.0,1.5208
805,13319.0,10000.0,1.3319
806,288313.0,479529.0,1.6632236492978119
807,411736.0,1079240.0,2.621194163250238
808,331991.0,1677582.0,5.0530948128111906
809,405579.0,2278302.0,5.617406226653747
