idx,pred,label,qerror
147,55090.0,52220.0,1.0549597855227881
148,33475.0,34829.0,1.0404480955937268
149,45729.0,17405.0,2.6273484630853203
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,49170.0,108729.0,2.211287370347773
166,46080.0,108730.0,2.359592013888889
167,41429.0,109469.0,2.642327837987883
168,36518.0,109279.0,2.9924694671121093
169,31554.0,109830.0,3.480699752804716
170,28331.0,108645.0,3.8348452225477394
171,23727.0,109907.0,4.632149028532895
172,19828.0,109221.0,5.508422432923139
173,16268.0,108730.0,6.683673469387755
174,13165.0,108907.0,8.272464868970756
175,89166.0,128512.0,1.4412668505932755
176,77664.0,110159.0,1.418404923774207
177,65852.0,91767.0,1.3935339853003705
178,51505.0,73354.0,1.4242112416270265
179,39652.0,55096.0,1.389488550388379
180,27673.0,36686.0,1.3256965273009793
181,18519.0,18373.0,1.007946443150275
182,527.0,1092.0,2.0721062618595827
183,543.0,1138.0,2.095764272559853
184,569.0,1012.0,1.7785588752196837
185,599.0,1003.0,1.674457429048414
186,617.0,1074.0,1.7406807131280388
187,609.0,1089.0,1.7881773399014778
188,569.0,1041.0,1.8295254833040422
189,513.0,1014.0,1.976608187134503
190,456.0,1014.0,2.223684210526316
191,395.0,1034.0,2.617721518987342
192,16.0,24.0,1.5
193,12.0,22.0,1.8333333333333333
194,11.0,20.0,1.8181818181818181
195,10.0,18.0,1.8
196,10.0,16.0,1.6
197,9.0,14.0,1.5555555555555556
198,8.0,12.0,1.5
199,11.0,10.0,1.1
200,10.0,8.0,1.25
201,12.0,6.0,2.0
202,7.0,4.0,1.75
203,3.0,2.0,1.5
204,351867.0,1104375.0,3.1386148743701456
205,238868.0,769905.0,3.2231399768910025
206,151837.0,532833.0,3.50924346503158
207,85812.0,280025.0,3.2632382417377523
208,19723.0,9999.0,1.9724972497249724
209,37349.0,29999.0,1.245008166938898
210,32038.0,49999.0,1.560615519071103
211,45225.0,69999.0,1.5477943615257048
212,73439.0,89999.0,1.2254932665205136
213,81568.0,109999.0,1.3485558061985092
214,91225.0,129999.0,1.4250369964373801
215,127.0,1026.0,8.078740157480315
216,131.0,1036.0,7.908396946564886
217,295.0,1051.0,3.5627118644067797
218,131.0,5.0,26.2
219,2.0,1.0,2.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,16.0,24.0,1.5
224,12.0,22.0,1.8333333333333333
225,11.0,20.0,1.8181818181818181
226,10.0,18.0,1.8
227,10.0,16.0,1.6
228,9.0,14.0,1.5555555555555556
229,8.0,12.0,1.5
230,11.0,10.0,1.1
231,10.0,8.0,1.25
232,12.0,6.0,2.0
233,7.0,4.0,1.75
234,3.0,2.0,1.5
235,16.0,24.0,1.5
236,12.0,22.0,1.8333333333333333
237,11.0,20.0,1.8181818181818181
238,10.0,18.0,1.8
239,10.0,16.0,1.6
240,9.0,14.0,1.5555555555555556
241,8.0,12.0,1.5
242,11.0,10.0,1.1
243,10.0,8.0,1.25
244,12.0,6.0,2.0
245,7.0,4.0,1.75
246,3.0,2.0,1.5
247,40690.0,22349.0,1.820663116917983
248,23552.0,15506.0,1.5188959112601574
249,12758.0,10688.0,1.1936751497005988
250,6129.0,5599.0,1.0946597606715485
251,12150.0,11017.0,1.1028410638104746
252,10099.0,9480.0,1.065295358649789
253,11707.0,7909.0,1.4802124162346693
254,10108.0,6335.0,1.5955801104972376
255,7305.0,4718.0,1.5483255616786773
256,4142.0,3161.0,1.3103448275862069
257,6522.0,1600.0,4.07625
258,16.0,24.0,1.5
259,12.0,22.0,1.8333333333333333
260,11.0,20.0,1.8181818181818181
261,10.0,18.0,1.8
262,10.0,16.0,1.6
263,9.0,14.0,1.5555555555555556
264,8.0,12.0,1.5
265,11.0,10.0,1.1
266,10.0,8.0,1.25
267,12.0,6.0,2.0
268,7.0,4.0,1.75
269,3.0,2.0,1.5
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,297595.0,1665073.0,5.5950973638670005
284,293501.0,2953468.0,10.062889053188917
285,371843.0,4325045.0,11.631373993863
286,439927.0,6001197.0,13.641347314440806
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,96.0,2553.0,26.59375
301,87.0,2589.0,29.75862068965517
302,76.0,2537.0,33.38157894736842
303,343211.0,151380.0,2.2672149557405206
304,376380.0,268423.0,1.4021898272502729
305,403565.0,393207.0,1.0263423591136476
306,430454.0,545814.0,1.2679961157289745
307,115.0,213.0,1.8521739130434782
308,119.0,239.0,2.008403361344538
309,268.0,244.0,1.098360655737705
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,3221.0,9999.0,3.1043154299906863
325,5136.0,10000.0,1.9470404984423677
326,6290.0,10000.0,1.589825119236884
327,7131.0,10000.0,1.4023278642546628
328,6894.0,10000.0,1.450536698578474
329,5405.0,10000.0,1.8501387604070305
330,4267.0,10000.0,2.343566908835247
331,16.0,24.0,1.5
332,12.0,22.0,1.8333333333333333
333,11.0,20.0,1.8181818181818181
334,10.0,18.0,1.8
335,10.0,16.0,1.6
336,9.0,14.0,1.5555555555555556
337,8.0,12.0,1.5
338,11.0,10.0,1.1
339,10.0,8.0,1.25
340,12.0,6.0,2.0
341,7.0,4.0,1.75
342,3.0,2.0,1.5
343,16.0,24.0,1.5
344,12.0,22.0,1.8333333333333333
345,11.0,20.0,1.8181818181818181
346,10.0,18.0,1.8
347,10.0,16.0,1.6
348,9.0,14.0,1.5555555555555556
349,8.0,12.0,1.5
350,11.0,10.0,1.1
351,10.0,8.0,1.25
352,12.0,6.0,2.0
353,7.0,4.0,1.75
354,3.0,2.0,1.5
355,16.0,24.0,1.5
356,12.0,22.0,1.8333333333333333
357,11.0,20.0,1.8181818181818181
358,10.0,18.0,1.8
359,10.0,16.0,1.6
360,9.0,14.0,1.5555555555555556
361,8.0,12.0,1.5
362,11.0,10.0,1.1
363,10.0,8.0,1.25
364,12.0,6.0,2.0
365,7.0,4.0,1.75
366,3.0,2.0,1.5
367,297595.0,1665073.0,5.5950973638670005
368,293501.0,2953468.0,10.062889053188917
369,371843.0,4325045.0,11.631373993863
370,439927.0,6001197.0,13.641347314440806
371,36283.0,18589.0,1.9518532465436549
372,29693.0,16531.0,1.796201076764866
373,24407.0,14447.0,1.6894164878521492
374,19841.0,12415.0,1.598147402335884
375,15629.0,10336.0,1.512093653250774
376,12472.0,8264.0,1.5091965150048403
377,9973.0,6220.0,1.6033762057877814
378,7921.0,4063.0,1.9495446714250553
379,6378.0,1998.0,3.1921921921921923
380,3.0,2.0,1.5
381,6.0,4.0,1.5
382,7.0,6.0,1.1666666666666667
383,10.0,8.0,1.25
384,11.0,10.0,1.1
385,11.0,12.0,1.0909090909090908
386,9.0,14.0,1.5555555555555556
387,11.0,16.0,1.4545454545454546
388,8.0,18.0,2.25
389,9.0,20.0,2.2222222222222223
390,10.0,22.0,2.2
391,20.0,24.0,1.2
392,29220.0,4592.0,6.363240418118467
393,42203.0,13871.0,3.042534784802826
394,28047.0,23225.0,1.2076210979547901
395,31590.0,32679.0,1.0344729344729344
396,43121.0,41873.0,1.0298044085687674
397,40584.0,51221.0,1.2620983638872463
398,38721.0,60775.0,1.5695617365253998
399,929083.0,5402177.0,5.814525720522278
400,717997.0,4802275.0,6.688433238578991
401,701666.0,4203309.0,5.990469824674418
402,634883.0,3602799.0,5.6747447954977535
403,520337.0,3001787.0,5.768928598196938
404,529378.0,2402187.0,4.537753741183049
405,507096.0,1800748.0,3.5510988057488126
406,330196.0,1200257.0,3.6349834643666186
407,218034.0,599890.0,2.7513598796517975
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,159521.0,197915.0,1.2406830448655664
413,187334.0,338990.0,1.809548720467187
414,220865.0,488881.0,2.2134833495574218
415,248888.0,655539.0,2.6338714602552153
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,139.0,58.0,2.396551724137931
421,139.0,58.0,2.396551724137931
422,138.0,58.0,2.3793103448275863
423,137.0,58.0,2.3620689655172415
424,135.0,58.0,2.3275862068965516
425,133.0,58.0,2.293103448275862
426,131.0,58.0,2.2586206896551726
427,129.0,58.0,2.2241379310344827
428,126.0,48.0,2.625
429,3.0,2.0,1.5
430,6.0,4.0,1.5
431,7.0,6.0,1.1666666666666667
432,10.0,8.0,1.25
433,11.0,10.0,1.1
434,11.0,12.0,1.0909090909090908
435,9.0,14.0,1.5555555555555556
436,11.0,16.0,1.4545454545454546
437,8.0,18.0,2.25
438,9.0,20.0,2.2222222222222223
439,10.0,22.0,2.2
440,20.0,24.0,1.2
441,63062.0,108264.0,1.7167866544036028
442,57038.0,96121.0,1.6852098600932712
443,44880.0,84155.0,1.8751114081996434
444,37321.0,72209.0,1.9348088207711476
445,31722.0,60127.0,1.8954353445558287
446,31635.0,48017.0,1.517844159949423
447,28102.0,35979.0,1.2803003344957655
448,32822.0,23946.0,1.370667334836716
449,8767.0,11951.0,1.3631801072202578
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,555949.0,452942.0,1.2274176384614366
456,598880.0,803693.0,1.3419933876569596
457,634539.0,1176698.0,1.8544139918901754
458,673208.0,1632811.0,2.4254182956827606
459,3.0,2.0,1.5
460,6.0,4.0,1.5
461,7.0,6.0,1.1666666666666667
462,10.0,8.0,1.25
463,11.0,10.0,1.1
464,11.0,12.0,1.0909090909090908
465,9.0,14.0,1.5555555555555556
466,11.0,16.0,1.4545454545454546
467,8.0,18.0,2.25
468,9.0,20.0,2.2222222222222223
469,10.0,22.0,2.2
470,20.0,24.0,1.2
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,16.0,24.0,1.5
476,12.0,22.0,1.8333333333333333
477,11.0,20.0,1.8181818181818181
478,10.0,18.0,1.8
479,10.0,16.0,1.6
480,9.0,14.0,1.5555555555555556
481,8.0,12.0,1.5
482,11.0,10.0,1.1
483,10.0,8.0,1.25
484,12.0,6.0,2.0
485,7.0,4.0,1.75
486,3.0,2.0,1.5
487,755.0,4062.0,5.380132450331126
488,778.0,4177.0,5.368894601542417
489,819.0,3907.0,4.77045177045177
490,864.0,3963.0,4.586805555555555
491,890.0,3949.0,4.437078651685393
492,875.0,4127.0,4.716571428571428
493,807.0,4088.0,5.065675340768277
494,715.0,3970.0,5.5524475524475525
495,622.0,3893.0,6.258842443729904
496,527.0,3889.0,7.379506641366224
497,19723.0,9999.0,1.9724972497249724
498,37349.0,29999.0,1.245008166938898
499,32038.0,49999.0,1.560615519071103
500,45225.0,69999.0,1.5477943615257048
501,73439.0,89999.0,1.2254932665205136
502,81568.0,109999.0,1.3485558061985092
503,91225.0,129999.0,1.4250369964373801
504,4115.0,112.0,36.74107142857143
505,4312.0,211.0,20.436018957345972
506,6970.0,293.0,23.78839590443686
507,6166.0,388.0,15.891752577319588
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,16.0,24.0,1.5
513,12.0,22.0,1.8333333333333333
514,11.0,20.0,1.8181818181818181
515,10.0,18.0,1.8
516,10.0,16.0,1.6
517,9.0,14.0,1.5555555555555556
518,8.0,12.0,1.5
519,11.0,10.0,1.1
520,10.0,8.0,1.25
521,12.0,6.0,2.0
522,7.0,4.0,1.75
523,3.0,2.0,1.5
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,28415.0,2571.0,11.05211979774407
530,37380.0,7770.0,4.8108108108108105
531,48774.0,12846.0,3.796823914058851
532,60755.0,17888.0,3.3964110017889086
533,73145.0,23093.0,3.1674100376737537
534,85891.0,28143.0,3.0519489748783
535,99922.0,33105.0,3.018335598852137
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,3221.0,9999.0,3.1043154299906863
542,5136.0,10000.0,1.9470404984423677
543,6290.0,10000.0,1.589825119236884
544,7131.0,10000.0,1.4023278642546628
545,6894.0,10000.0,1.450536698578474
546,5405.0,10000.0,1.8501387604070305
547,4267.0,10000.0,2.343566908835247
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,107431.0,16209.0,6.627861064840521
554,63579.0,36297.0,1.7516323663112654
555,198536.0,56606.0,3.5073313782991202
556,51477.0,76369.0,1.483555762767838
557,47005.0,96359.0,2.049973407084353
558,47106.0,116248.0,2.4677960344754384
559,49216.0,136244.0,2.7682867360208063
560,54947.0,156303.0,2.8446139006679165
561,56791.0,176220.0,3.1029564543677695
562,67630.0,196111.0,2.8997634186012125
563,25544.0,1974.0,12.940222897669706
564,21423.0,1719.0,12.462478184991275
565,24659.0,1439.0,17.136205698401668
566,21441.0,1180.0,18.170338983050847
567,15707.0,870.0,18.054022988505746
568,9062.0,580.0,15.624137931034483
569,14118.0,279.0,50.60215053763441
570,414727.0,1290507.0,3.1117023969985076
571,286396.0,900095.0,3.142833698794676
572,185419.0,622622.0,3.357919091355255
573,106966.0,327030.0,3.057326627152553
574,866795.0,2946464.0,3.3992628014697823
575,725678.0,2618174.0,3.607900473763846
576,774731.0,2291768.0,2.9581467631990974
577,764343.0,1964528.0,2.5702178210567768
578,694433.0,1637267.0,2.35770333495096
579,772834.0,1310509.0,1.695718614864253
580,817264.0,982281.0,1.2019139470232385
581,613683.0,654339.0,1.0662491872839885
582,450093.0,327174.0,1.3756991692493903
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,88991.0,140000.0,1.573192794777
594,66309.0,120000.0,1.8097090892639007
595,63654.0,100000.0,1.5709931818895906
596,43642.0,80000.0,1.8330965583612118
597,24768.0,60000.0,2.4224806201550386
598,9849.0,40000.0,4.061326022946492
599,9663.0,20000.0,2.069750595053296
600,2.0,1.0,2.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,3.0,2.0,1.5
606,6.0,4.0,1.5
607,7.0,6.0,1.1666666666666667
608,10.0,8.0,1.25
609,11.0,10.0,1.1
610,11.0,12.0,1.0909090909090908
611,9.0,14.0,1.5555555555555556
612,11.0,16.0,1.4545454545454546
613,8.0,18.0,2.25
614,9.0,20.0,2.2222222222222223
615,10.0,22.0,2.2
616,20.0,24.0,1.2
617,16.0,24.0,1.5
618,12.0,22.0,1.8333333333333333
619,11.0,20.0,1.8181818181818181
620,10.0,18.0,1.8
621,10.0,16.0,1.6
622,9.0,14.0,1.5555555555555556
623,8.0,12.0,1.5
624,11.0,10.0,1.1
625,10.0,8.0,1.25
626,12.0,6.0,2.0
627,7.0,4.0,1.75
628,3.0,2.0,1.5
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,32086.0,3419.0,9.384615384615385
643,46231.0,10354.0,4.46503766660228
644,30383.0,17151.0,1.7715002040697336
645,34191.0,23891.0,1.4311246913063496
646,46556.0,30780.0,1.512540610786225
647,43838.0,37569.0,1.1668662993425432
648,41842.0,44189.0,1.0560919650112328
649,160.0,387.0,2.41875
650,151.0,384.0,2.543046357615894
651,144.0,382.0,2.6527777777777777
652,194.0,373.0,1.922680412371134
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,16.0,24.0,1.5
667,12.0,22.0,1.8333333333333333
668,11.0,20.0,1.8181818181818181
669,10.0,18.0,1.8
670,10.0,16.0,1.6
671,9.0,14.0,1.5555555555555556
672,8.0,12.0,1.5
673,11.0,10.0,1.1
674,10.0,8.0,1.25
675,12.0,6.0,2.0
676,7.0,4.0,1.75
677,3.0,2.0,1.5
678,95.0,18.0,5.277777777777778
679,94.0,10.0,9.4
680,92.0,18.0,5.111111111111111
681,127.0,15.0,8.466666666666667
682,531.0,586.0,1.103578154425612
683,545.0,582.0,1.0678899082568807
684,568.0,555.0,1.0234234234234234
685,594.0,499.0,1.1903807615230462
686,610.0,559.0,1.0912343470483006
687,605.0,590.0,1.0254237288135593
688,573.0,568.0,1.0088028169014085
689,528.0,533.0,1.009469696969697
690,480.0,510.0,1.0625
691,431.0,560.0,1.2993039443155452
692,2.0,1.0,2.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,184.0,540.0,2.9347826086956523
697,174.0,550.0,3.160919540229885
698,162.0,516.0,3.185185185185185
699,3221.0,9999.0,3.1043154299906863
700,5136.0,10000.0,1.9470404984423677
701,6290.0,10000.0,1.589825119236884
702,7131.0,10000.0,1.4023278642546628
703,6894.0,10000.0,1.450536698578474
704,5405.0,10000.0,1.8501387604070305
705,4267.0,10000.0,2.343566908835247
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,683.0,1794.0,2.6266471449487554
720,704.0,1854.0,2.633522727272727
721,741.0,1721.0,2.3225371120107963
722,781.0,1685.0,2.1574903969270167
723,805.0,1757.0,2.1826086956521737
724,791.0,1797.0,2.2718078381795195
725,730.0,1764.0,2.4164383561643836
726,647.0,1722.0,2.661514683153014
727,564.0,1698.0,3.0106382978723403
728,478.0,1667.0,3.48744769874477
729,2.0,1.0,2.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,3.0,2.0,1.5
734,6.0,4.0,1.5
735,7.0,6.0,1.1666666666666667
736,10.0,8.0,1.25
737,11.0,10.0,1.1
738,11.0,12.0,1.0909090909090908
739,9.0,14.0,1.5555555555555556
740,11.0,16.0,1.4545454545454546
741,8.0,18.0,2.25
742,9.0,20.0,2.2222222222222223
743,10.0,22.0,2.2
744,20.0,24.0,1.2
745,88991.0,140000.0,1.573192794777
746,66309.0,120000.0,1.8097090892639007
747,63654.0,100000.0,1.5709931818895906
748,43642.0,80000.0,1.8330965583612118
749,24768.0,60000.0,2.4224806201550386
750,9849.0,40000.0,4.061326022946492
751,9663.0,20000.0,2.069750595053296
752,110187.0,334709.0,3.0376450942488677
753,142324.0,571922.0,4.018450858604312
754,184335.0,824710.0,4.473974014701494
755,221817.0,1105233.0,4.982634333707516
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,84.0,5.0,16.8
770,83.0,5.0,16.6
771,82.0,7.0,11.714285714285714
772,112.0,8.0,14.0
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,3582.0,7625.0,2.1286990508096038
785,4529.0,7626.0,1.6838154117906823
786,5014.0,7626.0,1.5209413641802951
787,5342.0,7626.0,1.4275552227630102
788,5252.0,7626.0,1.452018278750952
789,4647.0,7626.0,1.6410587475790832
790,3684.0,7626.0,2.070032573289902
791,739.0,210.0,3.519047619047619
792,784.0,220.0,3.5636363636363635
793,857.0,233.0,3.6781115879828326
794,873.0,3.0,291.0
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,3221.0,9999.0,3.1043154299906863
800,5136.0,10000.0,1.9470404984423677
801,6290.0,10000.0,1.589825119236884
802,7131.0,10000.0,1.4023278642546628
803,6894.0,10000.0,1.450536698578474
804,5405.0,10000.0,1.8501387604070305
805,4267.0,10000.0,2.343566908835247
806,294022.0,479529.0,1.6309289781036793
807,444688.0,1079240.0,2.4269600259058035
808,362983.0,1677582.0,4.621654457646777
809,434402.0,2278302.0,5.244685797947524
810,496726.0,2878793.0,5.795535164255545
811,469362.0,3479357.0,7.412949919252092
812,505300.0,4079714.0,8.073845240451217
813,625614.0,4680981.0,7.482219067987609
814,610614.0,5281687.0,8.64979676194781
815,671148.0,5881369.0,8.76314762168702
816,2.0,1.0,2.0
