idx,pred,label,qerror
146,28160.0,69459.0,2.466583806818182
147,17461.0,52220.0,2.9906649103716854
148,11367.0,34829.0,3.0640450426673707
149,9602.0,17405.0,1.8126431993334722
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,77764.0,108729.0,1.3981919654338768
166,78117.0,108730.0,1.3918865291805882
167,75399.0,109469.0,1.451862756800488
168,68119.0,109279.0,1.6042367034160807
169,61921.0,109830.0,1.7737116648632936
170,55879.0,108645.0,1.9442903416310242
171,49765.0,109907.0,2.2085200442077766
172,44657.0,109221.0,2.4457755782967956
173,39201.0,108730.0,2.7736537333231297
174,33966.0,108907.0,3.206353412235765
175,50026.0,128512.0,2.5689041698316877
176,41481.0,110159.0,2.6556495745039896
177,33416.0,91767.0,2.746199425424946
178,26264.0,73354.0,2.7929485226926594
179,19756.0,55096.0,2.7888236485118445
180,13974.0,36686.0,2.625304136253041
181,9663.0,18373.0,1.9013763841457105
182,189.0,1092.0,5.777777777777778
183,204.0,1138.0,5.578431372549019
184,219.0,1012.0,4.621004566210046
185,228.0,1003.0,4.399122807017544
186,225.0,1074.0,4.773333333333333
187,213.0,1089.0,5.112676056338028
188,199.0,1041.0,5.231155778894473
189,182.0,1014.0,5.571428571428571
190,162.0,1014.0,6.2592592592592595
191,140.0,1034.0,7.385714285714286
192,26.0,24.0,1.0833333333333333
193,24.0,22.0,1.0909090909090908
194,22.0,20.0,1.1
195,18.0,18.0,1.0
196,16.0,16.0,1.0
197,13.0,14.0,1.0769230769230769
198,11.0,12.0,1.0909090909090908
199,10.0,10.0,1.0
200,9.0,8.0,1.125
201,7.0,6.0,1.1666666666666667
202,5.0,4.0,1.25
203,2.0,2.0,1.0
204,308140.0,1104375.0,3.5840040241448694
205,202782.0,769905.0,3.796712725981596
206,121728.0,532833.0,4.377242705047319
207,63410.0,280025.0,4.416101561267939
208,13733.0,9999.0,1.3734373437343734
209,29394.0,29999.0,1.0205824317888004
210,32107.0,49999.0,1.5572616563366244
211,47838.0,69999.0,1.4632509720306033
212,79565.0,89999.0,1.131138063218752
213,109721.0,109999.0,1.0025336991095597
214,93025.0,129999.0,1.397463047567858
215,112.0,1026.0,9.160714285714286
216,112.0,1036.0,9.25
217,119.0,1051.0,8.831932773109244
218,105.0,5.0,21.0
219,1.0,1.0,1.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,26.0,24.0,1.0833333333333333
224,24.0,22.0,1.0909090909090908
225,22.0,20.0,1.1
226,18.0,18.0,1.0
227,16.0,16.0,1.0
228,13.0,14.0,1.0769230769230769
229,11.0,12.0,1.0909090909090908
230,10.0,10.0,1.0
231,9.0,8.0,1.125
232,7.0,6.0,1.1666666666666667
233,5.0,4.0,1.25
234,2.0,2.0,1.0
235,26.0,24.0,1.0833333333333333
236,24.0,22.0,1.0909090909090908
237,22.0,20.0,1.1
238,18.0,18.0,1.0
239,16.0,16.0,1.0
240,13.0,14.0,1.0769230769230769
241,11.0,12.0,1.0909090909090908
242,10.0,10.0,1.0
243,9.0,8.0,1.125
244,7.0,6.0,1.1666666666666667
245,5.0,4.0,1.25
246,2.0,2.0,1.0
247,28202.0,22349.0,1.2618909123450714
248,15853.0,15506.0,1.0223784341545208
249,8112.0,10688.0,1.3175542406311638
250,3638.0,5599.0,1.539032435404068
251,17504.0,11017.0,1.5888172823817737
252,10889.0,9480.0,1.1486286919831223
253,9903.0,7909.0,1.2521178404349476
254,7441.0,6335.0,1.174585635359116
255,4454.0,4718.0,1.059272563987427
256,2855.0,3161.0,1.1071803852889668
257,2483.0,1600.0,1.551875
258,26.0,24.0,1.0833333333333333
259,24.0,22.0,1.0909090909090908
260,22.0,20.0,1.1
261,18.0,18.0,1.0
262,16.0,16.0,1.0
263,13.0,14.0,1.0769230769230769
264,11.0,12.0,1.0909090909090908
265,10.0,10.0,1.0
266,9.0,8.0,1.125
267,7.0,6.0,1.1666666666666667
268,5.0,4.0,1.25
269,2.0,2.0,1.0
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,136615.0,1665073.0,12.188068660103209
284,249142.0,2953468.0,11.854556839071694
285,367743.0,4325045.0,11.761053235547651
286,670353.0,6001197.0,8.952293791480011
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,87.0,2553.0,29.344827586206897
301,80.0,2589.0,32.3625
302,71.0,2537.0,35.732394366197184
303,123075.0,151380.0,1.2299817184643511
304,145629.0,268423.0,1.8431974400703157
305,168203.0,393207.0,2.3376931445931404
306,188450.0,545814.0,2.8963332448925443
307,149.0,213.0,1.429530201342282
308,149.0,239.0,1.604026845637584
309,156.0,244.0,1.564102564102564
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,5.0,3.0,1.6666666666666667
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,2794.0,9999.0,3.578740157480315
325,3490.0,10000.0,2.865329512893983
326,5144.0,10000.0,1.9440124416796267
327,5064.0,10000.0,1.9747235387045814
328,4099.0,10000.0,2.4396194193705782
329,4906.0,10000.0,2.038320423970648
330,5431.0,10000.0,1.8412815319462346
331,26.0,24.0,1.0833333333333333
332,24.0,22.0,1.0909090909090908
333,22.0,20.0,1.1
334,18.0,18.0,1.0
335,16.0,16.0,1.0
336,13.0,14.0,1.0769230769230769
337,11.0,12.0,1.0909090909090908
338,10.0,10.0,1.0
339,9.0,8.0,1.125
340,7.0,6.0,1.1666666666666667
341,5.0,4.0,1.25
342,2.0,2.0,1.0
343,26.0,24.0,1.0833333333333333
344,24.0,22.0,1.0909090909090908
345,22.0,20.0,1.1
346,18.0,18.0,1.0
347,16.0,16.0,1.0
348,13.0,14.0,1.0769230769230769
349,11.0,12.0,1.0909090909090908
350,10.0,10.0,1.0
351,9.0,8.0,1.125
352,7.0,6.0,1.1666666666666667
353,5.0,4.0,1.25
354,2.0,2.0,1.0
355,26.0,24.0,1.0833333333333333
356,24.0,22.0,1.0909090909090908
357,22.0,20.0,1.1
358,18.0,18.0,1.0
359,16.0,16.0,1.0
360,13.0,14.0,1.0769230769230769
361,11.0,12.0,1.0909090909090908
362,10.0,10.0,1.0
363,9.0,8.0,1.125
364,7.0,6.0,1.1666666666666667
365,5.0,4.0,1.25
366,2.0,2.0,1.0
367,136615.0,1665073.0,12.188068660103209
368,249142.0,2953468.0,11.854556839071694
369,367743.0,4325045.0,11.761053235547651
370,670353.0,6001197.0,8.952293791480011
371,9464.0,18589.0,1.9641800507185123
372,8334.0,16531.0,1.9835613150947924
373,7259.0,14447.0,1.9902190384350462
374,6273.0,12415.0,1.9791168499920293
375,5382.0,10336.0,1.9204756596060943
376,4535.0,8264.0,1.822271223814774
377,3756.0,6220.0,1.6560170394036209
378,3089.0,4063.0,1.3153123988345743
379,2576.0,1998.0,1.2892892892892893
380,3.0,2.0,1.5
381,4.0,4.0,1.0
382,6.0,6.0,1.0
383,10.0,8.0,1.25
384,12.0,10.0,1.2
385,12.0,12.0,1.0
386,13.0,14.0,1.0769230769230769
387,14.0,16.0,1.1428571428571428
388,13.0,18.0,1.3846153846153846
389,14.0,20.0,1.4285714285714286
390,16.0,22.0,1.375
391,22.0,24.0,1.0909090909090908
392,19856.0,4592.0,4.32404181184669
393,25909.0,13871.0,1.8678537956888472
394,21045.0,23225.0,1.1035875504870516
395,24909.0,32679.0,1.3119354450198724
396,35792.0,41873.0,1.169898301296379
397,45583.0,51221.0,1.1236864620582234
398,33874.0,60775.0,1.7941489047647163
399,714303.0,5402177.0,7.562864778672356
400,560212.0,4802275.0,8.572245864065746
401,504288.0,4203309.0,8.335135874738246
402,504892.0,3602799.0,7.13578151367025
403,376067.0,3001787.0,7.982053729787511
404,347907.0,2402187.0,6.904681423483862
405,280242.0,1800748.0,6.4256892257406095
406,132007.0,1200257.0,9.092373889263449
407,131144.0,599890.0,4.574284755688404
408,4.0,4.0,1.0
409,5.0,3.0,1.6666666666666667
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,140332.0,197915.0,1.4103340649317333
413,153349.0,338990.0,2.210578484372249
414,166261.0,488881.0,2.940443038355357
415,176630.0,655539.0,3.711368397214516
416,4.0,4.0,1.0
417,5.0,3.0,1.6666666666666667
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,152.0,58.0,2.6206896551724137
421,151.0,58.0,2.603448275862069
422,150.0,58.0,2.586206896551724
423,148.0,58.0,2.5517241379310347
424,146.0,58.0,2.5172413793103448
425,144.0,58.0,2.4827586206896552
426,142.0,58.0,2.4482758620689653
427,139.0,58.0,2.396551724137931
428,137.0,48.0,2.8541666666666665
429,3.0,2.0,1.5
430,4.0,4.0,1.0
431,6.0,6.0,1.0
432,10.0,8.0,1.25
433,12.0,10.0,1.2
434,12.0,12.0,1.0
435,13.0,14.0,1.0769230769230769
436,14.0,16.0,1.1428571428571428
437,13.0,18.0,1.3846153846153846
438,14.0,20.0,1.4285714285714286
439,16.0,22.0,1.375
440,22.0,24.0,1.0909090909090908
441,36654.0,108264.0,2.9536749058765754
442,37121.0,96121.0,2.5893968373696827
443,21411.0,84155.0,3.9304563075054877
444,19812.0,72209.0,3.6447102766000405
445,15276.0,60127.0,3.9360434668761455
446,17597.0,48017.0,2.7287037563221004
447,14164.0,35979.0,2.540172267720983
448,9878.0,23946.0,2.424174934197206
449,12567.0,11951.0,1.0515438038657854
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,595393.0,452942.0,1.3145016359710515
456,658833.0,803693.0,1.219873625030926
457,720581.0,1176698.0,1.6329850495641711
458,780787.0,1632811.0,2.091237430951079
459,3.0,2.0,1.5
460,4.0,4.0,1.0
461,6.0,6.0,1.0
462,10.0,8.0,1.25
463,12.0,10.0,1.2
464,12.0,12.0,1.0
465,13.0,14.0,1.0769230769230769
466,14.0,16.0,1.1428571428571428
467,13.0,18.0,1.3846153846153846
468,14.0,20.0,1.4285714285714286
469,16.0,22.0,1.375
470,22.0,24.0,1.0909090909090908
471,4.0,4.0,1.0
472,5.0,3.0,1.6666666666666667
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,26.0,24.0,1.0833333333333333
476,24.0,22.0,1.0909090909090908
477,22.0,20.0,1.1
478,18.0,18.0,1.0
479,16.0,16.0,1.0
480,13.0,14.0,1.0769230769230769
481,11.0,12.0,1.0909090909090908
482,10.0,10.0,1.0
483,9.0,8.0,1.125
484,7.0,6.0,1.1666666666666667
485,5.0,4.0,1.25
486,2.0,2.0,1.0
487,885.0,4062.0,4.589830508474576
488,963.0,4177.0,4.33748701973001
489,1045.0,3907.0,3.738755980861244
490,1093.0,3963.0,3.6258005489478498
491,1076.0,3949.0,3.670074349442379
492,1010.0,4127.0,4.086138613861386
493,939.0,4088.0,4.35356762513312
494,850.0,3970.0,4.670588235294118
495,748.0,3893.0,5.204545454545454
496,634.0,3889.0,6.134069400630914
497,13733.0,9999.0,1.3734373437343734
498,29394.0,29999.0,1.0205824317888004
499,32107.0,49999.0,1.5572616563366244
500,47838.0,69999.0,1.4632509720306033
501,79565.0,89999.0,1.131138063218752
502,109721.0,109999.0,1.0025336991095597
503,93025.0,129999.0,1.397463047567858
504,3065.0,112.0,27.366071428571427
505,3267.0,211.0,15.483412322274882
506,4352.0,293.0,14.853242320819113
507,4191.0,388.0,10.801546391752577
508,4.0,4.0,1.0
509,5.0,3.0,1.6666666666666667
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,26.0,24.0,1.0833333333333333
513,24.0,22.0,1.0909090909090908
514,22.0,20.0,1.1
515,18.0,18.0,1.0
516,16.0,16.0,1.0
517,13.0,14.0,1.0769230769230769
518,11.0,12.0,1.0909090909090908
519,10.0,10.0,1.0
520,9.0,8.0,1.125
521,7.0,6.0,1.1666666666666667
522,5.0,4.0,1.25
523,2.0,2.0,1.0
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,24171.0,2571.0,9.401400233372229
530,31953.0,7770.0,4.1123552123552125
531,41397.0,12846.0,3.2225595516113965
532,52229.0,17888.0,2.9197786225402504
533,62095.0,23093.0,2.6889100593253366
534,69151.0,28143.0,2.4571296592403082
535,76421.0,33105.0,2.3084428334088507
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,2794.0,9999.0,3.578740157480315
542,3490.0,10000.0,2.865329512893983
543,5144.0,10000.0,1.9440124416796267
544,5064.0,10000.0,1.9747235387045814
545,4099.0,10000.0,2.4396194193705782
546,4906.0,10000.0,2.038320423970648
547,5431.0,10000.0,1.8412815319462346
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,154056.0,16209.0,9.504349435498797
554,49278.0,36297.0,1.3576328622200182
555,61200.0,56606.0,1.0811574744726706
556,49779.0,76369.0,1.534160991582796
557,62409.0,96359.0,1.5439920524283357
558,48149.0,116248.0,2.4143388232362044
559,44087.0,136244.0,3.090344092362828
560,55743.0,156303.0,2.8039933265163337
561,62429.0,176220.0,2.822726617437409
562,85261.0,196111.0,2.3001254970033194
563,29317.0,1974.0,14.851570415400202
564,18553.0,1719.0,10.792902850494473
565,16923.0,1439.0,11.760250173731759
566,12817.0,1180.0,10.861864406779661
567,7754.0,870.0,8.91264367816092
568,4975.0,580.0,8.577586206896552
569,4328.0,279.0,15.512544802867383
570,312873.0,1290507.0,4.124699159083717
571,206221.0,900095.0,4.364710674470592
572,124006.0,622622.0,5.02090221440898
573,64720.0,327030.0,5.0529975278121135
574,680514.0,2946464.0,4.3297625030491655
575,568803.0,2618174.0,4.60295392253557
576,547188.0,2291768.0,4.1882643625225695
577,582607.0,1964528.0,3.3719608586920513
578,472939.0,1637267.0,3.4618988918232585
579,478442.0,1310509.0,2.739117803202896
580,426630.0,982281.0,2.3024189578791927
581,235995.0,654339.0,2.772681624610691
582,243213.0,327174.0,1.345215921846283
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,83565.0,140000.0,1.6753425477173458
594,46158.0,120000.0,2.599766021058105
595,34179.0,100000.0,2.9257731355510694
596,20543.0,80000.0,3.8942705544467704
597,9343.0,60000.0,6.4219201541260835
598,4183.0,40000.0,9.562514941429596
599,2440.0,20000.0,8.19672131147541
600,1.0,1.0,1.0
601,4.0,4.0,1.0
602,5.0,3.0,1.6666666666666667
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,3.0,2.0,1.5
606,4.0,4.0,1.0
607,6.0,6.0,1.0
608,10.0,8.0,1.25
609,12.0,10.0,1.2
610,12.0,12.0,1.0
611,13.0,14.0,1.0769230769230769
612,14.0,16.0,1.1428571428571428
613,13.0,18.0,1.3846153846153846
614,14.0,20.0,1.4285714285714286
615,16.0,22.0,1.375
616,22.0,24.0,1.0909090909090908
617,26.0,24.0,1.0833333333333333
618,24.0,22.0,1.0909090909090908
619,22.0,20.0,1.1
620,18.0,18.0,1.0
621,16.0,16.0,1.0
622,13.0,14.0,1.0769230769230769
623,11.0,12.0,1.0909090909090908
624,10.0,10.0,1.0
625,9.0,8.0,1.125
626,7.0,6.0,1.1666666666666667
627,5.0,4.0,1.25
628,2.0,2.0,1.0
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,23369.0,3419.0,6.8350394852296
643,35901.0,10354.0,3.467355611357929
644,29520.0,17151.0,1.7211824383417877
645,34770.0,23891.0,1.455359758905027
646,49387.0,30780.0,1.6045159194282002
647,62359.0,37569.0,1.6598525379967526
648,46827.0,44189.0,1.0596981149154767
649,134.0,387.0,2.888059701492537
650,112.0,384.0,3.4285714285714284
651,95.0,382.0,4.021052631578947
652,88.0,373.0,4.238636363636363
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,26.0,24.0,1.0833333333333333
667,24.0,22.0,1.0909090909090908
668,22.0,20.0,1.1
669,18.0,18.0,1.0
670,16.0,16.0,1.0
671,13.0,14.0,1.0769230769230769
672,11.0,12.0,1.0909090909090908
673,10.0,10.0,1.0
674,9.0,8.0,1.125
675,7.0,6.0,1.1666666666666667
676,5.0,4.0,1.25
677,2.0,2.0,1.0
678,76.0,18.0,4.222222222222222
679,73.0,10.0,7.3
680,70.0,18.0,3.888888888888889
681,71.0,15.0,4.733333333333333
682,261.0,586.0,2.2452107279693485
683,270.0,582.0,2.1555555555555554
684,279.0,555.0,1.989247311827957
685,283.0,499.0,1.7632508833922262
686,280.0,559.0,1.9964285714285714
687,270.0,590.0,2.185185185185185
688,260.0,568.0,2.1846153846153844
689,248.0,533.0,2.149193548387097
690,234.0,510.0,2.1794871794871793
691,218.0,560.0,2.5688073394495414
692,1.0,1.0,1.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,181.0,540.0,2.983425414364641
697,174.0,550.0,3.160919540229885
698,165.0,516.0,3.1272727272727274
699,2794.0,9999.0,3.578740157480315
700,3490.0,10000.0,2.865329512893983
701,5144.0,10000.0,1.9440124416796267
702,5064.0,10000.0,1.9747235387045814
703,4099.0,10000.0,2.4396194193705782
704,4906.0,10000.0,2.038320423970648
705,5431.0,10000.0,1.8412815319462346
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,341.0,1794.0,5.26099706744868
720,370.0,1854.0,5.010810810810811
721,400.0,1721.0,4.3025
722,418.0,1685.0,4.0311004784688995
723,412.0,1757.0,4.264563106796117
724,388.0,1797.0,4.631443298969073
725,361.0,1764.0,4.886426592797784
726,329.0,1722.0,5.23404255319149
727,291.0,1698.0,5.835051546391752
728,249.0,1667.0,6.694779116465863
729,1.0,1.0,1.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,3.0,2.0,1.5
734,4.0,4.0,1.0
735,6.0,6.0,1.0
736,10.0,8.0,1.25
737,12.0,10.0,1.2
738,12.0,12.0,1.0
739,13.0,14.0,1.0769230769230769
740,14.0,16.0,1.1428571428571428
741,13.0,18.0,1.3846153846153846
742,14.0,20.0,1.4285714285714286
743,16.0,22.0,1.375
744,22.0,24.0,1.0909090909090908
745,83565.0,140000.0,1.6753425477173458
746,46158.0,120000.0,2.599766021058105
747,34179.0,100000.0,2.9257731355510694
748,20543.0,80000.0,3.8942705544467704
749,9343.0,60000.0,6.4219201541260835
750,4183.0,40000.0,9.562514941429596
751,2440.0,20000.0,8.19672131147541
752,67642.0,334709.0,4.9482422163744415
753,78498.0,571922.0,7.285816199138831
754,89850.0,824710.0,9.178742348358375
755,99371.0,1105233.0,11.1222891990621
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,77.0,5.0,15.4
770,74.0,5.0,14.8
771,71.0,7.0,10.142857142857142
772,72.0,8.0,9.0
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,5.0,3.0,1.6666666666666667
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,2501.0,7625.0,3.048780487804878
785,2785.0,7626.0,2.7382405745062837
786,3384.0,7626.0,2.25354609929078
787,3358.0,7626.0,2.270994639666468
788,3019.0,7626.0,2.526001987413051
789,3304.0,7626.0,2.3081113801452786
790,3478.0,7626.0,2.192639447958597
791,305.0,210.0,1.4523809523809523
792,311.0,220.0,1.4136363636363636
793,318.0,233.0,1.3648068669527897
794,317.0,3.0,105.66666666666667
795,4.0,4.0,1.0
796,5.0,3.0,1.6666666666666667
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,2794.0,9999.0,3.578740157480315
800,3490.0,10000.0,2.865329512893983
801,5144.0,10000.0,1.9440124416796267
802,5064.0,10000.0,1.9747235387045814
803,4099.0,10000.0,2.4396194193705782
804,4906.0,10000.0,2.038320423970648
805,5431.0,10000.0,1.8412815319462346
806,285807.0,479529.0,1.677807051611752
807,234108.0,1079240.0,4.610009055649529
808,275136.0,1677582.0,6.097282798325192
809,279083.0,2278302.0,8.163528412694431
810,330761.0,2878793.0,8.70354425098485
