idx,pred,label,qerror
146,44112.0,69459.0,1.5746055495103373
147,22701.0,52220.0,2.3003391921060747
148,14359.0,34829.0,2.4255867400236784
149,11709.0,17405.0,1.4864634042189768
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,37100.0,108729.0,2.9307008086253368
166,43186.0,108730.0,2.5177140740054647
167,46414.0,109469.0,2.3585340629982334
168,45088.0,109279.0,2.4236825762952448
169,40663.0,109830.0,2.700981236013083
170,34812.0,108645.0,3.1209065839365735
171,28158.0,109907.0,3.9032246608423895
172,22865.0,109221.0,4.776776732998032
173,18366.0,108730.0,5.920178590874442
174,14285.0,108907.0,7.623871193559678
175,80619.0,128512.0,1.5940659149828205
176,71798.0,110159.0,1.5342906487645895
177,56185.0,91767.0,1.6333007030346178
178,40012.0,73354.0,1.833300009997001
179,26301.0,55096.0,2.0948252918139993
180,16619.0,36686.0,2.2074733738492087
181,9924.0,18373.0,1.8513704151551793
182,162.0,1092.0,6.7407407407407405
183,185.0,1138.0,6.151351351351352
184,205.0,1012.0,4.9365853658536585
185,211.0,1003.0,4.753554502369668
186,203.0,1074.0,5.29064039408867
187,187.0,1089.0,5.823529411764706
188,171.0,1041.0,6.087719298245614
189,153.0,1014.0,6.627450980392157
190,132.0,1014.0,7.681818181818182
191,110.0,1034.0,9.4
192,25.0,24.0,1.0416666666666667
193,23.0,22.0,1.0454545454545454
194,21.0,20.0,1.05
195,18.0,18.0,1.0
196,17.0,16.0,1.0625
197,16.0,14.0,1.1428571428571428
198,10.0,12.0,1.2
199,11.0,10.0,1.1
200,8.0,8.0,1.0
201,7.0,6.0,1.1666666666666667
202,6.0,4.0,1.5
203,2.0,2.0,1.0
204,316837.0,1104375.0,3.4856251006037806
205,219431.0,769905.0,3.508642807989755
206,131749.0,532833.0,4.044303941585895
207,67091.0,280025.0,4.173808707576277
208,6371.0,9999.0,1.569455344529901
209,25176.0,29999.0,1.1915713377820145
210,31025.0,49999.0,1.6115713134568896
211,38999.0,69999.0,1.7948921767224801
212,83870.0,89999.0,1.0730773816620962
213,109685.0,109999.0,1.002862743310389
214,131063.0,129999.0,1.0081846783436796
215,51.0,1026.0,20.11764705882353
216,55.0,1036.0,18.836363636363636
217,125.0,1051.0,8.408
218,57.0,5.0,11.4
219,1.0,1.0,1.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,25.0,24.0,1.0416666666666667
224,23.0,22.0,1.0454545454545454
225,21.0,20.0,1.05
226,18.0,18.0,1.0
227,17.0,16.0,1.0625
228,16.0,14.0,1.1428571428571428
229,10.0,12.0,1.2
230,11.0,10.0,1.1
231,8.0,8.0,1.0
232,7.0,6.0,1.1666666666666667
233,6.0,4.0,1.5
234,2.0,2.0,1.0
235,25.0,24.0,1.0416666666666667
236,23.0,22.0,1.0454545454545454
237,21.0,20.0,1.05
238,18.0,18.0,1.0
239,17.0,16.0,1.0625
240,16.0,14.0,1.1428571428571428
241,10.0,12.0,1.2
242,11.0,10.0,1.1
243,8.0,8.0,1.0
244,7.0,6.0,1.1666666666666667
245,6.0,4.0,1.5
246,2.0,2.0,1.0
247,28985.0,22349.0,1.296926036959148
248,17074.0,15506.0,1.1011221462659615
249,8516.0,10688.0,1.2550493189290748
250,3617.0,5599.0,1.547967929223113
251,11340.0,11017.0,1.0293183262231098
252,7758.0,9480.0,1.2219644238205722
253,5775.0,7909.0,1.3695238095238096
254,5434.0,6335.0,1.1658078763341921
255,2586.0,4718.0,1.8244392884764113
256,1657.0,3161.0,1.907664453832227
257,1367.0,1600.0,1.1704462326261886
258,25.0,24.0,1.0416666666666667
259,23.0,22.0,1.0454545454545454
260,21.0,20.0,1.05
261,18.0,18.0,1.0
262,17.0,16.0,1.0625
263,16.0,14.0,1.1428571428571428
264,10.0,12.0,1.2
265,11.0,10.0,1.1
266,8.0,8.0,1.0
267,7.0,6.0,1.1666666666666667
268,6.0,4.0,1.5
269,2.0,2.0,1.0
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,143486.0,1665073.0,11.604428306594372
284,208671.0,2953468.0,14.153706073196563
285,285652.0,4325045.0,15.140958228893899
286,563696.0,6001197.0,10.64615856773864
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,239.0,2553.0,10.682008368200837
301,211.0,2589.0,12.270142180094787
302,169.0,2537.0,15.011834319526628
303,269047.0,151380.0,1.7772955476284846
304,331336.0,268423.0,1.2343800643014944
305,388463.0,393207.0,1.012212231280714
306,438253.0,545814.0,1.2454312919706196
307,135.0,213.0,1.5777777777777777
308,145.0,239.0,1.6482758620689655
309,309.0,244.0,1.2663934426229508
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,4423.0,9999.0,2.2606827944833823
325,3291.0,10000.0,3.038590094196293
326,3102.0,10000.0,3.223726627981947
327,3456.0,10000.0,2.8935185185185186
328,3176.0,10000.0,3.1486146095717884
329,2422.0,10000.0,4.1288191577208915
330,1453.0,10000.0,6.882312456985547
331,25.0,24.0,1.0416666666666667
332,23.0,22.0,1.0454545454545454
333,21.0,20.0,1.05
334,18.0,18.0,1.0
335,17.0,16.0,1.0625
336,16.0,14.0,1.1428571428571428
337,10.0,12.0,1.2
338,11.0,10.0,1.1
339,8.0,8.0,1.0
340,7.0,6.0,1.1666666666666667
341,6.0,4.0,1.5
342,2.0,2.0,1.0
343,25.0,24.0,1.0416666666666667
344,23.0,22.0,1.0454545454545454
345,21.0,20.0,1.05
346,18.0,18.0,1.0
347,17.0,16.0,1.0625
348,16.0,14.0,1.1428571428571428
349,10.0,12.0,1.2
350,11.0,10.0,1.1
351,8.0,8.0,1.0
352,7.0,6.0,1.1666666666666667
353,6.0,4.0,1.5
354,2.0,2.0,1.0
355,25.0,24.0,1.0416666666666667
356,23.0,22.0,1.0454545454545454
357,21.0,20.0,1.05
358,18.0,18.0,1.0
359,17.0,16.0,1.0625
360,16.0,14.0,1.1428571428571428
361,10.0,12.0,1.2
362,11.0,10.0,1.1
363,8.0,8.0,1.0
364,7.0,6.0,1.1666666666666667
365,6.0,4.0,1.5
366,2.0,2.0,1.0
367,143486.0,1665073.0,11.604428306594372
368,208671.0,2953468.0,14.153706073196563
369,285652.0,4325045.0,15.140958228893899
370,563696.0,6001197.0,10.64615856773864
371,16406.0,18589.0,1.1330610752163843
372,14493.0,16531.0,1.140619609466639
373,12675.0,14447.0,1.139802761341223
374,10692.0,12415.0,1.1611485222596334
375,8474.0,10336.0,1.2197309417040358
376,6383.0,8264.0,1.2946890177032744
377,4739.0,6220.0,1.312513188436379
378,3603.0,4063.0,1.1276713849569804
379,2787.0,1998.0,1.394894894894895
380,2.0,2.0,1.0
381,3.0,4.0,1.3333333333333333
382,4.0,6.0,1.5
383,5.0,8.0,1.6
384,5.0,10.0,2.0
385,6.0,12.0,2.0
386,7.0,14.0,2.0
387,9.0,16.0,1.7777777777777777
388,11.0,18.0,1.6363636363636365
389,13.0,20.0,1.5384615384615385
390,15.0,22.0,1.4666666666666666
391,18.0,24.0,1.3333333333333333
392,11983.0,4592.0,2.6095383275261326
393,31558.0,13871.0,2.2751063369620073
394,29173.0,23225.0,1.256103336921421
395,26928.0,32679.0,1.2135695187165776
396,47439.0,41873.0,1.132925751677692
397,50325.0,51221.0,1.0178042722305018
398,50558.0,60775.0,1.2020847343644923
399,586519.0,5402177.0,9.21057459349143
400,430543.0,4802275.0,11.153996232664333
401,475723.0,4203309.0,8.835622830933128
402,412848.0,3602799.0,8.726696023718173
403,373005.0,3001787.0,8.04757845069101
404,437690.0,2402187.0,5.48832963969933
405,363600.0,1800748.0,4.952552255225522
406,178787.0,1200257.0,6.713334862154407
407,161423.0,599890.0,3.716261003698358
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,135612.0,197915.0,1.459420995192166
413,167805.0,338990.0,2.020142427222073
414,205333.0,488881.0,2.380917826165302
415,237596.0,655539.0,2.7590489738884494
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,83.0,58.0,1.4310344827586208
421,85.0,58.0,1.4655172413793103
422,86.0,58.0,1.4827586206896552
423,88.0,58.0,1.5172413793103448
424,89.0,58.0,1.5344827586206897
425,89.0,58.0,1.5344827586206897
426,90.0,58.0,1.5517241379310345
427,90.0,58.0,1.5517241379310345
428,91.0,48.0,1.8958333333333333
429,2.0,2.0,1.0
430,3.0,4.0,1.3333333333333333
431,4.0,6.0,1.5
432,5.0,8.0,1.6
433,5.0,10.0,2.0
434,6.0,12.0,2.0
435,7.0,14.0,2.0
436,9.0,16.0,1.7777777777777777
437,11.0,18.0,1.6363636363636365
438,13.0,20.0,1.5384615384615385
439,15.0,22.0,1.4666666666666666
440,18.0,24.0,1.3333333333333333
441,46630.0,108264.0,2.3217671027235687
442,57264.0,96121.0,1.6785589550153674
443,41711.0,84155.0,2.017573302006665
444,34881.0,72209.0,2.070152805252143
445,19219.0,60127.0,3.1285186534158904
446,23742.0,48017.0,2.022449667256339
447,26736.0,35979.0,1.345713644524237
448,33091.0,23946.0,1.3819009437901946
449,16323.0,11951.0,1.3658271274370346
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,432675.0,452942.0,1.0468411625353904
456,504097.0,803693.0,1.5943221245117507
457,568241.0,1176698.0,2.07077278830637
458,625476.0,1632811.0,2.610509436013532
459,2.0,2.0,1.0
460,3.0,4.0,1.3333333333333333
461,4.0,6.0,1.5
462,5.0,8.0,1.6
463,5.0,10.0,2.0
464,6.0,12.0,2.0
465,7.0,14.0,2.0
466,9.0,16.0,1.7777777777777777
467,11.0,18.0,1.6363636363636365
468,13.0,20.0,1.5384615384615385
469,15.0,22.0,1.4666666666666666
470,18.0,24.0,1.3333333333333333
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,25.0,24.0,1.0416666666666667
476,23.0,22.0,1.0454545454545454
477,21.0,20.0,1.05
478,18.0,18.0,1.0
479,17.0,16.0,1.0625
480,16.0,14.0,1.1428571428571428
481,10.0,12.0,1.2
482,11.0,10.0,1.1
483,8.0,8.0,1.0
484,7.0,6.0,1.1666666666666667
485,6.0,4.0,1.5
486,2.0,2.0,1.0
487,440.0,4062.0,9.231818181818182
488,505.0,4177.0,8.27128712871287
489,566.0,3907.0,6.902826855123675
490,582.0,3963.0,6.809278350515464
491,558.0,3949.0,7.077060931899641
492,512.0,4127.0,8.060546875
493,461.0,4088.0,8.86767895878525
494,402.0,3970.0,9.875621890547263
495,337.0,3893.0,11.55192878338279
496,270.0,3889.0,14.403703703703703
497,6371.0,9999.0,1.569455344529901
498,25176.0,29999.0,1.1915713377820145
499,31025.0,49999.0,1.6115713134568896
500,38999.0,69999.0,1.7948921767224801
501,83870.0,89999.0,1.0730773816620962
502,109685.0,109999.0,1.002862743310389
503,131063.0,129999.0,1.0081846783436796
504,1871.0,112.0,16.705357142857142
505,1914.0,211.0,9.071090047393366
506,2715.0,293.0,9.266211604095563
507,3309.0,388.0,8.528350515463918
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,25.0,24.0,1.0416666666666667
513,23.0,22.0,1.0454545454545454
514,21.0,20.0,1.05
515,18.0,18.0,1.0
516,17.0,16.0,1.0625
517,16.0,14.0,1.1428571428571428
518,10.0,12.0,1.2
519,11.0,10.0,1.1
520,8.0,8.0,1.0
521,7.0,6.0,1.1666666666666667
522,6.0,4.0,1.5
523,2.0,2.0,1.0
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,6903.0,2571.0,2.6849474912485416
530,9214.0,7770.0,1.1858429858429858
531,12225.0,12846.0,1.05079754601227
532,15801.0,17888.0,1.1320802480855643
533,20284.0,23093.0,1.1384835338197594
534,25950.0,28143.0,1.0845086705202311
535,31768.0,33105.0,1.0420863762276504
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,4423.0,9999.0,2.2606827944833823
542,3291.0,10000.0,3.038590094196293
543,3102.0,10000.0,3.223726627981947
544,3456.0,10000.0,2.8935185185185186
545,3176.0,10000.0,3.1486146095717884
546,2422.0,10000.0,4.1288191577208915
547,1453.0,10000.0,6.882312456985547
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,37812.0,16209.0,2.3327780862483807
554,20709.0,36297.0,1.752716210343329
555,41140.0,56606.0,1.3759358288770054
556,24747.0,76369.0,3.0859902210368935
557,49730.0,96359.0,1.9376432736778604
558,37222.0,116248.0,3.1230992423835366
559,36688.0,136244.0,3.7135848233754905
560,35893.0,156303.0,4.354693115649291
561,51758.0,176220.0,3.404691062251246
562,64424.0,196111.0,3.044067428287595
563,15028.0,1974.0,7.612968591691996
564,10336.0,1719.0,6.012798138452589
565,7720.0,1439.0,5.364836692147325
566,7268.0,1180.0,6.159322033898305
567,3473.0,870.0,3.9919540229885055
568,2081.0,580.0,3.5879310344827586
569,1704.0,279.0,6.10752688172043
570,362625.0,1290507.0,3.5587921406411582
571,254340.0,900095.0,3.5389439333176065
572,155172.0,622622.0,4.0124635887917925
573,80481.0,327030.0,4.063443545681589
574,497860.0,2946464.0,5.918258144860001
575,386846.0,2618174.0,6.768000703122173
576,465724.0,2291768.0,4.9208715891815755
577,439666.0,1964528.0,4.468228155008575
578,434245.0,1637267.0,3.770376170134371
579,554097.0,1310509.0,2.365125600752215
580,511935.0,982281.0,1.9187611708517682
581,289085.0,654339.0,2.263483058615978
582,268100.0,327174.0,1.220343155538978
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,95223.0,140000.0,1.4702330319355619
594,61911.0,120000.0,1.9382662208654358
595,37178.0,100000.0,2.68976276292431
596,24658.0,80000.0,3.244383161651391
597,7775.0,60000.0,7.717041800643087
598,2976.0,40000.0,13.440860215053764
599,1438.0,20000.0,13.908205841446453
600,1.0,1.0,1.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,2.0,2.0,1.0
606,3.0,4.0,1.3333333333333333
607,4.0,6.0,1.5
608,5.0,8.0,1.6
609,5.0,10.0,2.0
610,6.0,12.0,2.0
611,7.0,14.0,2.0
612,9.0,16.0,1.7777777777777777
613,11.0,18.0,1.6363636363636365
614,13.0,20.0,1.5384615384615385
615,15.0,22.0,1.4666666666666666
616,18.0,24.0,1.3333333333333333
617,25.0,24.0,1.0416666666666667
618,23.0,22.0,1.0454545454545454
619,21.0,20.0,1.05
620,18.0,18.0,1.0
621,17.0,16.0,1.0625
622,16.0,14.0,1.1428571428571428
623,10.0,12.0,1.2
624,11.0,10.0,1.1
625,8.0,8.0,1.0
626,7.0,6.0,1.1666666666666667
627,6.0,4.0,1.5
628,2.0,2.0,1.0
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,8314.0,3419.0,2.4317051769523252
643,24080.0,10354.0,2.3256712381688236
644,22715.0,17151.0,1.3244125706955863
645,21661.0,23891.0,1.102950002308296
646,38602.0,30780.0,1.254126055880442
647,41006.0,37569.0,1.0914850009316193
648,41200.0,44189.0,1.0725485436893203
649,114.0,387.0,3.3947368421052633
650,111.0,384.0,3.4594594594594597
651,100.0,382.0,3.82
652,171.0,373.0,2.181286549707602
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,25.0,24.0,1.0416666666666667
667,23.0,22.0,1.0454545454545454
668,21.0,20.0,1.05
669,18.0,18.0,1.0
670,17.0,16.0,1.0625
671,16.0,14.0,1.1428571428571428
672,10.0,12.0,1.2
673,11.0,10.0,1.1
674,8.0,8.0,1.0
675,7.0,6.0,1.1666666666666667
676,6.0,4.0,1.5
677,2.0,2.0,1.0
678,61.0,18.0,3.388888888888889
679,63.0,10.0,6.3
680,62.0,18.0,3.4444444444444446
681,110.0,15.0,7.333333333333333
682,246.0,586.0,2.3821138211382116
683,271.0,582.0,2.1476014760147604
684,295.0,555.0,1.88135593220339
685,303.0,499.0,1.646864686468647
686,299.0,559.0,1.8695652173913044
687,287.0,590.0,2.0557491289198606
688,273.0,568.0,2.0805860805860807
689,254.0,533.0,2.0984251968503935
690,233.0,510.0,2.188841201716738
691,209.0,560.0,2.6794258373205744
692,1.0,1.0,1.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,107.0,540.0,5.046728971962617
697,98.0,550.0,5.612244897959184
698,88.0,516.0,5.863636363636363
699,4423.0,9999.0,2.2606827944833823
700,3291.0,10000.0,3.038590094196293
701,3102.0,10000.0,3.223726627981947
702,3456.0,10000.0,2.8935185185185186
703,3176.0,10000.0,3.1486146095717884
704,2422.0,10000.0,4.1288191577208915
705,1453.0,10000.0,6.882312456985547
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,251.0,1794.0,7.147410358565737
720,287.0,1854.0,6.45993031358885
721,320.0,1721.0,5.378125
722,329.0,1685.0,5.121580547112462
723,316.0,1757.0,5.560126582278481
724,291.0,1797.0,6.175257731958763
725,263.0,1764.0,6.7072243346007605
726,231.0,1722.0,7.454545454545454
727,195.0,1698.0,8.707692307692307
728,157.0,1667.0,10.617834394904458
729,1.0,1.0,1.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,2.0,2.0,1.0
734,3.0,4.0,1.3333333333333333
735,4.0,6.0,1.5
736,5.0,8.0,1.6
737,5.0,10.0,2.0
738,6.0,12.0,2.0
739,7.0,14.0,2.0
740,9.0,16.0,1.7777777777777777
741,11.0,18.0,1.6363636363636365
742,13.0,20.0,1.5384615384615385
743,15.0,22.0,1.4666666666666666
744,18.0,24.0,1.3333333333333333
745,95223.0,140000.0,1.4702330319355619
746,61911.0,120000.0,1.9382662208654358
747,37178.0,100000.0,2.68976276292431
748,24658.0,80000.0,3.244383161651391
749,7775.0,60000.0,7.717041800643087
750,2976.0,40000.0,13.440860215053764
751,1438.0,20000.0,13.908205841446453
752,129906.0,334709.0,2.576547657536988
753,178374.0,571922.0,3.2063080942289797
754,239546.0,824710.0,3.442804304809932
755,295422.0,1105233.0,3.741200723033491
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,95.0,5.0,19.0
770,99.0,5.0,19.8
771,97.0,7.0,13.857142857142858
772,175.0,8.0,21.875
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,5195.0,7625.0,1.467757459095284
785,4508.0,7626.0,1.691659272404614
786,4377.0,7626.0,1.742289239204935
787,4590.0,7626.0,1.6614379084967321
788,4400.0,7626.0,1.7331818181818182
789,3844.0,7626.0,1.9838709677419355
790,3111.0,7626.0,2.4513018322082933
791,272.0,210.0,1.2952380952380953
792,304.0,220.0,1.3818181818181818
793,338.0,233.0,1.4506437768240343
794,367.0,3.0,122.33333333333333
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,4423.0,9999.0,2.2606827944833823
800,3291.0,10000.0,3.038590094196293
801,3102.0,10000.0,3.223726627981947
802,3456.0,10000.0,2.8935185185185186
803,3176.0,10000.0,3.1486146095717884
804,2422.0,10000.0,4.1288191577208915
805,1453.0,10000.0,6.882312456985547
806,474927.0,479529.0,1.0096899102388368
807,539594.0,1079240.0,2.0000963687513202
808,526845.0,1677582.0,3.18420408279475
809,563374.0,2278302.0,4.044031140947221
810,620499.0,2878793.0,4.639480482643807
811,537118.0,3479357.0,6.477826101527039
