idx,pred,label,qerror
146,57407.0,69459.0,1.2099395544097409
147,27768.0,52220.0,1.8805819648516278
148,17254.0,34829.0,2.018604381592674
149,10018.0,17405.0,1.7373727290876422
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,55805.0,108729.0,1.9483738016306782
166,57967.0,108730.0,1.875722393775769
167,54862.0,109469.0,1.995351974043965
168,49458.0,109279.0,2.209531319503417
169,42601.0,109830.0,2.5781084951057487
170,35694.0,108645.0,3.043788872079341
171,28312.0,109907.0,3.88199350098898
172,22618.0,109221.0,4.828941550977098
173,18016.0,108730.0,6.035190941385435
174,14168.0,108907.0,7.686829474872953
175,139511.0,128512.0,1.0855873381474104
176,109605.0,110159.0,1.005054513936408
177,85223.0,91767.0,1.0767867829107165
178,64732.0,73354.0,1.1331953284310696
179,41164.0,55096.0,1.3384510737537654
180,23751.0,36686.0,1.5446086480569239
181,13245.0,18373.0,1.3871649679124198
182,707.0,1092.0,1.5445544554455446
183,793.0,1138.0,1.4350567465321564
184,893.0,1012.0,1.1332586786114223
185,972.0,1003.0,1.0318930041152263
186,1024.0,1074.0,1.048828125
187,1015.0,1089.0,1.0729064039408867
188,966.0,1041.0,1.0776397515527951
189,889.0,1014.0,1.140607424071991
190,789.0,1014.0,1.285171102661597
191,661.0,1034.0,1.5642965204236006
192,17.0,24.0,1.411764705882353
193,12.0,22.0,1.8333333333333333
194,11.0,20.0,1.8181818181818181
195,9.0,18.0,2.0
196,8.0,16.0,2.0
197,8.0,14.0,1.75
198,6.0,12.0,2.0
199,7.0,10.0,1.4285714285714286
200,7.0,8.0,1.1428571428571428
201,8.0,6.0,1.3333333333333333
202,5.0,4.0,1.25
203,2.0,2.0,1.0
204,316710.0,1104375.0,3.4870228284550535
205,236250.0,769905.0,3.258857142857143
206,146431.0,532833.0,3.6387991613797626
207,71388.0,280025.0,3.9225780243178123
208,18436.0,9999.0,1.8437843784378438
209,63170.0,29999.0,2.105736857895263
210,30007.0,49999.0,1.6662445429399806
211,40080.0,69999.0,1.7464820359281437
212,71102.0,89999.0,1.2657731146803184
213,97707.0,109999.0,1.125804701812562
214,126045.0,129999.0,1.0313697488992026
215,89.0,1026.0,11.52808988764045
216,98.0,1036.0,10.571428571428571
217,147.0,1051.0,7.149659863945578
218,98.0,5.0,19.6
219,2.0,1.0,2.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,2.0,4.0,2.0
223,17.0,24.0,1.411764705882353
224,12.0,22.0,1.8333333333333333
225,11.0,20.0,1.8181818181818181
226,9.0,18.0,2.0
227,8.0,16.0,2.0
228,8.0,14.0,1.75
229,6.0,12.0,2.0
230,7.0,10.0,1.4285714285714286
231,7.0,8.0,1.1428571428571428
232,8.0,6.0,1.3333333333333333
233,5.0,4.0,1.25
234,2.0,2.0,1.0
235,17.0,24.0,1.411764705882353
236,12.0,22.0,1.8333333333333333
237,11.0,20.0,1.8181818181818181
238,9.0,18.0,2.0
239,8.0,16.0,2.0
240,8.0,14.0,1.75
241,6.0,12.0,2.0
242,7.0,10.0,1.4285714285714286
243,7.0,8.0,1.1428571428571428
244,8.0,6.0,1.3333333333333333
245,5.0,4.0,1.25
246,2.0,2.0,1.0
247,58634.0,22349.0,2.623562575506734
248,39692.0,15506.0,2.5597833096865727
249,21438.0,10688.0,2.0058008982035926
250,8853.0,5599.0,1.5811752098589034
251,21214.0,11017.0,1.9255695742942724
252,12241.0,9480.0,1.2912447257383965
253,11641.0,7909.0,1.4718674927298014
254,7253.0,6335.0,1.1449092344119969
255,3173.0,4718.0,1.4869208950520012
256,1897.0,3161.0,1.6663152345809173
257,1110.0,1600.0,1.4414414414414414
258,17.0,24.0,1.411764705882353
259,12.0,22.0,1.8333333333333333
260,11.0,20.0,1.8181818181818181
261,9.0,18.0,2.0
262,8.0,16.0,2.0
263,8.0,14.0,1.75
264,6.0,12.0,2.0
265,7.0,10.0,1.4285714285714286
266,7.0,8.0,1.1428571428571428
267,8.0,6.0,1.3333333333333333
268,5.0,4.0,1.25
269,2.0,2.0,1.0
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,193678.0,1665073.0,8.597119961998782
284,216287.0,2953468.0,13.65531908991294
285,353964.0,4325045.0,12.218883841294595
286,621169.0,6001197.0,9.661134087502758
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,162.0,2553.0,15.75925925925926
301,132.0,2589.0,19.613636363636363
302,99.0,2537.0,25.626262626262626
303,61179.0,151380.0,2.474378463198156
304,67636.0,268423.0,3.968640960435271
305,73330.0,393207.0,5.362157370789581
306,76843.0,545814.0,7.10297619822235
307,110.0,213.0,1.9363636363636363
308,122.0,239.0,1.959016393442623
309,185.0,244.0,1.318918918918919
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,5.0,3.0,1.6666666666666667
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,4805.0,9999.0,2.0809573361082205
325,6049.0,10000.0,1.653165812530997
326,7117.0,10000.0,1.405086412814388
327,8105.0,10000.0,1.2338062924120914
328,6930.0,10000.0,1.443001443001443
329,6117.0,10000.0,1.6347882949158083
330,4146.0,10000.0,2.41196333815726
331,17.0,24.0,1.411764705882353
332,12.0,22.0,1.8333333333333333
333,11.0,20.0,1.8181818181818181
334,9.0,18.0,2.0
335,8.0,16.0,2.0
336,8.0,14.0,1.75
337,6.0,12.0,2.0
338,7.0,10.0,1.4285714285714286
339,7.0,8.0,1.1428571428571428
340,8.0,6.0,1.3333333333333333
341,5.0,4.0,1.25
342,2.0,2.0,1.0
343,17.0,24.0,1.411764705882353
344,12.0,22.0,1.8333333333333333
345,11.0,20.0,1.8181818181818181
346,9.0,18.0,2.0
347,8.0,16.0,2.0
348,8.0,14.0,1.75
349,6.0,12.0,2.0
350,7.0,10.0,1.4285714285714286
351,7.0,8.0,1.1428571428571428
352,8.0,6.0,1.3333333333333333
353,5.0,4.0,1.25
354,2.0,2.0,1.0
355,17.0,24.0,1.411764705882353
356,12.0,22.0,1.8333333333333333
357,11.0,20.0,1.8181818181818181
358,9.0,18.0,2.0
359,8.0,16.0,2.0
360,8.0,14.0,1.75
361,6.0,12.0,2.0
362,7.0,10.0,1.4285714285714286
363,7.0,8.0,1.1428571428571428
364,8.0,6.0,1.3333333333333333
365,5.0,4.0,1.25
366,2.0,2.0,1.0
367,193678.0,1665073.0,8.597119961998782
368,216287.0,2953468.0,13.65531908991294
369,353964.0,4325045.0,12.218883841294595
370,621169.0,6001197.0,9.661134087502758
371,24233.0,18589.0,1.3036204206788962
372,22047.0,16531.0,1.3336761236464825
373,19952.0,14447.0,1.3810479684363535
374,18073.0,12415.0,1.4557390253725333
375,16216.0,10336.0,1.5688854489164086
376,14519.0,8264.0,1.7568973862536301
377,12973.0,6220.0,2.0856913183279744
378,11586.0,4063.0,2.8515874969234556
379,10531.0,1998.0,5.2707707707707705
380,4.0,2.0,2.0
381,6.0,4.0,1.5
382,8.0,6.0,1.3333333333333333
383,14.0,8.0,1.75
384,15.0,10.0,1.5
385,17.0,12.0,1.4166666666666667
386,13.0,14.0,1.0769230769230769
387,17.0,16.0,1.0625
388,11.0,18.0,1.6363636363636365
389,12.0,20.0,1.6666666666666667
390,13.0,22.0,1.6923076923076923
391,17.0,24.0,1.411764705882353
392,37670.0,4592.0,8.203397212543553
393,76945.0,13871.0,5.5471847739888975
394,30115.0,23225.0,1.2966630785791173
395,31481.0,32679.0,1.0380546996601125
396,46912.0,41873.0,1.1203400759439257
397,55961.0,51221.0,1.0925401690712793
398,65618.0,60775.0,1.0796873714520774
399,483164.0,5402177.0,11.180835078772425
400,362764.0,4802275.0,13.238014246176578
401,392123.0,4203309.0,10.719363567044015
402,341204.0,3602799.0,10.559076095239211
403,237702.0,3001787.0,12.628362403345365
404,248748.0,2402187.0,9.657110810941193
405,200290.0,1800748.0,8.990703479954067
406,164718.0,1200257.0,7.2867385470926065
407,120069.0,599890.0,4.9962105122887674
408,4.0,4.0,1.0
409,5.0,3.0,1.6666666666666667
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,89493.0,197915.0,2.211513749678746
413,106163.0,338990.0,3.193108710190933
414,124119.0,488881.0,3.9388087238859484
415,142612.0,655539.0,4.596660870053011
416,4.0,4.0,1.0
417,5.0,3.0,1.6666666666666667
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,142.0,58.0,2.4482758620689653
421,142.0,58.0,2.4482758620689653
422,143.0,58.0,2.4655172413793105
423,143.0,58.0,2.4655172413793105
424,143.0,58.0,2.4655172413793105
425,143.0,58.0,2.4655172413793105
426,144.0,58.0,2.4827586206896552
427,145.0,58.0,2.5
428,146.0,48.0,3.0416666666666665
429,4.0,2.0,2.0
430,6.0,4.0,1.5
431,8.0,6.0,1.3333333333333333
432,14.0,8.0,1.75
433,15.0,10.0,1.5
434,17.0,12.0,1.4166666666666667
435,13.0,14.0,1.0769230769230769
436,17.0,16.0,1.0625
437,11.0,18.0,1.6363636363636365
438,12.0,20.0,1.6666666666666667
439,13.0,22.0,1.6923076923076923
440,17.0,24.0,1.411764705882353
441,86346.0,108264.0,1.2538392050587173
442,68561.0,96121.0,1.4019778007905368
443,50356.0,84155.0,1.6712010485344349
444,46980.0,72209.0,1.5370157513835674
445,32388.0,60127.0,1.8564591824132395
446,32430.0,48017.0,1.4806352143077397
447,29225.0,35979.0,1.231103507271172
448,26197.0,23946.0,1.094003173807734
449,21421.0,11951.0,1.7924023094301733
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,760923.0,452942.0,1.6799568156629325
456,827025.0,803693.0,1.029030985712206
457,890153.0,1176698.0,1.32190533537493
458,947140.0,1632811.0,1.7239383829212154
459,4.0,2.0,2.0
460,6.0,4.0,1.5
461,8.0,6.0,1.3333333333333333
462,14.0,8.0,1.75
463,15.0,10.0,1.5
464,17.0,12.0,1.4166666666666667
465,13.0,14.0,1.0769230769230769
466,17.0,16.0,1.0625
467,11.0,18.0,1.6363636363636365
468,12.0,20.0,1.6666666666666667
469,13.0,22.0,1.6923076923076923
470,17.0,24.0,1.411764705882353
471,4.0,4.0,1.0
472,5.0,3.0,1.6666666666666667
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,17.0,24.0,1.411764705882353
476,12.0,22.0,1.8333333333333333
477,11.0,20.0,1.8181818181818181
478,9.0,18.0,2.0
479,8.0,16.0,2.0
480,8.0,14.0,1.75
481,6.0,12.0,2.0
482,7.0,10.0,1.4285714285714286
483,7.0,8.0,1.1428571428571428
484,8.0,6.0,1.3333333333333333
485,5.0,4.0,1.25
486,2.0,2.0,1.0
487,1045.0,4062.0,3.8870813397129185
488,1173.0,4177.0,3.5609548167092924
489,1322.0,3907.0,2.9553706505295008
490,1441.0,3963.0,2.750173490631506
491,1518.0,3949.0,2.601449275362319
492,1504.0,4127.0,2.7440159574468086
493,1431.0,4088.0,2.856743535988819
494,1316.0,3970.0,3.0167173252279635
495,1166.0,3893.0,3.3387650085763294
496,974.0,3889.0,3.9928131416837784
497,18436.0,9999.0,1.8437843784378438
498,63170.0,29999.0,2.105736857895263
499,30007.0,49999.0,1.6662445429399806
500,40080.0,69999.0,1.7464820359281437
501,71102.0,89999.0,1.2657731146803184
502,97707.0,109999.0,1.125804701812562
503,126045.0,129999.0,1.0313697488992026
504,1573.0,112.0,14.044642857142858
505,2547.0,211.0,12.071090047393366
506,4573.0,293.0,15.607508532423209
507,4447.0,388.0,11.461340206185566
508,4.0,4.0,1.0
509,5.0,3.0,1.6666666666666667
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,17.0,24.0,1.411764705882353
513,12.0,22.0,1.8333333333333333
514,11.0,20.0,1.8181818181818181
515,9.0,18.0,2.0
516,8.0,16.0,2.0
517,8.0,14.0,1.75
518,6.0,12.0,2.0
519,7.0,10.0,1.4285714285714286
520,7.0,8.0,1.1428571428571428
521,8.0,6.0,1.3333333333333333
522,5.0,4.0,1.25
523,2.0,2.0,1.0
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,8988.0,2571.0,3.4959159859976663
530,11491.0,7770.0,1.478893178893179
531,14504.0,12846.0,1.1290674139810057
532,18830.0,17888.0,1.0526610017889089
533,23224.0,23093.0,1.0056727146754427
534,27660.0,28143.0,1.017462039045553
535,31410.0,33105.0,1.05396370582617
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,4805.0,9999.0,2.0809573361082205
542,6049.0,10000.0,1.653165812530997
543,7117.0,10000.0,1.405086412814388
544,8105.0,10000.0,1.2338062924120914
545,6930.0,10000.0,1.443001443001443
546,6117.0,10000.0,1.6347882949158083
547,4146.0,10000.0,2.41196333815726
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,94846.0,16209.0,5.85144055771485
554,70140.0,36297.0,1.9323911067030333
555,136556.0,56606.0,2.4123944458184643
556,68873.0,76369.0,1.1088380061852976
557,91231.0,96359.0,1.0562089640582697
558,83907.0,116248.0,1.3854386403994898
559,99151.0,136244.0,1.3741061613095178
560,112310.0,156303.0,1.391710444305939
561,123769.0,176220.0,1.4237813992195139
562,154776.0,196111.0,1.2670633689977775
563,32436.0,1974.0,16.43161094224924
564,19046.0,1719.0,11.079697498545666
565,18095.0,1439.0,12.574704656011118
566,11377.0,1180.0,9.641525423728813
567,5033.0,870.0,5.785057471264368
568,3022.0,580.0,5.210344827586207
569,1761.0,279.0,6.311827956989247
570,383586.0,1290507.0,3.364322472665843
571,290322.0,900095.0,3.100333422889068
572,183929.0,622622.0,3.3851214327267587
573,92274.0,327030.0,3.544118603290201
574,516383.0,2946464.0,5.7059663079535925
575,406973.0,2618174.0,6.433286729095051
576,457334.0,2291768.0,5.011147214071117
577,419165.0,1964528.0,4.686765354931829
578,311625.0,1637267.0,5.253965503409547
579,338791.0,1310509.0,3.8681930747865203
580,292921.0,982281.0,3.353399039331424
581,259060.0,654339.0,2.5258202732957615
582,170657.0,327174.0,1.9171437444699015
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,190670.0,140000.0,1.3619285714285714
594,98079.0,120000.0,1.2235035022787752
595,72624.0,100000.0,1.3769552764926196
596,35988.0,80000.0,2.222963209958875
597,10116.0,60000.0,5.931198102016608
598,3313.0,40000.0,12.073649260488983
599,1039.0,20000.0,19.249278152069298
600,1.0,1.0,1.0
601,4.0,4.0,1.0
602,5.0,3.0,1.6666666666666667
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,4.0,2.0,2.0
606,6.0,4.0,1.5
607,8.0,6.0,1.3333333333333333
608,14.0,8.0,1.75
609,15.0,10.0,1.5
610,17.0,12.0,1.4166666666666667
611,13.0,14.0,1.0769230769230769
612,17.0,16.0,1.0625
613,11.0,18.0,1.6363636363636365
614,12.0,20.0,1.6666666666666667
615,13.0,22.0,1.6923076923076923
616,17.0,24.0,1.411764705882353
617,17.0,24.0,1.411764705882353
618,12.0,22.0,1.8333333333333333
619,11.0,20.0,1.8181818181818181
620,9.0,18.0,2.0
621,8.0,16.0,2.0
622,8.0,14.0,1.75
623,6.0,12.0,2.0
624,7.0,10.0,1.4285714285714286
625,7.0,8.0,1.1428571428571428
626,8.0,6.0,1.3333333333333333
627,5.0,4.0,1.25
628,2.0,2.0,1.0
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,21468.0,3419.0,6.27902895583504
643,56870.0,10354.0,5.492563260575623
644,21354.0,17151.0,1.245058597166346
645,22352.0,23891.0,1.0688528990694346
646,33730.0,30780.0,1.0958414554905782
647,40494.0,37569.0,1.0778567435917912
648,47775.0,44189.0,1.081151417773654
649,244.0,387.0,1.5860655737704918
650,215.0,384.0,1.786046511627907
651,189.0,382.0,2.0211640211640214
652,195.0,373.0,1.912820512820513
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,17.0,24.0,1.411764705882353
667,12.0,22.0,1.8333333333333333
668,11.0,20.0,1.8181818181818181
669,9.0,18.0,2.0
670,8.0,16.0,2.0
671,8.0,14.0,1.75
672,6.0,12.0,2.0
673,7.0,10.0,1.4285714285714286
674,7.0,8.0,1.1428571428571428
675,8.0,6.0,1.3333333333333333
676,5.0,4.0,1.25
677,2.0,2.0,1.0
678,70.0,18.0,3.888888888888889
679,72.0,10.0,7.2
680,72.0,18.0,4.0
681,92.0,15.0,6.133333333333334
682,378.0,586.0,1.5502645502645502
683,417.0,582.0,1.39568345323741
684,464.0,555.0,1.1961206896551724
685,502.0,499.0,1.006012024048096
686,527.0,559.0,1.060721062618596
687,523.0,590.0,1.1281070745697896
688,500.0,568.0,1.136
689,464.0,533.0,1.1487068965517242
690,419.0,510.0,1.2171837708830548
691,365.0,560.0,1.5342465753424657
692,2.0,1.0,2.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,2.0,4.0,2.0
696,197.0,540.0,2.7411167512690353
697,166.0,550.0,3.3132530120481927
698,144.0,516.0,3.5833333333333335
699,4805.0,9999.0,2.0809573361082205
700,6049.0,10000.0,1.653165812530997
701,7117.0,10000.0,1.405086412814388
702,8105.0,10000.0,1.2338062924120914
703,6930.0,10000.0,1.443001443001443
704,6117.0,10000.0,1.6347882949158083
705,4146.0,10000.0,2.41196333815726
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,1291.0,1794.0,1.3896204492641364
720,1451.0,1854.0,1.277739490006892
721,1635.0,1721.0,1.0525993883792049
722,1782.0,1685.0,1.057566765578635
723,1878.0,1757.0,1.0688673875924872
724,1861.0,1797.0,1.0356149137451307
725,1770.0,1764.0,1.0034013605442176
726,1627.0,1722.0,1.0583896742470804
727,1442.0,1698.0,1.1775312066574202
728,1203.0,1667.0,1.3857024106400666
729,2.0,1.0,2.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,2.0,4.0,2.0
733,4.0,2.0,2.0
734,6.0,4.0,1.5
735,8.0,6.0,1.3333333333333333
736,14.0,8.0,1.75
737,15.0,10.0,1.5
738,17.0,12.0,1.4166666666666667
739,13.0,14.0,1.0769230769230769
740,17.0,16.0,1.0625
741,11.0,18.0,1.6363636363636365
742,12.0,20.0,1.6666666666666667
743,13.0,22.0,1.6923076923076923
744,17.0,24.0,1.411764705882353
745,190670.0,140000.0,1.3619285714285714
746,98079.0,120000.0,1.2235035022787752
747,72624.0,100000.0,1.3769552764926196
748,35988.0,80000.0,2.222963209958875
749,10116.0,60000.0,5.931198102016608
750,3313.0,40000.0,12.073649260488983
751,1039.0,20000.0,19.249278152069298
752,138877.0,334709.0,2.410111105510632
753,175792.0,571922.0,3.253401747519796
754,217223.0,824710.0,3.7966053318479167
755,261247.0,1105233.0,4.230605518915049
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,86.0,5.0,17.2
770,89.0,5.0,17.8
771,88.0,7.0,12.571428571428571
772,113.0,8.0,14.125
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,5.0,3.0,1.6666666666666667
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,4958.0,7625.0,1.5379185155304558
785,5555.0,7626.0,1.3728172817281727
786,6027.0,7626.0,1.2653061224489797
787,6435.0,7626.0,1.185081585081585
788,5947.0,7626.0,1.2823272238103245
789,5586.0,7626.0,1.3651987110633728
790,4599.0,7626.0,1.6581865622961514
791,375.0,210.0,1.7857142857142858
792,404.0,220.0,1.8363636363636364
793,427.0,233.0,1.832618025751073
794,412.0,3.0,137.33333333333334
795,4.0,4.0,1.0
796,5.0,3.0,1.6666666666666667
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,4805.0,9999.0,2.0809573361082205
800,6049.0,10000.0,1.653165812530997
801,7117.0,10000.0,1.405086412814388
802,8105.0,10000.0,1.2338062924120914
803,6930.0,10000.0,1.443001443001443
804,6117.0,10000.0,1.6347882949158083
