idx,pred,label,qerror
147,38754.0,52220.0,1.3474738091551839
148,17517.0,34829.0,1.9882970828338187
149,17134.0,17405.0,1.0158165051943504
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,11609.0,108729.0,9.365922990783012
166,12613.0,108730.0,8.620470942678189
167,13227.0,109469.0,8.276177515687609
168,13138.0,109279.0,8.317780484091948
169,11627.0,109830.0,9.446116797110175
170,9730.0,108645.0,11.165981500513874
171,7901.0,109907.0,13.910517655992912
172,6491.0,109221.0,16.826529040209522
173,5163.0,108730.0,21.05946155336045
174,3874.0,108907.0,28.112287041817243
175,67910.0,128512.0,1.892386982771315
176,55715.0,110159.0,1.9771874719554878
177,42751.0,91767.0,2.1465462796191903
178,31195.0,73354.0,2.3514665811828817
179,20468.0,55096.0,2.691811608364276
180,12254.0,36686.0,2.993797943528644
181,6900.0,18373.0,2.6627536231884057
182,216.0,1092.0,5.055555555555555
183,228.0,1138.0,4.991228070175438
184,239.0,1012.0,4.2343096234309625
185,246.0,1003.0,4.0772357723577235
186,249.0,1074.0,4.313253012048193
187,252.0,1089.0,4.321428571428571
188,243.0,1041.0,4.283950617283951
189,227.0,1014.0,4.466960352422907
190,207.0,1014.0,4.898550724637682
191,188.0,1034.0,5.5
192,20.0,24.0,1.2
193,17.0,22.0,1.2941176470588236
194,13.0,20.0,1.5384615384615385
195,10.0,18.0,1.8
196,9.0,16.0,1.7777777777777777
197,8.0,14.0,1.75
198,7.0,12.0,1.7142857142857142
199,6.0,10.0,1.6666666666666667
200,6.0,8.0,1.3333333333333333
201,5.0,6.0,1.2
202,4.0,4.0,1.0
203,2.0,2.0,1.0
204,239957.0,1104375.0,4.602387094354405
205,166911.0,769905.0,4.61266782896274
206,98217.0,532833.0,5.4250587983750265
207,45459.0,280025.0,6.159946325260124
208,7721.0,9999.0,1.2950395026550965
209,18890.0,29999.0,1.5880889359449444
210,19736.0,49999.0,2.533390758005675
211,35798.0,69999.0,1.9553885691938098
212,34737.0,89999.0,2.5908685263551834
213,46732.0,109999.0,2.3538260720705297
214,45587.0,129999.0,2.851668238752276
215,50.0,1026.0,20.52
216,53.0,1036.0,19.547169811320753
217,69.0,1051.0,15.231884057971014
218,51.0,5.0,10.2
219,1.0,1.0,1.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,2.0,4.0,2.0
223,20.0,24.0,1.2
224,17.0,22.0,1.2941176470588236
225,13.0,20.0,1.5384615384615385
226,10.0,18.0,1.8
227,9.0,16.0,1.7777777777777777
228,8.0,14.0,1.75
229,7.0,12.0,1.7142857142857142
230,6.0,10.0,1.6666666666666667
231,6.0,8.0,1.3333333333333333
232,5.0,6.0,1.2
233,4.0,4.0,1.0
234,2.0,2.0,1.0
235,20.0,24.0,1.2
236,17.0,22.0,1.2941176470588236
237,13.0,20.0,1.5384615384615385
238,10.0,18.0,1.8
239,9.0,16.0,1.7777777777777777
240,8.0,14.0,1.75
241,7.0,12.0,1.7142857142857142
242,6.0,10.0,1.6666666666666667
243,6.0,8.0,1.3333333333333333
244,5.0,6.0,1.2
245,4.0,4.0,1.0
246,2.0,2.0,1.0
247,7457.0,22349.0,2.9970497519109562
248,4574.0,15506.0,3.390030607783122
249,2300.0,10688.0,4.64695652173913
250,929.0,5599.0,6.0269106566200215
251,7374.0,11017.0,1.4940330892324383
252,5206.0,9480.0,1.8209757971571263
253,4696.0,7909.0,1.684199318568995
254,3077.0,6335.0,2.0588235294117645
255,3940.0,4718.0,1.19746192893401
256,1761.0,3161.0,1.7950028392958546
257,1743.0,1600.0,1.089375
258,20.0,24.0,1.2
259,17.0,22.0,1.2941176470588236
260,13.0,20.0,1.5384615384615385
261,10.0,18.0,1.8
262,9.0,16.0,1.7777777777777777
263,8.0,14.0,1.75
264,7.0,12.0,1.7142857142857142
265,6.0,10.0,1.6666666666666667
266,6.0,8.0,1.3333333333333333
267,5.0,6.0,1.2
268,4.0,4.0,1.0
269,2.0,2.0,1.0
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,196683.0,1665073.0,8.465769792000325
284,218277.0,2953468.0,13.530825510704288
285,366770.0,4325045.0,11.792254001145132
286,576963.0,6001197.0,10.401355026232185
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,299.0,2553.0,8.538461538461538
301,247.0,2589.0,10.481781376518219
302,198.0,2537.0,12.813131313131313
303,51245.0,151380.0,2.954044297004586
304,72653.0,268423.0,3.694589349373047
305,97921.0,393207.0,4.015553354234536
306,124456.0,545814.0,4.385598123031433
307,162.0,213.0,1.3148148148148149
308,170.0,239.0,1.4058823529411764
309,225.0,244.0,1.0844444444444445
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,1526.0,9999.0,6.552424639580603
325,1747.0,10000.0,5.724098454493418
326,1881.0,10000.0,5.31632110579479
327,1748.0,10000.0,5.720823798627002
328,1435.0,10000.0,6.968641114982578
329,1188.0,10000.0,8.417508417508417
330,632.0,10000.0,15.822784810126583
331,20.0,24.0,1.2
332,17.0,22.0,1.2941176470588236
333,13.0,20.0,1.5384615384615385
334,10.0,18.0,1.8
335,9.0,16.0,1.7777777777777777
336,8.0,14.0,1.75
337,7.0,12.0,1.7142857142857142
338,6.0,10.0,1.6666666666666667
339,6.0,8.0,1.3333333333333333
340,5.0,6.0,1.2
341,4.0,4.0,1.0
342,2.0,2.0,1.0
343,20.0,24.0,1.2
344,17.0,22.0,1.2941176470588236
345,13.0,20.0,1.5384615384615385
346,10.0,18.0,1.8
347,9.0,16.0,1.7777777777777777
348,8.0,14.0,1.75
349,7.0,12.0,1.7142857142857142
350,6.0,10.0,1.6666666666666667
351,6.0,8.0,1.3333333333333333
352,5.0,6.0,1.2
353,4.0,4.0,1.0
354,2.0,2.0,1.0
355,20.0,24.0,1.2
356,17.0,22.0,1.2941176470588236
357,13.0,20.0,1.5384615384615385
358,10.0,18.0,1.8
359,9.0,16.0,1.7777777777777777
360,8.0,14.0,1.75
361,7.0,12.0,1.7142857142857142
362,6.0,10.0,1.6666666666666667
363,6.0,8.0,1.3333333333333333
364,5.0,6.0,1.2
365,4.0,4.0,1.0
366,2.0,2.0,1.0
367,196683.0,1665073.0,8.465769792000325
368,218277.0,2953468.0,13.530825510704288
369,366770.0,4325045.0,11.792254001145132
370,576963.0,6001197.0,10.401355026232185
371,6515.0,18589.0,2.8532617037605528
372,5613.0,16531.0,2.945127382861215
373,4775.0,14447.0,3.0255497382198953
374,4047.0,12415.0,3.0677044724487272
375,3401.0,10336.0,3.0391061452513966
376,2788.0,8264.0,2.9641319942611193
377,2254.0,6220.0,2.759538598047915
378,1808.0,4063.0,2.247234513274336
379,1438.0,1998.0,1.3894297635605006
380,2.0,2.0,1.0
381,2.0,4.0,2.0
382,4.0,6.0,1.5
383,7.0,8.0,1.1428571428571428
384,11.0,10.0,1.1
385,10.0,12.0,1.2
386,11.0,14.0,1.2727272727272727
387,13.0,16.0,1.2307692307692308
388,13.0,18.0,1.3846153846153846
389,14.0,20.0,1.4285714285714286
390,18.0,22.0,1.2222222222222223
391,22.0,24.0,1.0909090909090908
392,14517.0,4592.0,3.1613675958188154
393,23510.0,13871.0,1.6949030351092207
394,19362.0,23225.0,1.1995145129635367
395,25585.0,32679.0,1.2772718389681454
396,20605.0,41873.0,2.0321766561514196
397,23981.0,51221.0,2.1358992535757473
398,20147.0,60775.0,3.0165781505931406
399,293670.0,5402177.0,18.395399598188444
400,227712.0,4802275.0,21.089248700112424
401,244847.0,4203309.0,17.16708393404861
402,219537.0,3602799.0,16.41089656868774
403,172774.0,3001787.0,17.374066699850673
404,204586.0,2402187.0,11.741697867889298
405,168629.0,1800748.0,10.678756323052381
406,115907.0,1200257.0,10.355345233678726
407,86490.0,599890.0,6.935946352179442
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,81251.0,197915.0,2.4358469434222347
413,100950.0,338990.0,3.3579990094105994
414,127225.0,488881.0,3.84264885046178
415,155443.0,655539.0,4.217230753395135
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,106.0,58.0,1.8275862068965518
421,108.0,58.0,1.8620689655172413
422,110.0,58.0,1.896551724137931
423,112.0,58.0,1.9310344827586208
424,114.0,58.0,1.9655172413793103
425,115.0,58.0,1.9827586206896552
426,116.0,58.0,2.0
427,118.0,58.0,2.0344827586206895
428,119.0,48.0,2.4791666666666665
429,2.0,2.0,1.0
430,2.0,4.0,2.0
431,4.0,6.0,1.5
432,7.0,8.0,1.1428571428571428
433,11.0,10.0,1.1
434,10.0,12.0,1.2
435,11.0,14.0,1.2727272727272727
436,13.0,16.0,1.2307692307692308
437,13.0,18.0,1.3846153846153846
438,14.0,20.0,1.4285714285714286
439,18.0,22.0,1.2222222222222223
440,22.0,24.0,1.0909090909090908
441,25702.0,108264.0,4.212279200062252
442,24072.0,96121.0,3.9930624792289797
443,19460.0,84155.0,4.324511819116136
444,20759.0,72209.0,3.4784430849270196
445,20471.0,60127.0,2.937179424551805
446,22363.0,48017.0,2.147162724142557
447,19491.0,35979.0,1.8459288902570417
448,12613.0,23946.0,1.8985174026797749
449,4784.0,11951.0,2.49811872909699
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,639817.0,452942.0,1.412580418684953
456,743110.0,803693.0,1.081526288167297
457,847004.0,1176698.0,1.3892472762820482
458,943004.0,1632811.0,1.7314995482521813
459,2.0,2.0,1.0
460,2.0,4.0,2.0
461,4.0,6.0,1.5
462,7.0,8.0,1.1428571428571428
463,11.0,10.0,1.1
464,10.0,12.0,1.2
465,11.0,14.0,1.2727272727272727
466,13.0,16.0,1.2307692307692308
467,13.0,18.0,1.3846153846153846
468,14.0,20.0,1.4285714285714286
469,18.0,22.0,1.2222222222222223
470,22.0,24.0,1.0909090909090908
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,20.0,24.0,1.2
476,17.0,22.0,1.2941176470588236
477,13.0,20.0,1.5384615384615385
478,10.0,18.0,1.8
479,9.0,16.0,1.7777777777777777
480,8.0,14.0,1.75
481,7.0,12.0,1.7142857142857142
482,6.0,10.0,1.6666666666666667
483,6.0,8.0,1.3333333333333333
484,5.0,6.0,1.2
485,4.0,4.0,1.0
486,2.0,2.0,1.0
487,257.0,4062.0,15.805447470817121
488,272.0,4177.0,15.356617647058824
489,286.0,3907.0,13.660839160839162
490,293.0,3963.0,13.525597269624573
491,296.0,3949.0,13.341216216216216
492,300.0,4127.0,13.756666666666666
493,289.0,4088.0,14.145328719723183
494,270.0,3970.0,14.703703703703704
495,246.0,3893.0,15.825203252032521
496,223.0,3889.0,17.43946188340807
497,7721.0,9999.0,1.2950395026550965
498,18890.0,29999.0,1.5880889359449444
499,19736.0,49999.0,2.533390758005675
500,35798.0,69999.0,1.9553885691938098
501,34737.0,89999.0,2.5908685263551834
502,46732.0,109999.0,2.3538260720705297
503,45587.0,129999.0,2.851668238752276
504,1544.0,112.0,13.785714285714286
505,1331.0,211.0,6.308056872037914
506,1801.0,293.0,6.146757679180888
507,2348.0,388.0,6.051546391752577
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,20.0,24.0,1.2
513,17.0,22.0,1.2941176470588236
514,13.0,20.0,1.5384615384615385
515,10.0,18.0,1.8
516,9.0,16.0,1.7777777777777777
517,8.0,14.0,1.75
518,7.0,12.0,1.7142857142857142
519,6.0,10.0,1.6666666666666667
520,6.0,8.0,1.3333333333333333
521,5.0,6.0,1.2
522,4.0,4.0,1.0
523,2.0,2.0,1.0
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,10262.0,2571.0,3.9914430182808247
530,13008.0,7770.0,1.6741312741312742
531,16013.0,12846.0,1.2465358866573253
532,19607.0,17888.0,1.0960979427549196
533,23565.0,23093.0,1.0204390940977786
534,27562.0,28143.0,1.0210797474784123
535,31720.0,33105.0,1.0436633039092056
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,1526.0,9999.0,6.552424639580603
542,1747.0,10000.0,5.724098454493418
543,1881.0,10000.0,5.31632110579479
544,1748.0,10000.0,5.720823798627002
545,1435.0,10000.0,6.968641114982578
546,1188.0,10000.0,8.417508417508417
547,632.0,10000.0,15.822784810126583
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,16909.0,16209.0,1.0431858843852182
554,11587.0,36297.0,3.1325623543626477
555,37075.0,56606.0,1.526797033041133
556,26186.0,76369.0,2.9164057129763994
557,20869.0,96359.0,4.617327135943265
558,19841.0,116248.0,5.858978882112797
559,23130.0,136244.0,5.890358841331604
560,28388.0,156303.0,5.505953219670284
561,40110.0,176220.0,4.393418100224383
562,49284.0,196111.0,3.9792021751481212
563,10707.0,1974.0,5.424012158054711
564,7593.0,1719.0,4.4171029668411865
565,6856.0,1439.0,4.764419735927728
566,4507.0,1180.0,3.8194915254237287
567,5762.0,870.0,6.622988505747126
568,2326.0,580.0,4.010344827586207
569,2270.0,279.0,8.136200716845877
570,216693.0,1290507.0,5.955462336116072
571,149518.0,900095.0,6.019977527789297
572,87058.0,622622.0,7.151806841416067
573,39784.0,327030.0,8.220138749245928
574,317854.0,2946464.0,9.269866039124881
575,255747.0,2618174.0,10.237359578020465
576,285719.0,2291768.0,8.021055652581733
577,267783.0,1964528.0,7.336268545800144
578,223268.0,1637267.0,7.333191500797248
579,271082.0,1310509.0,4.834363771847633
580,235740.0,982281.0,4.166798167472639
581,171572.0,654339.0,3.813786631851351
582,134914.0,327174.0,2.4250559615755223
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,67682.0,140000.0,2.0684967938299694
594,40898.0,120000.0,2.9341288082546826
595,28352.0,100000.0,3.5270880361173815
596,13732.0,80000.0,5.825808330905913
597,11177.0,60000.0,5.3681667710476875
598,2800.0,40000.0,14.285714285714286
599,1542.0,20000.0,12.970168612191959
600,1.0,1.0,1.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,2.0,2.0,1.0
606,2.0,4.0,2.0
607,4.0,6.0,1.5
608,7.0,8.0,1.1428571428571428
609,11.0,10.0,1.1
610,10.0,12.0,1.2
611,11.0,14.0,1.2727272727272727
612,13.0,16.0,1.2307692307692308
613,13.0,18.0,1.3846153846153846
614,14.0,20.0,1.4285714285714286
615,18.0,22.0,1.2222222222222223
616,22.0,24.0,1.0909090909090908
617,20.0,24.0,1.2
618,17.0,22.0,1.2941176470588236
619,13.0,20.0,1.5384615384615385
620,10.0,18.0,1.8
621,9.0,16.0,1.7777777777777777
622,8.0,14.0,1.75
623,7.0,12.0,1.7142857142857142
624,6.0,10.0,1.6666666666666667
625,6.0,8.0,1.3333333333333333
626,5.0,6.0,1.2
627,4.0,4.0,1.0
628,2.0,2.0,1.0
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,9540.0,3419.0,2.790289558350395
643,17470.0,10354.0,1.687270620050222
644,14515.0,17151.0,1.181605235962797
645,20927.0,23891.0,1.1416352081043628
646,16798.0,30780.0,1.83236099535659
647,19559.0,37569.0,1.9208037220716805
648,16390.0,44189.0,2.6960951799877972
649,106.0,387.0,3.650943396226415
650,97.0,384.0,3.9587628865979383
651,87.0,382.0,4.390804597701149
652,86.0,373.0,4.337209302325581
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,20.0,24.0,1.2
667,17.0,22.0,1.2941176470588236
668,13.0,20.0,1.5384615384615385
669,10.0,18.0,1.8
670,9.0,16.0,1.7777777777777777
671,8.0,14.0,1.75
672,7.0,12.0,1.7142857142857142
673,6.0,10.0,1.6666666666666667
674,6.0,8.0,1.3333333333333333
675,5.0,6.0,1.2
676,4.0,4.0,1.0
677,2.0,2.0,1.0
678,60.0,18.0,3.3333333333333335
679,61.0,10.0,6.1
680,60.0,18.0,3.3333333333333335
681,73.0,15.0,4.866666666666666
682,130.0,586.0,4.507692307692308
683,135.0,582.0,4.311111111111111
684,141.0,555.0,3.9361702127659575
685,145.0,499.0,3.4413793103448276
686,146.0,559.0,3.828767123287671
687,148.0,590.0,3.9864864864864864
688,145.0,568.0,3.9172413793103447
689,140.0,533.0,3.807142857142857
690,132.0,510.0,3.8636363636363638
691,125.0,560.0,4.48
692,1.0,1.0,1.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,2.0,4.0,2.0
696,133.0,540.0,4.06015037593985
697,118.0,550.0,4.661016949152542
698,107.0,516.0,4.822429906542056
699,1526.0,9999.0,6.552424639580603
700,1747.0,10000.0,5.724098454493418
701,1881.0,10000.0,5.31632110579479
702,1748.0,10000.0,5.720823798627002
703,1435.0,10000.0,6.968641114982578
704,1188.0,10000.0,8.417508417508417
705,632.0,10000.0,15.822784810126583
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,338.0,1794.0,5.3076923076923075
720,358.0,1854.0,5.17877094972067
721,377.0,1721.0,4.56498673740053
722,387.0,1685.0,4.354005167958657
723,392.0,1757.0,4.482142857142857
724,397.0,1797.0,4.526448362720403
725,383.0,1764.0,4.605744125326371
726,357.0,1722.0,4.823529411764706
727,324.0,1698.0,5.2407407407407405
728,293.0,1667.0,5.689419795221843
729,1.0,1.0,1.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,2.0,4.0,2.0
733,2.0,2.0,1.0
734,2.0,4.0,2.0
735,4.0,6.0,1.5
736,7.0,8.0,1.1428571428571428
737,11.0,10.0,1.1
738,10.0,12.0,1.2
739,11.0,14.0,1.2727272727272727
740,13.0,16.0,1.2307692307692308
741,13.0,18.0,1.3846153846153846
742,14.0,20.0,1.4285714285714286
743,18.0,22.0,1.2222222222222223
744,22.0,24.0,1.0909090909090908
745,67682.0,140000.0,2.0684967938299694
746,40898.0,120000.0,2.9341288082546826
747,28352.0,100000.0,3.5270880361173815
748,13732.0,80000.0,5.825808330905913
749,11177.0,60000.0,5.3681667710476875
750,2800.0,40000.0,14.285714285714286
751,1542.0,20000.0,12.970168612191959
752,80033.0,334709.0,4.182137368335561
753,110802.0,571922.0,5.161657731809895
754,155648.0,824710.0,5.2985582853618425
755,207578.0,1105233.0,5.324422626675274
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,101.0,5.0,20.2
770,106.0,5.0,21.2
771,103.0,7.0,14.714285714285714
772,125.0,8.0,15.625
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,1780.0,7625.0,4.283707865168539
785,1956.0,7626.0,3.8987730061349692
786,2030.0,7626.0,3.7566502463054188
787,1957.0,7626.0,3.8967807869187534
788,1773.0,7626.0,4.301184433164129
789,1613.0,7626.0,4.727836329820211
790,1268.0,7626.0,6.014195583596215
791,140.0,210.0,1.5
792,145.0,220.0,1.5172413793103448
793,149.0,233.0,1.563758389261745
794,143.0,3.0,47.666666666666664
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,1526.0,9999.0,6.552424639580603
800,1747.0,10000.0,5.724098454493418
801,1881.0,10000.0,5.31632110579479
802,1748.0,10000.0,5.720823798627002
803,1435.0,10000.0,6.968641114982578
804,1188.0,10000.0,8.417508417508417
805,632.0,10000.0,15.822784810126583
806,183850.0,479529.0,2.6082621702474844
807,684251.0,1079240.0,1.5772574683851395
808,265010.0,1677582.0,6.330259235500547
809,347827.0,2278302.0,6.550101055984728
