idx,pred,label,qerror
146,41242.0,69459.0,1.6841811745308182
147,40756.0,52220.0,1.2812837373638237
148,14528.0,34829.0,2.3973705947136565
149,5605.0,17405.0,3.1052631578947367
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,76276.0,108729.0,1.4254680371283235
166,76217.0,108730.0,1.4265846202290828
167,72745.0,109469.0,1.5048319472128668
168,63042.0,109279.0,1.7334316804669903
169,52692.0,109830.0,2.084377135048964
170,43832.0,108645.0,2.478668552655594
171,35878.0,109907.0,3.0633535871564748
172,30713.0,109221.0,3.556181421547879
173,26034.0,108730.0,4.176461550280402
174,21660.0,108907.0,5.028024007386889
175,79779.0,128512.0,1.610849973050552
176,68611.0,110159.0,1.6055588753989884
177,56599.0,91767.0,1.6213537341649147
178,43046.0,73354.0,1.7040840031594109
179,30465.0,55096.0,1.8085015591662563
180,19725.0,36686.0,1.859873257287706
181,11665.0,18373.0,1.575053579082726
182,357.0,1092.0,3.0588235294117645
183,371.0,1138.0,3.0673854447439353
184,403.0,1012.0,2.511166253101737
185,430.0,1003.0,2.332558139534884
186,436.0,1074.0,2.463302752293578
187,430.0,1089.0,2.5325581395348835
188,410.0,1041.0,2.5390243902439025
189,368.0,1014.0,2.755434782608696
190,321.0,1014.0,3.1588785046728973
191,268.0,1034.0,3.8582089552238807
192,27.0,24.0,1.125
193,22.0,22.0,1.0
194,20.0,20.0,1.0
195,13.0,18.0,1.3846153846153846
196,10.0,16.0,1.6
197,9.0,14.0,1.5555555555555556
198,7.0,12.0,1.7142857142857142
199,9.0,10.0,1.1111111111111112
200,6.0,8.0,1.3333333333333333
201,5.0,6.0,1.2
202,4.0,4.0,1.0
203,2.0,2.0,1.0
204,327987.0,1104375.0,3.367130404558717
205,252396.0,769905.0,3.050385109114249
206,166507.0,532833.0,3.200063660987226
207,92966.0,280025.0,3.012122711528946
208,40190.0,9999.0,4.01940194019402
209,74873.0,29999.0,2.4958498616620552
210,47519.0,49999.0,1.0521896504556072
211,51893.0,69999.0,1.3489102576455398
212,64542.0,89999.0,1.3944253354404883
213,97509.0,109999.0,1.1280907403419171
214,107007.0,129999.0,1.2148644481202164
215,73.0,1026.0,14.054794520547945
216,74.0,1036.0,14.0
217,108.0,1051.0,9.731481481481481
218,73.0,5.0,14.6
219,1.0,1.0,1.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,27.0,24.0,1.125
224,22.0,22.0,1.0
225,20.0,20.0,1.0
226,13.0,18.0,1.3846153846153846
227,10.0,16.0,1.6
228,9.0,14.0,1.5555555555555556
229,7.0,12.0,1.7142857142857142
230,9.0,10.0,1.1111111111111112
231,6.0,8.0,1.3333333333333333
232,5.0,6.0,1.2
233,4.0,4.0,1.0
234,2.0,2.0,1.0
235,27.0,24.0,1.125
236,22.0,22.0,1.0
237,20.0,20.0,1.0
238,13.0,18.0,1.3846153846153846
239,10.0,16.0,1.6
240,9.0,14.0,1.5555555555555556
241,7.0,12.0,1.7142857142857142
242,9.0,10.0,1.1111111111111112
243,6.0,8.0,1.3333333333333333
244,5.0,6.0,1.2
245,4.0,4.0,1.0
246,2.0,2.0,1.0
247,13441.0,22349.0,1.6627483074176028
248,9437.0,15506.0,1.643106919571898
249,5443.0,10688.0,1.9636230020209444
250,2634.0,5599.0,2.1256643887623388
251,8836.0,11017.0,1.246831145314622
252,6183.0,9480.0,1.5332362930616206
253,5851.0,7909.0,1.3517347461972313
254,5587.0,6335.0,1.1338822265974584
255,5512.0,4718.0,1.168291649003815
256,1799.0,3161.0,1.7570872707059477
257,829.0,1600.0,1.9300361881785284
258,27.0,24.0,1.125
259,22.0,22.0,1.0
260,20.0,20.0,1.0
261,13.0,18.0,1.3846153846153846
262,10.0,16.0,1.6
263,9.0,14.0,1.5555555555555556
264,7.0,12.0,1.7142857142857142
265,9.0,10.0,1.1111111111111112
266,6.0,8.0,1.3333333333333333
267,5.0,6.0,1.2
268,4.0,4.0,1.0
269,2.0,2.0,1.0
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,83042.0,1665073.0,20.05097420582356
284,239186.0,2953468.0,12.347996956343598
285,382173.0,4325045.0,11.316982099729703
286,629893.0,6001197.0,9.527327657237024
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,95.0,2553.0,26.873684210526317
301,85.0,2589.0,30.458823529411763
302,70.0,2537.0,36.24285714285714
303,78797.0,151380.0,1.9211391296622968
304,92575.0,268423.0,2.899519308668647
305,103665.0,393207.0,3.7930545507162496
306,108779.0,545814.0,5.017641272672115
307,174.0,213.0,1.2241379310344827
308,175.0,239.0,1.3657142857142857
309,251.0,244.0,1.028688524590164
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,2.0,2.0,1.0
318,1.0,1.0,1.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,4756.0,9999.0,2.1023969722455846
325,6271.0,10000.0,1.5946420028703556
326,8095.0,10000.0,1.2353304508956147
327,7314.0,10000.0,1.3672409078479628
328,6538.0,10000.0,1.5295197308045274
329,5768.0,10000.0,1.7337031900138695
330,3022.0,10000.0,3.3090668431502315
331,27.0,24.0,1.125
332,22.0,22.0,1.0
333,20.0,20.0,1.0
334,13.0,18.0,1.3846153846153846
335,10.0,16.0,1.6
336,9.0,14.0,1.5555555555555556
337,7.0,12.0,1.7142857142857142
338,9.0,10.0,1.1111111111111112
339,6.0,8.0,1.3333333333333333
340,5.0,6.0,1.2
341,4.0,4.0,1.0
342,2.0,2.0,1.0
343,27.0,24.0,1.125
344,22.0,22.0,1.0
345,20.0,20.0,1.0
346,13.0,18.0,1.3846153846153846
347,10.0,16.0,1.6
348,9.0,14.0,1.5555555555555556
349,7.0,12.0,1.7142857142857142
350,9.0,10.0,1.1111111111111112
351,6.0,8.0,1.3333333333333333
352,5.0,6.0,1.2
353,4.0,4.0,1.0
354,2.0,2.0,1.0
355,27.0,24.0,1.125
356,22.0,22.0,1.0
357,20.0,20.0,1.0
358,13.0,18.0,1.3846153846153846
359,10.0,16.0,1.6
360,9.0,14.0,1.5555555555555556
361,7.0,12.0,1.7142857142857142
362,9.0,10.0,1.1111111111111112
363,6.0,8.0,1.3333333333333333
364,5.0,6.0,1.2
365,4.0,4.0,1.0
366,2.0,2.0,1.0
367,83042.0,1665073.0,20.05097420582356
368,239186.0,2953468.0,12.347996956343598
369,382173.0,4325045.0,11.316982099729703
370,629893.0,6001197.0,9.527327657237024
371,8766.0,18589.0,2.120579511749943
372,7663.0,16531.0,2.1572491191439385
373,6684.0,14447.0,2.1614302812687014
374,5732.0,12415.0,2.165910676901605
375,4839.0,10336.0,2.1359785079561893
376,3803.0,8264.0,2.173021298974494
377,2944.0,6220.0,2.1127717391304346
378,2337.0,4063.0,1.738553701326487
379,1896.0,1998.0,1.0537974683544304
380,2.0,2.0,1.0
381,4.0,4.0,1.0
382,6.0,6.0,1.0
383,8.0,8.0,1.0
384,8.0,10.0,1.25
385,9.0,12.0,1.3333333333333333
386,9.0,14.0,1.5555555555555556
387,12.0,16.0,1.3333333333333333
388,11.0,18.0,1.6363636363636365
389,11.0,20.0,1.8181818181818181
390,14.0,22.0,1.5714285714285714
391,18.0,24.0,1.3333333333333333
392,46666.0,4592.0,10.162456445993032
393,75526.0,13871.0,5.444885011895321
394,33157.0,23225.0,1.427642626480086
395,30268.0,32679.0,1.0796550812739527
396,32775.0,41873.0,1.2775896262395119
397,44542.0,51221.0,1.1499483633424632
398,44175.0,60775.0,1.375778155065082
399,627022.0,5402177.0,8.615609978597242
400,455044.0,4802275.0,10.553429997978217
401,499266.0,4203309.0,8.418977058321616
402,579388.0,3602799.0,6.218283775293931
403,503966.0,3001787.0,5.956328403106559
404,431658.0,2402187.0,5.565023699317515
405,357533.0,1800748.0,5.036592426433364
406,230753.0,1200257.0,5.201479504058452
407,110809.0,599890.0,5.41372993168425
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,2.0,2.0,1.0
411,1.0,1.0,1.0
412,150330.0,197915.0,1.316536952038848
413,178731.0,338990.0,1.8966491543157036
414,206970.0,488881.0,2.362086292699425
415,234567.0,655539.0,2.7946770006011077
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,2.0,2.0,1.0
419,1.0,1.0,1.0
420,92.0,58.0,1.5862068965517242
421,93.0,58.0,1.603448275862069
422,94.0,58.0,1.6206896551724137
423,95.0,58.0,1.6379310344827587
424,96.0,58.0,1.6551724137931034
425,99.0,58.0,1.706896551724138
426,101.0,58.0,1.7413793103448276
427,103.0,58.0,1.7758620689655173
428,104.0,48.0,2.1666666666666665
429,2.0,2.0,1.0
430,4.0,4.0,1.0
431,6.0,6.0,1.0
432,8.0,8.0,1.0
433,8.0,10.0,1.25
434,9.0,12.0,1.3333333333333333
435,9.0,14.0,1.5555555555555556
436,12.0,16.0,1.3333333333333333
437,11.0,18.0,1.6363636363636365
438,11.0,20.0,1.8181818181818181
439,14.0,22.0,1.5714285714285714
440,18.0,24.0,1.3333333333333333
441,72675.0,108264.0,1.489700722394221
442,77188.0,96121.0,1.2452842410737421
443,58489.0,84155.0,1.4388175554377747
444,41948.0,72209.0,1.7213931534280538
445,24352.0,60127.0,2.469078515111695
446,29317.0,48017.0,1.637855169355664
447,22941.0,35979.0,1.5683274486726821
448,21123.0,23946.0,1.1336457889504332
449,3375.0,11951.0,3.541037037037037
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,636439.0,452942.0,1.4051225101668647
456,710346.0,803693.0,1.131410608351423
457,776958.0,1176698.0,1.5144937049364315
458,826887.0,1632811.0,1.9746482893067614
459,2.0,2.0,1.0
460,4.0,4.0,1.0
461,6.0,6.0,1.0
462,8.0,8.0,1.0
463,8.0,10.0,1.25
464,9.0,12.0,1.3333333333333333
465,9.0,14.0,1.5555555555555556
466,12.0,16.0,1.3333333333333333
467,11.0,18.0,1.6363636363636365
468,11.0,20.0,1.8181818181818181
469,14.0,22.0,1.5714285714285714
470,18.0,24.0,1.3333333333333333
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,2.0,2.0,1.0
474,1.0,1.0,1.0
475,27.0,24.0,1.125
476,22.0,22.0,1.0
477,20.0,20.0,1.0
478,13.0,18.0,1.3846153846153846
479,10.0,16.0,1.6
480,9.0,14.0,1.5555555555555556
481,7.0,12.0,1.7142857142857142
482,9.0,10.0,1.1111111111111112
483,6.0,8.0,1.3333333333333333
484,5.0,6.0,1.2
485,4.0,4.0,1.0
486,2.0,2.0,1.0
487,525.0,4062.0,7.7371428571428575
488,547.0,4177.0,7.6361974405850095
489,595.0,3907.0,6.5663865546218485
490,636.0,3963.0,6.231132075471698
491,646.0,3949.0,6.113003095975232
492,635.0,4127.0,6.4992125984251965
493,603.0,4088.0,6.779436152570481
494,538.0,3970.0,7.379182156133829
495,466.0,3893.0,8.354077253218884
496,383.0,3889.0,10.154046997389035
497,40190.0,9999.0,4.01940194019402
498,74873.0,29999.0,2.4958498616620552
499,47519.0,49999.0,1.0521896504556072
500,51893.0,69999.0,1.3489102576455398
501,64542.0,89999.0,1.3944253354404883
502,97509.0,109999.0,1.1280907403419171
503,107007.0,129999.0,1.2148644481202164
504,5588.0,112.0,49.892857142857146
505,5789.0,211.0,27.436018957345972
506,9897.0,293.0,33.77815699658703
507,9838.0,388.0,25.355670103092784
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,2.0,2.0,1.0
511,1.0,1.0,1.0
512,27.0,24.0,1.125
513,22.0,22.0,1.0
514,20.0,20.0,1.0
515,13.0,18.0,1.3846153846153846
516,10.0,16.0,1.6
517,9.0,14.0,1.5555555555555556
518,7.0,12.0,1.7142857142857142
519,9.0,10.0,1.1111111111111112
520,6.0,8.0,1.3333333333333333
521,5.0,6.0,1.2
522,4.0,4.0,1.0
523,2.0,2.0,1.0
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,38293.0,2571.0,14.894204589653832
530,44094.0,7770.0,5.674903474903475
531,52262.0,12846.0,4.068348123929628
532,61619.0,17888.0,3.4447115384615383
533,70914.0,23093.0,3.070800675529381
534,80948.0,28143.0,2.8763102725366876
535,89693.0,33105.0,2.709349040930373
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,4756.0,9999.0,2.1023969722455846
542,6271.0,10000.0,1.5946420028703556
543,8095.0,10000.0,1.2353304508956147
544,7314.0,10000.0,1.3672409078479628
545,6538.0,10000.0,1.5295197308045274
546,5768.0,10000.0,1.7337031900138695
547,3022.0,10000.0,3.3090668431502315
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,16979.0,16209.0,1.04750447282374
554,6227.0,36297.0,5.828970611851614
555,35108.0,56606.0,1.612339068018685
556,29104.0,76369.0,2.6240035733919735
557,55100.0,96359.0,1.7488021778584393
558,45763.0,116248.0,2.5402180801083847
559,50262.0,136244.0,2.7106760574589153
560,54303.0,156303.0,2.8783492624716867
561,75442.0,176220.0,2.3358341507383154
562,119929.0,196111.0,1.635225841956491
563,27811.0,1974.0,14.088652482269504
564,19922.0,1719.0,11.589296102385108
565,18911.0,1439.0,13.141765114662961
566,18106.0,1180.0,15.344067796610169
567,17877.0,870.0,20.548275862068966
568,6023.0,580.0,10.38448275862069
569,2358.0,279.0,8.451612903225806
570,312238.0,1290507.0,4.133087580627598
571,239483.0,900095.0,3.758492252059645
572,157220.0,622622.0,3.9601959038290295
573,87251.0,327030.0,3.748151883646033
574,637556.0,2946464.0,4.6214983468118875
575,467891.0,2618174.0,5.595692159071237
576,521598.0,2291768.0,4.393743841042335
577,619995.0,1964528.0,3.1686191017669496
578,561041.0,1637267.0,2.9182662229676617
579,523875.0,1310509.0,2.5015681221665473
580,480323.0,982281.0,2.045042606745877
581,329124.0,654339.0,1.9881230174645423
582,170780.0,327174.0,1.915762969902799
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,73758.0,140000.0,1.8980991892404893
594,46599.0,120000.0,2.5751625571364194
595,36263.0,100000.0,2.757631745856658
596,26090.0,80000.0,3.0663089306247606
597,17942.0,60000.0,3.344108795006131
598,3766.0,40000.0,10.621348911311737
599,836.0,20000.0,23.923444976076556
600,2.0,1.0,2.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,2.0,2.0,1.0
604,1.0,1.0,1.0
605,2.0,2.0,1.0
606,4.0,4.0,1.0
607,6.0,6.0,1.0
608,8.0,8.0,1.0
609,8.0,10.0,1.25
610,9.0,12.0,1.3333333333333333
611,9.0,14.0,1.5555555555555556
612,12.0,16.0,1.3333333333333333
613,11.0,18.0,1.6363636363636365
614,11.0,20.0,1.8181818181818181
615,14.0,22.0,1.5714285714285714
616,18.0,24.0,1.3333333333333333
617,27.0,24.0,1.125
618,22.0,22.0,1.0
619,20.0,20.0,1.0
620,13.0,18.0,1.3846153846153846
621,10.0,16.0,1.6
622,9.0,14.0,1.5555555555555556
623,7.0,12.0,1.7142857142857142
624,9.0,10.0,1.1111111111111112
625,6.0,8.0,1.3333333333333333
626,5.0,6.0,1.2
627,4.0,4.0,1.0
628,2.0,2.0,1.0
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,57394.0,3419.0,16.78677976016379
643,95825.0,10354.0,9.254877342090014
644,47985.0,17151.0,2.797796046877733
645,44095.0,23891.0,1.8456741032187853
646,47603.0,30780.0,1.5465562053281352
647,63898.0,37569.0,1.7008171630865874
648,63394.0,44189.0,1.4346104234085406
649,127.0,387.0,3.047244094488189
650,118.0,384.0,3.2542372881355934
651,108.0,382.0,3.537037037037037
652,72.0,373.0,5.180555555555555
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,27.0,24.0,1.125
667,22.0,22.0,1.0
668,20.0,20.0,1.0
669,13.0,18.0,1.3846153846153846
670,10.0,16.0,1.6
671,9.0,14.0,1.5555555555555556
672,7.0,12.0,1.7142857142857142
673,9.0,10.0,1.1111111111111112
674,6.0,8.0,1.3333333333333333
675,5.0,6.0,1.2
676,4.0,4.0,1.0
677,2.0,2.0,1.0
678,73.0,18.0,4.055555555555555
679,72.0,10.0,7.2
680,69.0,18.0,3.8333333333333335
681,58.0,15.0,3.8666666666666667
682,356.0,586.0,1.646067415730337
683,367.0,582.0,1.5858310626702998
684,388.0,555.0,1.4304123711340206
685,405.0,499.0,1.2320987654320987
686,412.0,559.0,1.3567961165048543
687,410.0,590.0,1.4390243902439024
688,402.0,568.0,1.4129353233830846
689,380.0,533.0,1.4026315789473685
690,355.0,510.0,1.4366197183098592
691,323.0,560.0,1.7337461300309598
692,1.0,1.0,1.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,144.0,540.0,3.75
697,128.0,550.0,4.296875
698,107.0,516.0,4.822429906542056
699,4756.0,9999.0,2.1023969722455846
700,6271.0,10000.0,1.5946420028703556
701,8095.0,10000.0,1.2353304508956147
702,7314.0,10000.0,1.3672409078479628
703,6538.0,10000.0,1.5295197308045274
704,5768.0,10000.0,1.7337031900138695
705,3022.0,10000.0,3.3090668431502315
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,705.0,1794.0,2.5446808510638297
720,735.0,1854.0,2.522448979591837
721,800.0,1721.0,2.15125
722,856.0,1685.0,1.9684579439252337
723,869.0,1757.0,2.0218642117376295
724,854.0,1797.0,2.104215456674473
725,810.0,1764.0,2.1777777777777776
726,722.0,1722.0,2.3850415512465375
727,624.0,1698.0,2.7211538461538463
728,511.0,1667.0,3.2622309197651664
729,1.0,1.0,1.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,2.0,2.0,1.0
734,4.0,4.0,1.0
735,6.0,6.0,1.0
736,8.0,8.0,1.0
737,8.0,10.0,1.25
738,9.0,12.0,1.3333333333333333
739,9.0,14.0,1.5555555555555556
740,12.0,16.0,1.3333333333333333
741,11.0,18.0,1.6363636363636365
742,11.0,20.0,1.8181818181818181
743,14.0,22.0,1.5714285714285714
744,18.0,24.0,1.3333333333333333
745,73758.0,140000.0,1.8980991892404893
746,46599.0,120000.0,2.5751625571364194
747,36263.0,100000.0,2.757631745856658
748,26090.0,80000.0,3.0663089306247606
749,17942.0,60000.0,3.344108795006131
750,3766.0,40000.0,10.621348911311737
751,836.0,20000.0,23.923444976076556
752,93789.0,334709.0,3.5687447355233557
753,124046.0,571922.0,4.610563823097883
754,156784.0,824710.0,5.2601668537605875
755,191017.0,1105233.0,5.786045221105975
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,82.0,5.0,16.4
770,80.0,5.0,16.0
771,77.0,7.0,11.0
772,64.0,8.0,8.0
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,2.0,2.0,1.0
783,1.0,1.0,1.0
784,4604.0,7625.0,1.6561685490877498
785,5300.0,7626.0,1.4388679245283018
786,6028.0,7626.0,1.2650962176509621
787,5727.0,7626.0,1.3315872184389732
788,5413.0,7626.0,1.4088305930168115
789,4973.0,7626.0,1.53348079630002
790,3525.0,7626.0,2.163404255319149
791,395.0,210.0,1.880952380952381
792,404.0,220.0,1.8363636363636364
793,411.0,233.0,1.7639484978540771
794,396.0,3.0,132.0
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,2.0,2.0,1.0
798,1.0,1.0,1.0
799,4756.0,9999.0,2.1023969722455846
800,6271.0,10000.0,1.5946420028703556
801,8095.0,10000.0,1.2353304508956147
802,7314.0,10000.0,1.3672409078479628
803,6538.0,10000.0,1.5295197308045274
804,5768.0,10000.0,1.7337031900138695
805,3022.0,10000.0,3.3090668431502315
806,241165.0,479529.0,1.9883855451661725
807,474552.0,1079240.0,2.274229167720292
