idx,pred,label,qerror
145,92028.0,86842.0,1.0597176481426038
146,62421.0,69459.0,1.1127505166530494
147,62697.0,52220.0,1.2006319417847569
148,41715.0,34829.0,1.1977088058801573
149,28318.0,17405.0,1.6270037345590347
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,2.0,1.0,2.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,2.0,1.0,2.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,2.0,1.0,2.0
164,1.0,1.0,1.0
165,113924.0,108729.0,1.0477793412980898
166,112913.0,108730.0,1.0384714430240045
167,107413.0,109469.0,1.0191410723096832
168,101100.0,109279.0,1.0809000989119684
169,93440.0,109830.0,1.1754066780821917
170,85118.0,108645.0,1.276404520782913
171,76885.0,109907.0,1.429498601807895
172,70530.0,109221.0,1.54857507443641
173,63845.0,108730.0,1.7030307776646565
174,56921.0,108907.0,1.9133008907081746
175,116584.0,128512.0,1.102312495711247
176,104290.0,110159.0,1.056275769488925
177,90313.0,91767.0,1.0160995648466997
178,69497.0,73354.0,1.055498798509288
179,50345.0,55096.0,1.0943688549011819
180,33776.0,36686.0,1.086155850307911
181,21517.0,18373.0,1.17112066619496
182,864.0,1092.0,1.2638888888888888
183,1004.0,1138.0,1.1334661354581674
184,1207.0,1012.0,1.1926877470355732
185,1455.0,1003.0,1.4506480558325026
186,1641.0,1074.0,1.5279329608938548
187,1743.0,1089.0,1.600550964187328
188,1715.0,1041.0,1.6474543707973104
189,1586.0,1014.0,1.564102564102564
190,1399.0,1014.0,1.3796844181459567
191,1181.0,1034.0,1.1421663442940038
192,35.0,24.0,1.4583333333333333
193,24.0,22.0,1.0909090909090908
194,22.0,20.0,1.1
195,18.0,18.0,1.0
196,15.0,16.0,1.0666666666666667
197,15.0,14.0,1.0714285714285714
198,11.0,12.0,1.0909090909090908
199,12.0,10.0,1.2
200,12.0,8.0,1.5
201,10.0,6.0,1.6666666666666667
202,6.0,4.0,1.5
203,3.0,2.0,1.5
204,426076.0,1104375.0,2.591967160788216
205,336224.0,769905.0,2.2898573570000953
206,231955.0,532833.0,2.29713953137462
207,114625.0,280025.0,2.442966194111232
208,7728.0,9999.0,1.2938664596273293
209,46501.0,29999.0,1.5500850028334279
210,76352.0,49999.0,1.5270705414108283
211,124234.0,69999.0,1.774796782811183
212,112995.0,89999.0,1.2555139501550017
213,140281.0,109999.0,1.2752934117582888
214,149783.0,129999.0,1.152185786044508
215,80.0,1026.0,12.825
216,85.0,1036.0,12.188235294117646
217,142.0,1051.0,7.401408450704225
218,92.0,5.0,18.4
219,2.0,1.0,2.0
220,2.0,2.0,1.0
221,2.0,3.0,1.5
222,2.0,4.0,2.0
223,35.0,24.0,1.4583333333333333
224,24.0,22.0,1.0909090909090908
225,22.0,20.0,1.1
226,18.0,18.0,1.0
227,15.0,16.0,1.0666666666666667
228,15.0,14.0,1.0714285714285714
229,11.0,12.0,1.0909090909090908
230,12.0,10.0,1.2
231,12.0,8.0,1.5
232,10.0,6.0,1.6666666666666667
233,6.0,4.0,1.5
234,3.0,2.0,1.5
235,35.0,24.0,1.4583333333333333
236,24.0,22.0,1.0909090909090908
237,22.0,20.0,1.1
238,18.0,18.0,1.0
239,15.0,16.0,1.0666666666666667
240,15.0,14.0,1.0714285714285714
241,11.0,12.0,1.0909090909090908
242,12.0,10.0,1.2
243,12.0,8.0,1.5
244,10.0,6.0,1.6666666666666667
245,6.0,4.0,1.5
246,3.0,2.0,1.5
247,77946.0,22349.0,3.4876728265246766
248,56806.0,15506.0,3.663485102540952
249,34930.0,10688.0,3.2681511976047903
250,14360.0,5599.0,2.5647437042328987
251,15919.0,11017.0,1.4449487156213126
252,10124.0,9480.0,1.0679324894514768
253,11147.0,7909.0,1.4094070046782148
254,6978.0,6335.0,1.1014996053670087
255,7015.0,4718.0,1.486858838490886
256,4463.0,3161.0,1.4118949699462195
257,3633.0,1600.0,2.270625
258,35.0,24.0,1.4583333333333333
259,24.0,22.0,1.0909090909090908
260,22.0,20.0,1.1
261,18.0,18.0,1.0
262,15.0,16.0,1.0666666666666667
263,15.0,14.0,1.0714285714285714
264,11.0,12.0,1.0909090909090908
265,12.0,10.0,1.2
266,12.0,8.0,1.5
267,10.0,6.0,1.6666666666666667
268,6.0,4.0,1.5
269,3.0,2.0,1.5
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,548029.0,1665073.0,3.0382935939521447
284,474211.0,2953468.0,6.2281726910594655
285,370612.0,4325045.0,11.670007986789418
286,480141.0,6001197.0,12.49882222097259
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,98.0,2553.0,26.051020408163264
301,92.0,2589.0,28.141304347826086
302,82.0,2537.0,30.9390243902439
303,184151.0,151380.0,1.2164817016778966
304,185869.0,268423.0,1.4441515260748161
305,183420.0,393207.0,2.14375204448806
306,180371.0,545814.0,3.0260629480348835
307,163.0,213.0,1.3067484662576687
308,173.0,239.0,1.3815028901734103
309,277.0,244.0,1.1352459016393444
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,2.0,1.0,2.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,5.0,3.0,1.6666666666666667
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,2.0,1.0,2.0
323,1.0,1.0,1.0
324,4922.0,9999.0,2.0314912637139373
325,8791.0,10000.0,1.1375270162666364
326,8453.0,10000.0,1.1830119484206791
327,8532.0,10000.0,1.1720581340834506
328,7394.0,10000.0,1.352447930754666
329,6541.0,10000.0,1.5288182235132244
330,5000.0,10000.0,2.0
331,35.0,24.0,1.4583333333333333
332,24.0,22.0,1.0909090909090908
333,22.0,20.0,1.1
334,18.0,18.0,1.0
335,15.0,16.0,1.0666666666666667
336,15.0,14.0,1.0714285714285714
337,11.0,12.0,1.0909090909090908
338,12.0,10.0,1.2
339,12.0,8.0,1.5
340,10.0,6.0,1.6666666666666667
341,6.0,4.0,1.5
342,3.0,2.0,1.5
343,35.0,24.0,1.4583333333333333
344,24.0,22.0,1.0909090909090908
345,22.0,20.0,1.1
346,18.0,18.0,1.0
347,15.0,16.0,1.0666666666666667
348,15.0,14.0,1.0714285714285714
349,11.0,12.0,1.0909090909090908
350,12.0,10.0,1.2
351,12.0,8.0,1.5
352,10.0,6.0,1.6666666666666667
353,6.0,4.0,1.5
354,3.0,2.0,1.5
355,35.0,24.0,1.4583333333333333
356,24.0,22.0,1.0909090909090908
357,22.0,20.0,1.1
358,18.0,18.0,1.0
359,15.0,16.0,1.0666666666666667
360,15.0,14.0,1.0714285714285714
361,11.0,12.0,1.0909090909090908
362,12.0,10.0,1.2
363,12.0,8.0,1.5
364,10.0,6.0,1.6666666666666667
365,6.0,4.0,1.5
366,3.0,2.0,1.5
367,548029.0,1665073.0,3.0382935939521447
368,474211.0,2953468.0,6.2281726910594655
369,370612.0,4325045.0,11.670007986789418
370,480141.0,6001197.0,12.49882222097259
371,17081.0,18589.0,1.0882852292020373
372,15944.0,16531.0,1.0368163572503764
373,14946.0,14447.0,1.0345400429154843
374,13854.0,12415.0,1.1159081755940394
375,12559.0,10336.0,1.2150735294117647
376,10789.0,8264.0,1.3055421103581801
377,9025.0,6220.0,1.4509646302250805
378,7556.0,4063.0,1.8597095742062515
379,6500.0,1998.0,3.2532532532532534
380,3.0,2.0,1.5
381,4.0,4.0,1.0
382,6.0,6.0,1.0
383,7.0,8.0,1.1428571428571428
384,9.0,10.0,1.1111111111111112
385,10.0,12.0,1.2
386,10.0,14.0,1.4
387,11.0,16.0,1.4545454545454546
388,11.0,18.0,1.6363636363636365
389,13.0,20.0,1.5384615384615385
390,17.0,22.0,1.2941176470588236
391,20.0,24.0,1.2
392,17259.0,4592.0,3.758493031358885
393,79337.0,13871.0,5.719630884579338
394,92507.0,23225.0,3.9830785791173304
395,118976.0,32679.0,3.6407478809021083
396,89931.0,41873.0,2.1477085472738997
397,98298.0,51221.0,1.9190956834111008
398,93155.0,60775.0,1.532784862196627
399,759261.0,5402177.0,7.115046077699237
400,633963.0,4802275.0,7.575008320674866
401,709009.0,4203309.0,5.9284282710092535
402,704797.0,3602799.0,5.111825107087573
403,639978.0,3001787.0,4.690453421836375
404,566777.0,2402187.0,4.23832830196003
405,491378.0,1800748.0,3.6646899128573116
406,366218.0,1200257.0,3.277438574837938
407,153289.0,599890.0,3.913457586650053
408,4.0,4.0,1.0
409,5.0,3.0,1.6666666666666667
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,203968.0,197915.0,1.0305838364954651
413,230215.0,338990.0,1.4724931042720935
414,252734.0,488881.0,1.93436973260424
415,279165.0,655539.0,2.3482134221696844
416,4.0,4.0,1.0
417,5.0,3.0,1.6666666666666667
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,109.0,58.0,1.8793103448275863
421,109.0,58.0,1.8793103448275863
422,109.0,58.0,1.8793103448275863
423,109.0,58.0,1.8793103448275863
424,109.0,58.0,1.8793103448275863
425,109.0,58.0,1.8793103448275863
426,109.0,58.0,1.8793103448275863
427,109.0,58.0,1.8793103448275863
428,108.0,48.0,2.25
429,3.0,2.0,1.5
430,4.0,4.0,1.0
431,6.0,6.0,1.0
432,7.0,8.0,1.1428571428571428
433,9.0,10.0,1.1111111111111112
434,10.0,12.0,1.2
435,10.0,14.0,1.4
436,11.0,16.0,1.4545454545454546
437,11.0,18.0,1.6363636363636365
438,13.0,20.0,1.5384615384615385
439,17.0,22.0,1.2941176470588236
440,20.0,24.0,1.2
441,51379.0,108264.0,2.1071644056910412
442,51695.0,96121.0,1.8593867878905117
443,50148.0,84155.0,1.678132727127702
444,55677.0,72209.0,1.2969269177577816
445,46805.0,60127.0,1.2846277107146673
446,45522.0,48017.0,1.054808663942709
447,36830.0,35979.0,1.0236526862892243
448,41321.0,23946.0,1.72559091288733
449,16925.0,11951.0,1.4161994812149612
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,2.0,1.0,2.0
454,1.0,1.0,1.0
455,966657.0,452942.0,2.1341739118915886
456,976553.0,803693.0,1.2150821271306331
457,975785.0,1176698.0,1.2058988404207893
458,976231.0,1632811.0,1.6725662266410306
459,3.0,2.0,1.5
460,4.0,4.0,1.0
461,6.0,6.0,1.0
462,7.0,8.0,1.1428571428571428
463,9.0,10.0,1.1111111111111112
464,10.0,12.0,1.2
465,10.0,14.0,1.4
466,11.0,16.0,1.4545454545454546
467,11.0,18.0,1.6363636363636365
468,13.0,20.0,1.5384615384615385
469,17.0,22.0,1.2941176470588236
470,20.0,24.0,1.2
471,4.0,4.0,1.0
472,5.0,3.0,1.6666666666666667
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,35.0,24.0,1.4583333333333333
476,24.0,22.0,1.0909090909090908
477,22.0,20.0,1.1
478,18.0,18.0,1.0
479,15.0,16.0,1.0666666666666667
480,15.0,14.0,1.0714285714285714
481,11.0,12.0,1.0909090909090908
482,12.0,10.0,1.2
483,12.0,8.0,1.5
484,10.0,6.0,1.6666666666666667
485,6.0,4.0,1.5
486,3.0,2.0,1.5
487,1271.0,4062.0,3.195908733280881
488,1480.0,4177.0,2.8222972972972973
489,1782.0,3907.0,2.1924803591470257
490,2151.0,3963.0,1.8423988842398884
491,2428.0,3949.0,1.6264415156507412
492,2579.0,4127.0,1.6002326483132998
493,2537.0,4088.0,1.6113519905400078
494,2345.0,3970.0,1.6929637526652452
495,2067.0,3893.0,1.8834059022738268
496,1742.0,3889.0,2.2324913892078073
497,7728.0,9999.0,1.2938664596273293
498,46501.0,29999.0,1.5500850028334279
499,76352.0,49999.0,1.5270705414108283
500,124234.0,69999.0,1.774796782811183
501,112995.0,89999.0,1.2555139501550017
502,140281.0,109999.0,1.2752934117582888
503,149783.0,129999.0,1.152185786044508
504,12989.0,112.0,115.97321428571429
505,13703.0,211.0,64.94312796208531
506,7836.0,293.0,26.744027303754265
507,5991.0,388.0,15.440721649484535
508,4.0,4.0,1.0
509,5.0,3.0,1.6666666666666667
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,35.0,24.0,1.4583333333333333
513,24.0,22.0,1.0909090909090908
514,22.0,20.0,1.1
515,18.0,18.0,1.0
516,15.0,16.0,1.0666666666666667
517,15.0,14.0,1.0714285714285714
518,11.0,12.0,1.0909090909090908
519,12.0,10.0,1.2
520,12.0,8.0,1.5
521,10.0,6.0,1.6666666666666667
522,6.0,4.0,1.5
523,3.0,2.0,1.5
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,2.0,1.0,2.0
528,1.0,1.0,1.0
529,38115.0,2571.0,14.824970828471413
530,50304.0,7770.0,6.474131274131274
531,66148.0,12846.0,5.149307177331465
532,84135.0,17888.0,4.703432468694096
533,100912.0,23093.0,4.369809033040315
534,114926.0,28143.0,4.0836442454606825
535,128878.0,33105.0,3.8930070986255854
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,2.0,1.0,2.0
540,1.0,1.0,1.0
541,4922.0,9999.0,2.0314912637139373
542,8791.0,10000.0,1.1375270162666364
543,8453.0,10000.0,1.1830119484206791
544,8532.0,10000.0,1.1720581340834506
545,7394.0,10000.0,1.352447930754666
546,6541.0,10000.0,1.5288182235132244
547,5000.0,10000.0,2.0
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,2.0,1.0,2.0
552,1.0,1.0,1.0
553,77097.0,16209.0,4.75643161206737
554,90697.0,36297.0,2.4987464528748933
555,198045.0,56606.0,3.4986573861428116
556,141020.0,76369.0,1.8465607772787387
557,145964.0,96359.0,1.5147936362975956
558,115084.0,116248.0,1.0101143512564736
559,87806.0,136244.0,1.5516479511650685
560,75983.0,156303.0,2.057078557045655
561,78008.0,176220.0,2.2589990770177417
562,109633.0,196111.0,1.7887953444674505
563,28334.0,1974.0,14.353596757852078
564,18340.0,1719.0,10.668993600930774
565,20126.0,1439.0,13.986101459346768
566,12789.0,1180.0,10.83813559322034
567,12854.0,870.0,14.77471264367816
568,8263.0,580.0,14.24655172413793
569,6244.0,279.0,22.379928315412187
570,459064.0,1290507.0,2.811170120070404
571,364155.0,900095.0,2.4717359366203953
572,253172.0,622622.0,2.4592845970328474
573,126753.0,327030.0,2.5800572767508463
574,879301.0,2946464.0,3.3509162391490515
575,767262.0,2618174.0,3.4123597936558827
576,877736.0,2291768.0,2.610999207050867
577,900777.0,1964528.0,2.1809260227559095
578,856628.0,1637267.0,1.911292883258544
579,799491.0,1310509.0,1.6391791777518445
580,725273.0,982281.0,1.3543603580996397
581,531029.0,654339.0,1.2322095403452542
582,236520.0,327174.0,1.3832825976661594
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,2.0,1.0,2.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,2.0,1.0,2.0
592,1.0,1.0,1.0
593,101345.0,140000.0,1.3814199023138782
594,61668.0,120000.0,1.9459038723487059
595,57445.0,100000.0,1.7407955435634084
596,28434.0,80000.0,2.81353309418302
597,20057.0,60000.0,2.9914742982499876
598,8358.0,40000.0,4.785833931562575
599,3946.0,20000.0,5.06842372022301
600,2.0,1.0,2.0
601,4.0,4.0,1.0
602,5.0,3.0,1.6666666666666667
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,3.0,2.0,1.5
606,4.0,4.0,1.0
607,6.0,6.0,1.0
608,7.0,8.0,1.1428571428571428
609,9.0,10.0,1.1111111111111112
610,10.0,12.0,1.2
611,10.0,14.0,1.4
612,11.0,16.0,1.4545454545454546
613,11.0,18.0,1.6363636363636365
614,13.0,20.0,1.5384615384615385
615,17.0,22.0,1.2941176470588236
616,20.0,24.0,1.2
617,35.0,24.0,1.4583333333333333
618,24.0,22.0,1.0909090909090908
619,22.0,20.0,1.1
620,18.0,18.0,1.0
621,15.0,16.0,1.0666666666666667
622,15.0,14.0,1.0714285714285714
623,11.0,12.0,1.0909090909090908
624,12.0,10.0,1.2
625,12.0,8.0,1.5
626,10.0,6.0,1.6666666666666667
627,6.0,4.0,1.5
628,3.0,2.0,1.5
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,12026.0,3419.0,3.5174027493419127
643,55690.0,10354.0,5.3785976434228315
644,64636.0,17151.0,3.768643227800128
645,84190.0,23891.0,3.5239211418525804
646,62687.0,30780.0,2.036614684860299
647,68839.0,37569.0,1.8323351699539514
648,65053.0,44189.0,1.472153703410351
649,97.0,387.0,3.9896907216494846
650,96.0,384.0,4.0
651,93.0,382.0,4.10752688172043
652,110.0,373.0,3.390909090909091
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,35.0,24.0,1.4583333333333333
667,24.0,22.0,1.0909090909090908
668,22.0,20.0,1.1
669,18.0,18.0,1.0
670,15.0,16.0,1.0666666666666667
671,15.0,14.0,1.0714285714285714
672,11.0,12.0,1.0909090909090908
673,12.0,10.0,1.2
674,12.0,8.0,1.5
675,10.0,6.0,1.6666666666666667
676,6.0,4.0,1.5
677,3.0,2.0,1.5
678,68.0,18.0,3.7777777777777777
679,70.0,10.0,7.0
680,70.0,18.0,3.888888888888889
681,81.0,15.0,5.4
682,655.0,586.0,1.1177474402730376
683,739.0,582.0,1.2697594501718212
684,857.0,555.0,1.5441441441441441
685,1003.0,499.0,2.0100200400801604
686,1113.0,559.0,1.9910554561717353
687,1173.0,590.0,1.988135593220339
688,1158.0,568.0,2.038732394366197
689,1083.0,533.0,2.0318949343339585
690,975.0,510.0,1.911764705882353
691,850.0,560.0,1.5178571428571428
692,2.0,1.0,2.0
693,2.0,2.0,1.0
694,2.0,3.0,1.5
695,2.0,4.0,2.0
696,138.0,540.0,3.9130434782608696
697,135.0,550.0,4.074074074074074
698,128.0,516.0,4.03125
699,4922.0,9999.0,2.0314912637139373
700,8791.0,10000.0,1.1375270162666364
701,8453.0,10000.0,1.1830119484206791
702,8532.0,10000.0,1.1720581340834506
703,7394.0,10000.0,1.352447930754666
704,6541.0,10000.0,1.5288182235132244
705,5000.0,10000.0,2.0
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,1011.0,1794.0,1.774480712166172
720,1176.0,1854.0,1.5765306122448979
721,1415.0,1721.0,1.2162544169611307
722,1707.0,1685.0,1.0130563798219585
723,1927.0,1757.0,1.0967558338076266
724,2046.0,1797.0,1.1385642737896493
725,2014.0,1764.0,1.1417233560090703
726,1861.0,1722.0,1.0807200929152148
727,1641.0,1698.0,1.0347349177330896
728,1383.0,1667.0,1.205350686912509
729,2.0,1.0,2.0
730,2.0,2.0,1.0
731,2.0,3.0,1.5
732,2.0,4.0,2.0
733,3.0,2.0,1.5
734,4.0,4.0,1.0
735,6.0,6.0,1.0
736,7.0,8.0,1.1428571428571428
737,9.0,10.0,1.1111111111111112
738,10.0,12.0,1.2
739,10.0,14.0,1.4
740,11.0,16.0,1.4545454545454546
741,11.0,18.0,1.6363636363636365
742,13.0,20.0,1.5384615384615385
743,17.0,22.0,1.2941176470588236
744,20.0,24.0,1.2
745,101345.0,140000.0,1.3814199023138782
746,61668.0,120000.0,1.9459038723487059
747,57445.0,100000.0,1.7407955435634084
748,28434.0,80000.0,2.81353309418302
749,20057.0,60000.0,2.9914742982499876
750,8358.0,40000.0,4.785833931562575
751,3946.0,20000.0,5.06842372022301
752,209384.0,334709.0,1.598541435830818
753,250509.0,571922.0,2.2830397311074653
754,287151.0,824710.0,2.8720429321158556
755,331535.0,1105233.0,3.3336842264014357
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,71.0,5.0,14.2
770,73.0,5.0,14.6
771,73.0,7.0,10.428571428571429
772,85.0,8.0,10.625
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,5.0,3.0,1.6666666666666667
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,6677.0,7625.0,1.1419799311067844
785,8889.0,7626.0,1.1656176239181746
786,8716.0,7626.0,1.142932074482035
787,8757.0,7626.0,1.1483084185680565
788,8153.0,7626.0,1.0691056910569106
789,7759.0,7626.0,1.0174403356936794
790,6753.0,7626.0,1.1292758773878275
791,829.0,210.0,3.947619047619048
792,900.0,220.0,4.090909090909091
793,980.0,233.0,4.206008583690987
794,956.0,3.0,318.6666666666667
795,4.0,4.0,1.0
796,5.0,3.0,1.6666666666666667
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,4922.0,9999.0,2.0314912637139373
800,8791.0,10000.0,1.1375270162666364
801,8453.0,10000.0,1.1830119484206791
802,8532.0,10000.0,1.1720581340834506
803,7394.0,10000.0,1.352447930754666
804,6541.0,10000.0,1.5288182235132244
