idx,pred,label,qerror
146,65350.0,69459.0,1.062876817138485
147,34311.0,52220.0,1.5219608871790389
148,12924.0,34829.0,2.6949086969978335
149,5948.0,17405.0,2.9261936785474107
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,71033.0,108729.0,1.5306829220221587
166,65398.0,108730.0,1.6625890700021408
167,56956.0,109469.0,1.9219924151976964
168,47811.0,109279.0,2.2856455627366086
169,39101.0,109830.0,2.808879568297486
170,32411.0,108645.0,3.3521026811884855
171,25751.0,109907.0,4.268067259523902
172,20592.0,109221.0,5.304050116550116
173,16515.0,108730.0,6.583711777172268
174,13225.0,108907.0,8.23493383742911
175,144548.0,128512.0,1.1247821215139442
176,124977.0,110159.0,1.1345146560880182
177,100138.0,91767.0,1.091220155393551
178,70483.0,73354.0,1.0407332264517686
179,46739.0,55096.0,1.178801429213291
180,30049.0,36686.0,1.2208725747945024
181,18679.0,18373.0,1.016654873999891
182,93.0,1092.0,11.741935483870968
183,98.0,1138.0,11.612244897959183
184,103.0,1012.0,9.825242718446601
185,105.0,1003.0,9.552380952380952
186,104.0,1074.0,10.326923076923077
187,103.0,1089.0,10.572815533980583
188,100.0,1041.0,10.41
189,94.0,1014.0,10.787234042553191
190,88.0,1014.0,11.522727272727273
191,83.0,1034.0,12.457831325301205
192,27.0,24.0,1.125
193,18.0,22.0,1.2222222222222223
194,13.0,20.0,1.5384615384615385
195,11.0,18.0,1.6363636363636365
196,10.0,16.0,1.6
197,9.0,14.0,1.5555555555555556
198,9.0,12.0,1.3333333333333333
199,8.0,10.0,1.25
200,7.0,8.0,1.1428571428571428
201,7.0,6.0,1.1666666666666667
202,5.0,4.0,1.25
203,2.0,2.0,1.0
204,216775.0,1104375.0,5.094568100565102
205,158991.0,769905.0,4.842443911919543
206,112952.0,532833.0,4.717340109072881
207,75537.0,280025.0,3.7071236612521017
208,5312.0,9999.0,1.8823418674698795
209,8998.0,29999.0,3.333963102911758
210,22320.0,49999.0,2.2400985663082436
211,43418.0,69999.0,1.612211525173891
212,72200.0,89999.0,1.2465235457063712
213,150385.0,109999.0,1.3671487922617478
214,136856.0,129999.0,1.0527465595889198
215,84.0,1026.0,12.214285714285714
216,87.0,1036.0,11.908045977011493
217,155.0,1051.0,6.780645161290322
218,86.0,5.0,17.2
219,2.0,1.0,2.0
220,2.0,2.0,1.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,27.0,24.0,1.125
224,18.0,22.0,1.2222222222222223
225,13.0,20.0,1.5384615384615385
226,11.0,18.0,1.6363636363636365
227,10.0,16.0,1.6
228,9.0,14.0,1.5555555555555556
229,9.0,12.0,1.3333333333333333
230,8.0,10.0,1.25
231,7.0,8.0,1.1428571428571428
232,7.0,6.0,1.1666666666666667
233,5.0,4.0,1.25
234,2.0,2.0,1.0
235,27.0,24.0,1.125
236,18.0,22.0,1.2222222222222223
237,13.0,20.0,1.5384615384615385
238,11.0,18.0,1.6363636363636365
239,10.0,16.0,1.6
240,9.0,14.0,1.5555555555555556
241,9.0,12.0,1.3333333333333333
242,8.0,10.0,1.25
243,7.0,8.0,1.1428571428571428
244,7.0,6.0,1.1666666666666667
245,5.0,4.0,1.25
246,2.0,2.0,1.0
247,8404.0,22349.0,2.6593288910042836
248,5413.0,15506.0,2.864585257712913
249,3413.0,10688.0,3.131555815997656
250,2043.0,5599.0,2.7405775819872735
251,26211.0,11017.0,2.379141327040029
252,19697.0,9480.0,2.0777426160337553
253,14984.0,7909.0,1.8945505120748514
254,8928.0,6335.0,1.4093133385951067
255,4250.0,4718.0,1.1101176470588234
256,1478.0,3161.0,2.1387009472259813
257,789.0,1600.0,2.0278833967046896
258,27.0,24.0,1.125
259,18.0,22.0,1.2222222222222223
260,13.0,20.0,1.5384615384615385
261,11.0,18.0,1.6363636363636365
262,10.0,16.0,1.6
263,9.0,14.0,1.5555555555555556
264,9.0,12.0,1.3333333333333333
265,8.0,10.0,1.25
266,7.0,8.0,1.1428571428571428
267,7.0,6.0,1.1666666666666667
268,5.0,4.0,1.25
269,2.0,2.0,1.0
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,54692.0,1665073.0,30.444543991808676
284,145161.0,2953468.0,20.346153581196052
285,252942.0,4325045.0,17.09895944524832
286,430668.0,6001197.0,13.934624815403048
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,160.0,2553.0,15.95625
301,140.0,2589.0,18.492857142857144
302,117.0,2537.0,21.683760683760685
303,94829.0,151380.0,1.5963471090067385
304,106421.0,268423.0,2.5222747390082785
305,115499.0,393207.0,3.4044190858795313
306,120835.0,545814.0,4.517019075598958
307,152.0,213.0,1.4013157894736843
308,157.0,239.0,1.5222929936305734
309,285.0,244.0,1.1680327868852458
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,5360.0,9999.0,1.8654850746268656
325,5405.0,10000.0,1.8501387604070305
326,8956.0,10000.0,1.1165698972755695
327,9044.0,10000.0,1.105705440070765
328,8135.0,10000.0,1.2292562999385372
329,7061.0,10000.0,1.41622999575131
330,2743.0,10000.0,3.645643456069996
331,27.0,24.0,1.125
332,18.0,22.0,1.2222222222222223
333,13.0,20.0,1.5384615384615385
334,11.0,18.0,1.6363636363636365
335,10.0,16.0,1.6
336,9.0,14.0,1.5555555555555556
337,9.0,12.0,1.3333333333333333
338,8.0,10.0,1.25
339,7.0,8.0,1.1428571428571428
340,7.0,6.0,1.1666666666666667
341,5.0,4.0,1.25
342,2.0,2.0,1.0
343,27.0,24.0,1.125
344,18.0,22.0,1.2222222222222223
345,13.0,20.0,1.5384615384615385
346,11.0,18.0,1.6363636363636365
347,10.0,16.0,1.6
348,9.0,14.0,1.5555555555555556
349,9.0,12.0,1.3333333333333333
350,8.0,10.0,1.25
351,7.0,8.0,1.1428571428571428
352,7.0,6.0,1.1666666666666667
353,5.0,4.0,1.25
354,2.0,2.0,1.0
355,27.0,24.0,1.125
356,18.0,22.0,1.2222222222222223
357,13.0,20.0,1.5384615384615385
358,11.0,18.0,1.6363636363636365
359,10.0,16.0,1.6
360,9.0,14.0,1.5555555555555556
361,9.0,12.0,1.3333333333333333
362,8.0,10.0,1.25
363,7.0,8.0,1.1428571428571428
364,7.0,6.0,1.1666666666666667
365,5.0,4.0,1.25
366,2.0,2.0,1.0
367,54692.0,1665073.0,30.444543991808676
368,145161.0,2953468.0,20.346153581196052
369,252942.0,4325045.0,17.09895944524832
370,430668.0,6001197.0,13.934624815403048
371,2235.0,18589.0,8.317225950782998
372,2048.0,16531.0,8.07177734375
373,1847.0,14447.0,7.821873308067136
374,1629.0,12415.0,7.621240024554941
375,1437.0,10336.0,7.192762700069589
376,1253.0,8264.0,6.59537110933759
377,1068.0,6220.0,5.823970037453184
378,905.0,4063.0,4.48950276243094
379,773.0,1998.0,2.5847347994825354
380,3.0,2.0,1.5
381,4.0,4.0,1.0
382,6.0,6.0,1.0
383,9.0,8.0,1.125
384,12.0,10.0,1.2
385,12.0,12.0,1.0
386,13.0,14.0,1.0769230769230769
387,18.0,16.0,1.125
388,16.0,18.0,1.125
389,18.0,20.0,1.1111111111111112
390,24.0,22.0,1.0909090909090908
391,26.0,24.0,1.0833333333333333
392,7906.0,4592.0,1.7216898954703832
393,10941.0,13871.0,1.2678000182798648
394,22705.0,23225.0,1.0229024443955077
395,28169.0,32679.0,1.16010508005254
396,42549.0,41873.0,1.0161440546414158
397,84813.0,51221.0,1.6558247593760371
398,70924.0,60775.0,1.166993006993007
399,608133.0,5402177.0,8.883216335900206
400,440429.0,4802275.0,10.903630324070395
401,453248.0,4203309.0,9.273750794267157
402,385418.0,3602799.0,9.347770472577825
403,291049.0,3001787.0,10.313682575786208
404,263966.0,2402187.0,9.100365198548298
405,207575.0,1800748.0,8.675168011562086
406,99686.0,1200257.0,12.04037678309893
407,110887.0,599890.0,5.4099218122954
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,97754.0,197915.0,2.0246230333285595
413,118067.0,338990.0,2.8711663716364435
414,138756.0,488881.0,3.523314307129061
415,153966.0,655539.0,4.257686762012392
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,123.0,58.0,2.1206896551724137
421,122.0,58.0,2.103448275862069
422,121.0,58.0,2.086206896551724
423,120.0,58.0,2.0689655172413794
424,119.0,58.0,2.0517241379310347
425,118.0,58.0,2.0344827586206895
426,117.0,58.0,2.0172413793103448
427,116.0,58.0,2.0
428,114.0,48.0,2.375
429,3.0,2.0,1.5
430,4.0,4.0,1.0
431,6.0,6.0,1.0
432,9.0,8.0,1.125
433,12.0,10.0,1.2
434,12.0,12.0,1.0
435,13.0,14.0,1.0769230769230769
436,18.0,16.0,1.125
437,16.0,18.0,1.125
438,18.0,20.0,1.1111111111111112
439,24.0,22.0,1.0909090909090908
440,26.0,24.0,1.0833333333333333
441,40279.0,108264.0,2.6878522306909307
442,39193.0,96121.0,2.4525042737223486
443,28876.0,84155.0,2.914357944313617
444,24050.0,72209.0,3.0024532224532225
445,13582.0,60127.0,4.426962155794434
446,14619.0,48017.0,3.284561187495725
447,11213.0,35979.0,3.2086863462052975
448,10548.0,23946.0,2.270193401592719
449,2427.0,11951.0,4.9241862381541
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,947750.0,452942.0,2.092431260514591
456,1008922.0,803693.0,1.2553574561430796
457,1057960.0,1176698.0,1.112232976672086
458,1092472.0,1632811.0,1.4946021499864528
459,3.0,2.0,1.5
460,4.0,4.0,1.0
461,6.0,6.0,1.0
462,9.0,8.0,1.125
463,12.0,10.0,1.2
464,12.0,12.0,1.0
465,13.0,14.0,1.0769230769230769
466,18.0,16.0,1.125
467,16.0,18.0,1.125
468,18.0,20.0,1.1111111111111112
469,24.0,22.0,1.0909090909090908
470,26.0,24.0,1.0833333333333333
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,27.0,24.0,1.125
476,18.0,22.0,1.2222222222222223
477,13.0,20.0,1.5384615384615385
478,11.0,18.0,1.6363636363636365
479,10.0,16.0,1.6
480,9.0,14.0,1.5555555555555556
481,9.0,12.0,1.3333333333333333
482,8.0,10.0,1.25
483,7.0,8.0,1.1428571428571428
484,7.0,6.0,1.1666666666666667
485,5.0,4.0,1.25
486,2.0,2.0,1.0
487,616.0,4062.0,6.5941558441558445
488,659.0,4177.0,6.338391502276176
489,698.0,3907.0,5.597421203438396
490,722.0,3963.0,5.488919667590028
491,709.0,3949.0,5.569816643159379
492,697.0,4127.0,5.921090387374462
493,670.0,4088.0,6.101492537313433
494,623.0,3970.0,6.37239165329053
495,576.0,3893.0,6.758680555555555
496,528.0,3889.0,7.365530303030303
497,5312.0,9999.0,1.8823418674698795
498,8998.0,29999.0,3.333963102911758
499,22320.0,49999.0,2.2400985663082436
500,43418.0,69999.0,1.612211525173891
501,72200.0,89999.0,1.2465235457063712
502,150385.0,109999.0,1.3671487922617478
503,136856.0,129999.0,1.0527465595889198
504,1993.0,112.0,17.794642857142858
505,2855.0,211.0,13.530805687203792
506,5112.0,293.0,17.447098976109213
507,6895.0,388.0,17.77061855670103
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,27.0,24.0,1.125
513,18.0,22.0,1.2222222222222223
514,13.0,20.0,1.5384615384615385
515,11.0,18.0,1.6363636363636365
516,10.0,16.0,1.6
517,9.0,14.0,1.5555555555555556
518,9.0,12.0,1.3333333333333333
519,8.0,10.0,1.25
520,7.0,8.0,1.1428571428571428
521,7.0,6.0,1.1666666666666667
522,5.0,4.0,1.25
523,2.0,2.0,1.0
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,19607.0,2571.0,7.626215480357837
530,23171.0,7770.0,2.982110682110682
531,27337.0,12846.0,2.128055425813483
532,31851.0,17888.0,1.7805791592128801
533,35456.0,23093.0,1.5353570345992291
534,38986.0,28143.0,1.3852823082116335
535,41637.0,33105.0,1.2577254191209788
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,5360.0,9999.0,1.8654850746268656
542,5405.0,10000.0,1.8501387604070305
543,8956.0,10000.0,1.1165698972755695
544,9044.0,10000.0,1.105705440070765
545,8135.0,10000.0,1.2292562999385372
546,7061.0,10000.0,1.41622999575131
547,2743.0,10000.0,3.645643456069996
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,46851.0,16209.0,2.8904312419026468
554,16658.0,36297.0,2.1789530555889063
555,37514.0,56606.0,1.5089299994668657
556,37461.0,76369.0,2.0386268385787885
557,63484.0,96359.0,1.5178470165711044
558,64463.0,116248.0,1.8033290414656469
559,74030.0,136244.0,1.8403890314737268
560,69597.0,156303.0,2.2458295616190354
561,100957.0,176220.0,1.7454956070406213
562,110354.0,196111.0,1.7771082153795965
563,52777.0,1974.0,26.736068895643363
564,40412.0,1719.0,23.509016870273413
565,31240.0,1439.0,21.709520500347463
566,19096.0,1180.0,16.183050847457626
567,9320.0,870.0,10.71264367816092
568,3016.0,580.0,5.2
569,1411.0,279.0,5.057347670250896
570,247421.0,1290507.0,5.215834549209647
571,183080.0,900095.0,4.91640266550142
572,131248.0,622622.0,4.743858954041205
573,88627.0,327030.0,3.6899590418269828
574,519632.0,2946464.0,5.670289743510792
575,389241.0,2618174.0,6.726357192587626
576,423796.0,2291768.0,5.407715032704415
577,382081.0,1964528.0,5.141653209659732
578,309514.0,1637267.0,5.28979949210698
579,306152.0,1310509.0,4.280582847735765
580,264081.0,982281.0,3.7196201165551477
581,138881.0,654339.0,4.711508413677897
582,157058.0,327174.0,2.0831412599167187
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,152691.0,140000.0,1.09065
594,104577.0,120000.0,1.1474798473851804
595,65746.0,100000.0,1.5210050801569677
596,28174.0,80000.0,2.8394974089586142
597,8732.0,60000.0,6.871278057718736
598,1854.0,40000.0,21.57497303128371
599,606.0,20000.0,33.00330033003301
600,1.0,1.0,1.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,3.0,2.0,1.5
606,4.0,4.0,1.0
607,6.0,6.0,1.0
608,9.0,8.0,1.125
609,12.0,10.0,1.2
610,12.0,12.0,1.0
611,13.0,14.0,1.0769230769230769
612,18.0,16.0,1.125
613,16.0,18.0,1.125
614,18.0,20.0,1.1111111111111112
615,24.0,22.0,1.0909090909090908
616,26.0,24.0,1.0833333333333333
617,27.0,24.0,1.125
618,18.0,22.0,1.2222222222222223
619,13.0,20.0,1.5384615384615385
620,11.0,18.0,1.6363636363636365
621,10.0,16.0,1.6
622,9.0,14.0,1.5555555555555556
623,9.0,12.0,1.3333333333333333
624,8.0,10.0,1.25
625,7.0,8.0,1.1428571428571428
626,7.0,6.0,1.1666666666666667
627,5.0,4.0,1.25
628,2.0,2.0,1.0
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,6581.0,3419.0,1.9248318221702252
643,9402.0,10354.0,1.101255052116571
644,19644.0,17151.0,1.1453559559209376
645,28711.0,23891.0,1.2017496128249132
646,43334.0,30780.0,1.4078622482131253
647,86246.0,37569.0,2.295669301817988
648,72154.0,44189.0,1.6328498042499264
649,115.0,387.0,3.365217391304348
650,99.0,384.0,3.878787878787879
651,91.0,382.0,4.197802197802198
652,168.0,373.0,2.2202380952380953
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,27.0,24.0,1.125
667,18.0,22.0,1.2222222222222223
668,13.0,20.0,1.5384615384615385
669,11.0,18.0,1.6363636363636365
670,10.0,16.0,1.6
671,9.0,14.0,1.5555555555555556
672,9.0,12.0,1.3333333333333333
673,8.0,10.0,1.25
674,7.0,8.0,1.1428571428571428
675,7.0,6.0,1.1666666666666667
676,5.0,4.0,1.25
677,2.0,2.0,1.0
678,84.0,18.0,4.666666666666667
679,83.0,10.0,8.3
680,82.0,18.0,4.555555555555555
681,154.0,15.0,10.266666666666667
682,163.0,586.0,3.5950920245398774
683,169.0,582.0,3.4437869822485205
684,173.0,555.0,3.208092485549133
685,175.0,499.0,2.8514285714285714
686,173.0,559.0,3.23121387283237
687,171.0,590.0,3.4502923976608186
688,167.0,568.0,3.4011976047904193
689,162.0,533.0,3.2901234567901234
690,156.0,510.0,3.269230769230769
691,151.0,560.0,3.7086092715231787
692,2.0,1.0,2.0
693,2.0,2.0,1.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,163.0,540.0,3.312883435582822
697,151.0,550.0,3.642384105960265
698,138.0,516.0,3.739130434782609
699,5360.0,9999.0,1.8654850746268656
700,5405.0,10000.0,1.8501387604070305
701,8956.0,10000.0,1.1165698972755695
702,9044.0,10000.0,1.105705440070765
703,8135.0,10000.0,1.2292562999385372
704,7061.0,10000.0,1.41622999575131
705,2743.0,10000.0,3.645643456069996
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,163.0,1794.0,11.006134969325153
720,174.0,1854.0,10.655172413793103
721,183.0,1721.0,9.404371584699453
722,189.0,1685.0,8.915343915343914
723,186.0,1757.0,9.446236559139784
724,183.0,1797.0,9.819672131147541
725,176.0,1764.0,10.022727272727273
726,165.0,1722.0,10.436363636363636
727,154.0,1698.0,11.025974025974026
728,142.0,1667.0,11.73943661971831
729,2.0,1.0,2.0
730,2.0,2.0,1.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,3.0,2.0,1.5
734,4.0,4.0,1.0
735,6.0,6.0,1.0
736,9.0,8.0,1.125
737,12.0,10.0,1.2
738,12.0,12.0,1.0
739,13.0,14.0,1.0769230769230769
740,18.0,16.0,1.125
741,16.0,18.0,1.125
742,18.0,20.0,1.1111111111111112
743,24.0,22.0,1.0909090909090908
744,26.0,24.0,1.0833333333333333
745,152691.0,140000.0,1.09065
746,104577.0,120000.0,1.1474798473851804
747,65746.0,100000.0,1.5210050801569677
748,28174.0,80000.0,2.8394974089586142
749,8732.0,60000.0,6.871278057718736
750,1854.0,40000.0,21.57497303128371
751,606.0,20000.0,33.00330033003301
752,89888.0,334709.0,3.723622730509078
753,119504.0,571922.0,4.785797964921676
754,151917.0,824710.0,5.428688033597293
755,176970.0,1105233.0,6.245312764875402
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,94.0,5.0,18.8
770,92.0,5.0,18.4
771,91.0,7.0,13.0
772,173.0,8.0,21.625
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,3661.0,7625.0,2.082764272056815
785,3674.0,7626.0,2.075666848121938
786,4746.0,7626.0,1.606826801517067
787,4769.0,7626.0,1.5990773747116795
788,4519.0,7626.0,1.687541491480416
789,4205.0,7626.0,1.8135552913198574
790,3699.0,7626.0,2.061638280616383
791,143.0,210.0,1.4685314685314685
792,143.0,220.0,1.5384615384615385
793,142.0,233.0,1.6408450704225352
794,137.0,3.0,45.666666666666664
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,5360.0,9999.0,1.8654850746268656
800,5405.0,10000.0,1.8501387604070305
801,8956.0,10000.0,1.1165698972755695
802,9044.0,10000.0,1.105705440070765
803,8135.0,10000.0,1.2292562999385372
804,7061.0,10000.0,1.41622999575131
805,2743.0,10000.0,3.645643456069996
806,91245.0,479529.0,5.255400295906625
807,288188.0,1079240.0,3.7449165128319013
808,270533.0,1677582.0,6.201025383224967
