idx,pred,label,qerror
147,63804.0,52220.0,1.2218307162006894
148,38430.0,34829.0,1.103390852450544
149,31769.0,17405.0,1.825280091927607
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,79975.0,108729.0,1.35953735542357
166,79279.0,108730.0,1.3714855131876034
167,74409.0,109469.0,1.4711795616121706
168,68033.0,109279.0,1.6062646068819544
169,60077.0,109830.0,1.8281538692011918
170,50789.0,108645.0,2.139144302900234
171,40394.0,109907.0,2.7208743872852406
172,32691.0,109221.0,3.341011287510324
173,25870.0,108730.0,4.2029377657518365
174,19718.0,108907.0,5.523227507860838
175,163989.0,128512.0,1.2760598232071714
176,136430.0,110159.0,1.2384825570312004
177,111176.0,91767.0,1.2115030457571894
178,88618.0,73354.0,1.208086811898465
179,65257.0,55096.0,1.1844235516189923
180,44009.0,36686.0,1.199612931363463
181,27407.0,18373.0,1.4916997768464595
182,472.0,1092.0,2.3135593220338984
183,554.0,1138.0,2.0541516245487363
184,632.0,1012.0,1.6012658227848102
185,692.0,1003.0,1.449421965317919
186,756.0,1074.0,1.4206349206349207
187,807.0,1089.0,1.3494423791821561
188,834.0,1041.0,1.2482014388489209
189,812.0,1014.0,1.248768472906404
190,761.0,1014.0,1.3324572930354797
191,683.0,1034.0,1.5139092240117131
192,25.0,24.0,1.0416666666666667
193,19.0,22.0,1.1578947368421053
194,15.0,20.0,1.3333333333333333
195,12.0,18.0,1.5
196,11.0,16.0,1.4545454545454546
197,10.0,14.0,1.4
198,8.0,12.0,1.5
199,7.0,10.0,1.4285714285714286
200,5.0,8.0,1.6
201,5.0,6.0,1.2
202,4.0,4.0,1.0
203,2.0,2.0,1.0
204,464580.0,1104375.0,2.377147100607
205,310181.0,769905.0,2.482115281077822
206,185255.0,532833.0,2.876213867372001
207,96105.0,280025.0,2.913740180011446
208,47513.0,9999.0,4.751775177517752
209,53295.0,29999.0,1.7765592186406214
210,20735.0,49999.0,2.4113334940921147
211,25990.0,69999.0,2.693305117352828
212,45278.0,89999.0,1.9876982198860373
213,83058.0,109999.0,1.324363697657059
214,107112.0,129999.0,1.2136735379789378
215,70.0,1026.0,14.657142857142857
216,79.0,1036.0,13.113924050632912
217,127.0,1051.0,8.275590551181102
218,85.0,5.0,17.0
219,2.0,1.0,2.0
220,2.0,2.0,1.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,25.0,24.0,1.0416666666666667
224,19.0,22.0,1.1578947368421053
225,15.0,20.0,1.3333333333333333
226,12.0,18.0,1.5
227,11.0,16.0,1.4545454545454546
228,10.0,14.0,1.4
229,8.0,12.0,1.5
230,7.0,10.0,1.4285714285714286
231,5.0,8.0,1.6
232,5.0,6.0,1.2
233,4.0,4.0,1.0
234,2.0,2.0,1.0
235,25.0,24.0,1.0416666666666667
236,19.0,22.0,1.1578947368421053
237,15.0,20.0,1.3333333333333333
238,12.0,18.0,1.5
239,11.0,16.0,1.4545454545454546
240,10.0,14.0,1.4
241,8.0,12.0,1.5
242,7.0,10.0,1.4285714285714286
243,5.0,8.0,1.6
244,5.0,6.0,1.2
245,4.0,4.0,1.0
246,2.0,2.0,1.0
247,15127.0,22349.0,1.4774244727969856
248,7756.0,15506.0,1.9992264053635895
249,3558.0,10688.0,3.0039347948285555
250,1461.0,5599.0,3.832306639288159
251,16994.0,11017.0,1.5425251883452846
252,13168.0,9480.0,1.389029535864979
253,11169.0,7909.0,1.412188645846504
254,9913.0,6335.0,1.5647987371744279
255,5487.0,4718.0,1.1629927935565918
256,3033.0,3161.0,1.0422024398285525
257,2804.0,1600.0,1.7525
258,25.0,24.0,1.0416666666666667
259,19.0,22.0,1.1578947368421053
260,15.0,20.0,1.3333333333333333
261,12.0,18.0,1.5
262,11.0,16.0,1.4545454545454546
263,10.0,14.0,1.4
264,8.0,12.0,1.5
265,7.0,10.0,1.4285714285714286
266,5.0,8.0,1.6
267,5.0,6.0,1.2
268,4.0,4.0,1.0
269,2.0,2.0,1.0
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,134238.0,1665073.0,12.4038871258511
284,235781.0,2953468.0,12.526318914585993
285,397871.0,4325045.0,10.87047057966024
286,829538.0,6001197.0,7.234384681593851
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,155.0,2553.0,16.470967741935485
301,133.0,2589.0,19.466165413533833
302,105.0,2537.0,24.16190476190476
303,149004.0,151380.0,1.0159458806474995
304,194343.0,268423.0,1.3811817250942922
305,234942.0,393207.0,1.67363434379549
306,291056.0,545814.0,1.8752886042548513
307,162.0,213.0,1.3148148148148149
308,186.0,239.0,1.2849462365591398
309,302.0,244.0,1.2377049180327868
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,4307.0,9999.0,2.3215695379614583
325,7519.0,10000.0,1.3299640909695438
326,7250.0,10000.0,1.3793103448275863
327,7671.0,10000.0,1.303611002476861
328,6021.0,10000.0,1.6608536787908985
329,5119.0,10000.0,1.9535065442469233
330,3401.0,10000.0,2.9403116730373418
331,25.0,24.0,1.0416666666666667
332,19.0,22.0,1.1578947368421053
333,15.0,20.0,1.3333333333333333
334,12.0,18.0,1.5
335,11.0,16.0,1.4545454545454546
336,10.0,14.0,1.4
337,8.0,12.0,1.5
338,7.0,10.0,1.4285714285714286
339,5.0,8.0,1.6
340,5.0,6.0,1.2
341,4.0,4.0,1.0
342,2.0,2.0,1.0
343,25.0,24.0,1.0416666666666667
344,19.0,22.0,1.1578947368421053
345,15.0,20.0,1.3333333333333333
346,12.0,18.0,1.5
347,11.0,16.0,1.4545454545454546
348,10.0,14.0,1.4
349,8.0,12.0,1.5
350,7.0,10.0,1.4285714285714286
351,5.0,8.0,1.6
352,5.0,6.0,1.2
353,4.0,4.0,1.0
354,2.0,2.0,1.0
355,25.0,24.0,1.0416666666666667
356,19.0,22.0,1.1578947368421053
357,15.0,20.0,1.3333333333333333
358,12.0,18.0,1.5
359,11.0,16.0,1.4545454545454546
360,10.0,14.0,1.4
361,8.0,12.0,1.5
362,7.0,10.0,1.4285714285714286
363,5.0,8.0,1.6
364,5.0,6.0,1.2
365,4.0,4.0,1.0
366,2.0,2.0,1.0
367,134238.0,1665073.0,12.4038871258511
368,235781.0,2953468.0,12.526318914585993
369,397871.0,4325045.0,10.87047057966024
370,829538.0,6001197.0,7.234384681593851
371,27862.0,18589.0,1.4988434020119425
372,25852.0,16531.0,1.5638497368580244
373,23835.0,14447.0,1.6498234927666644
374,21221.0,12415.0,1.7093032621828432
375,18434.0,10336.0,1.7834752321981424
376,15658.0,8264.0,1.8947241045498548
377,13360.0,6220.0,2.147909967845659
378,11376.0,4063.0,2.79990155057839
379,9854.0,1998.0,4.931931931931932
380,3.0,2.0,1.5
381,4.0,4.0,1.0
382,8.0,6.0,1.3333333333333333
383,10.0,8.0,1.25
384,11.0,10.0,1.1
385,12.0,12.0,1.0
386,14.0,14.0,1.0
387,20.0,16.0,1.25
388,22.0,18.0,1.2222222222222223
389,21.0,20.0,1.05
390,23.0,22.0,1.0454545454545454
391,36.0,24.0,1.5
392,82811.0,4592.0,18.033754355400696
393,60909.0,13871.0,4.391103741619205
394,20328.0,23225.0,1.142512790240063
395,20303.0,32679.0,1.6095650889031177
396,28279.0,41873.0,1.480710067541285
397,43901.0,51221.0,1.1667387986606228
398,49343.0,60775.0,1.2316843321241109
399,697990.0,5402177.0,7.739619478789095
400,472334.0,4802275.0,10.16711691303188
401,358397.0,4203309.0,11.728080871212649
402,259968.0,3602799.0,13.858624907680944
403,182264.0,3001787.0,16.469445419830574
404,138448.0,2402187.0,17.350824858430602
405,114103.0,1800748.0,15.781776114563158
406,53776.0,1200257.0,22.319566349300803
407,52214.0,599890.0,11.489064235645612
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,134233.0,197915.0,1.4744138922619625
413,164899.0,338990.0,2.055743212511901
414,209039.0,488881.0,2.3387071312051817
415,268287.0,655539.0,2.44342439253486
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,87.0,58.0,1.5
421,87.0,58.0,1.5
422,87.0,58.0,1.5
423,87.0,58.0,1.5
424,86.0,58.0,1.4827586206896552
425,85.0,58.0,1.4655172413793103
426,83.0,58.0,1.4310344827586208
427,81.0,58.0,1.396551724137931
428,79.0,48.0,1.6458333333333333
429,3.0,2.0,1.5
430,4.0,4.0,1.0
431,8.0,6.0,1.3333333333333333
432,10.0,8.0,1.25
433,11.0,10.0,1.1
434,12.0,12.0,1.0
435,14.0,14.0,1.0
436,20.0,16.0,1.25
437,22.0,18.0,1.2222222222222223
438,21.0,20.0,1.05
439,23.0,22.0,1.0454545454545454
440,36.0,24.0,1.5
441,65864.0,108264.0,1.6437507591400462
442,60435.0,96121.0,1.5904856457350873
443,38199.0,84155.0,2.2030681431451087
444,42992.0,72209.0,1.6795915519166356
445,23701.0,60127.0,2.5368971773342897
446,32298.0,48017.0,1.4866864821351167
447,23839.0,35979.0,1.5092495490582658
448,27991.0,23946.0,1.1689217405829784
449,13685.0,11951.0,1.1450924608819346
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,453781.0,452942.0,1.0018523342944572
456,526504.0,803693.0,1.526470834029751
457,589065.0,1176698.0,1.997569028884758
458,673373.0,1632811.0,2.424823983141587
459,3.0,2.0,1.5
460,4.0,4.0,1.0
461,8.0,6.0,1.3333333333333333
462,10.0,8.0,1.25
463,11.0,10.0,1.1
464,12.0,12.0,1.0
465,14.0,14.0,1.0
466,20.0,16.0,1.25
467,22.0,18.0,1.2222222222222223
468,21.0,20.0,1.05
469,23.0,22.0,1.0454545454545454
470,36.0,24.0,1.5
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,25.0,24.0,1.0416666666666667
476,19.0,22.0,1.1578947368421053
477,15.0,20.0,1.3333333333333333
478,12.0,18.0,1.5
479,11.0,16.0,1.4545454545454546
480,10.0,14.0,1.4
481,8.0,12.0,1.5
482,7.0,10.0,1.4285714285714286
483,5.0,8.0,1.6
484,5.0,6.0,1.2
485,4.0,4.0,1.0
486,2.0,2.0,1.0
487,704.0,4062.0,5.769886363636363
488,828.0,4177.0,5.044685990338165
489,948.0,3907.0,4.121308016877637
490,1039.0,3963.0,3.814244465832531
491,1137.0,3949.0,3.4731750219876867
492,1215.0,4127.0,3.3967078189300413
493,1255.0,4088.0,3.257370517928287
494,1221.0,3970.0,3.2514332514332516
495,1144.0,3893.0,3.402972027972028
496,1025.0,3889.0,3.7941463414634145
497,47513.0,9999.0,4.751775177517752
498,53295.0,29999.0,1.7765592186406214
499,20735.0,49999.0,2.4113334940921147
500,25990.0,69999.0,2.693305117352828
501,45278.0,89999.0,1.9876982198860373
502,83058.0,109999.0,1.324363697657059
503,107112.0,129999.0,1.2136735379789378
504,1592.0,112.0,14.214285714285714
505,1687.0,211.0,7.995260663507109
506,2790.0,293.0,9.522184300341298
507,6563.0,388.0,16.914948453608247
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,25.0,24.0,1.0416666666666667
513,19.0,22.0,1.1578947368421053
514,15.0,20.0,1.3333333333333333
515,12.0,18.0,1.5
516,11.0,16.0,1.4545454545454546
517,10.0,14.0,1.4
518,8.0,12.0,1.5
519,7.0,10.0,1.4285714285714286
520,5.0,8.0,1.6
521,5.0,6.0,1.2
522,4.0,4.0,1.0
523,2.0,2.0,1.0
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,16178.0,2571.0,6.292493193309996
530,20465.0,7770.0,2.633848133848134
531,25878.0,12846.0,2.014479215319944
532,32508.0,17888.0,1.8173076923076923
533,41121.0,23093.0,1.7806694669380332
534,50262.0,28143.0,1.785950325125253
535,58931.0,33105.0,1.7801238483612747
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,4307.0,9999.0,2.3215695379614583
542,7519.0,10000.0,1.3299640909695438
543,7250.0,10000.0,1.3793103448275863
544,7671.0,10000.0,1.303611002476861
545,6021.0,10000.0,1.6608536787908985
546,5119.0,10000.0,1.9535065442469233
547,3401.0,10000.0,2.9403116730373418
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,45640.0,16209.0,2.8157196619162193
554,9363.0,36297.0,3.8766421018904196
555,58354.0,56606.0,1.0308801187153305
556,25453.0,76369.0,3.0003928809963463
557,34595.0,96359.0,2.785344702991762
558,34351.0,116248.0,3.38412273296265
559,53168.0,136244.0,2.562518808305748
560,81027.0,156303.0,1.9290236587804066
561,124424.0,176220.0,1.4162862470262971
562,207187.0,196111.0,1.0564782189678295
563,35854.0,1974.0,18.163120567375888
564,28191.0,1719.0,16.399650959860384
565,24116.0,1439.0,16.758860319666436
566,21529.0,1180.0,18.244915254237288
567,12198.0,870.0,14.020689655172413
568,6840.0,580.0,11.793103448275861
569,6397.0,279.0,22.92831541218638
570,478678.0,1290507.0,2.695981432194502
571,320766.0,900095.0,2.806079821427458
572,192392.0,622622.0,3.2362156430620814
573,100281.0,327030.0,3.2611362072576062
574,673209.0,2946464.0,4.376744814760349
575,507001.0,2618174.0,5.164041096565884
576,441516.0,2291768.0,5.1906793864775
577,373401.0,1964528.0,5.261174983462819
578,313718.0,1637267.0,5.218913164051791
579,290637.0,1310509.0,4.5090920977026325
580,292948.0,982281.0,3.35308996818548
581,182319.0,654339.0,3.5889786582857517
582,189973.0,327174.0,1.7222131566064651
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,149975.0,140000.0,1.07125
594,101355.0,120000.0,1.1839573775344088
595,71175.0,100000.0,1.4049877063575693
596,50341.0,80000.0,1.5891619157346895
597,21008.0,60000.0,2.856054836252856
598,7620.0,40000.0,5.2493438320209975
599,4089.0,20000.0,4.8911714355588165
600,1.0,1.0,1.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,3.0,2.0,1.5
606,4.0,4.0,1.0
607,8.0,6.0,1.3333333333333333
608,10.0,8.0,1.25
609,11.0,10.0,1.1
610,12.0,12.0,1.0
611,14.0,14.0,1.0
612,20.0,16.0,1.25
613,22.0,18.0,1.2222222222222223
614,21.0,20.0,1.05
615,23.0,22.0,1.0454545454545454
616,36.0,24.0,1.5
617,25.0,24.0,1.0416666666666667
618,19.0,22.0,1.1578947368421053
619,15.0,20.0,1.3333333333333333
620,12.0,18.0,1.5
621,11.0,16.0,1.4545454545454546
622,10.0,14.0,1.4
623,8.0,12.0,1.5
624,7.0,10.0,1.4285714285714286
625,5.0,8.0,1.6
626,5.0,6.0,1.2
627,4.0,4.0,1.0
628,2.0,2.0,1.0
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,67175.0,3419.0,19.647557765428488
643,58299.0,10354.0,5.630577554568283
644,18259.0,17151.0,1.0646026470759722
645,18136.0,23891.0,1.317324658138509
646,25292.0,30780.0,1.2169856080974222
647,39448.0,37569.0,1.0500146397295642
648,44399.0,44189.0,1.0047523139242798
649,405.0,387.0,1.0465116279069768
650,385.0,384.0,1.0026041666666667
651,366.0,382.0,1.0437158469945356
652,379.0,373.0,1.0160857908847185
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,25.0,24.0,1.0416666666666667
667,19.0,22.0,1.1578947368421053
668,15.0,20.0,1.3333333333333333
669,12.0,18.0,1.5
670,11.0,16.0,1.4545454545454546
671,10.0,14.0,1.4
672,8.0,12.0,1.5
673,7.0,10.0,1.4285714285714286
674,5.0,8.0,1.6
675,5.0,6.0,1.2
676,4.0,4.0,1.0
677,2.0,2.0,1.0
678,86.0,18.0,4.777777777777778
679,92.0,10.0,9.2
680,94.0,18.0,5.222222222222222
681,103.0,15.0,6.866666666666666
682,338.0,586.0,1.7337278106508875
683,392.0,582.0,1.4846938775510203
684,445.0,555.0,1.247191011235955
685,485.0,499.0,1.0288659793814432
686,528.0,559.0,1.058712121212121
687,563.0,590.0,1.0479573712255772
688,581.0,568.0,1.022887323943662
689,566.0,533.0,1.0619136960600375
690,533.0,510.0,1.0450980392156863
691,484.0,560.0,1.1570247933884297
692,2.0,1.0,2.0
693,2.0,2.0,1.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,165.0,540.0,3.272727272727273
697,148.0,550.0,3.7162162162162162
698,131.0,516.0,3.9389312977099236
699,4307.0,9999.0,2.3215695379614583
700,7519.0,10000.0,1.3299640909695438
701,7250.0,10000.0,1.3793103448275863
702,7671.0,10000.0,1.303611002476861
703,6021.0,10000.0,1.6608536787908985
704,5119.0,10000.0,1.9535065442469233
705,3401.0,10000.0,2.9403116730373418
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,677.0,1794.0,2.649926144756278
720,796.0,1854.0,2.329145728643216
721,911.0,1721.0,1.889132821075741
722,999.0,1685.0,1.6866866866866868
723,1093.0,1757.0,1.607502287282708
724,1167.0,1797.0,1.5398457583547558
725,1206.0,1764.0,1.462686567164179
726,1174.0,1722.0,1.4667802385008517
727,1099.0,1698.0,1.5450409463148316
728,985.0,1667.0,1.6923857868020304
729,2.0,1.0,2.0
730,2.0,2.0,1.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,3.0,2.0,1.5
734,4.0,4.0,1.0
735,8.0,6.0,1.3333333333333333
736,10.0,8.0,1.25
737,11.0,10.0,1.1
738,12.0,12.0,1.0
739,14.0,14.0,1.0
740,20.0,16.0,1.25
741,22.0,18.0,1.2222222222222223
742,21.0,20.0,1.05
743,23.0,22.0,1.0454545454545454
744,36.0,24.0,1.5
745,149975.0,140000.0,1.07125
746,101355.0,120000.0,1.1839573775344088
747,71175.0,100000.0,1.4049877063575693
748,50341.0,80000.0,1.5891619157346895
749,21008.0,60000.0,2.856054836252856
750,7620.0,40000.0,5.2493438320209975
751,4089.0,20000.0,4.8911714355588165
752,101332.0,334709.0,3.303092803852682
753,139698.0,571922.0,4.093988460822632
754,200849.0,824710.0,4.106119522626451
755,291441.0,1105233.0,3.7923044458398096
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,119.0,5.0,23.8
770,128.0,5.0,25.6
771,130.0,7.0,18.571428571428573
772,143.0,8.0,17.875
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,3081.0,7625.0,2.474845829276209
785,4098.0,7626.0,1.8609077598828696
786,4023.0,7626.0,1.895600298284862
787,4140.0,7626.0,1.8420289855072465
788,3573.0,7626.0,2.134340890008396
789,2924.0,7626.0,2.6080711354309165
790,2121.0,7626.0,3.5954738330975955
791,165.0,210.0,1.2727272727272727
792,185.0,220.0,1.1891891891891893
793,204.0,233.0,1.142156862745098
794,211.0,3.0,70.33333333333333
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,4307.0,9999.0,2.3215695379614583
800,7519.0,10000.0,1.3299640909695438
801,7250.0,10000.0,1.3793103448275863
802,7671.0,10000.0,1.303611002476861
803,6021.0,10000.0,1.6608536787908985
804,5119.0,10000.0,1.9535065442469233
805,3401.0,10000.0,2.9403116730373418
806,389208.0,479529.0,1.2320635752605291
807,906066.0,1079240.0,1.1911273571682417
808,459375.0,1677582.0,3.6518791836734694
809,296941.0,2278302.0,7.672574686553895
810,480337.0,2878793.0,5.993277636326162
811,321663.0,3479357.0,10.816777186061188
812,423390.0,4079714.0,9.635829849547699
