idx,pred,label,qerror
146,37993.0,69459.0,1.8282051956939436
147,19292.0,52220.0,2.706821480406386
148,11130.0,34829.0,3.1292902066486974
149,13870.0,17405.0,1.2548666186012978
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,64097.0,108729.0,1.6963196405447993
166,61040.0,108730.0,1.7812909567496724
167,55232.0,109469.0,1.9819850811123987
168,49300.0,109279.0,2.2166125760649087
169,42422.0,109830.0,2.588986846447598
170,36328.0,108645.0,2.9906683549878883
171,30477.0,109907.0,3.6062276470781245
172,26674.0,109221.0,4.094661468096273
173,23156.0,108730.0,4.695543271722232
174,19663.0,108907.0,5.538676702436048
175,75547.0,128512.0,1.701086740704462
176,68810.0,110159.0,1.600915564598169
177,54575.0,91767.0,1.6814841960604672
178,38205.0,73354.0,1.9200104698337914
179,25018.0,55096.0,2.202254376848669
180,16049.0,36686.0,2.285874509315222
181,9939.0,18373.0,1.8485763155247006
182,283.0,1092.0,3.8586572438162543
183,346.0,1138.0,3.2890173410404624
184,411.0,1012.0,2.462287104622871
185,472.0,1003.0,2.125
186,546.0,1074.0,1.967032967032967
187,609.0,1089.0,1.7881773399014778
188,584.0,1041.0,1.7825342465753424
189,539.0,1014.0,1.8812615955473098
190,485.0,1014.0,2.090721649484536
191,397.0,1034.0,2.604534005037783
192,18.0,24.0,1.3333333333333333
193,14.0,22.0,1.5714285714285714
194,12.0,20.0,1.6666666666666667
195,10.0,18.0,1.8
196,9.0,16.0,1.7777777777777777
197,7.0,14.0,2.0
198,6.0,12.0,2.0
199,7.0,10.0,1.4285714285714286
200,7.0,8.0,1.1428571428571428
201,8.0,6.0,1.3333333333333333
202,5.0,4.0,1.25
203,3.0,2.0,1.5
204,296020.0,1104375.0,3.730744544287548
205,234733.0,769905.0,3.279918034532852
206,162201.0,532833.0,3.2850167384911315
207,99197.0,280025.0,2.822918031795316
208,19667.0,9999.0,1.9668966896689668
209,15383.0,29999.0,1.950139764675291
210,16667.0,49999.0,2.999880002399952
211,34016.0,69999.0,2.0578257290686737
212,62125.0,89999.0,1.448676056338028
213,95262.0,109999.0,1.154699670382734
214,78279.0,129999.0,1.660713601349021
215,142.0,1026.0,7.225352112676056
216,146.0,1036.0,7.095890410958904
217,238.0,1051.0,4.415966386554622
218,129.0,5.0,25.8
219,2.0,1.0,2.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,18.0,24.0,1.3333333333333333
224,14.0,22.0,1.5714285714285714
225,12.0,20.0,1.6666666666666667
226,10.0,18.0,1.8
227,9.0,16.0,1.7777777777777777
228,7.0,14.0,2.0
229,6.0,12.0,2.0
230,7.0,10.0,1.4285714285714286
231,7.0,8.0,1.1428571428571428
232,8.0,6.0,1.3333333333333333
233,5.0,4.0,1.25
234,3.0,2.0,1.5
235,18.0,24.0,1.3333333333333333
236,14.0,22.0,1.5714285714285714
237,12.0,20.0,1.6666666666666667
238,10.0,18.0,1.8
239,9.0,16.0,1.7777777777777777
240,7.0,14.0,2.0
241,6.0,12.0,2.0
242,7.0,10.0,1.4285714285714286
243,7.0,8.0,1.1428571428571428
244,8.0,6.0,1.3333333333333333
245,5.0,4.0,1.25
246,3.0,2.0,1.5
247,10203.0,22349.0,2.1904341860237184
248,7285.0,15506.0,2.1284831846259435
249,4363.0,10688.0,2.449690579876232
250,2288.0,5599.0,2.4471153846153846
251,20955.0,11017.0,1.902060452028683
252,16029.0,9480.0,1.6908227848101265
253,16059.0,7909.0,2.03047161461626
254,8952.0,6335.0,1.41310181531176
255,4281.0,4718.0,1.1020789535155338
256,2436.0,3161.0,1.2976190476190477
257,3388.0,1600.0,2.1175
258,18.0,24.0,1.3333333333333333
259,14.0,22.0,1.5714285714285714
260,12.0,20.0,1.6666666666666667
261,10.0,18.0,1.8
262,9.0,16.0,1.7777777777777777
263,7.0,14.0,2.0
264,6.0,12.0,2.0
265,7.0,10.0,1.4285714285714286
266,7.0,8.0,1.1428571428571428
267,8.0,6.0,1.3333333333333333
268,5.0,4.0,1.25
269,3.0,2.0,1.5
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,107209.0,1665073.0,15.53109347163018
284,246412.0,2953468.0,11.985893544145577
285,367346.0,4325045.0,11.773763699618344
286,548954.0,6001197.0,10.93205805950954
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,79.0,2553.0,32.31645569620253
301,61.0,2589.0,42.442622950819676
302,40.0,2537.0,63.425
303,170541.0,151380.0,1.1265755053507729
304,214160.0,268423.0,1.2533759805752709
305,239623.0,393207.0,1.6409401434753759
306,258427.0,545814.0,2.1120625940787923
307,180.0,213.0,1.1833333333333333
308,184.0,239.0,1.298913043478261
309,304.0,244.0,1.2459016393442623
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,5.0,3.0,1.6666666666666667
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,6770.0,9999.0,1.476957163958641
325,5960.0,10000.0,1.6778523489932886
326,6958.0,10000.0,1.4371945961483186
327,7192.0,10000.0,1.3904338153503892
328,6793.0,10000.0,1.4721036360959812
329,5977.0,10000.0,1.6730801405387319
330,4537.0,10000.0,2.204099625303064
331,18.0,24.0,1.3333333333333333
332,14.0,22.0,1.5714285714285714
333,12.0,20.0,1.6666666666666667
334,10.0,18.0,1.8
335,9.0,16.0,1.7777777777777777
336,7.0,14.0,2.0
337,6.0,12.0,2.0
338,7.0,10.0,1.4285714285714286
339,7.0,8.0,1.1428571428571428
340,8.0,6.0,1.3333333333333333
341,5.0,4.0,1.25
342,3.0,2.0,1.5
343,18.0,24.0,1.3333333333333333
344,14.0,22.0,1.5714285714285714
345,12.0,20.0,1.6666666666666667
346,10.0,18.0,1.8
347,9.0,16.0,1.7777777777777777
348,7.0,14.0,2.0
349,6.0,12.0,2.0
350,7.0,10.0,1.4285714285714286
351,7.0,8.0,1.1428571428571428
352,8.0,6.0,1.3333333333333333
353,5.0,4.0,1.25
354,3.0,2.0,1.5
355,18.0,24.0,1.3333333333333333
356,14.0,22.0,1.5714285714285714
357,12.0,20.0,1.6666666666666667
358,10.0,18.0,1.8
359,9.0,16.0,1.7777777777777777
360,7.0,14.0,2.0
361,6.0,12.0,2.0
362,7.0,10.0,1.4285714285714286
363,7.0,8.0,1.1428571428571428
364,8.0,6.0,1.3333333333333333
365,5.0,4.0,1.25
366,3.0,2.0,1.5
367,107209.0,1665073.0,15.53109347163018
368,246412.0,2953468.0,11.985893544145577
369,367346.0,4325045.0,11.773763699618344
370,548954.0,6001197.0,10.93205805950954
371,8331.0,18589.0,2.2313047653342934
372,7033.0,16531.0,2.3504905445755724
373,5995.0,14447.0,2.409841534612177
374,5265.0,12415.0,2.3580246913580245
375,4584.0,10336.0,2.2547993019197206
376,3983.0,8264.0,2.074817976399699
377,3469.0,6220.0,1.7930239262035168
378,2958.0,4063.0,1.3735632183908046
379,2545.0,1998.0,1.2737737737737738
380,4.0,2.0,2.0
381,6.0,4.0,1.5
382,8.0,6.0,1.3333333333333333
383,12.0,8.0,1.5
384,13.0,10.0,1.3
385,15.0,12.0,1.25
386,14.0,14.0,1.0
387,20.0,16.0,1.25
388,11.0,18.0,1.6363636363636365
389,13.0,20.0,1.5384615384615385
390,19.0,22.0,1.1578947368421053
391,19.0,24.0,1.263157894736842
392,37990.0,4592.0,8.27308362369338
393,22898.0,13871.0,1.6507822074832383
394,18457.0,23225.0,1.2583301728341552
395,29414.0,32679.0,1.111001563881145
396,45155.0,41873.0,1.078379862918826
397,60965.0,51221.0,1.1902344741414654
398,44174.0,60775.0,1.375809299587993
399,543975.0,5402177.0,9.930928811066686
400,332986.0,4802275.0,14.421852570378334
401,343543.0,4203309.0,12.235175800409264
402,217444.0,3602799.0,16.568859108552086
403,139925.0,3001787.0,21.45282830087547
404,163365.0,2402187.0,14.704416490680378
405,210966.0,1800748.0,8.535726135965037
406,97321.0,1200257.0,12.332970273630563
407,88697.0,599890.0,6.763362909681274
408,4.0,4.0,1.0
409,5.0,3.0,1.6666666666666667
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,141907.0,197915.0,1.3946810234872136
413,183417.0,338990.0,1.8481929155967005
414,217406.0,488881.0,2.248700587840262
415,245743.0,655539.0,2.6675795444834645
416,4.0,4.0,1.0
417,5.0,3.0,1.6666666666666667
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,139.0,58.0,2.396551724137931
421,136.0,58.0,2.3448275862068964
422,134.0,58.0,2.310344827586207
423,131.0,58.0,2.2586206896551726
424,129.0,58.0,2.2241379310344827
425,127.0,58.0,2.189655172413793
426,125.0,58.0,2.1551724137931036
427,123.0,58.0,2.1206896551724137
428,120.0,48.0,2.5
429,4.0,2.0,2.0
430,6.0,4.0,1.5
431,8.0,6.0,1.3333333333333333
432,12.0,8.0,1.5
433,13.0,10.0,1.3
434,15.0,12.0,1.25
435,14.0,14.0,1.0
436,20.0,16.0,1.25
437,11.0,18.0,1.6363636363636365
438,13.0,20.0,1.5384615384615385
439,19.0,22.0,1.1578947368421053
440,19.0,24.0,1.263157894736842
441,100142.0,108264.0,1.0811048311397815
442,81370.0,96121.0,1.1812830281430502
443,56388.0,84155.0,1.4924274668369157
444,47656.0,72209.0,1.5152131945610205
445,34840.0,60127.0,1.7258036739380023
446,48197.0,48017.0,1.0037486723452111
447,44435.0,35979.0,1.2350259873815281
448,50538.0,23946.0,2.110498621899273
449,21228.0,11951.0,1.7762530332189774
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,305965.0,452942.0,1.4803719379667608
456,359700.0,803693.0,2.23434250764526
457,390208.0,1176698.0,3.015566057077251
458,413820.0,1632811.0,3.9457034459426805
459,4.0,2.0,2.0
460,6.0,4.0,1.5
461,8.0,6.0,1.3333333333333333
462,12.0,8.0,1.5
463,13.0,10.0,1.3
464,15.0,12.0,1.25
465,14.0,14.0,1.0
466,20.0,16.0,1.25
467,11.0,18.0,1.6363636363636365
468,13.0,20.0,1.5384615384615385
469,19.0,22.0,1.1578947368421053
470,19.0,24.0,1.263157894736842
471,4.0,4.0,1.0
472,5.0,3.0,1.6666666666666667
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,18.0,24.0,1.3333333333333333
476,14.0,22.0,1.5714285714285714
477,12.0,20.0,1.6666666666666667
478,10.0,18.0,1.8
479,9.0,16.0,1.7777777777777777
480,7.0,14.0,2.0
481,6.0,12.0,2.0
482,7.0,10.0,1.4285714285714286
483,7.0,8.0,1.1428571428571428
484,8.0,6.0,1.3333333333333333
485,5.0,4.0,1.25
486,3.0,2.0,1.5
487,677.0,4062.0,6.0
488,835.0,4177.0,5.002395209580838
489,1002.0,3907.0,3.899201596806387
490,1158.0,3963.0,3.422279792746114
491,1346.0,3949.0,2.9338781575037145
492,1509.0,4127.0,2.7349237905897947
493,1445.0,4088.0,2.8290657439446365
494,1330.0,3970.0,2.9849624060150375
495,1192.0,3893.0,3.265939597315436
496,968.0,3889.0,4.017561983471074
497,19667.0,9999.0,1.9668966896689668
498,15383.0,29999.0,1.950139764675291
499,16667.0,49999.0,2.999880002399952
500,34016.0,69999.0,2.0578257290686737
501,62125.0,89999.0,1.448676056338028
502,95262.0,109999.0,1.154699670382734
503,78279.0,129999.0,1.660713601349021
504,1966.0,112.0,17.553571428571427
505,4142.0,211.0,19.630331753554504
506,5965.0,293.0,20.358361774744026
507,5511.0,388.0,14.20360824742268
508,4.0,4.0,1.0
509,5.0,3.0,1.6666666666666667
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,18.0,24.0,1.3333333333333333
513,14.0,22.0,1.5714285714285714
514,12.0,20.0,1.6666666666666667
515,10.0,18.0,1.8
516,9.0,16.0,1.7777777777777777
517,7.0,14.0,2.0
518,6.0,12.0,2.0
519,7.0,10.0,1.4285714285714286
520,7.0,8.0,1.1428571428571428
521,8.0,6.0,1.3333333333333333
522,5.0,4.0,1.25
523,3.0,2.0,1.5
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,7761.0,2571.0,3.018669778296383
530,11051.0,7770.0,1.4222651222651224
531,15021.0,12846.0,1.1693134049509575
532,19300.0,17888.0,1.0789355992844365
533,23437.0,23093.0,1.0148962889187199
534,27377.0,28143.0,1.027979690981481
535,30693.0,33105.0,1.0785846935783403
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,6770.0,9999.0,1.476957163958641
542,5960.0,10000.0,1.6778523489932886
543,6958.0,10000.0,1.4371945961483186
544,7192.0,10000.0,1.3904338153503892
545,6793.0,10000.0,1.4721036360959812
546,5977.0,10000.0,1.6730801405387319
547,4537.0,10000.0,2.204099625303064
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,113470.0,16209.0,7.000431858843852
554,43947.0,36297.0,1.2107612199355318
555,218130.0,56606.0,3.853478429848426
556,76529.0,76369.0,1.002095090940041
557,55695.0,96359.0,1.7301194003052338
558,56319.0,116248.0,2.0640991494877396
559,54436.0,136244.0,2.502829010213829
560,60178.0,156303.0,2.59734454451793
561,63634.0,176220.0,2.7692742873306724
562,100303.0,196111.0,1.9551857870651925
563,12500.0,1974.0,6.332320162107396
564,9480.0,1719.0,5.514834205933682
565,9498.0,1439.0,6.600416956219597
566,5221.0,1180.0,4.4245762711864405
567,2474.0,870.0,2.84367816091954
568,1414.0,580.0,2.4379310344827587
569,2031.0,279.0,7.279569892473118
570,324110.0,1290507.0,3.981694486439789
571,258359.0,900095.0,3.4838925680932347
572,179930.0,622622.0,3.4603568054243317
573,111082.0,327030.0,2.9440413388307736
574,463496.0,2946464.0,6.357042994977303
575,314485.0,2618174.0,8.32527465538897
576,371264.0,2291768.0,6.172879675917946
577,269993.0,1964528.0,7.276218272325579
578,199327.0,1637267.0,8.213975025962363
579,253387.0,1310509.0,5.171966201896703
580,347129.0,982281.0,2.829729005643435
581,187442.0,654339.0,3.4908878479743066
582,174506.0,327174.0,1.8748581710657513
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,97388.0,140000.0,1.43754877397626
594,70715.0,120000.0,1.6969525560347876
595,56224.0,100000.0,1.7785998861696073
596,22811.0,80000.0,3.507079917583622
597,7111.0,60000.0,8.437631837997468
598,2521.0,40000.0,15.866719555731853
599,2127.0,20000.0,9.402914903620122
600,1.0,1.0,1.0
601,4.0,4.0,1.0
602,5.0,3.0,1.6666666666666667
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,4.0,2.0,2.0
606,6.0,4.0,1.5
607,8.0,6.0,1.3333333333333333
608,12.0,8.0,1.5
609,13.0,10.0,1.3
610,15.0,12.0,1.25
611,14.0,14.0,1.0
612,20.0,16.0,1.25
613,11.0,18.0,1.6363636363636365
614,13.0,20.0,1.5384615384615385
615,19.0,22.0,1.1578947368421053
616,19.0,24.0,1.263157894736842
617,18.0,24.0,1.3333333333333333
618,14.0,22.0,1.5714285714285714
619,12.0,20.0,1.6666666666666667
620,10.0,18.0,1.8
621,9.0,16.0,1.7777777777777777
622,7.0,14.0,2.0
623,6.0,12.0,2.0
624,7.0,10.0,1.4285714285714286
625,7.0,8.0,1.1428571428571428
626,8.0,6.0,1.3333333333333333
627,5.0,4.0,1.25
628,3.0,2.0,1.5
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,22957.0,3419.0,6.714536414156186
643,12806.0,10354.0,1.2368166892022407
644,9819.0,17151.0,1.746715551481821
645,15967.0,23891.0,1.4962735642262166
646,25083.0,30780.0,1.2271259418729816
647,34505.0,37569.0,1.0887987248224895
648,24506.0,44189.0,1.8031910552517751
649,216.0,387.0,1.7916666666666667
650,204.0,384.0,1.8823529411764706
651,183.0,382.0,2.087431693989071
652,185.0,373.0,2.016216216216216
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,18.0,24.0,1.3333333333333333
667,14.0,22.0,1.5714285714285714
668,12.0,20.0,1.6666666666666667
669,10.0,18.0,1.8
670,9.0,16.0,1.7777777777777777
671,7.0,14.0,2.0
672,6.0,12.0,2.0
673,7.0,10.0,1.4285714285714286
674,7.0,8.0,1.1428571428571428
675,8.0,6.0,1.3333333333333333
676,5.0,4.0,1.25
677,3.0,2.0,1.5
678,99.0,18.0,5.5
679,97.0,10.0,9.7
680,93.0,18.0,5.166666666666667
681,95.0,15.0,6.333333333333333
682,297.0,586.0,1.973063973063973
683,345.0,582.0,1.6869565217391305
684,395.0,555.0,1.4050632911392404
685,443.0,499.0,1.1264108352144468
686,500.0,559.0,1.118
687,548.0,590.0,1.0766423357664234
688,531.0,568.0,1.0696798493408664
689,499.0,533.0,1.0681362725450902
690,460.0,510.0,1.108695652173913
691,393.0,560.0,1.424936386768448
692,2.0,1.0,2.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,225.0,540.0,2.4
697,202.0,550.0,2.722772277227723
698,173.0,516.0,2.9826589595375723
699,6770.0,9999.0,1.476957163958641
700,5960.0,10000.0,1.6778523489932886
701,6958.0,10000.0,1.4371945961483186
702,7192.0,10000.0,1.3904338153503892
703,6793.0,10000.0,1.4721036360959812
704,5977.0,10000.0,1.6730801405387319
705,4537.0,10000.0,2.204099625303064
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,457.0,1794.0,3.9256017505470457
720,562.0,1854.0,3.298932384341637
721,672.0,1721.0,2.5610119047619047
722,775.0,1685.0,2.174193548387097
723,899.0,1757.0,1.9543937708565073
724,1007.0,1797.0,1.7845084409136047
725,964.0,1764.0,1.829875518672199
726,889.0,1722.0,1.937007874015748
727,797.0,1698.0,2.1304893350062737
728,649.0,1667.0,2.568567026194145
729,2.0,1.0,2.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,4.0,2.0,2.0
734,6.0,4.0,1.5
735,8.0,6.0,1.3333333333333333
736,12.0,8.0,1.5
737,13.0,10.0,1.3
738,15.0,12.0,1.25
739,14.0,14.0,1.0
740,20.0,16.0,1.25
741,11.0,18.0,1.6363636363636365
742,13.0,20.0,1.5384615384615385
743,19.0,22.0,1.1578947368421053
744,19.0,24.0,1.263157894736842
745,97388.0,140000.0,1.43754877397626
746,70715.0,120000.0,1.6969525560347876
747,56224.0,100000.0,1.7785998861696073
748,22811.0,80000.0,3.507079917583622
749,7111.0,60000.0,8.437631837997468
750,2521.0,40000.0,15.866719555731853
751,2127.0,20000.0,9.402914903620122
752,139206.0,334709.0,2.404415039581627
753,203865.0,571922.0,2.80539572756481
754,260990.0,824710.0,3.1599294992145293
755,310864.0,1105233.0,3.5553586134129396
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,86.0,5.0,17.2
770,84.0,5.0,16.8
771,81.0,7.0,11.571428571428571
772,82.0,8.0,10.25
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,5.0,3.0,1.6666666666666667
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,6307.0,7625.0,1.2089741557000158
785,5925.0,7626.0,1.2870886075949368
786,6403.0,7626.0,1.1910042167733874
787,6510.0,7626.0,1.1714285714285715
788,6326.0,7626.0,1.2055011065444199
789,5933.0,7626.0,1.2853531097252655
790,5170.0,7626.0,1.4750483558994196
791,264.0,210.0,1.2571428571428571
792,281.0,220.0,1.2772727272727273
793,298.0,233.0,1.2789699570815452
794,260.0,3.0,86.66666666666667
795,4.0,4.0,1.0
796,5.0,3.0,1.6666666666666667
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,6770.0,9999.0,1.476957163958641
800,5960.0,10000.0,1.6778523489932886
801,6958.0,10000.0,1.4371945961483186
802,7192.0,10000.0,1.3904338153503892
803,6793.0,10000.0,1.4721036360959812
804,5977.0,10000.0,1.6730801405387319
805,4537.0,10000.0,2.204099625303064
