idx,pred,label,qerror
145,51754.0,86842.0,1.677976581520269
146,40138.0,69459.0,1.730504758582889
147,33826.0,52220.0,1.543782888902028
148,23347.0,34829.0,1.4917976613697692
149,18016.0,17405.0,1.0351048549267452
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,21752.0,108729.0,4.998574843692534
166,23172.0,108730.0,4.692301052994994
167,21522.0,109469.0,5.0863767307871015
168,18910.0,109279.0,5.778900052882073
169,16760.0,109830.0,6.5531026252983295
170,15318.0,108645.0,7.092636114375245
171,14021.0,109907.0,7.838741887169246
172,13122.0,109221.0,8.32350251486054
173,11850.0,108730.0,9.175527426160338
174,10678.0,108907.0,10.19919460573141
175,113397.0,128512.0,1.1332927678862756
176,82582.0,110159.0,1.3339347557579133
177,58653.0,91767.0,1.5645747020612757
178,39808.0,73354.0,1.8426949356913183
179,25150.0,55096.0,2.1906958250497017
180,14732.0,36686.0,2.490225359761064
181,7983.0,18373.0,2.3015157209069272
182,146.0,1092.0,7.47945205479452
183,157.0,1138.0,7.248407643312102
184,169.0,1012.0,5.988165680473373
185,184.0,1003.0,5.451086956521739
186,193.0,1074.0,5.564766839378239
187,205.0,1089.0,5.31219512195122
188,205.0,1041.0,5.078048780487805
189,189.0,1014.0,5.365079365079365
190,172.0,1014.0,5.895348837209302
191,151.0,1034.0,6.847682119205298
192,16.0,24.0,1.5
193,13.0,22.0,1.6923076923076923
194,12.0,20.0,1.6666666666666667
195,9.0,18.0,2.0
196,7.0,16.0,2.2857142857142856
197,7.0,14.0,2.0
198,5.0,12.0,2.4
199,6.0,10.0,1.6666666666666667
200,5.0,8.0,1.6
201,7.0,6.0,1.1666666666666667
202,6.0,4.0,1.5
203,2.0,2.0,1.0
204,335591.0,1104375.0,3.2908361666433246
205,196280.0,769905.0,3.9224831872834724
206,107834.0,532833.0,4.941233748168481
207,50442.0,280025.0,5.551425399468696
208,6469.0,9999.0,1.5456793940330809
209,16383.0,29999.0,1.8311054141488128
210,28483.0,49999.0,1.755397956675912
211,53520.0,69999.0,1.3079035874439462
212,79132.0,89999.0,1.1373275034120205
213,81640.0,109999.0,1.3473664870161686
214,74122.0,129999.0,1.7538517579126305
215,65.0,1026.0,15.784615384615385
216,71.0,1036.0,14.591549295774648
217,95.0,1051.0,11.063157894736841
218,78.0,5.0,15.6
219,1.0,1.0,1.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,2.0,4.0,2.0
223,16.0,24.0,1.5
224,13.0,22.0,1.6923076923076923
225,12.0,20.0,1.6666666666666667
226,9.0,18.0,2.0
227,7.0,16.0,2.2857142857142856
228,7.0,14.0,2.0
229,5.0,12.0,2.4
230,6.0,10.0,1.6666666666666667
231,5.0,8.0,1.6
232,7.0,6.0,1.1666666666666667
233,6.0,4.0,1.5
234,2.0,2.0,1.0
235,16.0,24.0,1.5
236,13.0,22.0,1.6923076923076923
237,12.0,20.0,1.6666666666666667
238,9.0,18.0,2.0
239,7.0,16.0,2.2857142857142856
240,7.0,14.0,2.0
241,5.0,12.0,2.4
242,6.0,10.0,1.6666666666666667
243,5.0,8.0,1.6
244,7.0,6.0,1.1666666666666667
245,6.0,4.0,1.5
246,2.0,2.0,1.0
247,25623.0,22349.0,1.146494250302027
248,11788.0,15506.0,1.315405497115711
249,5261.0,10688.0,2.0315529367040486
250,2060.0,5599.0,2.7179611650485436
251,11975.0,11017.0,1.0869565217391304
252,6945.0,9480.0,1.3650107991360692
253,5508.0,7909.0,1.4359114015976762
254,4106.0,6335.0,1.5428641013151485
255,3382.0,4718.0,1.3950325251330573
256,2252.0,3161.0,1.4036412078152753
257,1729.0,1600.0,1.080625
258,16.0,24.0,1.5
259,13.0,22.0,1.6923076923076923
260,12.0,20.0,1.6666666666666667
261,9.0,18.0,2.0
262,7.0,16.0,2.2857142857142856
263,7.0,14.0,2.0
264,5.0,12.0,2.4
265,6.0,10.0,1.6666666666666667
266,5.0,8.0,1.6
267,7.0,6.0,1.1666666666666667
268,6.0,4.0,1.5
269,2.0,2.0,1.0
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,114129.0,1665073.0,14.589394457149366
284,181936.0,2953468.0,16.233554656582534
285,242907.0,4325045.0,17.805353489195454
286,344728.0,6001197.0,17.408498874474947
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,166.0,2553.0,15.379518072289157
301,163.0,2589.0,15.883435582822086
302,150.0,2537.0,16.913333333333334
303,82518.0,151380.0,1.8345088344361231
304,103135.0,268423.0,2.602637320017453
305,121350.0,393207.0,3.240271940667491
306,143911.0,545814.0,3.7927191111172878
307,124.0,213.0,1.717741935483871
308,137.0,239.0,1.7445255474452555
309,185.0,244.0,1.318918918918919
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,1815.0,9999.0,5.509090909090909
325,3285.0,10000.0,3.0441400304414
326,3442.0,10000.0,2.905287623474724
327,3351.0,10000.0,2.9841838257236644
328,2823.0,10000.0,3.5423308537017357
329,2318.0,10000.0,4.3140638481449525
330,1007.0,10000.0,9.930486593843098
331,16.0,24.0,1.5
332,13.0,22.0,1.6923076923076923
333,12.0,20.0,1.6666666666666667
334,9.0,18.0,2.0
335,7.0,16.0,2.2857142857142856
336,7.0,14.0,2.0
337,5.0,12.0,2.4
338,6.0,10.0,1.6666666666666667
339,5.0,8.0,1.6
340,7.0,6.0,1.1666666666666667
341,6.0,4.0,1.5
342,2.0,2.0,1.0
343,16.0,24.0,1.5
344,13.0,22.0,1.6923076923076923
345,12.0,20.0,1.6666666666666667
346,9.0,18.0,2.0
347,7.0,16.0,2.2857142857142856
348,7.0,14.0,2.0
349,5.0,12.0,2.4
350,6.0,10.0,1.6666666666666667
351,5.0,8.0,1.6
352,7.0,6.0,1.1666666666666667
353,6.0,4.0,1.5
354,2.0,2.0,1.0
355,16.0,24.0,1.5
356,13.0,22.0,1.6923076923076923
357,12.0,20.0,1.6666666666666667
358,9.0,18.0,2.0
359,7.0,16.0,2.2857142857142856
360,7.0,14.0,2.0
361,5.0,12.0,2.4
362,6.0,10.0,1.6666666666666667
363,5.0,8.0,1.6
364,7.0,6.0,1.1666666666666667
365,6.0,4.0,1.5
366,2.0,2.0,1.0
367,114129.0,1665073.0,14.589394457149366
368,181936.0,2953468.0,16.233554656582534
369,242907.0,4325045.0,17.805353489195454
370,344728.0,6001197.0,17.408498874474947
371,21567.0,18589.0,1.1602022701597718
372,19316.0,16531.0,1.168471356844716
373,17319.0,14447.0,1.198795597701945
374,14852.0,12415.0,1.196294804671768
375,12416.0,10336.0,1.2012383900928794
376,9408.0,8264.0,1.138431752178122
377,6962.0,6220.0,1.1192926045016076
378,5090.0,4063.0,1.2527688899827714
379,3811.0,1998.0,1.9074074074074074
380,2.0,2.0,1.0
381,3.0,4.0,1.3333333333333333
382,6.0,6.0,1.0
383,7.0,8.0,1.1428571428571428
384,7.0,10.0,1.4285714285714286
385,9.0,12.0,1.3333333333333333
386,8.0,14.0,1.75
387,12.0,16.0,1.3333333333333333
388,7.0,18.0,2.5714285714285716
389,7.0,20.0,2.857142857142857
390,9.0,22.0,2.4444444444444446
391,11.0,24.0,2.1818181818181817
392,23431.0,4592.0,5.10256968641115
393,36842.0,13871.0,2.656044985941893
394,38686.0,23225.0,1.6657050592034446
395,47330.0,32679.0,1.4483307322745493
396,53623.0,41873.0,1.2806104172139565
397,47891.0,51221.0,1.0695328976216825
398,37425.0,60775.0,1.6239144956579827
399,398352.0,5402177.0,13.561315118287343
400,307554.0,4802275.0,15.61441242838656
401,294556.0,4203309.0,14.269982617906273
402,290554.0,3602799.0,12.399757015907543
403,262507.0,3001787.0,11.435074112309387
404,233200.0,2402187.0,10.300973413379074
405,233866.0,1800748.0,7.699913625751499
406,202894.0,1200257.0,5.91568503750727
407,246274.0,599890.0,2.4358641188269976
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,123749.0,197915.0,1.5993260551600417
413,153149.0,338990.0,2.21346531808892
414,187430.0,488881.0,2.6083391132689537
415,218540.0,655539.0,2.9996293584698455
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,105.0,58.0,1.8103448275862069
421,105.0,58.0,1.8103448275862069
422,106.0,58.0,1.8275862068965518
423,106.0,58.0,1.8275862068965518
424,106.0,58.0,1.8275862068965518
425,106.0,58.0,1.8275862068965518
426,105.0,58.0,1.8103448275862069
427,105.0,58.0,1.8103448275862069
428,105.0,48.0,2.1875
429,2.0,2.0,1.0
430,3.0,4.0,1.3333333333333333
431,6.0,6.0,1.0
432,7.0,8.0,1.1428571428571428
433,7.0,10.0,1.4285714285714286
434,9.0,12.0,1.3333333333333333
435,8.0,14.0,1.75
436,12.0,16.0,1.3333333333333333
437,7.0,18.0,2.5714285714285716
438,7.0,20.0,2.857142857142857
439,9.0,22.0,2.4444444444444446
440,11.0,24.0,2.1818181818181817
441,30314.0,108264.0,3.5714191462690508
442,26652.0,96121.0,3.6065210865976285
443,24789.0,84155.0,3.3948525555690026
444,26358.0,72209.0,2.7395477653843234
445,24377.0,60127.0,2.46654633465972
446,25493.0,48017.0,1.8835366571215628
447,24155.0,35979.0,1.489505278410267
448,21853.0,23946.0,1.0957763236168947
449,19515.0,11951.0,1.632917747468831
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,596951.0,452942.0,1.31794136997673
456,678487.0,803693.0,1.1845370655591043
457,750242.0,1176698.0,1.5684245883328314
458,839940.0,1632811.0,1.9439614734385788
459,2.0,2.0,1.0
460,3.0,4.0,1.3333333333333333
461,6.0,6.0,1.0
462,7.0,8.0,1.1428571428571428
463,7.0,10.0,1.4285714285714286
464,9.0,12.0,1.3333333333333333
465,8.0,14.0,1.75
466,12.0,16.0,1.3333333333333333
467,7.0,18.0,2.5714285714285716
468,7.0,20.0,2.857142857142857
469,9.0,22.0,2.4444444444444446
470,11.0,24.0,2.1818181818181817
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,16.0,24.0,1.5
476,13.0,22.0,1.6923076923076923
477,12.0,20.0,1.6666666666666667
478,9.0,18.0,2.0
479,7.0,16.0,2.2857142857142856
480,7.0,14.0,2.0
481,5.0,12.0,2.4
482,6.0,10.0,1.6666666666666667
483,5.0,8.0,1.6
484,7.0,6.0,1.1666666666666667
485,6.0,4.0,1.5
486,2.0,2.0,1.0
487,285.0,4062.0,14.25263157894737
488,308.0,4177.0,13.561688311688311
489,333.0,3907.0,11.732732732732734
490,364.0,3963.0,10.887362637362637
491,385.0,3949.0,10.257142857142858
492,409.0,4127.0,10.09046454767726
493,410.0,4088.0,9.970731707317073
494,374.0,3970.0,10.614973262032086
495,337.0,3893.0,11.55192878338279
496,292.0,3889.0,13.318493150684931
497,6469.0,9999.0,1.5456793940330809
498,16383.0,29999.0,1.8311054141488128
499,28483.0,49999.0,1.755397956675912
500,53520.0,69999.0,1.3079035874439462
501,79132.0,89999.0,1.1373275034120205
502,81640.0,109999.0,1.3473664870161686
503,74122.0,129999.0,1.7538517579126305
504,1933.0,112.0,17.258928571428573
505,1992.0,211.0,9.440758293838863
506,1941.0,293.0,6.624573378839591
507,2137.0,388.0,5.507731958762887
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,16.0,24.0,1.5
513,13.0,22.0,1.6923076923076923
514,12.0,20.0,1.6666666666666667
515,9.0,18.0,2.0
516,7.0,16.0,2.2857142857142856
517,7.0,14.0,2.0
518,5.0,12.0,2.4
519,6.0,10.0,1.6666666666666667
520,5.0,8.0,1.6
521,7.0,6.0,1.1666666666666667
522,6.0,4.0,1.5
523,2.0,2.0,1.0
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,4392.0,2571.0,1.7082847141190198
530,7912.0,7770.0,1.0182754182754183
531,13499.0,12846.0,1.0508329441071151
532,21363.0,17888.0,1.1942643112701252
533,28814.0,23093.0,1.247737409604642
534,33604.0,28143.0,1.1940447002807093
535,38821.0,33105.0,1.1726627397674068
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,1815.0,9999.0,5.509090909090909
542,3285.0,10000.0,3.0441400304414
543,3442.0,10000.0,2.905287623474724
544,3351.0,10000.0,2.9841838257236644
545,2823.0,10000.0,3.5423308537017357
546,2318.0,10000.0,4.3140638481449525
547,1007.0,10000.0,9.930486593843098
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,14980.0,16209.0,1.0820427236315087
554,12673.0,36297.0,2.864120571293301
555,36513.0,56606.0,1.5502971544381454
556,15970.0,76369.0,4.782028804007514
557,23532.0,96359.0,4.094807071222165
558,24655.0,116248.0,4.714986818089637
559,24541.0,136244.0,5.551689010227782
560,27556.0,156303.0,5.672194803309624
561,34922.0,176220.0,5.0461027432564
562,56192.0,196111.0,3.4900163724373576
563,12599.0,1974.0,6.382472137791287
564,7271.0,1719.0,4.22978475858057
565,5766.0,1439.0,4.006949270326616
566,4300.0,1180.0,3.6440677966101696
567,3543.0,870.0,4.072413793103448
568,2360.0,580.0,4.068965517241379
569,1818.0,279.0,6.516129032258065
570,304950.0,1290507.0,4.231864240039351
571,176078.0,900095.0,5.111910630516022
572,95528.0,622622.0,6.517691148145047
573,44100.0,327030.0,7.4156462585034015
574,368313.0,2946464.0,7.999891396719638
575,308409.0,2618174.0,8.489291817035172
576,326374.0,2291768.0,7.02190738232825
577,350624.0,1964528.0,5.6029478871954
578,346088.0,1637267.0,4.730782344374841
579,338906.0,1310509.0,3.866880491935817
580,371991.0,982281.0,2.6406042081663266
581,359139.0,654339.0,1.8219658683685147
582,407112.0,327174.0,1.2443287058262575
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,157258.0,140000.0,1.1232714285714285
594,75244.0,120000.0,1.594811546435596
595,43521.0,100000.0,2.297741320282163
596,22282.0,80000.0,3.590341980073602
597,11426.0,60000.0,5.251181515841064
598,4363.0,40000.0,9.168003667201466
599,1775.0,20000.0,11.267605633802816
600,2.0,1.0,2.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,2.0,2.0,1.0
606,3.0,4.0,1.3333333333333333
607,6.0,6.0,1.0
608,7.0,8.0,1.1428571428571428
609,7.0,10.0,1.4285714285714286
610,9.0,12.0,1.3333333333333333
611,8.0,14.0,1.75
612,12.0,16.0,1.3333333333333333
613,7.0,18.0,2.5714285714285716
614,7.0,20.0,2.857142857142857
615,9.0,22.0,2.4444444444444446
616,11.0,24.0,2.1818181818181817
617,16.0,24.0,1.5
618,13.0,22.0,1.6923076923076923
619,12.0,20.0,1.6666666666666667
620,9.0,18.0,2.0
621,7.0,16.0,2.2857142857142856
622,7.0,14.0,2.0
623,5.0,12.0,2.4
624,6.0,10.0,1.6666666666666667
625,5.0,8.0,1.6
626,7.0,6.0,1.1666666666666667
627,6.0,4.0,1.5
628,2.0,2.0,1.0
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,13117.0,3419.0,3.8365019011406845
643,22031.0,10354.0,2.1277767046552056
644,23030.0,17151.0,1.3427788467144772
645,28459.0,23891.0,1.1912017077560588
646,32461.0,30780.0,1.0546133853151396
647,28812.0,37569.0,1.303935860058309
648,22237.0,44189.0,1.9871835229572334
649,102.0,387.0,3.7941176470588234
650,102.0,384.0,3.764705882352941
651,99.0,382.0,3.8585858585858586
652,127.0,373.0,2.937007874015748
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,16.0,24.0,1.5
667,13.0,22.0,1.6923076923076923
668,12.0,20.0,1.6666666666666667
669,9.0,18.0,2.0
670,7.0,16.0,2.2857142857142856
671,7.0,14.0,2.0
672,5.0,12.0,2.4
673,6.0,10.0,1.6666666666666667
674,5.0,8.0,1.6
675,7.0,6.0,1.1666666666666667
676,6.0,4.0,1.5
677,2.0,2.0,1.0
678,65.0,18.0,3.611111111111111
679,68.0,10.0,6.8
680,68.0,18.0,3.7777777777777777
681,96.0,15.0,6.4
682,196.0,586.0,2.989795918367347
683,206.0,582.0,2.825242718446602
684,217.0,555.0,2.557603686635945
685,231.0,499.0,2.16017316017316
686,241.0,559.0,2.319502074688797
687,253.0,590.0,2.3320158102766797
688,254.0,568.0,2.236220472440945
689,241.0,533.0,2.211618257261411
690,226.0,510.0,2.256637168141593
691,208.0,560.0,2.6923076923076925
692,1.0,1.0,1.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,2.0,4.0,2.0
696,103.0,540.0,5.242718446601942
697,99.0,550.0,5.555555555555555
698,99.0,516.0,5.212121212121212
699,1815.0,9999.0,5.509090909090909
700,3285.0,10000.0,3.0441400304414
701,3442.0,10000.0,2.905287623474724
702,3351.0,10000.0,2.9841838257236644
703,2823.0,10000.0,3.5423308537017357
704,2318.0,10000.0,4.3140638481449525
705,1007.0,10000.0,9.930486593843098
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,301.0,1794.0,5.960132890365449
720,326.0,1854.0,5.6871165644171775
721,352.0,1721.0,4.889204545454546
722,385.0,1685.0,4.376623376623376
723,407.0,1757.0,4.316953316953317
724,432.0,1797.0,4.159722222222222
725,434.0,1764.0,4.064516129032258
726,396.0,1722.0,4.348484848484849
727,356.0,1698.0,4.769662921348314
728,309.0,1667.0,5.394822006472492
729,1.0,1.0,1.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,2.0,4.0,2.0
733,2.0,2.0,1.0
734,3.0,4.0,1.3333333333333333
735,6.0,6.0,1.0
736,7.0,8.0,1.1428571428571428
737,7.0,10.0,1.4285714285714286
738,9.0,12.0,1.3333333333333333
739,8.0,14.0,1.75
740,12.0,16.0,1.3333333333333333
741,7.0,18.0,2.5714285714285716
742,7.0,20.0,2.857142857142857
743,9.0,22.0,2.4444444444444446
744,11.0,24.0,2.1818181818181817
745,157258.0,140000.0,1.1232714285714285
746,75244.0,120000.0,1.594811546435596
747,43521.0,100000.0,2.297741320282163
748,22282.0,80000.0,3.590341980073602
749,11426.0,60000.0,5.251181515841064
750,4363.0,40000.0,9.168003667201466
751,1775.0,20000.0,11.267605633802816
752,108180.0,334709.0,3.094000739508227
753,149602.0,571922.0,3.8229569123407443
754,202217.0,824710.0,4.078341583546388
755,253184.0,1105233.0,4.365335092264914
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,74.0,5.0,14.8
770,78.0,5.0,15.6
771,78.0,7.0,11.142857142857142
772,110.0,8.0,13.75
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,2407.0,7625.0,3.167843788948899
785,3266.0,7626.0,2.334966319657073
786,3343.0,7626.0,2.2811845647621896
787,3302.0,7626.0,2.3095093882495457
788,3033.0,7626.0,2.5143422354104845
789,2749.0,7626.0,2.774099672608221
790,1808.0,7626.0,4.217920353982301
791,316.0,210.0,1.5047619047619047
792,328.0,220.0,1.490909090909091
793,342.0,233.0,1.4678111587982832
794,331.0,3.0,110.33333333333333
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,1815.0,9999.0,5.509090909090909
800,3285.0,10000.0,3.0441400304414
801,3442.0,10000.0,2.905287623474724
802,3351.0,10000.0,2.9841838257236644
803,2823.0,10000.0,3.5423308537017357
804,2318.0,10000.0,4.3140638481449525
805,1007.0,10000.0,9.930486593843098
806,180266.0,479529.0,2.6601189353510923
