idx,pred,label,qerror
146,56503.0,69459.0,1.2292975594216236
147,36912.0,52220.0,1.414716081491114
148,23417.0,34829.0,1.4873382585301276
149,20221.0,17405.0,1.1617925883366849
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,110592.0,108729.0,1.0171343431835114
166,116920.0,108730.0,1.075324197553573
167,109591.0,109469.0,1.0011144707634125
168,95917.0,109279.0,1.1393079433260005
169,82818.0,109830.0,1.3261609794972107
170,72691.0,108645.0,1.4946141888266773
171,62526.0,109907.0,1.7577807632025078
172,53917.0,109221.0,2.0257247250403396
173,46392.0,108730.0,2.3437230556992583
174,39442.0,108907.0,2.7611936514375537
175,81319.0,128512.0,1.5803440770299684
176,67918.0,110159.0,1.62194116434524
177,54774.0,91767.0,1.6753751780041626
178,39635.0,73354.0,1.8507379841049578
179,24886.0,55096.0,2.213935546090171
180,14142.0,36686.0,2.5941168151605147
181,7525.0,18373.0,2.441594684385382
182,328.0,1092.0,3.3292682926829267
183,409.0,1138.0,2.78239608801956
184,509.0,1012.0,1.9882121807465618
185,606.0,1003.0,1.655115511551155
186,641.0,1074.0,1.6755070202808113
187,621.0,1089.0,1.7536231884057971
188,587.0,1041.0,1.7734241908006814
189,541.0,1014.0,1.8743068391866913
190,480.0,1014.0,2.1125
191,405.0,1034.0,2.5530864197530865
192,23.0,24.0,1.0434782608695652
193,19.0,22.0,1.1578947368421053
194,15.0,20.0,1.3333333333333333
195,16.0,18.0,1.125
196,13.0,16.0,1.2307692307692308
197,11.0,14.0,1.2727272727272727
198,8.0,12.0,1.5
199,10.0,10.0,1.0
200,9.0,8.0,1.125
201,9.0,6.0,1.5
202,6.0,4.0,1.5
203,3.0,2.0,1.5
204,645378.0,1104375.0,1.711206455751513
205,501214.0,769905.0,1.536080396796578
206,328139.0,532833.0,1.6238027177507093
207,184463.0,280025.0,1.518055111323138
208,29312.0,9999.0,2.9314931493149317
209,43500.0,29999.0,1.4500483349444981
210,34584.0,49999.0,1.4457263474439046
211,53749.0,69999.0,1.3023312061619752
212,93235.0,89999.0,1.0359559550661674
213,126289.0,109999.0,1.14809225538414
214,132287.0,129999.0,1.0176001353856567
215,103.0,1026.0,9.96116504854369
216,105.0,1036.0,9.866666666666667
217,114.0,1051.0,9.219298245614034
218,95.0,5.0,19.0
219,2.0,1.0,2.0
220,2.0,2.0,1.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,23.0,24.0,1.0434782608695652
224,19.0,22.0,1.1578947368421053
225,15.0,20.0,1.3333333333333333
226,16.0,18.0,1.125
227,13.0,16.0,1.2307692307692308
228,11.0,14.0,1.2727272727272727
229,8.0,12.0,1.5
230,10.0,10.0,1.0
231,9.0,8.0,1.125
232,9.0,6.0,1.5
233,6.0,4.0,1.5
234,3.0,2.0,1.5
235,23.0,24.0,1.0434782608695652
236,19.0,22.0,1.1578947368421053
237,15.0,20.0,1.3333333333333333
238,16.0,18.0,1.125
239,13.0,16.0,1.2307692307692308
240,11.0,14.0,1.2727272727272727
241,8.0,12.0,1.5
242,10.0,10.0,1.0
243,9.0,8.0,1.125
244,9.0,6.0,1.5
245,6.0,4.0,1.5
246,3.0,2.0,1.5
247,42411.0,22349.0,1.897668799498859
248,27772.0,15506.0,1.7910486263381917
249,14135.0,10688.0,1.3225112275449102
250,6056.0,5599.0,1.0816217181639578
251,15495.0,11017.0,1.4064627394027411
252,7989.0,9480.0,1.1866316184754038
253,10524.0,7909.0,1.3306359843216589
254,9975.0,6335.0,1.574585635359116
255,6145.0,4718.0,1.3024586689275117
256,3729.0,3161.0,1.1796899715279974
257,3435.0,1600.0,2.146875
258,23.0,24.0,1.0434782608695652
259,19.0,22.0,1.1578947368421053
260,15.0,20.0,1.3333333333333333
261,16.0,18.0,1.125
262,13.0,16.0,1.2307692307692308
263,11.0,14.0,1.2727272727272727
264,8.0,12.0,1.5
265,10.0,10.0,1.0
266,9.0,8.0,1.125
267,9.0,6.0,1.5
268,6.0,4.0,1.5
269,3.0,2.0,1.5
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,317489.0,1665073.0,5.244506108873063
284,423052.0,2953468.0,6.981335627771527
285,623320.0,4325045.0,6.938723288198678
286,765802.0,6001197.0,7.836486454723284
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,86.0,2553.0,29.686046511627907
301,70.0,2589.0,36.98571428571429
302,52.0,2537.0,48.78846153846154
303,367280.0,151380.0,2.426212181265689
304,409605.0,268423.0,1.5259683410139966
305,457006.0,393207.0,1.1622529609086307
306,519625.0,545814.0,1.0503998075535241
307,173.0,213.0,1.23121387283237
308,176.0,239.0,1.3579545454545454
309,191.0,244.0,1.2774869109947644
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,3061.0,9999.0,3.2665795491669387
325,11128.0,10000.0,1.1128
326,10690.0,10000.0,1.069
327,11684.0,10000.0,1.1684
328,9604.0,10000.0,1.0412328196584757
329,7443.0,10000.0,1.3435442697836895
330,4200.0,10000.0,2.380952380952381
331,23.0,24.0,1.0434782608695652
332,19.0,22.0,1.1578947368421053
333,15.0,20.0,1.3333333333333333
334,16.0,18.0,1.125
335,13.0,16.0,1.2307692307692308
336,11.0,14.0,1.2727272727272727
337,8.0,12.0,1.5
338,10.0,10.0,1.0
339,9.0,8.0,1.125
340,9.0,6.0,1.5
341,6.0,4.0,1.5
342,3.0,2.0,1.5
343,23.0,24.0,1.0434782608695652
344,19.0,22.0,1.1578947368421053
345,15.0,20.0,1.3333333333333333
346,16.0,18.0,1.125
347,13.0,16.0,1.2307692307692308
348,11.0,14.0,1.2727272727272727
349,8.0,12.0,1.5
350,10.0,10.0,1.0
351,9.0,8.0,1.125
352,9.0,6.0,1.5
353,6.0,4.0,1.5
354,3.0,2.0,1.5
355,23.0,24.0,1.0434782608695652
356,19.0,22.0,1.1578947368421053
357,15.0,20.0,1.3333333333333333
358,16.0,18.0,1.125
359,13.0,16.0,1.2307692307692308
360,11.0,14.0,1.2727272727272727
361,8.0,12.0,1.5
362,10.0,10.0,1.0
363,9.0,8.0,1.125
364,9.0,6.0,1.5
365,6.0,4.0,1.5
366,3.0,2.0,1.5
367,317489.0,1665073.0,5.244506108873063
368,423052.0,2953468.0,6.981335627771527
369,623320.0,4325045.0,6.938723288198678
370,765802.0,6001197.0,7.836486454723284
371,34375.0,18589.0,1.8492118995104632
372,30256.0,16531.0,1.830258302583026
373,25976.0,14447.0,1.7980203502457257
374,21642.0,12415.0,1.7432138542086186
375,17963.0,10336.0,1.737906346749226
376,15060.0,8264.0,1.8223620522749273
377,12510.0,6220.0,2.0112540192926045
378,10526.0,4063.0,2.590696529657888
379,9022.0,1998.0,4.515515515515515
380,4.0,2.0,2.0
381,6.0,4.0,1.5
382,8.0,6.0,1.3333333333333333
383,9.0,8.0,1.125
384,10.0,10.0,1.0
385,12.0,12.0,1.0
386,9.0,14.0,1.5555555555555556
387,10.0,16.0,1.6
388,8.0,18.0,2.25
389,9.0,20.0,2.2222222222222223
390,13.0,22.0,1.6923076923076923
391,17.0,24.0,1.411764705882353
392,57386.0,4592.0,12.496951219512194
393,66377.0,13871.0,4.785307476029126
394,40994.0,23225.0,1.76508073196986
395,46371.0,32679.0,1.4189846690535206
396,65914.0,41873.0,1.5741408544885727
397,74368.0,51221.0,1.4519044922980808
398,64814.0,60775.0,1.0664582476347182
399,714581.0,5402177.0,7.559922528026914
400,580932.0,4802275.0,8.2665010706933
401,529616.0,4203309.0,7.936521932872119
402,595516.0,3602799.0,6.049877753074645
403,463723.0,3001787.0,6.47323294294223
404,453878.0,2402187.0,5.292583028919665
405,440318.0,1800748.0,4.089653386870398
406,284684.0,1200257.0,4.216102766576274
407,315366.0,599890.0,1.902202520246317
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,202869.0,197915.0,1.0250309476290327
413,258845.0,338990.0,1.3096254515250438
414,310977.0,488881.0,1.5720808934422803
415,351542.0,655539.0,1.8647530024861894
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,136.0,58.0,2.3448275862068964
421,134.0,58.0,2.310344827586207
422,133.0,58.0,2.293103448275862
423,132.0,58.0,2.2758620689655173
424,130.0,58.0,2.2413793103448274
425,128.0,58.0,2.206896551724138
426,126.0,58.0,2.1724137931034484
427,124.0,58.0,2.1379310344827585
428,122.0,48.0,2.5416666666666665
429,4.0,2.0,2.0
430,6.0,4.0,1.5
431,8.0,6.0,1.3333333333333333
432,9.0,8.0,1.125
433,10.0,10.0,1.0
434,12.0,12.0,1.0
435,9.0,14.0,1.5555555555555556
436,10.0,16.0,1.6
437,8.0,18.0,2.25
438,9.0,20.0,2.2222222222222223
439,13.0,22.0,1.6923076923076923
440,17.0,24.0,1.411764705882353
441,84903.0,108264.0,1.2751492880110245
442,74124.0,96121.0,1.2967594841077115
443,56778.0,84155.0,1.4821761950051076
444,61488.0,72209.0,1.1743592245641425
445,52263.0,60127.0,1.150469739586323
446,64395.0,48017.0,1.3410875314992607
447,58233.0,35979.0,1.6185274743600433
448,44107.0,23946.0,1.8419360227177817
449,32140.0,11951.0,2.6893147016986028
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,887054.0,452942.0,1.958427348313912
456,952596.0,803693.0,1.1852734812919858
457,1026611.0,1176698.0,1.1461965632552154
458,1122173.0,1632811.0,1.455043919253092
459,4.0,2.0,2.0
460,6.0,4.0,1.5
461,8.0,6.0,1.3333333333333333
462,9.0,8.0,1.125
463,10.0,10.0,1.0
464,12.0,12.0,1.0
465,9.0,14.0,1.5555555555555556
466,10.0,16.0,1.6
467,8.0,18.0,2.25
468,9.0,20.0,2.2222222222222223
469,13.0,22.0,1.6923076923076923
470,17.0,24.0,1.411764705882353
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,23.0,24.0,1.0434782608695652
476,19.0,22.0,1.1578947368421053
477,15.0,20.0,1.3333333333333333
478,16.0,18.0,1.125
479,13.0,16.0,1.2307692307692308
480,11.0,14.0,1.2727272727272727
481,8.0,12.0,1.5
482,10.0,10.0,1.0
483,9.0,8.0,1.125
484,9.0,6.0,1.5
485,6.0,4.0,1.5
486,3.0,2.0,1.5
487,840.0,4062.0,4.835714285714285
488,1057.0,4177.0,3.9517502365184485
489,1328.0,3907.0,2.9420180722891565
490,1593.0,3963.0,2.487758945386064
491,1692.0,3949.0,2.3339243498817965
492,1637.0,4127.0,2.5210751374465485
493,1544.0,4088.0,2.6476683937823835
494,1417.0,3970.0,2.801693719124912
495,1252.0,3893.0,3.1094249201277955
496,1047.0,3889.0,3.714422158548233
497,29312.0,9999.0,2.9314931493149317
498,43500.0,29999.0,1.4500483349444981
499,34584.0,49999.0,1.4457263474439046
500,53749.0,69999.0,1.3023312061619752
501,93235.0,89999.0,1.0359559550661674
502,126289.0,109999.0,1.14809225538414
503,132287.0,129999.0,1.0176001353856567
504,5605.0,112.0,50.044642857142854
505,6103.0,211.0,28.924170616113745
506,5731.0,293.0,19.559726962457336
507,7285.0,388.0,18.77577319587629
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,23.0,24.0,1.0434782608695652
513,19.0,22.0,1.1578947368421053
514,15.0,20.0,1.3333333333333333
515,16.0,18.0,1.125
516,13.0,16.0,1.2307692307692308
517,11.0,14.0,1.2727272727272727
518,8.0,12.0,1.5
519,10.0,10.0,1.0
520,9.0,8.0,1.125
521,9.0,6.0,1.5
522,6.0,4.0,1.5
523,3.0,2.0,1.5
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,10942.0,2571.0,4.255931544146247
530,15435.0,7770.0,1.9864864864864864
531,21370.0,12846.0,1.663552856920442
532,29858.0,17888.0,1.6691636851520573
533,37560.0,23093.0,1.6264668947300047
534,46631.0,28143.0,1.6569306754788047
535,56719.0,33105.0,1.7133061471076876
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,3061.0,9999.0,3.2665795491669387
542,11128.0,10000.0,1.1128
543,10690.0,10000.0,1.069
544,11684.0,10000.0,1.1684
545,9604.0,10000.0,1.0412328196584757
546,7443.0,10000.0,1.3435442697836895
547,4200.0,10000.0,2.380952380952381
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,36141.0,16209.0,2.2296872108088097
554,28776.0,36297.0,1.2613636363636365
555,72966.0,56606.0,1.2890152987315833
556,56852.0,76369.0,1.3432948708928445
557,58361.0,96359.0,1.6510854851698908
558,50693.0,116248.0,2.2931765727023454
559,56675.0,136244.0,2.4039523599470667
560,75217.0,156303.0,2.0780275735538507
561,73418.0,176220.0,2.4002288267182434
562,105867.0,196111.0,1.8524280465111886
563,11545.0,1974.0,5.848530901722391
564,5898.0,1719.0,3.431064572425829
565,7795.0,1439.0,5.416956219596942
566,7383.0,1180.0,6.2567796610169495
567,4525.0,870.0,5.2011494252873565
568,2739.0,580.0,4.722413793103448
569,2614.0,279.0,9.369175627240143
570,579988.0,1290507.0,2.225058104650441
571,446056.0,900095.0,2.0178968560001436
572,287597.0,622622.0,2.1649113168774363
573,158683.0,327030.0,2.0609012937743802
574,631457.0,2946464.0,4.666135619685901
575,549082.0,2618174.0,4.768275048171311
576,534745.0,2291768.0,4.285721231615069
577,639509.0,1964528.0,3.071931747637641
578,538602.0,1637267.0,3.0398457488089536
579,566867.0,1310509.0,2.3118456357487736
580,584022.0,982281.0,1.681924653523326
581,415531.0,654339.0,1.5747056176314163
582,435878.0,327174.0,1.3322513402654246
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,109990.0,140000.0,1.272842985725975
594,52830.0,120000.0,2.271436683702442
595,53942.0,100000.0,1.8538430165733566
596,37159.0,80000.0,2.152910465836002
597,14654.0,60000.0,4.094445202675038
598,4978.0,40000.0,8.035355564483728
599,2444.0,20000.0,8.183306055646481
600,2.0,1.0,2.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,4.0,2.0,2.0
606,6.0,4.0,1.5
607,8.0,6.0,1.3333333333333333
608,9.0,8.0,1.125
609,10.0,10.0,1.0
610,12.0,12.0,1.0
611,9.0,14.0,1.5555555555555556
612,10.0,16.0,1.6
613,8.0,18.0,2.25
614,9.0,20.0,2.2222222222222223
615,13.0,22.0,1.6923076923076923
616,17.0,24.0,1.411764705882353
617,23.0,24.0,1.0434782608695652
618,19.0,22.0,1.1578947368421053
619,15.0,20.0,1.3333333333333333
620,16.0,18.0,1.125
621,13.0,16.0,1.2307692307692308
622,11.0,14.0,1.2727272727272727
623,8.0,12.0,1.5
624,10.0,10.0,1.0
625,9.0,8.0,1.125
626,9.0,6.0,1.5
627,6.0,4.0,1.5
628,3.0,2.0,1.5
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,39252.0,3419.0,11.480549868382568
643,44176.0,10354.0,4.2665636468997485
644,25709.0,17151.0,1.4989796513322837
645,29249.0,23891.0,1.2242685530115944
646,42329.0,30780.0,1.3752111760883692
647,48079.0,37569.0,1.279751923128111
648,41585.0,44189.0,1.0626187327161236
649,257.0,387.0,1.5058365758754864
650,206.0,384.0,1.8640776699029127
651,176.0,382.0,2.1704545454545454
652,182.0,373.0,2.0494505494505493
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,23.0,24.0,1.0434782608695652
667,19.0,22.0,1.1578947368421053
668,15.0,20.0,1.3333333333333333
669,16.0,18.0,1.125
670,13.0,16.0,1.2307692307692308
671,11.0,14.0,1.2727272727272727
672,8.0,12.0,1.5
673,10.0,10.0,1.0
674,9.0,8.0,1.125
675,9.0,6.0,1.5
676,6.0,4.0,1.5
677,3.0,2.0,1.5
678,90.0,18.0,5.0
679,85.0,10.0,8.5
680,81.0,18.0,4.5
681,92.0,15.0,6.133333333333334
682,247.0,586.0,2.3724696356275303
683,281.0,582.0,2.0711743772241995
684,321.0,555.0,1.7289719626168225
685,359.0,499.0,1.3899721448467968
686,373.0,559.0,1.4986595174262736
687,366.0,590.0,1.6120218579234973
688,353.0,568.0,1.6090651558073654
689,335.0,533.0,1.591044776119403
690,311.0,510.0,1.639871382636656
691,282.0,560.0,1.9858156028368794
692,2.0,1.0,2.0
693,2.0,2.0,1.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,215.0,540.0,2.511627906976744
697,187.0,550.0,2.9411764705882355
698,165.0,516.0,3.1272727272727274
699,3061.0,9999.0,3.2665795491669387
700,11128.0,10000.0,1.1128
701,10690.0,10000.0,1.069
702,11684.0,10000.0,1.1684
703,9604.0,10000.0,1.0412328196584757
704,7443.0,10000.0,1.3435442697836895
705,4200.0,10000.0,2.380952380952381
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,632.0,1794.0,2.838607594936709
720,795.0,1854.0,2.332075471698113
721,996.0,1721.0,1.7279116465863453
722,1191.0,1685.0,1.4147774979009236
723,1263.0,1757.0,1.391132224861441
724,1222.0,1797.0,1.4705400981996726
725,1154.0,1764.0,1.5285961871750433
726,1060.0,1722.0,1.6245283018867924
727,939.0,1698.0,1.8083067092651757
728,787.0,1667.0,2.1181702668360862
729,2.0,1.0,2.0
730,2.0,2.0,1.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,4.0,2.0,2.0
734,6.0,4.0,1.5
735,8.0,6.0,1.3333333333333333
736,9.0,8.0,1.125
737,10.0,10.0,1.0
738,12.0,12.0,1.0
739,9.0,14.0,1.5555555555555556
740,10.0,16.0,1.6
741,8.0,18.0,2.25
742,9.0,20.0,2.2222222222222223
743,13.0,22.0,1.6923076923076923
744,17.0,24.0,1.411764705882353
745,109990.0,140000.0,1.272842985725975
746,52830.0,120000.0,2.271436683702442
747,53942.0,100000.0,1.8538430165733566
748,37159.0,80000.0,2.152910465836002
749,14654.0,60000.0,4.094445202675038
750,4978.0,40000.0,8.035355564483728
751,2444.0,20000.0,8.183306055646481
752,261116.0,334709.0,1.2818402549058656
753,366770.0,571922.0,1.5593478201597732
754,470050.0,824710.0,1.7545154770769067
755,552581.0,1105233.0,2.000128487950183
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,102.0,5.0,20.4
770,96.0,5.0,19.2
771,92.0,7.0,13.142857142857142
772,105.0,8.0,13.125
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,4780.0,7625.0,1.5951882845188285
785,9049.0,7626.0,1.1865984788880146
786,8868.0,7626.0,1.1628638867033831
787,9275.0,7626.0,1.2162339365329138
788,8402.0,7626.0,1.1017571466037241
789,7386.0,7626.0,1.032493907392364
790,5520.0,7626.0,1.3815217391304349
791,709.0,210.0,3.376190476190476
792,784.0,220.0,3.5636363636363635
793,814.0,233.0,3.4935622317596566
794,759.0,3.0,253.0
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,3061.0,9999.0,3.2665795491669387
800,11128.0,10000.0,1.1128
801,10690.0,10000.0,1.069
802,11684.0,10000.0,1.1684
803,9604.0,10000.0,1.0412328196584757
804,7443.0,10000.0,1.3435442697836895
805,4200.0,10000.0,2.380952380952381
806,264864.0,479529.0,1.810472544400145
807,390979.0,1079240.0,2.7603528578261236
808,333994.0,1677582.0,5.022790828577759
809,336244.0,2278302.0,6.775740236257004
810,413167.0,2878793.0,6.967625681625106
