idx,pred,label,qerror
147,19251.0,52220.0,2.712586359150174
148,9289.0,34829.0,3.7494886424803533
149,6036.0,17405.0,2.883532140490391
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,52723.0,108729.0,2.062268839026611
166,54237.0,108730.0,2.0047200250751334
167,53042.0,109469.0,2.063817352286867
168,49708.0,109279.0,2.1984187655910516
169,43093.0,109830.0,2.5486737985287635
170,37060.0,108645.0,2.931597409606044
171,30940.0,109907.0,3.552262443438914
172,25686.0,109221.0,4.25216071011446
173,20240.0,108730.0,5.372035573122529
174,15652.0,108907.0,6.958024533605929
175,50434.0,128512.0,2.5481222984494587
176,44161.0,110159.0,2.494486085007133
177,35915.0,91767.0,2.555116246693582
178,25467.0,73354.0,2.880354969175796
179,16279.0,55096.0,3.3844830763560414
180,10005.0,36686.0,3.666766616691654
181,5974.0,18373.0,3.0754938064948107
182,390.0,1092.0,2.8
183,517.0,1138.0,2.2011605415860735
184,676.0,1012.0,1.4970414201183433
185,830.0,1003.0,1.2084337349397591
186,939.0,1074.0,1.1437699680511182
187,981.0,1089.0,1.110091743119266
188,964.0,1041.0,1.079875518672199
189,916.0,1014.0,1.1069868995633187
190,867.0,1014.0,1.1695501730103806
191,783.0,1034.0,1.3205619412515963
192,15.0,24.0,1.6
193,12.0,22.0,1.8333333333333333
194,11.0,20.0,1.8181818181818181
195,9.0,18.0,2.0
196,8.0,16.0,2.0
197,7.0,14.0,2.0
198,7.0,12.0,1.7142857142857142
199,8.0,10.0,1.25
200,8.0,8.0,1.0
201,10.0,6.0,1.6666666666666667
202,7.0,4.0,1.75
203,3.0,2.0,1.5
204,291256.0,1104375.0,3.7917673798994698
205,207773.0,769905.0,3.7055103406121104
206,130100.0,532833.0,4.095564950038432
207,76963.0,280025.0,3.6384366513779347
208,14004.0,9999.0,1.4005400540054005
209,39199.0,29999.0,1.306676889229641
210,36189.0,49999.0,1.3816076708392053
211,44757.0,69999.0,1.563978818955694
212,84650.0,89999.0,1.0631896042528057
213,108020.0,109999.0,1.0183206813553045
214,120951.0,129999.0,1.074807153310018
215,131.0,1026.0,7.8320610687022905
216,133.0,1036.0,7.7894736842105265
217,174.0,1051.0,6.040229885057471
218,120.0,5.0,24.0
219,2.0,1.0,2.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,2.0,4.0,2.0
223,15.0,24.0,1.6
224,12.0,22.0,1.8333333333333333
225,11.0,20.0,1.8181818181818181
226,9.0,18.0,2.0
227,8.0,16.0,2.0
228,7.0,14.0,2.0
229,7.0,12.0,1.7142857142857142
230,8.0,10.0,1.25
231,8.0,8.0,1.0
232,10.0,6.0,1.6666666666666667
233,7.0,4.0,1.75
234,3.0,2.0,1.5
235,15.0,24.0,1.6
236,12.0,22.0,1.8333333333333333
237,11.0,20.0,1.8181818181818181
238,9.0,18.0,2.0
239,8.0,16.0,2.0
240,7.0,14.0,2.0
241,7.0,12.0,1.7142857142857142
242,8.0,10.0,1.25
243,8.0,8.0,1.0
244,10.0,6.0,1.6666666666666667
245,7.0,4.0,1.75
246,3.0,2.0,1.5
247,23976.0,22349.0,1.0727996778379345
248,14785.0,15506.0,1.048765640852215
249,7824.0,10688.0,1.3660531697341514
250,4000.0,5599.0,1.39975
251,13219.0,11017.0,1.1998729236634293
252,8924.0,9480.0,1.0623038995965934
253,8340.0,7909.0,1.0544948792514857
254,5825.0,6335.0,1.0875536480686696
255,2782.0,4718.0,1.695902228612509
256,1296.0,3161.0,2.439043209876543
257,887.0,1600.0,1.8038331454340473
258,15.0,24.0,1.6
259,12.0,22.0,1.8333333333333333
260,11.0,20.0,1.8181818181818181
261,9.0,18.0,2.0
262,8.0,16.0,2.0
263,7.0,14.0,2.0
264,7.0,12.0,1.7142857142857142
265,8.0,10.0,1.25
266,8.0,8.0,1.0
267,10.0,6.0,1.6666666666666667
268,7.0,4.0,1.75
269,3.0,2.0,1.5
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,251959.0,1665073.0,6.608507733401069
284,428382.0,2953468.0,6.894472690262429
285,531704.0,4325045.0,8.13430969110633
286,693174.0,6001197.0,8.657562170537268
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,75.0,2553.0,34.04
301,54.0,2589.0,47.94444444444444
302,37.0,2537.0,68.56756756756756
303,237254.0,151380.0,1.5672744087726251
304,276234.0,268423.0,1.0290995928068758
305,311934.0,393207.0,1.2605455000096175
306,354815.0,545814.0,1.5383058777109198
307,175.0,213.0,1.217142857142857
308,174.0,239.0,1.3735632183908046
309,209.0,244.0,1.167464114832536
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,2173.0,9999.0,4.60147261849977
325,4132.0,10000.0,2.420135527589545
326,3821.0,10000.0,2.617115938236064
327,3414.0,10000.0,2.9291154071470418
328,3743.0,10000.0,2.671653753673524
329,3395.0,10000.0,2.9455081001472756
330,2482.0,10000.0,4.0290088638195005
331,15.0,24.0,1.6
332,12.0,22.0,1.8333333333333333
333,11.0,20.0,1.8181818181818181
334,9.0,18.0,2.0
335,8.0,16.0,2.0
336,7.0,14.0,2.0
337,7.0,12.0,1.7142857142857142
338,8.0,10.0,1.25
339,8.0,8.0,1.0
340,10.0,6.0,1.6666666666666667
341,7.0,4.0,1.75
342,3.0,2.0,1.5
343,15.0,24.0,1.6
344,12.0,22.0,1.8333333333333333
345,11.0,20.0,1.8181818181818181
346,9.0,18.0,2.0
347,8.0,16.0,2.0
348,7.0,14.0,2.0
349,7.0,12.0,1.7142857142857142
350,8.0,10.0,1.25
351,8.0,8.0,1.0
352,10.0,6.0,1.6666666666666667
353,7.0,4.0,1.75
354,3.0,2.0,1.5
355,15.0,24.0,1.6
356,12.0,22.0,1.8333333333333333
357,11.0,20.0,1.8181818181818181
358,9.0,18.0,2.0
359,8.0,16.0,2.0
360,7.0,14.0,2.0
361,7.0,12.0,1.7142857142857142
362,8.0,10.0,1.25
363,8.0,8.0,1.0
364,10.0,6.0,1.6666666666666667
365,7.0,4.0,1.75
366,3.0,2.0,1.5
367,251959.0,1665073.0,6.608507733401069
368,428382.0,2953468.0,6.894472690262429
369,531704.0,4325045.0,8.13430969110633
370,693174.0,6001197.0,8.657562170537268
371,23181.0,18589.0,1.2470278121469687
372,21247.0,16531.0,1.2852821970842658
373,19226.0,14447.0,1.3307953208278536
374,17270.0,12415.0,1.3910592025775272
375,15699.0,10336.0,1.5188660990712075
376,14105.0,8264.0,1.7068005808325266
377,12635.0,6220.0,2.0313504823151125
378,11357.0,4063.0,2.795225203051932
379,10317.0,1998.0,5.163663663663663
380,5.0,2.0,2.5
381,11.0,4.0,2.75
382,11.0,6.0,1.8333333333333333
383,15.0,8.0,1.875
384,18.0,10.0,1.8
385,21.0,12.0,1.75
386,13.0,14.0,1.0769230769230769
387,15.0,16.0,1.0666666666666667
388,8.0,18.0,2.25
389,9.0,20.0,2.2222222222222223
390,14.0,22.0,1.5714285714285714
391,15.0,24.0,1.6
392,16094.0,4592.0,3.5047909407665507
393,34931.0,13871.0,2.5182755388940956
394,25383.0,23225.0,1.0929171151776103
395,25389.0,32679.0,1.2871322226160935
396,42054.0,41873.0,1.0043225945119767
397,48606.0,51221.0,1.053799942393943
398,50406.0,60775.0,1.2057096377415386
399,527682.0,5402177.0,10.237561637501374
400,427310.0,4802275.0,11.23838665137722
401,447381.0,4203309.0,9.395367706719776
402,423272.0,3602799.0,8.511782021962237
403,341070.0,3001787.0,8.801087753247135
404,340217.0,2402187.0,7.060749462842833
405,270147.0,1800748.0,6.665807874971774
406,199253.0,1200257.0,6.023783832614816
407,225355.0,599890.0,2.6619777684098422
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,109428.0,197915.0,1.8086321599590598
413,148356.0,338990.0,2.2849766777211573
414,189575.0,488881.0,2.5788263220361336
415,227779.0,655539.0,2.8779606548452668
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,171.0,58.0,2.9482758620689653
421,170.0,58.0,2.9310344827586206
422,168.0,58.0,2.896551724137931
423,166.0,58.0,2.8620689655172415
424,165.0,58.0,2.8448275862068964
425,162.0,58.0,2.793103448275862
426,160.0,58.0,2.7586206896551726
427,158.0,58.0,2.7241379310344827
428,156.0,48.0,3.25
429,5.0,2.0,2.5
430,11.0,4.0,2.75
431,11.0,6.0,1.8333333333333333
432,15.0,8.0,1.875
433,18.0,10.0,1.8
434,21.0,12.0,1.75
435,13.0,14.0,1.0769230769230769
436,15.0,16.0,1.0666666666666667
437,8.0,18.0,2.25
438,9.0,20.0,2.2222222222222223
439,14.0,22.0,1.5714285714285714
440,15.0,24.0,1.6
441,43301.0,108264.0,2.5002655827809983
442,40945.0,96121.0,2.3475638051044085
443,24890.0,84155.0,3.3810767376456408
444,29577.0,72209.0,2.4413902694661394
445,19977.0,60127.0,3.0098112829754218
446,31715.0,48017.0,1.5140154501024752
447,37343.0,35979.0,1.0379110036410129
448,27911.0,23946.0,1.1655808903365907
449,17446.0,11951.0,1.459794159484562
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,501817.0,452942.0,1.107905647963757
456,548246.0,803693.0,1.46593499998176
457,588592.0,1176698.0,1.999174300704053
458,637441.0,1632811.0,2.5615092220299602
459,5.0,2.0,2.5
460,11.0,4.0,2.75
461,11.0,6.0,1.8333333333333333
462,15.0,8.0,1.875
463,18.0,10.0,1.8
464,21.0,12.0,1.75
465,13.0,14.0,1.0769230769230769
466,15.0,16.0,1.0666666666666667
467,8.0,18.0,2.25
468,9.0,20.0,2.2222222222222223
469,14.0,22.0,1.5714285714285714
470,15.0,24.0,1.6
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,15.0,24.0,1.6
476,12.0,22.0,1.8333333333333333
477,11.0,20.0,1.8181818181818181
478,9.0,18.0,2.0
479,8.0,16.0,2.0
480,7.0,14.0,2.0
481,7.0,12.0,1.7142857142857142
482,8.0,10.0,1.25
483,8.0,8.0,1.0
484,10.0,6.0,1.6666666666666667
485,7.0,4.0,1.75
486,3.0,2.0,1.5
487,506.0,4062.0,8.027667984189723
488,679.0,4177.0,6.151693667157585
489,892.0,3907.0,4.380044843049327
490,1098.0,3963.0,3.609289617486339
491,1243.0,3949.0,3.1769911504424777
492,1299.0,4127.0,3.177059276366436
493,1276.0,4088.0,3.2037617554858935
494,1212.0,3970.0,3.2755775577557755
495,1147.0,3893.0,3.3940714908456844
496,1033.0,3889.0,3.764762826718296
497,14004.0,9999.0,1.4005400540054005
498,39199.0,29999.0,1.306676889229641
499,36189.0,49999.0,1.3816076708392053
500,44757.0,69999.0,1.563978818955694
501,84650.0,89999.0,1.0631896042528057
502,108020.0,109999.0,1.0183206813553045
503,120951.0,129999.0,1.074807153310018
504,1868.0,112.0,16.678571428571427
505,2357.0,211.0,11.170616113744076
506,3638.0,293.0,12.416382252559726
507,5224.0,388.0,13.463917525773196
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,15.0,24.0,1.6
513,12.0,22.0,1.8333333333333333
514,11.0,20.0,1.8181818181818181
515,9.0,18.0,2.0
516,8.0,16.0,2.0
517,7.0,14.0,2.0
518,7.0,12.0,1.7142857142857142
519,8.0,10.0,1.25
520,8.0,8.0,1.0
521,10.0,6.0,1.6666666666666667
522,7.0,4.0,1.75
523,3.0,2.0,1.5
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,15819.0,2571.0,6.152858809801634
530,20718.0,7770.0,2.6664092664092665
531,26329.0,12846.0,2.049587420208625
532,32758.0,17888.0,1.831283542039356
533,39100.0,23093.0,1.6931537695405534
534,44294.0,28143.0,1.5738904878655438
535,48508.0,33105.0,1.4652771484669989
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,2173.0,9999.0,4.60147261849977
542,4132.0,10000.0,2.420135527589545
543,3821.0,10000.0,2.617115938236064
544,3414.0,10000.0,2.9291154071470418
545,3743.0,10000.0,2.671653753673524
546,3395.0,10000.0,2.9455081001472756
547,2482.0,10000.0,4.0290088638195005
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,7111.0,16209.0,2.2794262410350163
554,6902.0,36297.0,5.258910460736018
555,40463.0,56606.0,1.3989570718928404
556,17374.0,76369.0,4.395591113157592
557,35172.0,96359.0,2.7396508586375528
558,34567.0,116248.0,3.3629762490236352
559,38167.0,136244.0,3.569680614143108
560,63491.0,156303.0,2.46181348537588
561,89054.0,176220.0,1.9787993801513688
562,127338.0,196111.0,1.5400823006486672
563,15777.0,1974.0,7.992401215805471
564,10691.0,1719.0,6.219313554392088
565,9997.0,1439.0,6.947185545517721
566,6999.0,1180.0,5.93135593220339
567,3352.0,870.0,3.852873563218391
568,1560.0,580.0,2.689655172413793
569,1057.0,279.0,3.7885304659498207
570,272619.0,1290507.0,4.733738294102759
571,193438.0,900095.0,4.653144676847362
572,120305.0,622622.0,5.175362620007481
573,70695.0,327030.0,4.62592828347125
574,480197.0,2946464.0,6.135948371189325
575,403454.0,2618174.0,6.489399039295682
576,444048.0,2291768.0,5.161081684862897
577,440307.0,1964528.0,4.46172329760826
578,376036.0,1637267.0,4.354016636704996
579,405808.0,1310509.0,3.2293818751724954
580,356016.0,982281.0,2.7590922879870567
581,290450.0,654339.0,2.252845584437941
582,344866.0,327174.0,1.0540752015746973
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,99838.0,140000.0,1.4022716801217974
594,63623.0,120000.0,1.8861103688917529
595,49196.0,100000.0,2.0326855841938367
596,25404.0,80000.0,3.14911037631869
597,7959.0,60000.0,7.538635506973238
598,2243.0,40000.0,17.833259028087383
599,909.0,20000.0,22.002200220022
600,1.0,1.0,1.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,5.0,2.0,2.5
606,11.0,4.0,2.75
607,11.0,6.0,1.8333333333333333
608,15.0,8.0,1.875
609,18.0,10.0,1.8
610,21.0,12.0,1.75
611,13.0,14.0,1.0769230769230769
612,15.0,16.0,1.0666666666666667
613,8.0,18.0,2.25
614,9.0,20.0,2.2222222222222223
615,14.0,22.0,1.5714285714285714
616,15.0,24.0,1.6
617,15.0,24.0,1.6
618,12.0,22.0,1.8333333333333333
619,11.0,20.0,1.8181818181818181
620,9.0,18.0,2.0
621,8.0,16.0,2.0
622,7.0,14.0,2.0
623,7.0,12.0,1.7142857142857142
624,8.0,10.0,1.25
625,8.0,8.0,1.0
626,10.0,6.0,1.6666666666666667
627,7.0,4.0,1.75
628,3.0,2.0,1.5
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,13130.0,3419.0,3.840304182509506
643,29872.0,10354.0,2.885068572532355
644,21618.0,17151.0,1.2604512856393213
645,21624.0,23891.0,1.1048372179060304
646,36081.0,30780.0,1.1722222222222223
647,41802.0,37569.0,1.1126726822646331
648,43377.0,44189.0,1.0187195979436108
649,165.0,387.0,2.3454545454545452
650,165.0,384.0,2.327272727272727
651,161.0,382.0,2.372670807453416
652,206.0,373.0,1.8106796116504855
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,15.0,24.0,1.6
667,12.0,22.0,1.8333333333333333
668,11.0,20.0,1.8181818181818181
669,9.0,18.0,2.0
670,8.0,16.0,2.0
671,7.0,14.0,2.0
672,7.0,12.0,1.7142857142857142
673,8.0,10.0,1.25
674,8.0,8.0,1.0
675,10.0,6.0,1.6666666666666667
676,7.0,4.0,1.75
677,3.0,2.0,1.5
678,116.0,18.0,6.444444444444445
679,114.0,10.0,11.4
680,110.0,18.0,6.111111111111111
681,139.0,15.0,9.266666666666667
682,385.0,586.0,1.5220779220779221
683,457.0,582.0,1.2735229759299782
684,555.0,555.0,1.0
685,655.0,499.0,1.312625250501002
686,727.0,559.0,1.3005366726296959
687,756.0,590.0,1.2813559322033898
688,746.0,568.0,1.3133802816901408
689,715.0,533.0,1.3414634146341464
690,683.0,510.0,1.3392156862745097
691,627.0,560.0,1.1196428571428572
692,2.0,1.0,2.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,2.0,4.0,2.0
696,262.0,540.0,2.0610687022900764
697,229.0,550.0,2.4017467248908297
698,196.0,516.0,2.63265306122449
699,2173.0,9999.0,4.60147261849977
700,4132.0,10000.0,2.420135527589545
701,3821.0,10000.0,2.617115938236064
702,3414.0,10000.0,2.9291154071470418
703,3743.0,10000.0,2.671653753673524
704,3395.0,10000.0,2.9455081001472756
705,2482.0,10000.0,4.0290088638195005
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,451.0,1794.0,3.977827050997783
720,604.0,1854.0,3.0695364238410594
721,792.0,1721.0,2.172979797979798
722,974.0,1685.0,1.7299794661190966
723,1102.0,1757.0,1.5943738656987296
724,1152.0,1797.0,1.5598958333333333
725,1131.0,1764.0,1.5596816976127321
726,1075.0,1722.0,1.601860465116279
727,1017.0,1698.0,1.6696165191740413
728,917.0,1667.0,1.8178844056706651
729,2.0,1.0,2.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,2.0,4.0,2.0
733,5.0,2.0,2.5
734,11.0,4.0,2.75
735,11.0,6.0,1.8333333333333333
736,15.0,8.0,1.875
737,18.0,10.0,1.8
738,21.0,12.0,1.75
739,13.0,14.0,1.0769230769230769
740,15.0,16.0,1.0666666666666667
741,8.0,18.0,2.25
742,9.0,20.0,2.2222222222222223
743,14.0,22.0,1.5714285714285714
744,15.0,24.0,1.6
745,99838.0,140000.0,1.4022716801217974
746,63623.0,120000.0,1.8861103688917529
747,49196.0,100000.0,2.0326855841938367
748,25404.0,80000.0,3.14911037631869
749,7959.0,60000.0,7.538635506973238
750,2243.0,40000.0,17.833259028087383
751,909.0,20000.0,22.002200220022
752,90743.0,334709.0,3.6885379588508203
753,144421.0,571922.0,3.960102755139488
754,208085.0,824710.0,3.963332292092174
755,271815.0,1105233.0,4.06612217868771
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,115.0,5.0,23.0
770,113.0,5.0,22.6
771,109.0,7.0,15.571428571428571
772,138.0,8.0,17.25
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,2360.0,7625.0,3.2309322033898304
785,3230.0,7626.0,2.360990712074303
786,3105.0,7626.0,2.456038647342995
787,2935.0,7626.0,2.5982964224872234
788,3084.0,7626.0,2.472762645914397
789,2954.0,7626.0,2.5815842924847665
790,2525.0,7626.0,3.02019801980198
791,431.0,210.0,2.052380952380952
792,433.0,220.0,1.9681818181818183
793,426.0,233.0,1.8283261802575108
794,404.0,3.0,134.66666666666666
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,2173.0,9999.0,4.60147261849977
800,4132.0,10000.0,2.420135527589545
801,3821.0,10000.0,2.617115938236064
802,3414.0,10000.0,2.9291154071470418
803,3743.0,10000.0,2.671653753673524
804,3395.0,10000.0,2.9455081001472756
805,2482.0,10000.0,4.0290088638195005
806,180295.0,479529.0,2.6596910618708227
807,237336.0,1079240.0,4.547308457208346
808,234848.0,1677582.0,7.143267134486988
809,260778.0,2278302.0,8.736557531693624
810,291908.0,2878793.0,9.861987338476506
811,309377.0,3479357.0,11.246333761074675
812,318585.0,4079714.0,12.805731594393961
813,410490.0,4680981.0,11.403398377548783
814,500439.0,5281687.0,10.5541074936206
