idx,pred,label,qerror
146,30619.0,69459.0,2.268493419118848
147,15781.0,52220.0,3.309042519485457
148,8554.0,34829.0,4.071662380173018
149,6165.0,17405.0,2.8231954582319547
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,54795.0,108729.0,1.9842868874897344
166,54280.0,108730.0,2.00313190862196
167,49675.0,109469.0,2.203704076497232
168,43842.0,109279.0,2.492564207837234
169,36710.0,109830.0,2.9918278398256604
170,31238.0,108645.0,3.4779755426083616
171,25666.0,109907.0,4.282202135120393
172,20885.0,109221.0,5.229638496528609
173,16850.0,108730.0,6.452818991097923
174,13574.0,108907.0,8.023206129364963
175,113116.0,128512.0,1.136108066056084
176,98359.0,110159.0,1.11996868613955
177,81717.0,91767.0,1.1229854253092992
178,63230.0,73354.0,1.1601138699984184
179,44774.0,55096.0,1.2305355786840577
180,29248.0,36686.0,1.254307986870897
181,18854.0,18373.0,1.026179720241659
182,58.0,1092.0,18.82758620689655
183,63.0,1138.0,18.063492063492063
184,71.0,1012.0,14.253521126760564
185,81.0,1003.0,12.382716049382717
186,92.0,1074.0,11.673913043478262
187,101.0,1089.0,10.782178217821782
188,106.0,1041.0,9.820754716981131
189,107.0,1014.0,9.476635514018692
190,105.0,1014.0,9.657142857142857
191,99.0,1034.0,10.444444444444445
192,23.0,24.0,1.0434782608695652
193,19.0,22.0,1.1578947368421053
194,16.0,20.0,1.25
195,14.0,18.0,1.2857142857142858
196,12.0,16.0,1.3333333333333333
197,10.0,14.0,1.4
198,8.0,12.0,1.5
199,8.0,10.0,1.25
200,7.0,8.0,1.1428571428571428
201,7.0,6.0,1.1666666666666667
202,5.0,4.0,1.25
203,3.0,2.0,1.5
204,311489.0,1104375.0,3.545470305532459
205,220743.0,769905.0,3.48778896726057
206,152507.0,532833.0,3.493826512881376
207,98580.0,280025.0,2.84058632582674
208,3290.0,9999.0,3.039209726443769
209,87207.0,29999.0,2.9069968998966633
210,90772.0,49999.0,1.8154763095261905
211,144881.0,69999.0,2.0697581394019915
212,137255.0,89999.0,1.5250725008055646
213,189347.0,109999.0,1.7213520122910209
214,182770.0,129999.0,1.4059338917991677
215,72.0,1026.0,14.25
216,76.0,1036.0,13.631578947368421
217,75.0,1051.0,14.013333333333334
218,72.0,5.0,14.4
219,2.0,1.0,2.0
220,1.0,2.0,2.0
221,2.0,3.0,1.5
222,3.0,4.0,1.3333333333333333
223,23.0,24.0,1.0434782608695652
224,19.0,22.0,1.1578947368421053
225,16.0,20.0,1.25
226,14.0,18.0,1.2857142857142858
227,12.0,16.0,1.3333333333333333
228,10.0,14.0,1.4
229,8.0,12.0,1.5
230,8.0,10.0,1.25
231,7.0,8.0,1.1428571428571428
232,7.0,6.0,1.1666666666666667
233,5.0,4.0,1.25
234,3.0,2.0,1.5
235,23.0,24.0,1.0434782608695652
236,19.0,22.0,1.1578947368421053
237,16.0,20.0,1.25
238,14.0,18.0,1.2857142857142858
239,12.0,16.0,1.3333333333333333
240,10.0,14.0,1.4
241,8.0,12.0,1.5
242,8.0,10.0,1.25
243,7.0,8.0,1.1428571428571428
244,7.0,6.0,1.1666666666666667
245,5.0,4.0,1.25
246,3.0,2.0,1.5
247,2513.0,22349.0,8.893354556307203
248,1470.0,15506.0,10.54829931972789
249,867.0,10688.0,12.327566320645905
250,492.0,5599.0,11.380081300813009
251,29261.0,11017.0,2.6559862031406007
252,13238.0,9480.0,1.3964135021097046
253,9005.0,7909.0,1.1385763054747755
254,4623.0,6335.0,1.3703223015357993
255,2253.0,4718.0,2.0940967598757214
256,1193.0,3161.0,2.649622799664711
257,865.0,1600.0,1.8497109826589595
258,23.0,24.0,1.0434782608695652
259,19.0,22.0,1.1578947368421053
260,16.0,20.0,1.25
261,14.0,18.0,1.2857142857142858
262,12.0,16.0,1.3333333333333333
263,10.0,14.0,1.4
264,8.0,12.0,1.5
265,8.0,10.0,1.25
266,7.0,8.0,1.1428571428571428
267,7.0,6.0,1.1666666666666667
268,5.0,4.0,1.25
269,3.0,2.0,1.5
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,1.0,1.0
273,1.0,1.0,1.0
274,1.0,1.0,1.0
275,1.0,1.0,1.0
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,1.0
279,1.0,1.0,1.0
280,1.0,1.0,1.0
281,1.0,1.0,1.0
282,1.0,1.0,1.0
283,50391.0,1665073.0,33.04306324542081
284,132142.0,2953468.0,22.35071362625055
285,230208.0,4325045.0,18.78755299555185
286,653829.0,6001197.0,9.178542095869103
287,1.0,1.0,1.0
288,1.0,1.0,1.0
289,1.0,1.0,1.0
290,1.0,1.0,1.0
291,1.0,1.0,1.0
292,1.0,1.0,1.0
293,1.0,1.0,1.0
294,1.0,1.0,1.0
295,1.0,1.0,1.0
296,1.0,1.0,1.0
297,1.0,1.0,1.0
298,1.0,1.0,1.0
299,1.0,1.0,1.0
300,142.0,2553.0,17.97887323943662
301,110.0,2589.0,23.536363636363635
302,83.0,2537.0,30.566265060240966
303,127637.0,151380.0,1.1860197278218698
304,166252.0,268423.0,1.6145550128720256
305,203509.0,393207.0,1.9321356795031177
306,238518.0,545814.0,2.28835559580409
307,120.0,213.0,1.775
308,127.0,239.0,1.8818897637795275
309,126.0,244.0,1.9365079365079365
310,1.0,1.0,1.0
311,1.0,1.0,1.0
312,1.0,1.0,1.0
313,1.0,1.0,1.0
314,1.0,1.0,1.0
315,4.0,4.0,1.0
316,4.0,3.0,1.3333333333333333
317,3.0,2.0,1.5
318,2.0,1.0,2.0
319,1.0,1.0,1.0
320,1.0,1.0,1.0
321,1.0,1.0,1.0
322,1.0,1.0,1.0
323,1.0,1.0,1.0
324,6994.0,9999.0,1.4296539891335431
325,7564.0,10000.0,1.3220518244315178
326,7981.0,10000.0,1.252975817566721
327,10614.0,10000.0,1.0614
328,10813.0,10000.0,1.0813
329,6964.0,10000.0,1.4359563469270533
330,3087.0,10000.0,3.2393909944930352
331,23.0,24.0,1.0434782608695652
332,19.0,22.0,1.1578947368421053
333,16.0,20.0,1.25
334,14.0,18.0,1.2857142857142858
335,12.0,16.0,1.3333333333333333
336,10.0,14.0,1.4
337,8.0,12.0,1.5
338,8.0,10.0,1.25
339,7.0,8.0,1.1428571428571428
340,7.0,6.0,1.1666666666666667
341,5.0,4.0,1.25
342,3.0,2.0,1.5
343,23.0,24.0,1.0434782608695652
344,19.0,22.0,1.1578947368421053
345,16.0,20.0,1.25
346,14.0,18.0,1.2857142857142858
347,12.0,16.0,1.3333333333333333
348,10.0,14.0,1.4
349,8.0,12.0,1.5
350,8.0,10.0,1.25
351,7.0,8.0,1.1428571428571428
352,7.0,6.0,1.1666666666666667
353,5.0,4.0,1.25
354,3.0,2.0,1.5
355,23.0,24.0,1.0434782608695652
356,19.0,22.0,1.1578947368421053
357,16.0,20.0,1.25
358,14.0,18.0,1.2857142857142858
359,12.0,16.0,1.3333333333333333
360,10.0,14.0,1.4
361,8.0,12.0,1.5
362,8.0,10.0,1.25
363,7.0,8.0,1.1428571428571428
364,7.0,6.0,1.1666666666666667
365,5.0,4.0,1.25
366,3.0,2.0,1.5
367,50391.0,1665073.0,33.04306324542081
368,132142.0,2953468.0,22.35071362625055
369,230208.0,4325045.0,18.78755299555185
370,653829.0,6001197.0,9.178542095869103
371,5095.0,18589.0,3.648478900883219
372,4225.0,16531.0,3.9126627218934913
373,3457.0,14447.0,4.17905698582586
374,2781.0,12415.0,4.4642215030564545
375,2199.0,10336.0,4.7003183265120505
376,1721.0,8264.0,4.801859384079024
377,1333.0,6220.0,4.666166541635409
378,1067.0,4063.0,3.807872539831303
379,900.0,1998.0,2.22
380,3.0,2.0,1.5
381,4.0,4.0,1.0
382,6.0,6.0,1.0
383,9.0,8.0,1.125
384,11.0,10.0,1.1
385,11.0,12.0,1.0909090909090908
386,10.0,14.0,1.4
387,11.0,16.0,1.4545454545454546
388,13.0,18.0,1.3846153846153846
389,14.0,20.0,1.4285714285714286
390,18.0,22.0,1.2222222222222223
391,24.0,24.0,1.0
392,8349.0,4592.0,1.8181620209059233
393,88040.0,13871.0,6.347055006848821
394,71571.0,23225.0,3.0816361679224973
395,94003.0,32679.0,2.87655681018391
396,75932.0,41873.0,1.81338810211831
397,95364.0,51221.0,1.8618144901505242
398,84984.0,60775.0,1.3983381324557795
399,610635.0,5402177.0,8.846818475848911
400,438607.0,4802275.0,10.948924663765057
401,353001.0,4203309.0,11.907357202954099
402,284944.0,3602799.0,12.643884412375765
403,219240.0,3001787.0,13.691785258164568
404,159345.0,2402187.0,15.075383601619128
405,78168.0,1800748.0,23.036894893050864
406,55181.0,1200257.0,21.75127308312644
407,42308.0,599890.0,14.179115060981374
408,4.0,4.0,1.0
409,4.0,3.0,1.3333333333333333
410,3.0,2.0,1.5
411,2.0,1.0,2.0
412,99305.0,197915.0,1.9930013594481648
413,115340.0,338990.0,2.939049765909485
414,133900.0,488881.0,3.651090365944735
415,158204.0,655539.0,4.143631008065536
416,4.0,4.0,1.0
417,4.0,3.0,1.3333333333333333
418,3.0,2.0,1.5
419,2.0,1.0,2.0
420,125.0,58.0,2.1551724137931036
421,125.0,58.0,2.1551724137931036
422,124.0,58.0,2.1379310344827585
423,123.0,58.0,2.1206896551724137
424,120.0,58.0,2.0689655172413794
425,118.0,58.0,2.0344827586206895
426,114.0,58.0,1.9655172413793103
427,110.0,58.0,1.896551724137931
428,107.0,48.0,2.2291666666666665
429,3.0,2.0,1.5
430,4.0,4.0,1.0
431,6.0,6.0,1.0
432,9.0,8.0,1.125
433,11.0,10.0,1.1
434,11.0,12.0,1.0909090909090908
435,10.0,14.0,1.4
436,11.0,16.0,1.4545454545454546
437,13.0,18.0,1.3846153846153846
438,14.0,20.0,1.4285714285714286
439,18.0,22.0,1.2222222222222223
440,24.0,24.0,1.0
441,51648.0,108264.0,2.096189591078067
442,47838.0,96121.0,2.009302228354028
443,26939.0,84155.0,3.123909573480827
444,20168.0,72209.0,3.580374851249504
445,12507.0,60127.0,4.807467818021908
446,9576.0,48017.0,5.014306599832915
447,7753.0,35979.0,4.640655230233458
448,8992.0,23946.0,2.6630338078291813
449,3909.0,11951.0,3.05730365822461
450,1.0,1.0,1.0
451,1.0,1.0,1.0
452,1.0,1.0,1.0
453,1.0,1.0,1.0
454,1.0,1.0,1.0
455,191095.0,452942.0,2.3702451660169026
456,229498.0,803693.0,3.5019608014013195
457,265514.0,1176698.0,4.431773842433921
458,300190.0,1632811.0,5.439258469635897
459,3.0,2.0,1.5
460,4.0,4.0,1.0
461,6.0,6.0,1.0
462,9.0,8.0,1.125
463,11.0,10.0,1.1
464,11.0,12.0,1.0909090909090908
465,10.0,14.0,1.4
466,11.0,16.0,1.4545454545454546
467,13.0,18.0,1.3846153846153846
468,14.0,20.0,1.4285714285714286
469,18.0,22.0,1.2222222222222223
470,24.0,24.0,1.0
471,4.0,4.0,1.0
472,4.0,3.0,1.3333333333333333
473,3.0,2.0,1.5
474,2.0,1.0,2.0
475,23.0,24.0,1.0434782608695652
476,19.0,22.0,1.1578947368421053
477,16.0,20.0,1.25
478,14.0,18.0,1.2857142857142858
479,12.0,16.0,1.3333333333333333
480,10.0,14.0,1.4
481,8.0,12.0,1.5
482,8.0,10.0,1.25
483,7.0,8.0,1.1428571428571428
484,7.0,6.0,1.1666666666666667
485,5.0,4.0,1.25
486,3.0,2.0,1.5
487,730.0,4062.0,5.564383561643836
488,854.0,4177.0,4.891100702576113
489,1020.0,3907.0,3.8303921568627453
490,1217.0,3963.0,3.256368118323747
491,1437.0,3949.0,2.7480862908837858
492,1609.0,4127.0,2.564947172156619
493,1704.0,4088.0,2.39906103286385
494,1735.0,3970.0,2.288184438040346
495,1686.0,3893.0,2.309015421115065
496,1577.0,3889.0,2.4660748256182625
497,3290.0,9999.0,3.039209726443769
498,87207.0,29999.0,2.9069968998966633
499,90772.0,49999.0,1.8154763095261905
500,144881.0,69999.0,2.0697581394019915
501,137255.0,89999.0,1.5250725008055646
502,189347.0,109999.0,1.7213520122910209
503,182770.0,129999.0,1.4059338917991677
504,1157.0,112.0,10.330357142857142
505,3440.0,211.0,16.303317535545023
506,3886.0,293.0,13.262798634812286
507,6365.0,388.0,16.40463917525773
508,4.0,4.0,1.0
509,4.0,3.0,1.3333333333333333
510,3.0,2.0,1.5
511,2.0,1.0,2.0
512,23.0,24.0,1.0434782608695652
513,19.0,22.0,1.1578947368421053
514,16.0,20.0,1.25
515,14.0,18.0,1.2857142857142858
516,12.0,16.0,1.3333333333333333
517,10.0,14.0,1.4
518,8.0,12.0,1.5
519,8.0,10.0,1.25
520,7.0,8.0,1.1428571428571428
521,7.0,6.0,1.1666666666666667
522,5.0,4.0,1.25
523,3.0,2.0,1.5
524,1.0,1.0,1.0
525,1.0,1.0,1.0
526,1.0,1.0,1.0
527,1.0,1.0,1.0
528,1.0,1.0,1.0
529,6493.0,2571.0,2.525476468300272
530,8874.0,7770.0,1.1420849420849422
531,11960.0,12846.0,1.0740802675585284
532,15555.0,17888.0,1.1499839279974284
533,18674.0,23093.0,1.2366391774659955
534,21755.0,28143.0,1.2936336474373706
535,23747.0,33105.0,1.394070829999579
536,1.0,1.0,1.0
537,1.0,1.0,1.0
538,1.0,1.0,1.0
539,1.0,1.0,1.0
540,1.0,1.0,1.0
541,6994.0,9999.0,1.4296539891335431
542,7564.0,10000.0,1.3220518244315178
543,7981.0,10000.0,1.252975817566721
544,10614.0,10000.0,1.0614
545,10813.0,10000.0,1.0813
546,6964.0,10000.0,1.4359563469270533
547,3087.0,10000.0,3.2393909944930352
548,1.0,1.0,1.0
549,1.0,1.0,1.0
550,1.0,1.0,1.0
551,1.0,1.0,1.0
552,1.0,1.0,1.0
553,58172.0,16209.0,3.588870380652724
554,17002.0,36297.0,2.13486648629573
555,50656.0,56606.0,1.117458938723942
556,40646.0,76369.0,1.8788810707080648
557,62059.0,96359.0,1.5526998501426061
558,76550.0,116248.0,1.5185891574134553
559,78320.0,136244.0,1.7395812053115425
560,81386.0,156303.0,1.9205145848180276
561,118544.0,176220.0,1.4865366446214063
562,182630.0,196111.0,1.0738159119531292
563,30086.0,1974.0,15.24113475177305
564,13634.0,1719.0,7.931355439208843
565,9281.0,1439.0,6.449617790132036
566,4768.0,1180.0,4.040677966101695
567,2324.0,870.0,2.671264367816092
568,1230.0,580.0,2.1206896551724137
569,884.0,279.0,3.1684587813620073
570,346490.0,1290507.0,3.7245144160004617
571,247835.0,900095.0,3.6318316621946054
572,172811.0,622622.0,3.6029072223411704
573,112817.0,327030.0,2.898765257009139
574,576742.0,2946464.0,5.108807751126154
575,442621.0,2618174.0,5.91515992237151
576,384769.0,2291768.0,5.956217886576101
577,340617.0,1964528.0,5.767557109598171
578,295195.0,1637267.0,5.546391368417487
579,247316.0,1310509.0,5.29892526160863
580,148188.0,982281.0,6.6286136529273625
581,125486.0,654339.0,5.214438264029454
582,104499.0,327174.0,3.130881635230959
583,1.0,1.0,1.0
584,1.0,1.0,1.0
585,1.0,1.0,1.0
586,1.0,1.0,1.0
587,1.0,1.0,1.0
588,1.0,1.0,1.0
589,1.0,1.0,1.0
590,1.0,1.0,1.0
591,1.0,1.0,1.0
592,1.0,1.0,1.0
593,147935.0,140000.0,1.0566785714285714
594,66330.0,120000.0,1.8091361374943464
595,38679.0,100000.0,2.58538224876548
596,15648.0,80000.0,5.112474437627812
597,5232.0,60000.0,11.46788990825688
598,1709.0,40000.0,23.405500292568753
599,770.0,20000.0,25.974025974025974
600,2.0,1.0,2.0
601,4.0,4.0,1.0
602,4.0,3.0,1.3333333333333333
603,3.0,2.0,1.5
604,2.0,1.0,2.0
605,3.0,2.0,1.5
606,4.0,4.0,1.0
607,6.0,6.0,1.0
608,9.0,8.0,1.125
609,11.0,10.0,1.1
610,11.0,12.0,1.0909090909090908
611,10.0,14.0,1.4
612,11.0,16.0,1.4545454545454546
613,13.0,18.0,1.3846153846153846
614,14.0,20.0,1.4285714285714286
615,18.0,22.0,1.2222222222222223
616,24.0,24.0,1.0
617,23.0,24.0,1.0434782608695652
618,19.0,22.0,1.1578947368421053
619,16.0,20.0,1.25
620,14.0,18.0,1.2857142857142858
621,12.0,16.0,1.3333333333333333
622,10.0,14.0,1.4
623,8.0,12.0,1.5
624,8.0,10.0,1.25
625,7.0,8.0,1.1428571428571428
626,7.0,6.0,1.1666666666666667
627,5.0,4.0,1.25
628,3.0,2.0,1.5
629,1.0,1.0,1.0
630,1.0,1.0,1.0
631,1.0,1.0,1.0
632,1.0,1.0,1.0
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,1.0,1.0,1.0
640,1.0,1.0,1.0
641,1.0,1.0,1.0
642,2555.0,3419.0,1.338160469667319
643,59289.0,10354.0,5.726192775738845
644,47661.0,17151.0,2.7789050201154453
645,63535.0,23891.0,2.6593696371018374
646,50723.0,30780.0,1.6479207277452892
647,64508.0,37569.0,1.7170539540578669
648,57117.0,44189.0,1.2925614972051869
649,189.0,387.0,2.0476190476190474
650,169.0,384.0,2.272189349112426
651,150.0,382.0,2.546666666666667
652,108.0,373.0,3.4537037037037037
653,1.0,1.0,1.0
654,1.0,1.0,1.0
655,1.0,1.0,1.0
656,1.0,1.0,1.0
657,1.0,1.0,1.0
658,1.0,1.0,1.0
659,1.0,1.0,1.0
660,1.0,1.0,1.0
661,1.0,1.0,1.0
662,1.0,1.0,1.0
663,1.0,1.0,1.0
664,1.0,1.0,1.0
665,1.0,1.0,1.0
666,23.0,24.0,1.0434782608695652
667,19.0,22.0,1.1578947368421053
668,16.0,20.0,1.25
669,14.0,18.0,1.2857142857142858
670,12.0,16.0,1.3333333333333333
671,10.0,14.0,1.4
672,8.0,12.0,1.5
673,8.0,10.0,1.25
674,7.0,8.0,1.1428571428571428
675,7.0,6.0,1.1666666666666667
676,5.0,4.0,1.25
677,3.0,2.0,1.5
678,84.0,18.0,4.666666666666667
679,82.0,10.0,8.2
680,78.0,18.0,4.333333333333333
681,66.0,15.0,4.4
682,106.0,586.0,5.528301886792453
683,112.0,582.0,5.196428571428571
684,120.0,555.0,4.625
685,128.0,499.0,3.8984375
686,138.0,559.0,4.050724637681159
687,144.0,590.0,4.097222222222222
688,148.0,568.0,3.8378378378378377
689,149.0,533.0,3.577181208053691
690,146.0,510.0,3.493150684931507
691,141.0,560.0,3.971631205673759
692,2.0,1.0,2.0
693,1.0,2.0,2.0
694,2.0,3.0,1.5
695,3.0,4.0,1.3333333333333333
696,153.0,540.0,3.5294117647058822
697,132.0,550.0,4.166666666666667
698,117.0,516.0,4.410256410256411
699,6994.0,9999.0,1.4296539891335431
700,7564.0,10000.0,1.3220518244315178
701,7981.0,10000.0,1.252975817566721
702,10614.0,10000.0,1.0614
703,10813.0,10000.0,1.0813
704,6964.0,10000.0,1.4359563469270533
705,3087.0,10000.0,3.2393909944930352
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,1.0,1.0,1.0
709,1.0,1.0,1.0
710,1.0,1.0,1.0
711,1.0,1.0,1.0
712,1.0,1.0,1.0
713,1.0,1.0,1.0
714,1.0,1.0,1.0
715,1.0,1.0,1.0
716,1.0,1.0,1.0
717,1.0,1.0,1.0
718,1.0,1.0,1.0
719,153.0,1794.0,11.72549019607843
720,176.0,1854.0,10.534090909090908
721,207.0,1721.0,8.31400966183575
722,244.0,1685.0,6.905737704918033
723,284.0,1757.0,6.186619718309859
724,316.0,1797.0,5.686708860759493
725,333.0,1764.0,5.297297297297297
726,339.0,1722.0,5.079646017699115
727,330.0,1698.0,5.1454545454545455
728,310.0,1667.0,5.377419354838709
729,2.0,1.0,2.0
730,1.0,2.0,2.0
731,2.0,3.0,1.5
732,3.0,4.0,1.3333333333333333
733,3.0,2.0,1.5
734,4.0,4.0,1.0
735,6.0,6.0,1.0
736,9.0,8.0,1.125
737,11.0,10.0,1.1
738,11.0,12.0,1.0909090909090908
739,10.0,14.0,1.4
740,11.0,16.0,1.4545454545454546
741,13.0,18.0,1.3846153846153846
742,14.0,20.0,1.4285714285714286
743,18.0,22.0,1.2222222222222223
744,24.0,24.0,1.0
745,147935.0,140000.0,1.0566785714285714
746,66330.0,120000.0,1.8091361374943464
747,38679.0,100000.0,2.58538224876548
748,15648.0,80000.0,5.112474437627812
749,5232.0,60000.0,11.46788990825688
750,1709.0,40000.0,23.405500292568753
751,770.0,20000.0,25.974025974025974
752,97434.0,334709.0,3.4352382125336125
753,121879.0,571922.0,4.692539321786362
754,151907.0,824710.0,5.429045402779332
755,193579.0,1105233.0,5.709467452564586
756,1.0,1.0,1.0
757,1.0,1.0,1.0
758,1.0,1.0,1.0
759,1.0,1.0,1.0
760,1.0,1.0,1.0
761,1.0,1.0,1.0
762,1.0,1.0,1.0
763,1.0,1.0,1.0
764,1.0,1.0,1.0
765,1.0,1.0,1.0
766,1.0,1.0,1.0
767,1.0,1.0,1.0
768,1.0,1.0,1.0
769,107.0,5.0,21.4
770,104.0,5.0,20.8
771,98.0,7.0,14.0
772,84.0,8.0,10.5
773,1.0,1.0,1.0
774,1.0,1.0,1.0
775,1.0,1.0,1.0
776,1.0,1.0,1.0
777,1.0,1.0,1.0
778,1.0,1.0,1.0
779,1.0,1.0,1.0
780,4.0,4.0,1.0
781,4.0,3.0,1.3333333333333333
782,3.0,2.0,1.5
783,2.0,1.0,2.0
784,3671.0,7625.0,2.0770907109779353
785,3854.0,7626.0,1.9787234042553192
786,3961.0,7626.0,1.9252713961120929
787,4584.0,7626.0,1.6636125654450262
788,4628.0,7626.0,1.6477960242005185
789,3695.0,7626.0,2.0638700947225983
790,2454.0,7626.0,3.1075794621026893
791,220.0,210.0,1.0476190476190477
792,235.0,220.0,1.0681818181818181
793,253.0,233.0,1.0858369098712446
794,246.0,3.0,82.0
795,4.0,4.0,1.0
796,4.0,3.0,1.3333333333333333
797,3.0,2.0,1.5
798,2.0,1.0,2.0
799,6994.0,9999.0,1.4296539891335431
800,7564.0,10000.0,1.3220518244315178
801,7981.0,10000.0,1.252975817566721
802,10614.0,10000.0,1.0614
803,10813.0,10000.0,1.0813
804,6964.0,10000.0,1.4359563469270533
805,3087.0,10000.0,3.2393909944930352
806,230536.0,479529.0,2.0800612485685535
807,340529.0,1079240.0,3.1693042295957174
808,366553.0,1677582.0,4.576642395506243
809,278213.0,2278302.0,8.189056586140834
810,351802.0,2878793.0,8.182992137622868
